8,11,1,839463806
8,357,1,839463767
8,282,1,839463767
8,236,1,839463767
8,539,1,839463728
8,527,1,839463728
8,440,1,839463728
8,597,1,839463728
8,432,1,839463702
9,5962,1,1044657338
9,5891,1,1044657318
9,5841,1,1044657318
9,6044,1,1044657285
9,5843,1,1044657269
9,5988,1,1044657269
9,2012,1,1044657237
9,4131,1,1044657221
9,2877,1,1044657221
9,2011,1,1044657200
9,5965,1,1044657185
9,5893,1,1044657144
9,187,1,1044657119
10,1088,1,1455619275
10,7293,1,1455402085
10,47099,1,1455401876
10,72330,1,1455399573
10,7149,1,1455399533
10,51834,1,1455399396
10,95543,1,1455399376
10,80549,1,1455399347
10,5066,1,1455399329
10,81847,1,1455399313
10,7451,1,1455399289
10,88810,1,1455399281
10,105211,1,1455399232
10,69844,1,1455399200
10,107141,1,1455399188
10,7154,1,1455399087
10,86548,1,1455398396
10,82499,1,1455398390
10,6535,1,1455398379
10,3882,1,1455398344
10,61250,1,1455398339
10,4447,1,1455398321
10,113394,1,1455398275
10,95167,1,1455398177
10,8970,1,1455398160
10,33145,1,1455398153
10,112006,1,1455398144
10,70293,1,1455398141
10,72737,1,1455398131
10,95510,1,1455398127
10,103335,1,1455398111
10,8529,1,1455398107
10,97938,1,1455398105
10,30749,1,1455398096
10,109487,1,1455398092
10,106782,1,1455398089
10,59421,1,1455398002
10,5957,1,1455397999
10,8808,1,1455397936
10,51705,1,1455359663
10,84374,1,1455357730
10,82167,1,1455357720
11,368,1,904510567
11,2027,1,904510428
11,1923,1,904510428
11,1584,1,902155136
11,1358,1,902155136
11,36,1,902155135
11,593,1,902155102
11,1693,1,902155102
11,1704,1,902155102
11,318,1,902155070
11,529,1,902155043
11,1784,1,902155043
11,1721,1,902154989
11,493,1,902154805
11,466,1,902154805
11,208,1,902154706
11,1391,1,902154685
11,434,1,902154685
11,376,1,902154684
12,39,1,1247264471
12,1721,1,1247264463
12,63992,1,1247264457
12,4018,1,1247264420
12,5620,1,1247264417
12,168,1,1247264411
12,2485,1,1247264406
12,3668,1,1247264220
12,40629,1,1247264192
13,3863,1,987896183
13,3977,1,987895952
13,3827,1,987895952
13,3717,1,987895952
13,3300,1,987895952
13,3996,1,987895902
13,3793,1,987895902
13,3753,1,987895902
13,3624,1,987895902
14,784,1,835442447
14,448,1,835442201
14,524,1,835442007
14,7,1,835441989
14,455,1,835441812
14,540,1,835441794
14,383,1,835441729
14,351,1,835441686
14,491,1,835441672
14,4,1,835441653
14,376,1,835441620
14,477,1,835441578
14,508,1,835441558
14,552,1,835441558
15,63859,1,1510578158
15,71264,1,1510578103
15,596,1,1510578088
15,8360,1,1510578083
15,2085,1,1510578050
15,152081,1,1510578039
15,71057,1,1510578034
15,158872,1,1510578028
15,2081,1,1510578011
15,5618,1,1510578001
15,588,1,1510577985
15,5971,1,1510577982
15,6377,1,1510577979
15,8961,1,1510577973
15,1,1,1510577970
15,4306,1,1510577965
15,50872,1,1510577962
15,364,1,1510577958
15,4886,1,1510577956
15,68954,1,1510577953
15,60069,1,1510577951
15,84954,1,1510573398
15,3156,1,1510573324
15,122924,1,1510573305
15,4370,1,1510573239
15,103249,1,1510573234
15,48774,1,1510573220
15,91500,1,1510573214
15,120466,1,1510573154
15,110102,1,1510573153
15,101864,1,1510572902
15,33493,1,1510572900
15,94864,1,1510572894
15,780,1,1510572881
15,2916,1,1510572872
15,89745,1,1510572842
15,84152,1,1510572834
15,85414,1,1510572833
15,68237,1,1510572824
15,8644,1,1510572823
16,1222,1,1377477957
16,1704,1,1377477954
16,356,1,1377477951
16,91529,1,1377477940
16,4878,1,1377477936
16,1199,1,1377477911
16,3683,1,1377477908
16,3741,1,1377477903
16,4011,1,1377477891
16,3949,1,1377477886
16,293,1,1377477870
16,1223,1,1377477855
16,1214,1,1377477839
16,60069,1,1377477834
16,78499,1,1377477830
16,47,1,1377477814
16,48394,1,1377477809
16,27611,1,1377477684
16,68954,1,1377477654
16,6350,1,1377477637
16,2762,1,1377477612
16,1089,1,1377477608
16,1219,1,1377477594
16,1299,1,1377477583
16,1281,1,1377477580
16,1230,1,1377477576
16,1617,1,1377477542
16,1247,1,1377477535
16,3000,1,1377477521
17,1228,1,1326943248
17,111,1,1326943208
17,5971,1,1326943200
17,68358,1,1322629267
17,2502,1,1322629245
17,3147,1,1322629233
17,1466,1,1322629229
17,1732,1,1322629209
17,1358,1,1322629202
17,6870,1,1322629189
17,31658,1,1322629178
17,48394,1,1322629142
17,64839,1,1322629112
17,3949,1,1322629083
17,1090,1,1322629080
17,1206,1,1322628945
17,6350,1,1322628881
17,541,1,1322628857
17,1258,1,1322628838
17,27773,1,1322628790
17,7099,1,1322628786
17,2858,1,1322628761
17,5618,1,1322628751
17,6016,1,1322628668
17,47,1,1307262715
17,77455,1,1307262449
17,750,1,1307262443
17,293,1,1307262308
17,3681,1,1307262300
17,1252,1,1307262291
17,2019,1,1307262285
18,166015,1,1534786448
18,180095,1,1534698700
18,6787,1,1534020896
18,177593,1,1534007386
18,185135,1,1534007332
18,27878,1,1526159893
18,51357,1,1521331921
18,53129,1,1521323641
18,96432,1,1521233253
18,98585,1,1517686559
18,1193,1,1517686025
18,913,1,1517525849
18,164179,1,1517508124
18,5120,1,1516054115
18,96488,1,1515532582
18,159093,1,1513378355
18,102903,1,1513369638
18,176101,1,1513110715
18,3253,1,1512850503
18,2184,1,1512850460
18,158972,1,1511651100
18,7753,1,1511639311
18,180777,1,1511101918
18,90600,1,1511043515
18,122926,1,1510960358
18,122918,1,1510946731
18,171023,1,1505599943
18,555,1,1504907725
18,3896,1,1504894830
18,2490,1,1504894686
18,4007,1,1504731757
18,1245,1,1503000947
18,1095,1,1502911292
18,128620,1,1502901639
18,166635,1,1502218032
18,6300,1,1500747595
18,64197,1,1500585017
18,161582,1,1499631585
18,96655,1,1499621886
18,158238,1,1493930228
18,168252,1,1493155981
18,162606,1,1493142085
18,32460,1,1492805550
18,7843,1,1492805510
18,91485,1,1489780980
18,7018,1,1486854151
18,4383,1,1486846015
18,142488,1,1486643850
18,71108,1,1486073568
18,44555,1,1485646726
18,26614,1,1485297353
18,157110,1,1485100549
18,157108,1,1485100437
18,1227,1,1485097725
18,148626,1,1484169587
18,118900,1,1483294684
18,55290,1,1482355905
18,162350,1,1482346781
18,85414,1,1478641446
18,73268,1,1478632335
18,103772,1,1478632286
18,106839,1,1478631983
18,103253,1,1478381466
18,106072,1,1478366140
18,79293,1,1478366123
18,141688,1,1478124485
18,135569,1,1477849300
18,114060,1,1477511813
18,457,1,1477432493
18,2058,1,1476911164
18,58295,1,1476902377
18,74948,1,1476901606
18,55276,1,1476901520
18,4239,1,1476901503
18,1466,1,1476901312
18,1625,1,1476823531
18,27689,1,1476814266
18,3462,1,1476393345
18,68159,1,1475188724
18,2324,1,1475001075
18,1086,1,1473368992
18,160438,1,1473361651
18,139385,1,1473351954
18,117176,1,1473004722
18,98124,1,1473004465
18,99813,1,1473004463
18,106782,1,1471043729
18,85354,1,1470173519
18,65596,1,1470088658
18,37733,1,1470061020
18,55118,1,1469995045
18,134853,1,1469994968
18,122924,1,1469816977
18,86628,1,1468877753
18,122920,1,1468354075
18,92094,1,1466977156
18,8958,1,1466969258
18,8784,1,1466969253
18,112183,1,1466968168
18,114066,1,1466968153
18,145283,1,1466508318
18,122886,1,1466366745
18,1729,1,1465468014
18,99728,1,1465164460
18,3793,1,1464994762
18,6333,1,1464994734
18,56757,1,1464994729
18,2194,1,1464994625
18,2278,1,1464907405
18,81788,1,1463695521
18,80489,1,1463686312
18,431,1,1462138790
18,16,1,1461311583
18,122904,1,1460575806
18,745,1,1460242118
18,1221,1,1460242083
18,6,1,1460138360
18,466,1,1459946776
18,435,1,1459946774
18,84392,1,1459889871
18,628,1,1459495567
18,1617,1,1459375071
18,55765,1,1459363622
18,1892,1,1458679104
18,5464,1,1458669462
18,6807,1,1458669199
18,38061,1,1458593231
18,104241,1,1458585307
18,83349,1,1458581624
18,924,1,1458516291
18,111,1,1458516249
18,52604,1,1457650649
18,1252,1,1457565435
18,155168,1,1457551336
18,73499,1,1457445100
18,107846,1,1457445060
18,49651,1,1457444465
18,3702,1,1457382557
18,102125,1,1457382480
18,110102,1,1457382469
18,122892,1,1457382463
18,122900,1,1457382458
18,119145,1,1457382413
18,88094,1,1457352482
18,4728,1,1457005711
18,1732,1,1456958438
18,4011,1,1456958432
18,48780,1,1456958431
18,1374,1,1456958429
18,2410,1,1456958417
19,2267,1,965712882
19,1892,1,965712882
19,2184,1,965712882
19,350,1,965712461
19,2467,1,965712410
19,924,1,965712377
19,904,1,965712377
19,1179,1,965712263
19,3683,1,965712238
19,913,1,965712238
19,427,1,965712068
19,1427,1,965712068
19,1798,1,965712048
19,92,1,965712048
19,1556,1,965712048
19,291,1,965712018
19,839,1,965712018
19,1718,1,965712018
19,640,1,965712018
19,3113,1,965712018
19,1499,1,965711994
19,3056,1,965711994
19,742,1,965711994
19,1590,1,965711946
19,540,1,965711928
19,2446,1,965711873
19,3005,1,965711873
19,880,1,965711873
19,3257,1,965711810
19,3584,1,965711794
19,2840,1,965711793
19,1658,1,965711769
19,3708,1,965711769
19,3063,1,965711769
19,2605,1,965711649
19,1355,1,965711649
19,1783,1,965711649
19,1092,1,965711649
19,170,1,965711598
19,423,1,965711598
19,1479,1,965711598
19,2263,1,965711529
19,3219,1,965711529
19,2722,1,965711529
19,1779,1,965711481
19,3064,1,965711481
19,422,1,965711481
19,2802,1,965711413
19,165,1,965711413
19,3835,1,965711413
19,2320,1,965711342
19,627,1,965711342
19,1047,1,965711308
19,353,1,965711267
19,1597,1,965711237
19,1754,1,965711237
19,2490,1,965711184
19,832,1,965711184
19,3763,1,965711184
19,377,1,965711156
19,494,1,965711156
19,3686,1,965711156
19,1722,1,965711128
19,3706,1,965711128
19,2763,1,965711106
19,2118,1,965711106
19,3505,1,965711106
19,1805,1,965711106
19,490,1,965711106
19,3044,1,965711039
19,2206,1,965711039
19,906,1,965711014
19,1645,1,965711014
19,3101,1,965711014
19,3203,1,965710957
19,474,1,965710914
19,931,1,965710914
19,161,1,965710914
19,2287,1,965710914
19,1086,1,965710914
19,1625,1,965710871
19,1610,1,965710871
19,1921,1,965710871
19,1834,1,965710871
19,930,1,965710781
19,3551,1,965710781
19,457,1,965710781
19,1994,1,965710781
19,866,1,965710781
19,3370,1,965710720
19,47,1,965710720
19,293,1,965710720
19,589,1,965710720
19,1200,1,965710693
19,965,1,965710693
19,319,1,965710693
19,2186,1,965710671
19,903,1,965710671
19,2203,1,965710671
19,1089,1,965710671
19,2762,1,965710565
19,1617,1,965710565
19,1267,1,965710521
19,1681,1,965710220
19,2153,1,965710092
19,1562,1,965710092
19,455,1,965710092
19,3705,1,965710092
19,2450,1,965710039
19,15,1,965710039
19,1551,1,965710019
19,44,1,965710019
19,798,1,965710019
19,2822,1,965710019
19,711,1,965709923
19,761,1,965709832
19,208,1,965709832
19,434,1,965709832
19,736,1,965709785
19,158,1,965709785
19,2414,1,965709785
19,648,1,965709656
19,1049,1,965709622
19,1371,1,965709622
19,1676,1,965709622
19,1031,1,965709622
19,362,1,965709622
19,329,1,965709622
19,1552,1,965709622
19,10,1,965709556
19,2115,1,965709534
19,733,1,965709534
19,2528,1,965709500
19,2916,1,965709500
19,1356,1,965709478
19,1374,1,965709478
19,1127,1,965709478
19,986,1,965709445
19,1210,1,965709445
19,592,1,965709445
19,1291,1,965709426
19,1198,1,965709394
19,1097,1,965709282
19,1489,1,965709204
19,2048,1,965709172
19,2123,1,965709172
19,2092,1,965709172
19,709,1,965709172
19,48,1,965709172
19,2033,1,965709172
19,783,1,965709144
19,2394,1,965709144
19,1688,1,965709144
19,364,1,965709102
19,13,1,965709102
19,661,1,965709102
19,2294,1,965709068
19,1032,1,965709068
19,2081,1,965709068
19,2987,1,965709047
19,3034,1,965709047
19,3400,1,965709047
19,2857,1,965709047
19,2687,1,965709025
19,2139,1,965709025
19,1907,1,965709025
19,3213,1,965708982
19,745,1,965708982
19,720,1,965708982
19,102,1,965708653
19,2720,1,965708653
19,2555,1,965708587
19,325,1,965708360
19,2953,1,965708360
19,2036,1,965708339
19,19,1,965708339
19,3031,1,965708339
19,3248,1,965708339
19,984,1,965708318
19,65,1,965708217
19,2027,1,965708217
19,118,1,965708217
19,1855,1,965708132
19,2491,1,965708132
19,2044,1,965708132
19,2458,1,965708098
19,420,1,965708098
19,637,1,965708098
19,1064,1,965708098
19,1918,1,965708059
19,2016,1,965708059
19,87,1,965708059
19,762,1,965708038
19,295,1,965708038
19,374,1,965708038
19,64,1,965708037
19,2041,1,965708002
19,1593,1,965708002
19,542,1,965707983
19,3394,1,965707983
19,3395,1,965707983
19,1359,1,965707983
19,432,1,965707983
19,2169,1,965707889
19,153,1,965707889
19,485,1,965707889
19,1379,1,965707828
19,2088,1,965707828
19,2888,1,965707828
19,3387,1,965707828
20,2135,1,1054147519
20,2092,1,1054147515
20,1088,1,1054147512
20,6358,1,1054147505
20,2657,1,1054147479
20,1489,1,1054147467
20,4039,1,1054147453
20,1380,1,1054147442
20,2300,1,1054147430
20,2746,1,1054147419
20,5693,1,1054147413
20,2941,1,1054147411
20,899,1,1054147395
20,3549,1,1054147384
20,1947,1,1054147380
20,2565,1,1054147376
20,1035,1,1054147359
20,5313,1,1054147317
20,4161,1,1054147312
20,3744,1,1054147299
20,5507,1,1054147297
20,4270,1,1054147293
20,4367,1,1054147289
20,5463,1,1054147287
20,3623,1,1054147285
20,3999,1,1054147273
20,4310,1,1054147265
20,4643,1,1054147258
20,4638,1,1054147250
20,5254,1,1054147243
20,4299,1,1054147230
20,5378,1,1054147227
20,3300,1,1054147217
20,4344,1,1054147210
20,3977,1,1054147198
20,3755,1,1054147193
20,4025,1,1054147190
20,3555,1,1054147183
20,3972,1,1054147174
20,6365,1,1054147167
20,2700,1,1054038561
20,2394,1,1054038545
20,4366,1,1054038539
20,2857,1,1054038534
20,1148,1,1054038506
20,720,1,1054038502
20,2085,1,1054038493
20,2987,1,1054038485
20,3438,1,1054038460
20,2709,1,1054038446
20,3157,1,1054038435
20,13,1,1054038425
20,8,1,1054038422
20,1021,1,1054038421
20,239,1,1054038398
20,801,1,1054038390
20,1547,1,1054038387
20,158,1,1054038381
20,1367,1,1054038378
20,1010,1,1054038376
20,1030,1,1054038374
20,2033,1,1054038365
20,48,1,1054038357
20,1848,1,1054038355
20,1919,1,1054038348
20,2059,1,1054038343
20,1018,1,1054038336
20,1031,1,1054038326
20,2048,1,1054038325
20,107,1,1054038320
20,709,1,1054038318
20,2116,1,1054038315
21,164909,1,1500702132
21,60397,1,1500702119
21,6155,1,1500702115
21,30793,1,1500701995
21,32296,1,1500701989
21,2174,1,1500701981
21,96588,1,1500701958
21,2717,1,1500701951
21,47997,1,1500701943
21,138036,1,1500701931
21,2052,1,1500701912
21,2953,1,1500701906
21,4700,1,1500701884
21,79592,1,1500701875
21,902,1,1500701864
21,112138,1,1500701849
21,126548,1,1500701836
21,69122,1,1500701830
21,152081,1,1500701826
21,108190,1,1500701759
21,168252,1,1500701559
21,164179,1,1500701551
21,296,1,1500701533
21,168248,1,1500701525
21,122922,1,1500701517
21,135536,1,1500701506
21,173307,1,1500701120
21,166492,1,1483340772
21,167036,1,1483340756
21,122904,1,1483340695
21,93510,1,1468114339
21,97913,1,1468114333
21,38038,1,1468114330
21,160565,1,1468113965
21,160872,1,1468113939
21,108932,1,1468113609
21,61160,1,1468113607
21,58025,1,1468113562
21,5266,1,1468113551
21,34150,1,1468113542
21,69526,1,1468113535
21,72378,1,1468113532
21,1391,1,1468113524
21,87520,1,1468113498
21,32587,1,1468113492
21,6874,1,1468113479
21,7438,1,1468113476
21,110553,1,1468113465
21,3697,1,1468113456
21,36519,1,1468113445
21,33679,1,1468113421
21,34048,1,1468113413
21,5219,1,1468113409
21,63082,1,1468113389
21,78469,1,1468113385
21,68791,1,1468113374
21,2617,1,1468113361
21,53996,1,1468113351
21,91535,1,1468113336
21,95167,1,1468113332
21,90249,1,1468113329
21,73321,1,1468113317
21,114180,1,1468113309
21,41566,1,1468113305
21,117529,1,1468113298
21,119145,1,1468113211
21,122896,1,1452052163
21,115149,1,1452052151
21,122900,1,1452052140
21,541,1,1452052129
21,5254,1,1452052112
21,7373,1,1452052088
21,79293,1,1452052079
21,1573,1,1452052059
21,51662,1,1452052044
21,780,1,1452052029
21,116823,1,1452051997
21,50872,1,1452051990
21,72641,1,1452051960
21,130450,1,1452051910
21,143385,1,1452051884
21,142536,1,1452051867
21,149380,1,1452051859
21,136020,1,1452051829
21,135133,1,1452051811
21,148675,1,1452051802
21,136016,1,1452051788
21,122886,1,1452051525
21,143245,1,1452051514
21,70286,1,1441826981
21,99114,1,1441826975
21,95510,1,1441826957
21,5349,1,1441826946
21,8636,1,1441826943
21,76251,1,1441826938
21,57640,1,1441826928
21,2355,1,1441826921
21,4085,1,1441826878
21,8798,1,1441826871
21,2288,1,1441826867
21,33794,1,1441826836
21,139642,1,1441394002
21,139717,1,1441394001
21,140301,1,1441393974
21,139915,1,1441393919
21,115502,1,1441393892
21,4489,1,1441393840
21,58998,1,1441393230
21,2167,1,1441393080
21,115617,1,1441393075
21,88744,1,1441393053
21,88140,1,1441393049
21,8961,1,1441393027
21,79132,1,1441393020
21,3000,1,1441393015
21,102125,1,1441393005
21,2403,1,1441393000
21,3793,1,1441392970
21,2858,1,1441392960
21,2959,1,1441392954
21,134853,1,1441392913
21,122892,1,1441392878
21,134393,1,1439752061
21,111781,1,1439751899
21,87232,1,1436989953
21,293,1,1436989949
21,3578,1,1436989941
21,1240,1,1436989924
21,138186,1,1436989816
21,132157,1,1436989795
21,122882,1,1436989603
21,133419,1,1436989597
22,54503,1,1268727474
22,4306,1,1268727454
22,5464,1,1268727450
22,4903,1,1268727442
22,6539,1,1268727433
22,69122,1,1268727419
22,44191,1,1268727414
22,36529,1,1268727409
22,3578,1,1268727393
22,8784,1,1268727389
22,5418,1,1268727381
22,4886,1,1268727375
22,8970,1,1268727357
22,4995,1,1268727353
22,8958,1,1268727348
22,6377,1,1268727332
22,49272,1,1268727326
22,59315,1,1268727313
22,55765,1,1268727308
22,56367,1,1268727294
22,54286,1,1268727289
22,38038,1,1268727279
22,68358,1,1268727244
22,31658,1,1268727239
22,58559,1,1268727214
22,4036,1,1268727180
22,5388,1,1268727177
22,5015,1,1268727162
22,3751,1,1268727157
22,53519,1,1268727137
22,8622,1,1268727113
22,71464,1,1268727107
22,4017,1,1268727100
22,61323,1,1268727079
22,5673,1,1268727068
23,2726,1,1108703148
23,6,1,1107342267
23,2194,1,1107342210
23,1036,1,1107342203
23,300,1,1107342187
23,1425,1,1107342166
23,454,1,1107342160
23,6234,1,1107342139
23,7069,1,1107341955
23,1136,1,1107341920
23,7932,1,1107341862
23,3462,1,1107341855
23,3424,1,1107341807
23,1952,1,1107341802
23,1243,1,1107341801
23,1200,1,1107341788
23,6440,1,1107341765
23,4027,1,1107341758
23,32,1,1107341750
23,1249,1,1107341734
23,1266,1,1107341726
23,778,1,1107341701
23,293,1,1107341697
23,1222,1,1107341684
23,1217,1,1107341647
23,1080,1,1107341620
23,6721,1,1107341613
23,1258,1,1107341607
23,741,1,1107341586
23,1199,1,1107341582
23,1214,1,1107341579
23,29,1,1107341574
23,1206,1,1107341571
23,1203,1,1107341565
23,1617,1,1107341560
23,7924,1,1107341502
24,132660,1,1458976352
24,5943,1,1458944234
24,5791,1,1458944146
24,45672,1,1458944130
24,86882,1,1458944025
24,1297,1,1458943989
24,4489,1,1458943981
24,72011,1,1458943976
24,2134,1,1458943936
24,2686,1,1458943925
24,139385,1,1458942069
24,608,1,1458942040
24,32,1,1458942033
24,780,1,1458942032
24,50,1,1458942023
24,296,1,1458942020
24,1682,1,1458942002
24,1246,1,1458942000
24,318,1,1458941989
24,3147,1,1458941985
24,593,1,1458941983
24,134853,1,1458941969
24,122886,1,1458941967
24,134130,1,1458941964
24,31696,1,1458941958
24,64957,1,1458941955
24,38061,1,1458941952
24,31685,1,1458941948
24,1704,1,1458941929
24,2028,1,1458941924
24,59615,1,1458941901
24,2617,1,1458941896
24,1047,1,1458941870
25,187593,1,1535470534
25,177593,1,1535470532
25,74458,1,1535470529
25,58559,1,1535470524
25,60069,1,1535470523
25,59315,1,1535470521
25,68157,1,1535470515
26,356,1,836950483
26,454,1,836950483
26,225,1,836950483
26,34,1,836950483
26,47,1,836950431
26,288,1,836950431
27,2628,1,965151428
27,2530,1,965151252
27,2532,1,965151214
27,3033,1,965151190
27,2407,1,965151172
27,1270,1,965151115
27,2311,1,965151086
27,913,1,965151031
27,2150,1,965150954
27,2151,1,965150942
27,3697,1,965150504
27,2094,1,965150412
27,1876,1,965150368
27,2406,1,965150256
27,2115,1,965150230
27,1101,1,965150230
27,2985,1,965150213
27,3104,1,965150213
27,1198,1,965150190
27,1197,1,965150190
27,3037,1,965150115
27,3508,1,965150115
27,2478,1,965150090
27,2012,1,965150068
27,3489,1,965150022
27,367,1,965150022
27,2054,1,965149992
27,2174,1,965149969
27,2100,1,965149969
27,3479,1,965149969
27,2161,1,965149969
