21,5445,1,1418932153
21,6503,1,1376823470
21,6942,1,1417378457
21,7573,1,1403459786
21,30825,1,1421521760
21,31433,1,1427558524
21,52730,1,1418063085
21,54286,1,1412967989
21,59429,1,1376823737
21,59784,1,1412967541
21,60074,1,1423422271
21,61160,1,1468113607
21,72641,1,1452051960
21,72998,1,1418847046
21,73858,1,1418063012
21,76093,1,1419795323
21,79132,1,1441393020
21,91535,1,1468113336
21,95441,1,1419794434
21,101864,1,1427558933
21,103141,1,1418932178
21,104841,1,1403460671
21,106072,1,1403461833
21,109576,1,1403460135
21,111362,1,1412967458
21,115149,1,1452052151
21,116797,1,1423422308
21,117851,1,1419794218
21,119141,1,1419793939
21,135887,1,1436989124
21,139717,1,1441394001
21,139915,1,1441393919
21,143245,1,1452051514
22,1042,1,1268726053
22,1952,1,1268330620
22,2723,1,1268726093
22,2968,1,1268726071
22,4848,1,1268726967
22,5669,1,1268726814
22,5816,1,1268726358
22,5902,1,1268726753
22,38038,1,1268727279
22,48394,1,1268726542
22,60766,1,1268726579
22,63082,1,1268726299
23,1222,1,1107341684
23,2467,1,1107162749
23,3462,1,1107341855
23,6721,1,1107341613
23,6773,1,1107164874
24,253,1,1458941225
24,318,1,1458941989
24,1265,1,1458940991
24,1653,1,1458941019
24,2273,1,1458941753
24,3147,1,1458941985
24,4262,1,1458941756
24,4995,1,1458940973
24,51662,1,1458941627
24,64957,1,1458941955
24,68358,1,1458941567
25,68954,1,1535470493
25,180095,1,1535470476
27,356,1,965149932
27,367,1,965150022
27,661,1,962685569
27,1262,1,962686386
27,1304,1,965149456
27,1592,1,962685525
27,1721,1,965149814
27,2012,1,965150068
27,2085,1,965149586
27,2161,1,965149969
27,2407,1,965151172
27,2478,1,965150090
27,2628,1,965151428
27,3114,1,962685262
27,3451,1,965149512
27,3697,1,965150504
28,62,1,1242290542
28,224,1,1234334917
28,353,1,1242033139
28,442,1,1234516283
28,475,1,1234334912
28,508,1,1242032407
28,553,1,1242032366
28,599,1,1234514490
28,678,1,1240211636
28,1208,1,1234516758
28,1209,1,1235805640
28,1214,1,1234338454
28,1234,1,1234569526
28,1275,1,1234337747
28,1625,1,1242032374
28,2194,1,1234338803
28,2353,1,1242290159
28,2403,1,1234516006
28,2571,1,1234338350
28,2762,1,1234570602
28,2841,1,1242289152
28,2912,1,1242288441
28,2985,1,1277002126
28,3175,1,1242290498
28,3510,1,1242290213
28,3702,1,1234337751
28,4327,1,1234338745
28,4626,1,1235975740
28,4995,1,1236313511
28,5152,1,1234340571
28,5956,1,1242290554
28,6428,1,1234571930
28,6817,1,1242032439
28,6874,1,1234515778
28,7153,1,1234338343
28,8132,1,1234570622
28,8378,1,1242290283
28,8633,1,1234337791
28,8636,1,1234572135
28,8949,1,1236313688
28,8961,1,1243837502
28,27408,1,1242032514
28,27788,1,1242290224
28,34405,1,1234335507
28,37731,1,1234570516
28,44665,1,1234337349
28,47099,1,1242288778
28,48774,1,1234335493
28,54736,1,1234340486
28,55276,1,1234570192
28,56782,1,1234340899
28,57640,1,1242289883
28,59129,1,1234853569
28,60647,1,1242290262
28,60674,1,1234853684
28,60753,1,1234570390
28,60943,1,1234336526
28,61167,1,1234853871
28,63033,1,1234335269
28,63433,1,1235975882
28,64497,1,1234850172
28,65682,1,1234340341
29,904,1,1307945605
29,1198,1,1307906966
29,4223,1,1405816293
29,26729,1,1308138832
29,51540,1,1307948222
29,64620,1,1310804277
29,70286,1,1307906685
29,98961,1,1362016565
30,318,1,1500370344
30,1196,1,1500370341
30,1200,1,1500370434
30,7153,1,1500370349
30,68358,1,1500370441
30,68954,1,1500370450
30,109487,1,1500370443
31,1278,1,850467425
31,1405,1,852207053
32,21,1,856737002
32,26,1,856736347
32,78,1,856736477
32,265,1,856737045
32,339,1,856737123
32,361,1,856737270
32,376,1,856736227
32,653,1,856736227
32,708,1,856736227
32,784,1,856736227
32,880,1,856736405
32,1197,1,856737123
32,1198,1,856737270
33,11,1,939654896
33,194,1,939647873
33,339,1,939719385
33,428,1,939647444
33,457,1,939646784
33,507,1,939646733
33,509,1,939716661
33,778,1,939647370
33,805,1,939716819
33,1188,1,939647873
33,1614,1,939719185
33,1653,1,939715317
33,1799,1,939715380
33,2396,1,939647444
34,10,1,1162048773
34,2006,1,1162047985
34,2324,1,1162233253
34,2571,1,1162048690
34,5378,1,1162048024
34,5449,1,1162050159
34,7090,1,1162049159
34,27801,1,1166463947
36,904,1,1100803350
36,1278,1,1100803373
36,2082,1,1100803686
36,2302,1,1100803424
36,3347,1,1100803989
36,3362,1,1100803617
36,4995,1,1100803560
37,292,1,845239483
37,329,1,845239483
38,350,1,841341428
38,468,1,841341715
38,508,1,841341532
38,590,1,841341161
38,592,1,841341160
39,589,1,974788030
39,593,1,974788030
39,596,1,974788629
39,1073,1,974789854
39,1127,1,974789432
39,1197,1,974788384
39,1862,1,974787293
39,1907,1,974788976
39,2118,1,974787893
40,107,1,832059716
40,223,1,832059371
40,231,1,832058959
40,265,1,832059293
40,267,1,832059622
40,306,1,832059622
40,350,1,832059787
40,440,1,832059716
40,592,1,832058854
40,616,1,832059734
40,685,1,832060442
41,215,1,1458939048
41,1213,1,1459367440
41,1258,1,1458939478
41,1569,1,1458939387
41,2028,1,1459367469
41,2959,1,1458933677
41,4014,1,1459368459
41,4246,1,1458940118
41,4306,1,1458939651
41,4878,1,1459367735
41,4890,1,1458940253
41,4979,1,1458938813
41,6711,1,1458939575
41,6763,1,1459369045
41,8641,1,1459367529
41,54286,1,1458939661
41,65230,1,1458939371
41,80906,1,1459367495
41,81591,1,1458939555
41,81845,1,1459367496
41,85774,1,1459367512
41,89759,1,1458939149
41,111659,1,1458940199
41,112183,1,1459367616
41,112552,1,1458939648
41,112556,1,1458939634
41,115569,1,1458939768
41,135887,1,1458943698
42,50,1,996217838
42,141,1,996220726
42,173,1,996221544
42,292,1,996219167
42,380,1,996219248
42,442,1,996221407
42,597,1,996218906
42,1088,1,996259001
42,1100,1,996220701
42,1197,1,996258052
42,1210,1,996258118
42,1431,1,996215096
42,1597,1,996219414
42,1610,1,996218063
42,1810,1,996220026
42,2000,1,996214288
42,2011,1,996258769
42,2023,1,996213544
42,2236,1,996218404
42,2268,1,996216177
42,2375,1,996259605
42,2407,1,996258715
42,2433,1,996220225
42,2492,1,996220790
42,2628,1,996220790
42,2770,1,996220754
42,2871,1,996213931
42,2875,1,996220661
42,2990,1,996258902
42,3104,1,996258581
42,3146,1,996221653
42,3208,1,996220162
42,3247,1,996219026
42,3252,1,996219414
42,3253,1,996216210
42,3256,1,996218466
42,3361,1,996258165
42,3515,1,996216735
42,3694,1,996260963
42,3793,1,996212879
42,3841,1,996256206
42,3946,1,996217599
42,4018,1,996216316
42,4022,1,996213481
42,4207,1,996256279
42,4262,1,996258510
42,4333,1,996216379
42,4623,1,996258272
43,110,1,848993747
43,153,1,848993662
43,173,1,848993928
43,231,1,848993694
43,292,1,848993718
43,316,1,848993693
43,442,1,848993958
43,616,1,848994349
43,788,1,848994662
44,65,1,869252497
44,780,1,869251860
44,1391,1,869252087
44,1393,1,869252438
44,1429,1,869252417
45,552,1,951170579
45,586,1,951170727
45,590,1,1091305624
45,597,1,951170238
45,1021,1,951170628
45,1033,1,959625102
45,1097,1,1007484441
45,1198,1,950726408
45,1367,1,951170563
45,1375,1,959625081
45,1584,1,950740871
45,1610,1,950741569
45,1642,1,951170461
45,1676,1,950740565
45,1682,1,1121724734
45,1863,1,959625167
45,2083,1,950726185
45,2311,1,950740918
45,2712,1,1121724840
45,3177,1,950727968
45,3255,1,950740281
45,3273,1,1007995150
45,3385,1,959625116
45,3793,1,1007995171
45,4033,1,1021412336
45,4896,1,1007483576
45,5308,1,1020802747
45,6287,1,1057007003
45,6373,1,1057006922
46,111,1,834788094
46,225,1,834788016
47,590,1,1496208604
47,2028,1,1496205180
47,5293,1,1496205864
47,30707,1,1496205318
47,30812,1,1496205564
47,63082,1,1496205289
47,68932,1,1496208561
47,69712,1,1496208670
47,81591,1,1496210235
47,96811,1,1496207286
47,97923,1,1496206766
47,108729,1,1496205645
47,112183,1,1496206635
47,112804,1,1496205128
47,140247,1,1496209850
47,146656,1,1496209516
48,780,1,1127128851
48,1584,1,1127128836
48,1625,1,1127128739
48,1653,1,1127128650
48,5882,1,1127128941
49,2028,1,1493089784
49,4022,1,1493092982
49,6377,1,1493093127
49,139385,1,1493093206
50,318,1,1514237959
50,909,1,1514239063
50,924,1,1514238077
50,1206,1,1514238074
50,1263,1,1517218485
50,1274,1,1515105932
50,1367,1,1514238872
50,1377,1,1514238591
50,2160,1,1523039151
50,3022,1,1514239288
50,4226,1,1514241617
50,6377,1,1514238065
50,6773,1,1514239253
50,6975,1,1518002159
50,8361,1,1514238888
50,26326,1,1525359203
50,27773,1,1527542527
50,32657,1,1518168476
50,33781,1,1514240162
50,38038,1,1527108475
50,52885,1,1527370859
50,58559,1,1527542309
50,64278,1,1514240086
50,69122,1,1514238580
50,71264,1,1527108180
50,90746,1,1514239373
50,92427,1,1518168338
50,109374,1,1514238789
50,117176,1,1514239207
50,122882,1,1514238776
50,122918,1,1514239279
50,136564,1,1518168246
50,142602,1,1514240284
50,151759,1,1514240106
50,175661,1,1514240027
50,176101,1,1514498012
51,333,1,1230929800
51,589,1,1230929287
51,661,1,1230932551
51,719,1,1230932541
51,829,1,1230931509
51,1457,1,1230930478
51,1645,1,1230932402
51,1834,1,1230930432
51,1845,1,1230930426
51,1991,1,1230931352
51,2097,1,1230931323
51,2133,1,1230930392
51,2148,1,1230931293
51,2291,1,1230932279
51,2356,1,1230931244
51,2391,1,1230932259
51,2393,1,1230928774
51,2420,1,1230932245
51,2580,1,1230932203
51,2668,1,1230931164
51,2836,1,1230931123
51,2901,1,1230931113
51,3082,1,1230932124
51,3683,1,1230930144
51,3917,1,1230931019
51,3959,1,1230930118
51,4054,1,1230930087
51,4148,1,1230930069
51,4855,1,1230930029
51,5378,1,1230929377
51,6502,1,1230929358
51,6934,1,1230929340
51,34338,1,1230930704
51,58559,1,1230932758
51,59615,1,1230930660
51,59900,1,1230932750
52,364,1,1468051398
52,8961,1,1468051403
52,47099,1,1468051961
52,51255,1,1468051447
52,55118,1,1468052001
52,58998,1,1468051557
52,68954,1,1468051394
52,93721,1,1468051494
52,122904,1,1468051176
53,381,1,1237748115
54,1,1,830247330
54,296,1,830247106
54,318,1,830247358
54,410,1,839921084
54,589,1,839921161
54,593,1,839920981
55,2100,1,1312747638
55,2427,1,1312747741
56,47,1,835799219
56,208,1,835799162
56,231,1,835799115
56,253,1,835799162
56,329,1,835799115
56,344,1,835799081
57,52,1,969753586
57,65,1,965797815
57,141,1,965797105
57,160,1,969754090
57,272,1,972172467
57,303,1,965798410
57,355,1,965797786
57,357,1,969753458
57,480,1,965798332
57,497,1,965796990
57,500,1,965797433
57,653,1,965798432
57,745,1,965796004
57,903,1,965795785
57,1226,1,969753168
57,1234,1,969753201
57,1243,1,965796886
57,1248,1,965796471
57,1277,1,965796563
57,1371,1,965798898
57,1518,1,969754552
57,1590,1,965798974
57,1704,1,972172431
57,1747,1,969753562
57,2001,1,969753623
57,2028,1,965799491
57,2080,1,965796031
57,2273,1,969754482
57,2405,1,969754729
57,2580,1,972172183
57,2605,1,972175670
57,2616,1,969754707
57,2628,1,965798332
57,2700,1,965796140
57,2788,1,965796352
57,2935,1,965795785
57,3064,1,969754880
57,3082,1,969754379
57,3255,1,965797129
57,3334,1,965796471
57,3441,1,965799608
57,3489,1,965798432
57,3635,1,969754408
57,3769,1,965799383
58,5,1,847719151
58,47,1,847718657
58,48,1,847719035
58,222,1,847719271
58,276,1,847719132
58,337,1,847718894
58,339,1,847718617
58,377,1,847718657
58,454,1,847718617
58,474,1,847718851
58,555,1,847719035
58,708,1,847719464
58,780,1,847718910
59,350,1,953610578
59,750,1,953609857
59,1090,1,953610028
59,1188,1,953610432
59,1208,1,953609954
59,1224,1,953609923
59,1610,1,953609121
59,1927,1,953609923
59,1953,1,953610338
59,2075,1,953610077
59,2160,1,953610338
59,2550,1,953610267
59,2616,1,953609458
60,50,1,1393542060
60,2150,1,1393541897
61,1214,1,1145532688
61,1653,1,1145531727
61,2710,1,1145531655
61,7438,1,1145532551
62,2,1,1528843890
62,318,1,1521488565
62,1653,1,1521489167
62,1721,1,1521822338
62,3000,1,1521822696
62,3977,1,1522792173
62,4306,1,1521488595
62,4878,1,1521488880
62,5254,1,1521489715
62,5618,1,1521488944
62,6365,1,1521489359
62,6934,1,1521490090
62,8636,1,1521490265
62,8972,1,1521490406
62,27808,1,1525554894
62,32587,1,1521489360
62,33162,1,1525554409
62,44191,1,1521488886
62,45499,1,1525125404
62,46972,1,1525554198
62,51662,1,1521489885
62,53125,1,1521490024
62,56775,1,1521490102
62,61024,1,1528934209
62,64969,1,1521489999
62,68157,1,1521488881
62,68237,1,1522189879
62,68954,1,1521488928
62,71106,1,1522190336
62,79357,1,1526076526
62,81834,1,1521490317
62,83369,1,1525125807
62,85414,1,1521489185
62,86332,1,1521490291
62,88163,1,1521489757
62,103341,1,1522190324
62,104374,1,1523721884
62,106918,1,1521931587
62,108729,1,1521489254
62,112852,1,1521489638
62,116897,1,1528152841
62,175303,1,1521490145
63,34,1,1443201169
63,110,1,1443199850
63,111,1,1443199818
63,208,1,1443201186
63,356,1,1443199681
63,745,1,1443348399
63,858,1,1443199776
63,1148,1,1443348398
63,1202,1,1443200054
63,1945,1,1443200960
63,1965,1,1443200361
63,2115,1,1443200254
63,2329,1,1443199801
63,2918,1,1443201007
63,3285,1,1443200777
63,3435,1,1443200927
63,3535,1,1443200658
63,3752,1,1443200675
63,4262,1,1443199912
63,5481,1,1443200664
63,5945,1,1443200788
63,8665,1,1443200020
63,8873,1,1443199994
63,8917,1,1443200838
63,32587,1,1443200021
63,33004,1,1443200735
63,57669,1,1443199990
63,61323,1,1443200389
63,64285,1,1443348584
63,79702,1,1443200885
63,87232,1,1443200057
63,111781,1,1443200278
63,115617,1,1443199933
64,39,1,1161520967
64,70,1,1161559767
64,160,1,1161519628
64,223,1,1161521597
64,293,1,1161521544
64,1036,1,1161520494
64,1097,1,1161520129
64,1222,1,1161521646
64,1258,1,1161521337
64,1339,1,1161565604
64,1580,1,1161520051
64,1641,1,1161521192
64,1777,1,1161528823
64,1889,1,1161530830
64,2003,1,1161559544
64,2023,1,1161529245
64,2087,1,1161566154
64,2115,1,1161521395
64,2599,1,1161521041
64,3030,1,1161531362
64,3148,1,1161565684
64,3354,1,1161565846
64,3408,1,1161520761
64,3949,1,1161529479
64,4027,1,1161520105
64,4034,1,1161519740
64,4144,1,1161530820
64,4308,1,1161521141
64,4370,1,1161521266
64,4571,1,1161566648
64,4816,1,1161529438
64,5810,1,1161564451
64,5902,1,1161521577
64,6331,1,1161620595
64,6711,1,1161520401
64,6975,1,1161530330
64,7090,1,1161521346
64,7254,1,1161521699
64,7982,1,1161530147
64,8641,1,1161563852
64,33166,1,1161520881
64,34437,1,1161559905
64,37733,1,1161528925
64,40815,1,1161520530
64,40819,1,1161520768
65,4226,1,1494767113
65,97921,1,1494767083
66,32,1,1093747471
66,223,1,1093747608
66,318,1,1093747397
66,912,1,1104644490
66,1214,1,1093747875
66,1240,1,1093747795
66,1261,1,1099188050
66,1288,1,1099187511
66,2000,1,1093747744
66,2312,1,1113190753
66,2401,1,1093748010
66,2463,1,1113188464
66,2628,1,1113190079
66,2648,1,1104645251
66,2795,1,1093747552
66,2802,1,1113188667
66,3029,1,1113190689
66,3039,1,1093747791
66,3105,1,1113190033
66,3271,1,1093747434
66,3686,1,1113190628
66,4149,1,1113190565
66,4158,1,1113190556
66,4322,1,1104644449
66,4591,1,1113189010
66,5464,1,1093747535
66,5548,1,1113188591
66,6617,1,1113190436
66,6636,1,1113188871
66,6947,1,1099187936
66,7018,1,1093747773
66,7147,1,1099187316
66,7766,1,1113188973
67,4886,1,1501273889
67,5418,1,1501274015
67,6539,1,1501273908
68,3,1,1158533415
68,6,1,1158532058
68,25,1,1158531974
68,65,1,1269123315
68,141,1,1305861316
68,173,1,1158533364
68,253,1,1158531739
68,261,1,1230498595
68,266,1,1158532808
68,276,1,1269122700
68,367,1,1158531592
68,376,1,1158534489
68,531,1,1269122037
68,562,1,1261624214
68,594,1,1158532827
68,597,1,1158532014
68,616,1,1261623742
68,648,1,1158531681
68,724,1,1261623297
68,783,1,1158534731
68,953,1,1180916203
68,1028,1,1158533303
68,1198,1,1158531882
68,1220,1,1158532296
68,1267,1,1158535378
68,1345,1,1230498603
68,1370,1,1158532812
68,1515,1,1269123535
68,1552,1,1158533074
68,1556,1,1261623975
68,1617,1,1158531959
68,1663,1,1230498333
68,1676,1,1158532501
68,1777,1,1158532793
68,1784,1,1158531673
68,1894,1,1261623746
68,1968,1,1158531622
68,2000,1,1208743277
68,2082,1,1261624301
68,2161,1,1158533863
68,2294,1,1158533725
68,2340,1,1261624061
68,2581,1,1158535103
68,2688,1,1158535636
68,2826,1,1158535188
68,2985,1,1233381010
68,3033,1,1158533122
68,3077,1,1233376646
68,3081,1,1158532662
68,3100,1,1158535626
68,3146,1,1269123240
68,3448,1,1158532830
68,3553,1,1275958275
68,3555,1,1158534728
68,3703,1,1230497931
68,3704,1,1269121360
68,3911,1,1158532890
68,4047,1,1166403883
68,4239,1,1158534882
68,4356,1,1158534278
68,4388,1,1261624024
68,4865,1,1158535096
68,4901,1,1158533689
68,5110,1,1233376617
68,5218,1,1158532311
68,5267,1,1269123228
68,5308,1,1261623902
68,5313,1,1269123205
68,5378,1,1158531696
68,5418,1,1158531568
68,5445,1,1158531331
68,5617,1,1268687622
68,5816,1,1158531666
68,5952,1,1158531245
68,5989,1,1158531389
68,6879,1,1158535181
68,6944,1,1158535363
68,7451,1,1268849041
68,8368,1,1158531664
68,8798,1,1158531929
68,8874,1,1158532111
68,8910,1,1230498588
68,8984,1,1158533305
68,27473,1,1254028125
68,30822,1,1158534053
68,32587,1,1158531868
68,33166,1,1252727987
68,34153,1,1261085655
68,35836,1,1158532371
68,39183,1,1233380990
68,41285,1,1240093196
68,41997,1,1198454673
68,45928,1,1332628709
68,46970,1,1166392812
68,49272,1,1180915427
68,51662,1,1198454565
68,53129,1,1261086126
68,53996,1,1208743331
68,54259,1,1312685661
68,54272,1,1198454702
68,55620,1,1305861248
68,59258,1,1240093333
68,59615,1,1230497684
68,60363,1,1240092818
68,62956,1,1240093951
68,68554,1,1268848741
68,70293,1,1293500145
68,71535,1,1268849094
68,73017,1,1268687395
68,74154,1,1340569978
68,74458,1,1332628678
68,74668,1,1268848560
68,74789,1,1269120961
68,79702,1,1293499602
68,80860,1,1308264038
68,84772,1,1320032071
68,86293,1,1317436019
68,91500,1,1351295099
68,91529,1,1346109699
68,95441,1,1526948408
68,118696,1,1526948415
68,122904,1,1526947540
69,924,1,1021645837
69,1101,1,1021645224
69,4643,1,1021645486
70,150,1,1355198045
70,1097,1,1355185283
70,1288,1,1355198452
70,1300,1,1355198710
70,3098,1,1355198198
70,5669,1,1355198821
70,72011,1,1355185183
72,50,1,1217324720
72,260,1,1217324775
72,2329,1,1217324969
72,2490,1,1217323422
72,2571,1,1217324848
73,4226,1,1464267291
73,4979,1,1464267271
73,4995,1,1464196972
73,6155,1,1464197336
73,6333,1,1464275206
73,58559,1,1464196527
73,62434,1,1464282987
73,65230,1,1464198251
73,73017,1,1464275240
73,74458,1,1464275229
73,74647,1,1464198880
73,87869,1,1464198213
73,88140,1,1464197386
73,97921,1,1464197321
73,122904,1,1464196265
74,58,1,1207502891
74,307,1,1207499251
74,382,1,1207499275
74,608,1,1207500635
74,1212,1,1207501258
74,1348,1,1207501783
74,1635,1,1207499263
74,1889,1,1207501075
74,2300,1,1207499267
74,3201,1,1207502399
74,3730,1,1207500584
74,3735,1,1207501967
74,3863,1,1207499124
74,4878,1,1207501462
74,5300,1,1207500833
74,6787,1,1207500104
74,6791,1,1207501328
74,6858,1,1207500694
74,26350,1,1207500071
74,41863,1,1207500417
74,50274,1,1207500819
74,55069,1,1207499946
74,55363,1,1207500453
74,55444,1,1207499839
75,168,1,1158967185
75,435,1,1158967085
75,1266,1,1158967216
75,1374,1,1158967591
75,2467,1,1158989849
75,4369,1,1158967388
75,33493,1,1158967510
76,356,1,1439165536
76,553,1,1439168941
76,1214,1,1439166544
76,1220,1,1439168770
76,1682,1,1439168248
76,2628,1,1439168151
76,8957,1,1439165914
