8,3739,0
8,134004,0
8,166183,0
8,4504,0
8,103253,0
8,6324,0
8,38198,0
8,6222,0
8,6560,0
8,95149,0
8,2447,0
8,27555,0
8,100507,0
8,141544,0
8,121372,0
8,1406,0
8,130686,0
8,119153,0
8,4967,0
8,969,0
8,3587,0
8,7143,0
8,48319,0
8,1251,0
8,85367,0
8,136800,0
8,32116,0
8,212,0
8,2004,0
8,121253,0
8,2439,0
8,5942,0
8,1034,0
8,851,0
8,5493,0
8,152105,0
9,40697,0
9,89904,0
9,127212,0
9,132046,0
9,3955,0
9,5338,0
9,26394,0
9,114044,0
9,3658,0
9,19,0
9,143031,0
9,116985,0
9,60832,0
9,26172,0
9,43677,0
9,100556,0
9,6763,0
9,37729,0
9,6557,0
9,1029,0
9,2533,0
9,142444,0
9,48001,0
9,45028,0
9,5475,0
9,91353,0
9,71468,0
9,89864,0
9,2975,0
9,2283,0
9,84156,0
9,6948,0
9,4394,0
9,1809,0
9,165529,0
9,160569,0
9,237,0
9,94810,0
9,6442,0
9,3053,0
9,135777,0
9,496,0
9,2357,0
9,153236,0
9,5826,0
9,148626,0
9,6699,0
9,127390,0
9,4928,0
9,6732,0
9,112749,0
9,33495,0
9,1552,0
9,80748,0
9,27837,0
9,122932,0
9,5454,0
9,43460,0
9,164280,0
9,6271,0
9,2406,0
9,80860,0
9,136912,0
9,97024,0
9,6344,0
9,3197,0
9,1135,0
9,1358,0
9,2749,0
9,5304,0
9,52458,0
9,1767,0
9,37240,0
9,64997,0
9,108729,0
9,169670,0
9,89343,0
9,2347,0
9,6939,0
9,3095,0
9,2035,0
9,6998,0
9,44189,0
9,7333,0
9,85414,0
9,100068,0
9,121372,0
9,178827,0
9,3529,0
9,5581,0
9,48520,0
9,26429,0
9,52715,0
9,3408,0
9,65088,0
9,5398,0
9,354,0
9,33421,0
9,733,0
9,56176,0
9,6001,1
10,164707,0
10,4608,0
10,1302,0
10,637,0
10,27899,0
10,55274,0
10,6597,0
10,8677,0
10,27513,0
10,6890,0
10,1550,0
10,75389,0
10,170937,0
10,5294,0
10,36509,0
10,132488,0
10,2982,0
10,175397,0
10,2786,0
10,265,0
10,50685,0
10,59615,0
10,1957,0
10,5804,0
10,4448,0
10,1748,0
10,145839,0
10,135803,0
10,8783,0
10,3405,0
10,3285,0
10,3502,0
10,31184,0
10,175705,0
10,60074,0
10,4796,0
10,133879,0
10,48304,0
10,112515,0
10,7811,0
10,71500,0
10,33830,0
10,6785,0
10,495,0
10,169984,0
10,3206,0
10,114265,0
10,1970,0
10,1936,0
10,8491,0
10,1968,0
10,1513,0
10,90430,0
10,88267,0
10,32666,0
10,104419,0
10,5684,0
10,43,0
10,169180,0
10,91273,0
10,7123,0
10,143255,0
10,5525,0
10,99636,0
10,2643,0
10,25782,0
10,3710,0
10,8807,0
10,2794,0
10,160422,0
10,116207,0
10,135861,0
10,85780,0
10,6978,0
10,2872,0
10,147330,0
10,119145,1
10,54796,0
10,2439,0
10,663,0
10,122092,0
10,2941,0
10,8906,0
10,74275,0
10,27784,0
10,72167,0
10,810,0
10,77191,0
10,168418,0
10,53129,0
10,130087,0
10,172637,0
10,6986,0
10,160527,0
10,126482,0
10,7256,0
10,148675,0
10,105020,0
10,3676,0
10,4689,0
10,8582,0
11,117922,0
11,2241,0
11,7101,0
11,5999,0
11,119828,0
11,5069,0
11,3169,0
11,5460,0
11,90374,0
11,8043,0
11,8117,0
11,27816,0
11,2554,0
11,3901,0
11,68952,0
11,45028,0
11,6852,0
11,5999,0
11,1739,0
11,2541,0
11,60037,0
11,1428,0
11,148626,0
11,168252,0
11,1216,0
11,98160,0
11,4323,0
11,6881,0
11,128975,0
11,430,0
11,52950,0
11,4584,0
11,2106,0
11,8363,0
11,166558,0
11,8727,0
11,73741,0
11,2393,0
11,27706,0
11,5282,0
11,238,0
11,107702,0
11,1747,0
11,40870,0
11,62849,0
11,108156,0
11,5220,0
11,580,0
11,4658,0
11,1268,0
11,6218,0
11,148978,0
11,103221,0
11,177285,0
11,71668,0
11,7263,0
11,146730,0
11,1397,0
11,3038,0
11,61352,0
11,5812,0
11,51935,0
11,164,0
11,5028,0
11,51086,0
11,4994,0
11,116887,0
11,4537,0
11,2765,0
11,1391,1
11,117364,0
11,3864,0
11,8840,0
11,152970,0
11,2078,0
11,715,0
11,1912,0
11,526,0
11,4932,0
11,3703,0
11,4268,0
11,73017,0
11,135569,0
11,5779,0
11,56805,0
11,146656,0
11,924,0
11,163981,0
11,5498,0
11,42285,0
11,374,0
11,6006,0
11,6023,0
11,64969,0
11,7822,0
11,31804,0
11,8743,0
11,31184,0
11,6220,0
11,109723,0
11,2268,0
12,2195,0
12,26854,0
12,45668,0
12,166291,0
12,994,0
12,5299,0
12,3391,0
12,272,0
12,6774,0
12,4676,0
12,1222,0
12,106100,0
12,442,0
12,2132,0
12,3395,0
12,4932,0
12,126142,0
12,2515,0
12,2795,0
12,103865,0
12,47,0
12,2852,0
12,2548,0
12,6890,0
12,53464,0
12,7934,0
12,1357,1
12,2868,0
12,6723,0
12,34323,0
12,1396,0
12,147002,0
12,88356,0
12,2099,0
12,112006,0
12,76143,0
12,81949,0
12,152173,0
12,535,0
12,50872,0
12,71745,0
12,26578,0
12,99106,0
12,4326,0
12,90719,0
12,49793,0
12,2117,0
12,58879,0
12,1173,0
12,907,0
12,1257,0
12,4019,0
12,8327,0
12,563,0
12,5612,0
12,109687,0
12,55451,0
12,1946,0
12,44943,0
12,2984,0
12,78142,0
12,4205,0
12,4231,0
12,8341,0
12,8961,0
12,2622,0
12,27746,0
12,4608,0
12,1913,0
12,2259,0
12,4615,0
12,137345,0
12,667,0
12,848,0
12,82854,0
12,81456,0
12,126142,0
12,4632,0
12,81562,0
12,62434,0
12,34072,0
12,3985,0
12,129354,0
12,2432,0
12,4780,0
12,950,0
12,364,0
12,4124,0
12,1772,0
12,7008,0
12,2369,0
12,83086,0
12,1951,0
12,8167,0
12,61071,0
12,164375,0
12,73499,0
12,173751,0
12,5528,0
12,3697,0
12,1167,0
13,145150,0
13,7122,0
13,6380,0
13,5472,0
13,3507,0
13,5347,0
13,450,0
13,95558,0
13,128900,0
13,4424,0
13,58425,0
13,5590,0
13,2232,0
13,8183,0
13,161032,0
13,7386,0
13,2104,0
13,4386,0
13,119964,0
13,2988,0
13,135198,0
13,97665,0
13,105746,0
13,3037,0
13,3528,0
13,65225,0
13,3004,0
13,999,0
13,34405,0
13,64116,0
13,6785,0
13,71999,0
13,8290,0
13,3036,0
13,7150,0
13,96,0
13,82854,0
13,8534,0
13,4184,0
13,59995,0
13,34542,0
13,527,0
13,2743,0
13,1329,0
13,108795,0
13,31221,0
13,101072,0
13,45499,0
13,2021,0
13,5016,0
13,6503,0
13,45062,0
13,42738,0
13,115617,0
13,72641,0
13,44788,0
13,4464,0
13,33237,0
13,46948,0
13,4181,0
13,160438,0
13,2210,0
13,1948,0
13,46965,0
13,156553,0
13,82857,0
13,71535,0
13,27246,0
13,8720,0
13,6804,0
13,127134,0
13,5507,0
13,1860,0
13,6506,0
13,79293,0
13,6506,0
13,5812,0
13,970,0
13,78703,0
13,73106,0
13,77191,0
13,2370,0
13,6935,0
13,30745,0
13,63479,0
13,1140,0
13,7455,0
13,95499,0
13,172229,0
13,1897,0
13,112727,0
13,1809,0
13,1646,0
13,100068,0
13,34048,0
13,86059,0
13,2949,0
13,8463,0
13,2517,0
13,3952,1
13,495,0
14,3252,0
14,4327,0
14,170957,0
14,6427,0
14,42285,0
14,165343,0
14,26717,0
14,108727,0
14,113275,0
14,4782,0
14,2065,0
14,80590,0
14,1693,0
14,1573,0
14,116718,0
14,3327,0
14,72330,0
14,109313,0
14,2243,0
14,5875,0
14,110746,0
14,109241,0
14,6997,0
14,1454,0
14,25946,0
14,2204,0
14,266,1
14,63808,0
14,49278,0
14,32620,0
14,96488,0
14,51709,0
14,89030,0
14,3441,0
14,1429,0
14,2953,0
14,32017,0
14,3370,0
14,5046,0
14,2824,0
14,165843,0
14,4636,0
14,2857,0
14,7444,0
14,7372,0
14,3764,0
14,25898,0
14,27251,0
14,3826,0
14,2800,0
14,7930,0
14,6523,0
14,32898,0
14,32770,0
14,99574,0
14,4304,0
14,131920,0
14,6371,0
14,26903,0
14,4444,0
14,32294,0
14,133217,0
14,3971,0
14,112460,0
14,67734,0
14,58839,0
14,4195,0
14,5470,0
14,44849,0
14,114044,0
14,55071,0
14,144478,0
14,81417,0
14,103755,0
14,7257,0
14,6202,0
14,5694,0
14,7615,0
14,1489,0
14,4104,0
14,149406,0
14,322,0
14,47793,0
14,785,0
14,99638,0
14,1372,0
14,95839,0
14,122922,0
14,92954,0
14,135569,0
14,2498,0
14,3417,0
14,145283,0
14,56921,0
14,132,0
14,2331,0
14,6882,0
14,5874,0
14,5033,0
14,2657,0
14,74226,0
15,63082,0
15,67168,0
15,6405,0
15,139642,0
15,1260,0
15,2470,0
15,109487,1
15,2494,0
15,6888,0
15,74668,0
15,6936,0
15,7380,0
15,2736,0
15,1572,0
15,7004,0
15,2903,0
15,37727,0
15,5720,0
15,8916,0
15,95744,0
15,1841,0
15,6425,0
15,26871,0
15,7093,0
15,46062,0
15,7028,0
15,2534,0
15,72601,0
15,33435,0
15,92420,0
15,27829,0
15,91266,0
15,1981,0
15,6022,0
15,1474,0
15,2991,0
15,2662,0
15,102735,0
15,3733,0
15,87876,0
15,7164,0
15,4161,0
15,3505,0
15,6379,0
15,73488,0
15,313,0
15,7930,0
15,91325,0
15,1821,0
15,993,0
15,131826,0
15,44204,0
15,117107,0
15,8836,0
15,156675,0
15,1747,0
15,1461,0
15,5797,0
15,8228,0
15,1081,0
15,674,0
15,49772,0
15,98243,0
15,84189,0
15,1408,0
15,156726,0
15,1064,0
15,5502,0
15,6237,0
15,48520,0
15,85261,0
15,1299,0
15,113705,0
15,6586,0
15,6429,0
15,62437,0
15,2918,0
15,97306,0
15,82152,0
15,8938,0
15,5684,0
15,73929,0
15,8010,0
15,101362,0
15,59429,0
15,26726,0
15,80748,0
15,4871,0
15,710,0
15,80906,0
15,167854,0
15,1624,0
15,7202,0
15,2019,0
15,82366,0
15,1193,0
15,57532,0
15,151739,0
15,6710,0
15,3350,0
15,3672,0
16,4915,0
16,2411,0
16,26249,0
16,2004,0
16,988,0
16,106648,0
16,86882,0
16,2979,0
16,103596,0
16,5749,0
16,115203,0
16,3087,0
16,5464,0
16,49314,0
16,91653,0
16,2846,0
16,47950,0
16,34540,0
16,4339,0
16,2683,0
16,7376,0
16,1616,0
16,3873,0
16,118082,0
16,176413,0
16,47970,0
16,3189,0
16,810,0
16,165139,0
16,8019,0
16,4666,0
16,179819,0
16,5746,0
16,49280,0
16,4589,0
16,3111,0
16,27539,0
16,6400,0
16,3766,0
16,40955,0
16,31660,0
16,48326,0
16,84187,0
16,5664,0
16,8754,0
16,90524,0
16,59725,0
16,4703,0
16,44943,0
16,456,0
16,107962,0
16,59738,0
16,78772,0
16,2147,0
16,5828,0
16,4671,0
16,6196,0
16,166203,0
16,903,0
16,98623,0
16,45499,0
16,94405,0
16,50740,0
16,133217,0
16,57368,0
16,27674,0
16,281,0
16,26225,0
16,130520,0
16,4750,0
16,101074,0
16,7153,1
16,3514,0
16,1210,0
16,1013,0
16,2888,0
16,5046,0
16,90403,0
16,8458,0
16,70159,0
16,8907,0
16,1574,0
16,8492,0
16,4390,0
16,485,0
16,72178,0
16,1947,0
16,4198,0
16,7040,0
16,2664,0
16,694,0
16,5792,0
16,53024,0
16,2691,0
16,85316,0
16,49265,0
16,88,0
16,1518,0
16,326,0
16,2817,0
16,3112,0
17,118700,0
17,46855,0
17,142222,0
17,132496,0
17,1088,0
17,5500,0
17,80454,0
17,7487,0
17,785,0
17,147380,0
17,105755,0
17,48741,0
17,3214,0
17,79185,0
17,147300,0
17,6322,0
17,6879,0
17,34312,0
17,2004,0
17,6705,0
17,5974,0
17,61236,0
17,145283,0
17,7983,0
17,58870,0
17,126430,0
17,170827,0
17,141004,0
17,58998,0
17,6422,0
17,6574,0
17,778,0
17,69406,0
17,99117,0
17,3918,0
17,5965,0
17,662,0
17,1513,0
17,83601,0
17,2609,0
17,3545,0
17,86548,0
17,84637,0
17,3405,0
17,170937,0
17,61255,0
17,73017,0
17,829,0
17,100882,0
17,1214,0
17,46231,0
17,4981,0
17,38095,0
17,31692,0
17,45106,0
17,3652,0
17,67186,0
17,92234,0
17,7889,0
17,1281,0
17,26849,0
17,61026,0
17,156726,0
17,91261,0
17,95201,0
17,348,0
17,9008,0
17,52668,0
17,808,0
17,8425,0
17,4988,0
17,280,0
17,73290,0
17,1592,0
17,4727,0
17,73042,0
17,8919,0
17,26,0
17,91981,0
17,6870,1
17,8167,0
17,56949,0
17,3638,0
17,7102,0
17,8917,0
17,48161,0
17,174141,0
17,113394,0
17,40959,0
17,89492,0
17,136540,0
17,1287,0
17,2408,0
17,4736,0
17,131724,0
17,2022,0
17,3719,0
17,5768,0
17,7749,0
17,170817,0
17,7247,0
18,142558,0
18,6387,0
18,77191,0
18,26819,0
18,152091,0
18,173751,0
18,32213,0
18,94953,0
18,1660,0
18,2512,0
18,52287,0
18,8236,0
18,31867,0
18,1398,0
18,160730,0
18,1258,0
18,72142,0
18,1049,0
18,114935,0
18,7896,0
18,39516,0
18,3114,0
18,3173,0
18,6271,0
18,2956,0
18,26366,0
18,2403,0
18,90522,0
18,112868,0
18,2496,0
18,3538,0
18,94896,0
18,133545,0
18,105540,0
18,26344,0
18,117545,0
18,1408,0
18,450,0
18,60766,0
18,4644,0
18,3625,0
18,444,0
18,70451,0
18,136664,0
18,6552,0
18,108192,0
18,73681,0
18,92674,0
18,2665,0
18,1464,0
18,179815,0
18,172215,0
18,8340,0
18,49396,0
18,2966,0
18,96832,0
18,8795,0
18,7937,0
18,8128,0
18,4629,0
18,1282,0
18,2439,0
18,610,0
18,146309,0
18,133832,0
18,535,0
18,122926,1
18,90057,0
18,59126,0
18,139994,0
18,30745,0
18,2693,0
18,3906,0
18,2356,0
18,4384,0
18,91337,0
18,171763,0
18,3389,0
18,134109,0
18,6156,0
18,5893,0
18,61818,0
18,1244,0
18,7321,0
18,89028,0
18,6664,0
18,48877,0
18,68886,0
18,49822,0
18,1406,0
18,2625,0
18,2377,0
18,102194,0
18,71304,0
18,4171,0
18,114554,0
18,5152,0
18,5205,0
18,2290,0
18,1688,0
18,6948,0
19,5285,0
19,6514,0
19,124484,0
19,122627,0
19,3061,0
19,32442,0
19,6868,0
19,3075,0
19,4880,0
19,78034,0
19,8830,0
19,5889,0
19,150548,0
19,951,0
19,4873,0
19,147657,0
19,5348,0
19,4748,0
19,6654,0
19,2070,0
19,30745,0
19,58964,0
19,8327,0
19,2529,0
19,133798,0
19,42738,0
19,57183,0
19,56915,0
19,4089,0
19,8118,0
19,141844,0
19,40870,0
19,5283,0
19,2587,0
19,79798,0
19,144,0
19,27708,0
19,5771,0
19,6374,0
19,52724,0
19,5644,0
19,950,0
19,40278,0
19,4184,0
19,98633,0
19,50794,0
19,5063,0
19,42002,0
19,1731,0
19,33162,0
19,56367,0
19,7260,0
19,84942,0
19,6509,0
19,26422,0
19,71252,0
19,132584,0
19,103235,0
19,3808,0
19,6659,0
19,71033,0
19,2419,0
19,6237,0
19,27491,0
19,7292,0
19,4956,0
19,98279,0
19,101283,0
19,3310,0
19,7080,0
19,129229,0
19,759,0
19,488,0
19,34334,0
19,131920,0
19,65133,0
19,3259,0
19,3837,1
19,94810,0
19,51834,0
19,7132,0
19,3963,0
19,31851,0
19,54787,0
19,77798,0
19,80917,0
19,3046,0
19,33903,0
19,101076,0
19,115617,0
19,6064,0
19,1387,0
19,4809,0
19,43914,0
19,517,0
19,89804,0
19,61240,0
19,45106,0
19,5878,0
19,6218,0
19,54617,0
20,325,0
20,146682,0
20,6539,0
20,2131,0
20,31909,0
20,542,0
20,4759,0
20,2859,0
20,3713,0
20,74226,0
20,77866,0
20,3298,0
20,86864,0
20,969,0
20,32440,0
20,130842,0
20,103606,0
20,53322,0
20,110882,0
20,456,0
20,6965,0
20,2126,0
20,26732,0
20,2928,0
20,25827,0
20,69495,0
20,3738,0
20,54785,0
20,136353,0
20,8197,0
20,7618,0
20,103366,0
20,7175,0
20,27473,0
20,51091,0
20,3362,0
20,44694,0
20,39307,0
20,26810,0
20,152079,0
20,6800,0
20,96121,0
20,26409,0
20,2674,0
20,1201,0
20,52967,0
20,90374,0
20,175435,0
20,139644,0
20,43333,0
20,63515,0
20,53355,0
20,172253,0
20,107565,0
20,1902,0
20,285,0
20,2307,0
20,5611,0
20,136024,0
20,115065,0
20,90809,0
20,8911,0
20,7107,0
20,1396,0
20,95147,0
20,7951,0
20,3768,0
20,3862,0
20,97188,0
20,963,0
20,75985,0
20,6333,1
20,733,0
20,122916,0
20,136912,0
20,62970,0
20,2490,0
20,2788,0
20,104457,0
20,161922,0
20,55553,0
20,92938,0
20,91414,0
20,8093,0
20,7060,0
20,6140,0
20,140289,0
20,68659,0
20,6638,0
20,123947,0
20,133780,0
20,26236,0
20,2879,0
20,149011,0
20,59220,0
20,86000,0
20,6997,0
20,2654,0
20,706,0
