45,2501,1,1007484113
45,2605,1,950718786
45,2890,1,1007484532
45,2916,1,950740549
45,3268,1,950740376
45,3270,1,950718581
45,3285,1,1007994972
45,3536,1,959624004
45,3897,1,1020801977
45,4308,1,1009399292
45,4718,1,1020802962
45,4974,1,1021412001
45,5445,1,1057007317
45,5589,1,1034343805
46,50,1,834788094
46,161,1,834787826
46,208,1,834787906
46,315,1,834788227
46,380,1,834787967
46,590,1,834787617
47,318,1,1496208166
47,500,1,1496210197
47,593,1,1496205249
47,1021,1,1496206083
47,2121,1,1496206299
47,2762,1,1496205184
47,2797,1,1496209861
47,2942,1,1496205903
47,4018,1,1496205342
47,5669,1,1496205049
47,5989,1,1496206727
47,6373,1,1496205057
47,6870,1,1496205576
47,8464,1,1496206868
47,47423,1,1496205761
47,48385,1,1496212007
47,55247,1,1496205486
47,79242,1,1496209581
47,88405,1,1496210193
47,100383,1,1496208216
47,104841,1,1496205293
47,106100,1,1496205277
47,111921,1,1496205603
47,139385,1,1496210341
48,1320,1,1127128731
48,1690,1,1127128869
48,2353,1,1127128708
49,70286,1,1493093030
49,109487,1,1493093231
50,1,1,1514238116
50,356,1,1514238146
50,914,1,1527542415
50,923,1,1526329877
50,1136,1,1514238006
50,1230,1,1527108505
50,1732,1,1527371218
50,2006,1,1514238569
50,2164,1,1514891778
50,2947,1,1514238648
50,3221,1,1518168495
50,3949,1,1514238231
50,5810,1,1514239019
50,6874,1,1514238071
50,7327,1,1525359178
50,7396,1,1527106160
50,8143,1,1527106239
50,48780,1,1518168203
50,62644,1,1514239684
50,79132,1,1514238021
50,82848,1,1514240262
50,88911,1,1514240244
50,91094,1,1514239769
50,92475,1,1514240149
50,97304,1,1500673964
50,100498,1,1514239763
50,103171,1,1518168356
50,104283,1,1527106187
50,128360,1,1514239153
50,135143,1,1514239413
50,136020,1,1517954715
50,142074,1,1527108043
51,2,1,1230932741
51,344,1,1230929299
51,482,1,1230930599
51,1088,1,1230929736
51,1186,1,1230929701
51,1200,1,1230929263
51,1201,1,1230932475
51,1276,1,1230929673
51,1298,1,1230930504
51,1371,1,1230929650
51,1663,1,1230928790
51,2015,1,1230930402
51,2872,1,1230930257
51,2942,1,1230930252
51,3070,1,1230930224
51,3814,1,1230931031
51,3918,1,1230931003
51,4262,1,1230929420
51,4327,1,1230930044
51,4437,1,1230931996
51,4508,1,1230930925
51,4518,1,1230931983
51,4878,1,1230929401
51,6793,1,1230930814
51,6873,1,1230930808
51,7000,1,1230931824
51,47997,1,1230931671
51,52973,1,1230929864
51,54286,1,1230929853
52,1196,1,1468051103
52,1784,1,1468051563
52,7438,1,1468051321
52,7445,1,1468051258
52,36529,1,1468051896
52,52281,1,1468051988
52,63082,1,1468051575
52,68358,1,1468051605
52,119145,1,1468051301
52,122886,1,1468051179
54,161,1,830247358
55,1275,1,1312747661
55,1357,1,1312747730
56,110,1,835799188
56,225,1,835799219
56,292,1,835799140
56,370,1,835799457
56,786,1,835799457
57,6,1,972173446
57,70,1,965797305
57,107,1,965797786
57,234,1,965797839
57,349,1,965798373
57,417,1,965797175
57,421,1,965798269
57,471,1,969753604
57,473,1,965799622
57,595,1,965796080
57,648,1,965795589
57,728,1,965797129
57,762,1,965797815
57,786,1,969754753
57,849,1,965799010
57,892,1,965796392
57,897,1,965798269
57,912,1,965796541
57,920,1,965796578
57,955,1,965795869
57,969,1,965796563
57,1059,1,972173685
57,1148,1,965796004
57,1183,1,972174580
57,1200,1,965799430
57,1210,1,965798130
57,1284,1,965796495
57,1285,1,965798060
57,1373,1,965798974
57,1377,1,969754612
57,1407,1,972173533
57,1416,1,972175478
57,1468,1,965797815
57,1544,1,965798485
57,1688,1,972175291
57,1769,1,969754612
57,2023,1,969754641
57,2054,1,965798916
57,2202,1,965796793
57,2289,1,969753274
57,2302,1,969753586
57,2354,1,972174599
57,2599,1,969753240
57,2617,1,969753871
57,2687,1,965796107
57,2690,1,969753522
57,2761,1,965796004
57,2918,1,965798031
57,2968,1,965798155
57,3208,1,972175601
57,3253,1,969753400
57,3256,1,969754408
57,3269,1,965798397
57,3552,1,965798049
57,3705,1,969754090
57,3827,1,965799246
58,19,1,847718718
58,21,1,847718718
58,22,1,847719108
58,31,1,847719088
58,36,1,847718991
58,44,1,847718960
58,223,1,847719088
58,282,1,847718851
58,317,1,847718786
58,333,1,847719015
58,344,1,847718434
58,357,1,847718745
58,362,1,847719203
58,475,1,847719285
58,480,1,847718544
58,509,1,847718850
58,520,1,847719088
58,539,1,847718718
59,110,1,953609098
59,367,1,953610692
59,906,1,953610526
59,965,1,953610267
59,1552,1,953609496
59,2076,1,953610526
59,2174,1,953610692
59,3498,1,953608691
60,60,1,1393541955
61,32,1,1145532647
61,235,1,1145531647
61,1208,1,1145531565
61,6796,1,1145532594
61,7361,1,1145532717
62,110,1,1521822303
62,260,1,1521488893
62,296,1,1521488575
62,586,1,1521489913
62,1097,1,1521822348
62,1196,1,1521488711
62,2023,1,1525636725
62,2329,1,1522418540
62,2959,1,1521488573
62,4148,1,1521822932
62,4270,1,1521490349
62,4963,1,1521489743
62,5349,1,1521490245
62,5388,1,1530310806
62,7373,1,1525553873
62,8368,1,1521489361
62,8641,1,1521490412
62,8950,1,1521489225
62,27706,1,1526248533
62,38061,1,1532723298
62,41569,1,1521490298
62,46976,1,1536874645
62,48043,1,1521931853
62,48516,1,1521488756
62,49272,1,1521489572
62,51086,1,1522349468
62,52604,1,1521822937
62,53121,1,1525554344
62,56587,1,1521489739
62,60126,1,1527004227
62,68848,1,1527274282
62,78772,1,1523788913
62,81564,1,1523786536
62,82461,1,1523786551
62,91542,1,1521489748
62,94864,1,1521490107
62,96079,1,1521489704
62,99149,1,1524172811
62,104211,1,1521490132
62,106489,1,1521490444
62,109374,1,1521489662
62,110102,1,1521489943
62,113741,1,1522096059
62,114662,1,1521490183
62,119141,1,1525555123
62,122886,1,1521488723
62,122904,1,1521489917
62,158966,1,1526076371
62,166528,1,1521489964
62,170827,1,1523048693
62,173925,1,1523048625
63,47,1,1443201084
63,50,1,1443199758
63,165,1,1443201090
63,260,1,1443199688
63,293,1,1443199772
63,589,1,1443199783
63,1080,1,1443199898
63,1208,1,1443199821
63,1214,1,1443199787
63,1278,1,1443199901
63,1282,1,1443200228
63,1617,1,1443201182
63,2716,1,1443201173
63,2858,1,1443199797
63,3421,1,1443200099
63,3897,1,1443200567
63,4105,1,1443200241
63,4310,1,1443200670
63,4816,1,1443368327
63,4993,1,1443199786
63,5218,1,1443290261
63,5669,1,1443200602
63,5903,1,1443200152
63,7254,1,1443290300
63,54272,1,1443200759
63,58559,1,1443199770
63,89904,1,1443735569
63,106696,1,1443461176
64,16,1,1161528794
64,435,1,1161529433
64,697,1,1161566670
64,708,1,1161521683
64,968,1,1161536420
64,1092,1,1161559720
64,1148,1,1161529053
64,1276,1,1161559678
64,1396,1,1161528817
64,1644,1,1161620603
64,1717,1,1161620664
64,1911,1,1161566464
64,1994,1,1161620585
64,2054,1,1161519681
64,2078,1,1161564431
64,2273,1,1161559647
64,2324,1,1161521381
64,2420,1,1161566045
64,2700,1,1161519697
64,2871,1,1161563770
64,3101,1,1161521521
64,3108,1,1161559882
64,3210,1,1161559824
64,3617,1,1161559953
64,3671,1,1161528888
64,3994,1,1161520726
64,4223,1,1161559740
64,4270,1,1161529290
64,4776,1,1161529258
64,5418,1,1161520694
64,5679,1,1161521059
64,5878,1,1161531238
64,5954,1,1161565626
64,5956,1,1161528803
64,6016,1,1161528980
64,6287,1,1161566051
64,7360,1,1161564441
64,8360,1,1161520171
64,8368,1,1161520296
64,8832,1,1161530042
64,32587,1,1161521307
65,2028,1,1494768486
66,172,1,1113188330
66,356,1,1093747854
66,457,1,1093747700
66,592,1,1104643920
66,628,1,1093747858
66,1004,1,1113190839
66,1127,1,1113190229
66,1247,1,1093143995
66,1270,1,1093747585
66,1488,1,1113190123
66,1769,1,1113190787
66,1784,1,1093143924
66,1918,1,1113188473
66,1923,1,1093747647
66,2001,1,1113188348
66,2268,1,1093747941
66,2302,1,1113188325
66,2700,1,1099187046
66,2716,1,1093747713
66,2966,1,1099188014
66,3063,1,1113190672
66,3074,1,1113190683
66,3098,1,1093747975
66,3252,1,1113189974
66,3740,1,1113190600
66,3809,1,1113188421
66,4537,1,1093747951
66,4616,1,1104645082
66,4654,1,1113190546
66,5299,1,1113189941
66,6022,1,1093747242
66,6025,1,1113189267
66,6124,1,1113189260
66,6754,1,1113190465
66,6874,1,1093747485
66,6979,1,1093747456
66,7028,1,1093747340
66,7069,1,1093747931
66,8024,1,1113189825
66,8158,1,1104644268
66,8360,1,1093747278
66,8493,1,1104645429
67,589,1,1501273841
67,1527,1,1501273646
67,2329,1,1501273601
67,27193,1,1501273671
67,68157,1,1501273924
68,5,1,1158533624
68,7,1,1230498124
68,39,1,1158532000
68,150,1,1158531364
68,180,1,1269121607
68,216,1,1261623484
68,345,1,1269121154
68,442,1,1158532647
68,480,1,1158531200
68,588,1,1158531766
68,593,1,1158531247
68,912,1,1158531003
68,1073,1,1158531588
68,1228,1,1261623357
68,1320,1,1252728088
68,1409,1,1261623578
68,1438,1,1261623472
68,1479,1,1158535133
68,1586,1,1158535850
68,1588,1,1269122950
68,1608,1,1158532542
68,1674,1,1158533818
68,1883,1,1261623536
68,1885,1,1269122123
68,1923,1,1158531081
68,1982,1,1261623797
68,1997,1,1305861489
68,2001,1,1230497781
68,2023,1,1158533286
68,2054,1,1158532286
68,2078,1,1158534646
68,2145,1,1158535290
68,2231,1,1158533973
68,2324,1,1218678993
68,2338,1,1269122622
68,2355,1,1158531701
68,2501,1,1158535198
68,2628,1,1158531291
68,2640,1,1158531936
68,2716,1,1158531017
68,2791,1,1158531917
68,2794,1,1269123405
68,2993,1,1158534022
68,3005,1,1158535433
68,3275,1,1158533963
68,3301,1,1158535115
68,3408,1,1158532037
68,3510,1,1158534501
68,3556,1,1158535348
68,3635,1,1158534060
68,3702,1,1230497914
68,3755,1,1158532996
68,3791,1,1269122770
68,3793,1,1158531375
68,3949,1,1240093393
68,4016,1,1268849072
68,4084,1,1158535601
68,4262,1,1158533289
68,4776,1,1158533118
68,4823,1,1261624238
68,5219,1,1158535330
68,5400,1,1158535017
68,6502,1,1158532397
68,6873,1,1158535629
68,7361,1,1158531395
68,8968,1,1275958076
68,8983,1,1261622833
68,27705,1,1261622823
68,27706,1,1230498608
68,31696,1,1158534536
68,41573,1,1267239316
68,42738,1,1269122762
68,45186,1,1158533400
68,47200,1,1269122780
68,48043,1,1261623613
68,48304,1,1230498539
68,48516,1,1180915910
68,50806,1,1271545694
68,50872,1,1198454471
68,52287,1,1240093068
68,52435,1,1230498254
68,53000,1,1261623163
68,54286,1,1208743372
68,54999,1,1269123091
68,55765,1,1208743301
68,60941,1,1240092834
68,62999,1,1240092850
68,63859,1,1261623336
68,64622,1,1267237741
68,66934,1,1261623340
68,68319,1,1268848763
68,69644,1,1269122279
68,69784,1,1269121300
68,72641,1,1336605255
68,76093,1,1291164826
68,78467,1,1293499848
68,78499,1,1305861268
68,81834,1,1293499573
68,81847,1,1304374485
68,81910,1,1346109877
68,87232,1,1310272379
68,88129,1,1332628226
68,89492,1,1321936093
68,91094,1,1532897372
68,93287,1,1346109910
68,96110,1,1346109730
68,106782,1,1526947699
68,114762,1,1532897137
68,116823,1,1526948380
68,122882,1,1526948311
68,135143,1,1526947551
69,1210,1,1021642769
69,4020,1,1021644717
69,4022,1,1021647579
70,527,1,1355198357
70,1172,1,1355184567
70,1235,1,1355184600
70,1269,1,1355185088
70,1682,1,1355198544
70,1968,1,1355198538
70,3359,1,1355184939
70,4306,1,1355198229
70,5995,1,1355198446
70,37741,1,1355184928
71,17,1,864737933
71,24,1,864740028
71,165,1,864739931
71,647,1,864738101
71,1544,1,864738453
72,356,1,1217324762
72,858,1,1217324695
72,1216,1,1217323673
72,1221,1,1217324698
72,27193,1,1217324054
72,30825,1,1217323581
73,2706,1,1464267308
73,3671,1,1464282765
73,8533,1,1464197274
73,8961,1,1464196975
73,47122,1,1464196932
73,59315,1,1464275201
73,61024,1,1464282933
73,69278,1,1464198963
73,69757,1,1464196867
73,71518,1,1464198296
73,71535,1,1464275275
73,72226,1,1464197365
73,81562,1,1464275376
73,87232,1,1464282906
73,91500,1,1464199280
73,95510,1,1464282941
73,103141,1,1464196999
73,109374,1,1464275303
73,112852,1,1464275288
73,119145,1,1464282948
73,138036,1,1464196603
73,151739,1,1464198160
74,1185,1,1207501759
74,2313,1,1207501479
74,2997,1,1207500545
74,3246,1,1207501145
74,3949,1,1207501199
74,4211,1,1207501928
74,4226,1,1207500729
74,4546,1,1207500425
74,5304,1,1207500356
74,5812,1,1207500146
74,5867,1,1207502052
74,5890,1,1207502378
74,6552,1,1207500626
74,8951,1,1207502101
74,46976,1,1207502039
74,55247,1,1207499969
74,58154,1,1207503031
75,541,1,1158989785
75,920,1,1158967791
75,1200,1,1158967713
75,8961,1,1158982785
76,111,1,1439166428
76,750,1,1439166438
76,1089,1,1439166069
76,1201,1,1439168755
76,1250,1,1439167355
76,1884,1,1439168591
76,7254,1,1439165863
76,8961,1,1439168397
76,34048,1,1439165897
76,34405,1,1439165874
76,42723,1,1439167709
76,55577,1,1439167349
76,82461,1,1439168064
77,1196,1,1535107474
77,2571,1,1535107478
77,4226,1,1535107521
77,4973,1,1535107527
78,32,1,1252575140
78,370,1,1252575070
78,380,1,1252575135
78,590,1,1252575130
