134,288,1
134,544,1
134,701,1
134,1034,1
135,288,1
135,1034,1
136,290,1
136,310,1
136,538,1
136,891,1
137,701,1
137,3200,1
137,3201,1
139,333,1
139,500,1
139,953,1
139,2384,1
139,3236,1
139,3238,1
140,65,1
140,416,1
140,424,1
140,2632,1
140,3251,1
141,51,1
141,190,1
141,959,1
141,1366,1
141,2343,1
142,51,1
142,441,1
142,466,1
142,997,1
142,2289,1
142,3290,1
143,157,1
143,717,1
143,992,1
143,1414,1
143,3302,1
144,285,1
144,295,1
144,322,1
144,1444,1
144,3318,1
145,302,1
145,528,1
146,294,1
146,330,1
146,461,1
146,528,1
147,292,1
147,333,1
147,701,1
147,972,1
148,206,1
148,512,1
148,1409,1
149,173,1
149,486,1
149,498,1
149,536,1
150,89,1
150,283,1
150,528,1
150,2439,1
151,65,1
151,184,1
151,328,1
151,2986,1
151,3377,1
151,3393,1
152,220,1
152,458,1
152,466,1
152,2435,1
153,854,1
153,1119,1
153,2006,1
153,2794,1
153,3405,1
153,3423,1
154,811,1
154,952,1
154,1917,1
154,2100,1
154,3426,1
155,159,1
155,732,1
155,864,1
155,1703,1
155,3354,1
155,3442,1
155,3448,1
156,171,1
156,207,1
156,1048,1
156,1377,1
156,3458,1
157,918,1
157,2834,1
157,3477,1
157,3479,1
158,71,1
158,479,1
158,1601,1
158,1684,1
158,3488,1
159,173,1
159,257,1
159,302,1
159,332,1
159,504,1
159,1377,1
161,1044,1
161,3544,1
161,3546,1
161,3553,1
161,3558,1
161,3563,1
162,325,1
162,455,1
162,469,1
162,718,1
162,1109,1
163,3595,1
164,1122,1
164,1976,1
164,3614,1
166,223,1
166,851,1
166,859,1
168,107,1
168,440,1
168,3688,1
168,3692,1
170,1131,1
170,3720,1
171,88,1
171,170,1
172,163,1
172,432,1
172,441,1
172,2614,1
172,3734,1
172,3735,1
172,3737,1
173,428,1
173,726,1
173,1185,1
173,3746,1
174,329,1
174,3752,1
174,3756,1
174,3759,1
175,360,1
175,544,1
175,2437,1
175,2443,1
176,170,1
176,2637,1
176,3771,1
177,599,1
177,936,1
177,957,1
177,1110,1
177,1353,1
177,1893,1
177,3776,1
178,188,1
178,218,1
178,917,1
178,1417,1
178,1639,1
178,3354,1
179,7,1
179,234,1
179,289,1
179,333,1
179,371,1
179,475,1
179,486,1
179,536,1
180,233,1
180,1205,1
180,2763,1
180,3821,1
180,3826,1
181,245,1
181,3833,1
182,2813,1
182,3856,1
183,61,1
183,154,1
183,157,1
183,221,1
184,506,1
184,1109,1
184,3900,1
184,3905,1
185,72,1
185,193,1
185,997,1
185,2521,1
185,3925,1
186,291,1
186,292,1
186,300,1
186,693,1
186,1052,1
187,91,1
187,152,1
187,562,1
187,852,1
187,959,1
187,997,1
187,2609,1
187,3264,1
187,3942,1
190,3557,1
190,3962,1
191,51,1
191,157,1
191,190,1
191,936,1
192,4012,1
193,959,1
193,2923,1
193,4025,1
193,4031,1
194,1098,1
194,3870,1
194,4051,1
194,4053,1
195,1400,1
196,599,1
196,982,1
198,1541,1
198,1853,1
198,2576,1
198,4097,1
198,4099,1
200,99,1
200,917,1
200,985,1
200,998,1
200,1802,1
200,4130,1
201,378,1
201,962,1
201,4145,1
202,503,1
202,954,1
202,2341,1
202,2970,1
203,544,1
203,816,1
203,964,1
203,1854,1
203,2595,1
203,3927,1
203,4171,1
203,4176,1
203,4178,1
204,4186,1
204,4191,1
204,4195,1
204,4199,1
204,4205,1
204,4214,1
204,4216,1
204,4222,1
205,757,1
206,207,1
206,858,1
206,962,1
207,425,1
207,2210,1
207,3079,1
208,4266,1
208,4278,1
209,326,1
209,486,1
209,498,1
209,793,1
209,1045,1
209,2080,1
210,157,1
210,159,1
210,288,1
210,1001,1
210,1379,1
210,4295,1
210,4308,1
211,65,1
211,606,1
211,969,1
212,946,1
212,4341,1
213,228,1
213,245,1
213,813,1
213,846,1
213,850,1
213,978,1
213,1044,1
214,89,1
214,578,1
214,959,1
215,1426,1
216,56,1
216,1155,1
216,1379,1
216,1403,1
216,1449,1
216,4381,1
216,4382,1
217,917,1
217,2343,1
218,1104,1
218,1106,1
218,1650,1
218,3065,1
218,4427,1
219,376,1
219,1182,1
219,2839,1
219,3094,1
219,4439,1
223,191,1
223,294,1
223,342,1
223,2019,1
224,985,1
224,997,1
224,1004,1
224,3302,1
225,300,1
225,814,1
225,839,1
225,841,1
225,1260,1
225,1547,1
225,2970,1
225,4503,1
226,288,1
226,907,1
227,89,1
227,288,1
227,292,1
227,386,1
227,409,1
227,525,1
227,2803,1
228,2640,1
228,4521,1
228,4525,1
228,4534,1
228,4536,1
229,209,1
229,344,1
229,2226,1
229,3719,1
230,257,1
230,289,1
230,294,1
230,318,1
230,355,1
230,701,1
230,793,1
230,1934,1
231,161,1
231,257,1
231,299,1
231,318,1
231,458,1
231,466,1
231,644,1
232,67,1
232,266,1
232,288,1
232,290,1
232,292,1
232,907,1
232,1513,1
232,1981,1
232,2515,1
233,340,1
233,377,1
233,534,1
234,330,1
234,605,1
234,3227,1
234,4598,1
235,707,1
235,955,1
235,1131,1
235,4605,1
235,4609,1
235,4613,1
236,289,1
236,475,1
236,547,1
237,859,1
238,436,1
238,4642,1
240,726,1
240,1464,1
241,152,1
241,370,1
241,2970,1
241,4162,1
242,288,1
242,289,1
242,299,1
242,302,1
242,546,1
242,2990,1
243,962,1
244,190,1
244,220,1
244,228,1
244,715,1
244,4291,1
247,4737,1
247,4741,1
247,4762,1
248,295,1
248,349,1
248,686,1
248,701,1
248,4767,1
249,808,1
249,1029,1
249,1868,1
249,3213,1
250,163,1
250,607,1
250,977,1
250,4779,1
250,4783,1
251,1090,1
251,1160,1
251,1406,1
251,4806,1
252,161,1
252,344,1
252,386,1
252,461,1
252,466,1
253,246,1
253,256,1
253,498,1
253,542,1
254,857,1
254,4842,1
255,2675,1
255,4852,1
256,288,1
256,349,1
256,476,1
256,1771,1
256,4870,1
257,41,1
257,1334,1
257,4871,1
257,4877,1
258,300,1
258,320,1
258,681,1
259,1090,1
260,2446,1
261,1552,1
261,1557,1
261,4497,1
261,4503,1
261,4936,1
261,4943,1
261,4946,1
262,370,1
262,1118,1
262,2030,1
262,3407,1
262,3901,1
262,4649,1
262,4963,1
262,4972,1
263,51,1
263,985,1
263,3302,1
263,4982,1
264,65,1
264,175,1
264,384,1
264,405,1
264,1009,1
265,229,1
265,492,1
265,779,1
265,1557,1
265,2429,1
266,51,1
266,182,1
266,203,1
266,716,1
267,461,1
267,464,1
267,466,1
267,680,1
267,786,1
267,5000,1
268,180,1
268,5007,1
268,5008,1
269,70,1
269,184,1
269,511,1
269,968,1
271,314,1
271,1051,1
271,1428,1
271,1459,1
271,4563,1
271,4707,1
271,5036,1
273,5071,1
274,8,1
274,395,1
274,401,1
274,5076,1
274,5087,1
275,75,1
275,193,1
275,961,1
275,999,1
275,1061,1
277,10,1
277,26,1
277,159,1
277,1277,1
277,3707,1
277,5113,1
279,779,1
279,839,1
279,1188,1
279,2200,1
280,420,1
280,599,1
280,1401,1
280,1537,1
280,3200,1
280,5153,1
281,157,1
281,377,1
281,724,1
281,1249,1
281,2558,1
281,5163,1
282,868,1
282,1122,1
283,52,1
283,66,1
283,328,1
283,1009,1
283,3164,1
283,3995,1
283,4863,1
283,5185,1
284,959,1
284,982,1
285,283,1
285,533,1
285,542,1
285,854,1
285,3205,1
286,67,1
286,292,1
286,320,1
288,227,1
288,412,1
288,475,1
288,5235,1
288,5242,1
289,190,1
289,475,1
289,898,1
290,203,1
290,475,1
290,2342,1
290,3281,1
291,333,1
291,466,1
291,1601,1
292,607,1
292,1412,1
292,5301,1
293,585,1
293,5312,1
293,5318,1
294,5326,1
294,5333,1
294,5342,1
294,5356,1
295,163,1
295,959,1
295,2343,1
295,5365,1
296,5373,1
296,5375,1
296,5400,1
296,5406,1
297,858,1
297,1424,1
297,3200,1
297,3259,1
297,3469,1
297,5420,1
298,209,1
298,227,1
298,246,1
298,1048,1
298,1100,1
298,1195,1
298,3205,1
299,65,1
299,67,1
299,184,1
299,210,1
299,298,1
299,538,1
299,903,1
299,2544,1
299,3204,1
300,187,1
300,614,1
300,714,1
300,1249,1
300,1350,1
300,2986,1
300,5453,1
301,283,1
301,298,1
301,302,1
301,898,1
301,903,1
302,289,1
302,292,1
302,518,1
302,1263,1
302,5466,1
303,250,1
303,712,1
303,868,1
303,2347,1
303,3792,1
305,289,1
305,333,1
305,486,1
306,30,1
306,159,1
306,1001,1
307,5073,1
307,5495,1
307,5519,1
308,713,1
308,918,1
308,923,1
308,953,1
308,1180,1
310,323,1
310,2939,1
310,4812,1
310,5528,1
310,5531,1
311,696,1
311,3119,1
311,5542,1
311,5550,1
311,5554,1
311,5555,1
311,5558,1
312,324,1
313,9,1
313,15,1
313,517,1
313,917,1
313,3774,1
313,4161,1
313,5586,1
314,89,1
314,1052,1
314,5590,1
315,65,1
315,190,1
315,203,1
315,228,1
315,377,1
316,2846,1
316,5612,1
317,1804,1
317,2070,1
317,2786,1
317,3478,1
317,4541,1
318,298,1
318,314,1
318,546,1
318,898,1
318,1040,1
319,718,1
319,932,1
319,1192,1
319,1206,1
319,5631,1
320,45,1
320,437,1
320,696,1
320,1123,1
320,1694,1
320,2478,1
320,3057,1
320,5659,1
320,5662,1
320,5663,1
321,917,1
322,288,1
322,1037,1
322,1042,1
322,3317,1
322,5675,1
324,732,1
324,821,1
324,843,1
324,946,1
324,1372,1
324,5691,1
325,10,1
325,506,1
325,1800,1
326,292,1
326,306,1
326,320,1
326,543,1
326,1444,1
327,67,1
327,89,1
327,386,1
327,686,1
327,2130,1
327,4572,1
327,5724,1
328,424,1
328,5734,1
329,155,1
329,207,1
329,288,1
329,331,1
329,697,1
329,899,1
330,67,1
330,306,1
330,324,1
330,3748,1
331,528,1
331,682,1
331,2432,1
331,5760,1
332,542,1
332,1459,1
332,4489,1
332,5770,1
333,306,1
333,318,1
333,349,1
333,3796,1
333,5772,1
334,198,1
334,507,1
334,1048,1
334,1239,1
334,3088,1
334,5639,1
335,283,1
335,458,1
335,646,1
335,955,1
335,1662,1
335,5787,1
336,748,1
336,1632,1
336,1700,1
337,1524,1
337,3470,1
337,5809,1
337,5817,1
338,67,1
338,400,1
338,1098,1
338,1366,1
338,3474,1
338,5838,1
339,298,1
339,308,1
339,386,1
339,1934,1
340,289,1
340,333,1
340,344,1
340,534,1
340,868,1
340,3464,1
340,3795,1
340,5474,1
340,5845,1
340,5848,1
341,1946,1
341,5861,1
341,5867,1
342,88,1
342,425,1
342,3501,1
342,3767,1
343,4458,1
343,5896,1
344,4067,1
345,1403,1
346,210,1
347,377,1
347,408,1
347,517,1
347,1614,1
347,1870,1
348,692,1
348,1684,1
348,5952,1
348,5953,1
349,2582,1
349,2587,1
349,3548,1
349,5126,1
349,5966,1
350,67,1
350,301,1
350,646,1
350,792,1
350,2024,1
351,173,1
351,1032,1
351,1390,1
351,5978,1
352,306,1
352,536,1
352,5980,1
352,5984,1
353,295,1
353,298,1
353,1935,1
353,3318,1
353,5988,1
354,475,1
354,644,1
355,89,1
355,371,1
355,496,1
355,1379,1
355,2020,1
356,1541,1
356,5126,1
357,703,1
357,3827,1
358,196,1
358,709,1
358,969,1
358,1835,1
358,6043,1
358,6046,1
358,6050,1
358,6053,1
359,998,1
359,1886,1
359,6056,1
360,6112,1
361,67,1
361,289,1
361,538,1
361,701,1
362,65,1
362,498,1
362,1241,1
362,3382,1
363,190,1
363,830,1
363,845,1
363,1520,1
363,1547,1
363,6127,1
363,6128,1
364,554,1
364,630,1
364,1639,1
364,2460,1
364,4799,1
364,6148,1
365,1633,1
365,4232,1
365,6158,1
365,6163,1
365,6173,1
366,154,1
366,3294,1
366,3700,1
366,6187,1
367,488,1
367,1048,1
367,6200,1
368,1101,1
368,5150,1
368,6203,1
368,6204,1
368,6214,1
369,89,1
369,2531,1
369,2601,1
369,6223,1
369,6227,1
370,77,1
370,167,1
370,192,1
370,221,1
370,615,1
370,1094,1
370,3948,1
371,72,1
372,517,1
372,1874,1
372,1931,1
372,3197,1
372,4136,1
372,6247,1
375,67,1
375,300,1
375,302,1
376,163,1
376,1425,1
376,3470,1
376,6275,1
376,6278,1
376,6284,1
377,918,1
377,953,1
377,957,1
377,4670,1
377,6290,1
378,180,1
378,230,1
378,959,1
378,1122,1
378,1415,1
378,4180,1
380,288,1
380,296,1
380,308,1
380,320,1
380,326,1
380,1937,1
382,619,1
382,1621,1
382,2923,1
382,6322,1
382,6330,1
382,6333,1
383,420,1
383,1433,1
385,318,1
385,325,1
385,386,1
385,544,1
385,2607,1
386,163,1
386,726,1
386,4125,1
386,6357,1
386,6363,1
387,157,1
387,173,1
388,718,1
388,930,1
388,1104,1
388,4920,1
390,257,1
390,294,1
390,543,1
390,6428,1
391,377,1
391,460,1
391,1852,1
392,157,1
392,293,1
392,316,1
393,56,1
394,245,1
394,6484,1
395,370,1
395,917,1
395,1145,1
395,6494,1
396,81,1
396,1073,1
396,1711,1
396,6509,1
397,2,1
397,68,1
397,172,1
397,972,1
397,3905,1
398,56,1
399,89,1
399,344,1
399,466,1
399,525,1
399,1428,1
399,1690,1
400,466,1
400,528,1
400,681,1
400,908,1
400,3187,1
401,497,1
401,3744,1
402,234,1
402,918,1
402,959,1
402,1274,1
402,1358,1
402,1639,1
403,288,1
403,289,1
403,292,1
403,686,1
403,1035,1
403,3558,1
403,5079,1
403,6552,1
404,982,1
404,5310,1
404,5313,1
405,69,1
405,288,1
405,295,1
405,329,1
405,331,1
405,350,1
405,485,1
405,1596,1
405,2083,1
405,5988,1
406,1110,1
406,1426,1
406,2006,1
406,2151,1
406,4790,1
407,84,1
407,238,1
407,539,1
407,1983,1
407,2270,1
407,4028,1
407,5414,1
408,99,1
408,207,1
408,227,1
408,969,1
409,89,1
409,157,1
409,184,1
409,190,1
409,403,1
409,486,1
409,599,1
409,1511,1
410,1040,1
410,1183,1
411,331,1
411,491,1
411,1613,1
411,2241,1
411,2251,1
411,2916,1
411,6632,1
412,196,1
412,455,1
412,903,1
412,6644,1
413,55,1
413,65,1
413,67,1
413,230,1
413,298,1
413,913,1
414,67,1
414,342,1
414,693,1
414,1032,1
414,1045,1
415,386,1
415,532,1
415,686,1
416,2471,1
416,3512,1
416,3703,1
416,5718,1
416,6652,1
416,6656,1
416,6658,1
416,6671,1
417,55,1
417,279,1
417,291,1
417,298,1
417,426,1
417,915,1
417,1243,1
417,3057,1
418,167,1
418,217,1
418,618,1
418,899,1
418,1947,1
418,2131,1
418,3258,1
418,6680,1
419,157,1
419,331,1
419,1042,1
419,2020,1
419,6695,1
420,1047,1
420,6704,1
420,6705,1
420,6709,1
421,299,1
421,320,1
421,525,1
421,542,1
421,908,1
421,2179,1
421,2523,1
423,72,1
423,187,1
423,6740,1
424,72,1
424,77,1
424,785,1
424,920,1
424,3940,1
425,289,1
425,311,1
425,318,1
425,323,1
425,328,1
425,797,1
425,2020,1
426,444,1
426,6151,1
426,6759,1
427,6772,1
427,6774,1
428,72,1
428,76,1
428,85,1
428,6714,1
428,6778,1
428,6780,1
430,157,1
430,6786,1
431,355,1
431,424,1
431,428,1
431,533,1
431,917,1
431,2343,1
431,2797,1
432,1041,1
432,1116,1
432,2940,1
432,4821,1
433,6805,1
434,578,1
434,3987,1
434,5434,1
434,5782,1
434,6824,1
434,6835,1
435,1195,1
435,2582,1
435,4550,1
436,51,1
436,99,1
436,1816,1
436,6854,1
437,6862,1
438,10,1
438,1277,1
438,6878,1
438,6881,1
439,1839,1
440,217,1
440,223,1
440,615,1
440,618,1
440,748,1
440,3258,1
440,6409,1
441,1089,1
441,1398,1
441,1941,1
442,61,1
442,193,1
442,310,1
442,1018,1
442,6944,1
443,152,1
443,163,1
443,868,1
443,1226,1
443,1639,1
443,2317,1
444,1229,1
444,6676,1
444,6977,1
446,511,1
446,867,1
446,1001,1
446,1085,1
446,1700,1
446,1707,1
446,3201,1
447,154,1
447,747,1
447,3862,1
447,6582,1
447,7016,1
447,7017,1
447,7021,1
447,7022,1
449,735,1
449,1254,1
449,4272,1
449,7043,1
450,854,1
450,917,1
450,1513,1
450,3418,1
450,7052,1
451,190,1
451,288,1
451,292,1
451,324,1
451,458,1
451,466,1
451,544,1
451,704,1
452,163,1
452,511,1
452,959,1
452,1414,1
452,7064,1
453,172,1
453,1400,1
453,7071,1
454,3443,1
455,81,1
455,2486,1
456,65,1
457,188,1
457,920,1
457,955,1
457,1114,1
457,7099,1
458,65,1
458,209,1
458,333,1
458,540,1
458,1246,1
458,1382,1
459,176,1
459,956,1
459,1803,1
459,2973,1
459,5004,1
460,603,1
460,748,1
460,1112,1
461,67,1
461,913,1
461,993,1
461,2668,1
462,857,1
462,1881,1
462,2071,1
462,2478,1
462,2531,1
463,230,1
463,726,1
463,1705,1
463,1707,1
463,1715,1
464,533,1
464,969,1
464,1377,1
464,2539,1
464,6223,1
464,6920,1
464,7189,1
465,154,1
465,203,1
465,207,1
465,424,1
465,443,1
465,716,1
465,1510,1
465,2823,1
466,461,1
466,526,1
466,7194,1
467,7208,1
467,7210,1
467,7212,1
467,7229,1
467,7230,1
467,7238,1
467,7242,1
468,1123,1
468,2044,1
468,2265,1
469,490,1
469,504,1
469,506,1
469,709,1
469,917,1
469,957,1
469,5768,1
470,310,1
470,686,1
471,227,1
471,562,1
471,599,1
471,605,1
471,2624,1
471,4543,1
472,56,1
472,89,1
472,300,1
472,323,1
472,330,1
472,403,1
472,1456,1
473,316,1
473,525,1
473,697,1
473,903,1
474,39,1
474,4024,1
474,4725,1
474,5074,1
474,7297,1
475,229,1
475,416,1
475,424,1
475,716,1
475,1375,1
475,1515,1
475,2130,1
476,209,1
476,460,1
476,491,1
476,1090,1
477,157,1
477,298,1
477,300,1
477,329,1
477,475,1
478,1513,1
478,5639,1
478,7337,1
479,67,1
479,461,1
479,475,1
479,913,1
480,82,1
480,99,1
480,998,1
480,1001,1
481,498,1
481,548,1
481,972,1
481,1609,1
481,2521,1
481,7350,1
482,89,1
482,225,1
482,229,1
482,498,1
482,615,1
482,716,1
482,1377,1
482,2607,1
484,52,1
484,192,1
484,7370,1
485,166,1
485,2493,1
485,5423,1
486,234,1
486,349,1
487,386,1
487,463,1
487,466,1
487,7396,1
487,7401,1
488,51,1
488,154,1
488,730,1
488,735,1
488,961,1
488,1415,1
488,1958,1
488,2044,1
488,2265,1
489,163,1
489,229,1
489,472,1
489,841,1
489,1240,1
489,1426,1
489,7248,1
490,172,1
490,464,1
490,498,1
490,3200,1
491,917,1
491,920,1
491,1358,1
491,1360,1
491,1372,1
491,3509,1
492,159,1
492,3112,1
492,5925,1
492,7427,1
492,7430,1
493,7442,1
494,310,1
494,325,1
494,498,1
494,536,1
494,1684,1
494,3171,1
494,6591,1
494,7449,1
496,9,1
496,56,1
496,188,1
496,868,1
496,5020,1
497,314,1
497,704,1
498,300,1
498,378,1
498,485,1
498,3749,1
499,234,1
499,522,1
499,525,1
499,1703,1
500,744,1
500,7488,1
501,184,1
501,257,1
501,289,1
501,301,1
501,523,1
501,786,1
502,299,1
502,1032,1
502,1037,1
502,2523,1
503,157,1
503,257,1
503,479,1
503,646,1
503,802,1
503,7502,1
504,289,1
504,324,1
504,487,1
504,2346,1
504,2521,1
504,5948,1
504,7505,1
506,225,1
506,546,1
506,1294,1
506,1497,1
507,7538,1
507,7555,1
508,7563,1
508,7566,1
508,7594,1
508,7595,1
509,377,1
509,718,1
509,806,1
509,3859,1
510,295,1
510,1167,1
511,65,1
511,440,1
511,441,1
511,854,1
511,1976,1
511,2268,1
511,2821,1
512,707,1
513,1633,1
513,7644,1
513,7651,1
514,67,1
514,209,1
514,470,1
514,523,1
514,1556,1
514,1590,1
514,7658,1
514,7660,1
515,7673,1
516,7,1
516,412,1
516,718,1
516,930,1
516,972,1
516,1673,1
517,1167,1
517,2605,1
517,3026,1
517,6004,1
517,6915,1
517,7692,1
518,257,1
518,295,1
518,903,1
518,908,1
518,913,1
519,490,1
519,807,1
519,918,1
519,928,1
519,1358,1
519,1803,1
520,187,1
520,880,1
520,4295,1
521,430,1
521,982,1
521,1198,1
521,1541,1
521,2344,1
523,225,1
