111,197,1
111,226,1
111,1988,1
111,2814,1
111,2821,1
113,230,1
113,936,1
113,957,1
113,1350,1
113,2643,1
113,2850,1
114,1803,1
114,2853,1
114,2855,1
115,2878,1
115,2883,1
115,2890,1
116,527,1
116,1620,1
116,1952,1
116,2698,1
116,2914,1
117,51,1
117,96,1
117,100,1
117,1026,1
117,2938,1
118,481,1
118,498,1
118,1859,1
118,1925,1
118,2744,1
118,2953,1
118,2955,1
119,188,1
119,936,1
119,953,1
119,1134,1
119,1339,1
119,2967,1
119,2971,1
120,294,1
120,332,1
120,403,1
121,300,1
121,302,1
121,377,1
121,908,1
121,1429,1
122,735,1
122,1422,1
122,2624,1
122,2997,1
122,2999,1
122,3009,1
122,3023,1
123,805,1
123,1195,1
123,3039,1
123,3041,1
124,75,1
124,1406,1
125,67,1
125,701,1
126,292,1
126,295,1
126,298,1
126,328,1
126,456,1
126,537,1
126,1400,1
126,3074,1
127,371,1
127,504,1
127,965,1
127,1810,1
127,1927,1
127,3083,1
127,3087,1
127,3097,1
128,72,1
128,96,1
128,1470,1
128,2639,1
128,3106,1
128,3108,1
128,3113,1
128,3118,1
128,3121,1
128,3122,1
129,55,1
129,466,1
129,525,1
129,548,1
129,686,1
129,906,1
129,1463,1
129,3124,1
130,161,1
130,251,1
130,288,1
130,295,1
130,300,1
130,465,1
130,535,1
130,961,1
130,1441,1
131,154,1
131,3145,1
131,3146,1
131,3160,1
131,3163,1
132,349,1
132,466,1
132,542,1
132,1009,1
133,89,1
133,295,1
133,461,1
133,486,1
133,544,1
133,681,1
134,308,1
134,317,1
134,386,1
134,1009,1
134,1450,1
134,2083,1
135,30,1
135,3183,1
135,3187,1
136,295,1
136,320,1
136,701,1
136,913,1
136,2022,1
137,56,1
137,534,1
137,1556,1
137,3204,1
137,3206,1
139,726,1
139,930,1
139,1044,1
139,3240,1
139,3244,1
140,199,1
140,216,1
140,1949,1
140,3255,1
141,163,1
141,1110,1
141,1413,1
141,1726,1
141,3267,1
141,3268,1
142,72,1
142,3286,1
142,3291,1
142,3299,1
143,258,1
143,389,1
143,511,1
143,1412,1
143,1833,1
143,3311,1
144,466,1
144,913,1
145,301,1
145,304,1
145,430,1
145,903,1
145,1511,1
146,290,1
146,306,1
146,311,1
147,299,1
147,542,1
147,1052,1
147,1684,1
147,2523,1
148,63,1
148,3338,1
148,3351,1
149,89,1
149,966,1
149,1116,1
149,1400,1
149,3368,1
149,3374,1
150,190,1
150,227,1
150,251,1
150,289,1
150,3376,1
151,417,1
151,1681,1
151,2352,1
151,3376,1
151,3388,1
152,425,1
152,735,1
152,1246,1
152,1400,1
152,1513,1
153,228,1
153,2374,1
153,3411,1
153,3413,1
153,3416,1
153,3417,1
153,3418,1
154,198,1
155,875,1
155,1360,1
155,2481,1
155,3433,1
155,3443,1
155,3450,1
155,3456,1
156,511,1
156,735,1
156,1687,1
156,1806,1
156,3460,1
156,3462,1
156,3466,1
156,3468,1
157,300,1
157,1366,1
157,1807,1
157,2347,1
158,291,1
158,311,1
158,318,1
158,466,1
158,528,1
158,544,1
158,1082,1
159,72,1
159,155,1
159,241,1
159,299,1
159,3503,1
161,407,1
161,978,1
161,3240,1
161,3548,1
161,3550,1
161,3551,1
161,3561,1
162,378,1
162,544,1
162,930,1
162,3200,1
163,3601,1
163,3605,1
164,204,1
164,226,1
164,1131,1
164,3613,1
166,200,1
166,229,1
166,1957,1
166,3677,1
168,1945,1
168,1953,1
168,1965,1
168,3694,1
168,3696,1
168,3697,1
170,614,1
170,843,1
170,854,1
170,964,1
170,1281,1
170,3724,1
170,3727,1
171,547,1
171,1412,1
171,1512,1
171,3732,1
172,1394,1
172,1400,1
172,1409,1
172,1806,1
172,2265,1
172,3238,1
173,163,1
173,173,1
173,207,1
173,210,1
173,225,1
173,439,1
173,868,1
173,1766,1
174,184,1
174,229,1
174,463,1
174,1377,1
174,3748,1
174,3758,1
175,289,1
175,2451,1
175,2457,1
175,2467,1
175,2468,1
175,3583,1
176,429,1
176,612,1
176,1090,1
176,1242,1
176,2938,1
177,220,1
177,370,1
177,429,1
177,2624,1
177,3775,1
178,812,1
178,821,1
178,3781,1
179,89,1
179,159,1
179,377,1
179,523,1
179,2978,1
180,821,1
180,3813,1
182,3854,1
182,3864,1
182,3873,1
182,3881,1
182,3882,1
183,533,1
183,1072,1
183,2531,1
183,2559,1
183,3201,1
183,3884,1
183,3886,1
183,3890,1
183,3891,1
184,89,1
184,152,1
184,1934,1
184,3898,1
184,3901,1
185,51,1
185,1064,1
185,2937,1
185,3921,1
186,190,1
186,288,1
186,302,1
186,966,1
186,3928,1
187,51,1
187,65,1
187,98,1
187,599,1
187,998,1
187,1013,1
187,3201,1
189,486,1
189,512,1
189,517,1
189,540,1
189,965,1
190,3949,1
190,3964,1
190,3970,1
191,1090,1
191,3994,1
191,3996,1
192,4019,1
193,198,1
193,1983,1
193,4040,1
194,416,1
194,858,1
194,3164,1
195,735,1
195,859,1
195,1242,1
195,2542,1
195,4062,1
195,4063,1
195,4069,1
196,220,1
198,519,1
198,823,1
198,2143,1
198,2829,1
198,2850,1
198,3029,1
200,63,1
200,163,1
200,562,1
200,4124,1
201,333,1
201,4135,1
201,4147,1
202,504,1
202,821,1
202,1931,1
202,4156,1
202,4161,1
202,4162,1
203,488,1
203,1188,1
203,2190,1
203,2850,1
203,4167,1
204,4185,1
204,4190,1
204,4197,1
204,4219,1
205,500,1
205,4230,1
205,4239,1
205,4240,1
206,208,1
206,226,1
206,302,1
206,428,1
206,696,1
206,1512,1
206,2158,1
207,682,1
207,901,1
207,4253,1
207,4255,1
207,4258,1
208,28,1
208,707,1
208,1260,1
208,1533,1
208,4279,1
208,4290,1
209,295,1
209,377,1
209,4292,1
210,190,1
210,1062,1
210,1713,1
211,173,1
211,184,1
211,191,1
212,930,1
212,1339,1
212,1342,1
212,4328,1
213,278,1
213,2247,1
213,2744,1
213,3637,1
213,3717,1
213,4344,1
214,306,1
214,646,1
214,701,1
214,889,1
214,903,1
214,2179,1
215,88,1
215,4376,1
215,4380,1
216,1014,1
216,1243,1
216,1713,1
216,3109,1
216,4389,1
217,559,1
218,163,1
218,814,1
218,1112,1
218,1412,1
218,1414,1
218,1713,1
218,2186,1
218,3934,1
219,190,1
219,4434,1
220,210,1
220,217,1
220,418,1
220,419,1
220,429,1
220,436,1
220,1721,1
223,3871,1
224,61,1
224,227,1
224,878,1
224,1413,1
224,2633,1
224,4495,1
225,503,1
225,831,1
225,1099,1
225,1364,1
225,1522,1
225,1541,1
225,2062,1
225,3549,1
225,4346,1
226,257,1
226,325,1
226,543,1
227,67,1
227,301,1
227,543,1
227,1451,1
227,1904,1
227,4515,1
228,3001,1
228,4540,1
229,349,1
229,1673,1
229,4548,1
230,67,1
230,461,1
230,465,1
230,518,1
230,544,1
230,2086,1
231,327,1
231,535,1
231,3713,1
232,4567,1
232,4568,1
233,228,1
233,298,1
233,475,1
233,1453,1
233,2543,1
233,3198,1
233,4581,1
234,517,1
234,4585,1
235,503,1
235,917,1
235,930,1
235,1342,1
235,1368,1
235,4608,1
236,89,1
236,191,1
236,220,1
236,230,1
237,190,1
237,234,1
237,4621,1
238,3472,1
238,4666,1
240,328,1
240,386,1
240,464,1
240,481,1
241,227,1
241,920,1
241,932,1
241,1412,1
242,317,1
242,786,1
242,1441,1
243,58,1
243,155,1
243,1379,1
243,3502,1
244,209,1
244,288,1
244,424,1
244,430,1
244,716,1
244,2419,1
244,3488,1
247,1182,1
247,2843,1
247,4742,1
247,4748,1
247,4759,1
248,289,1
248,332,1
248,455,1
248,466,1
248,907,1
248,1513,1
249,325,1
249,1188,1
249,2959,1
249,2978,1
249,3084,1
250,1154,1
250,1415,1
250,2375,1
250,2624,1
250,3444,1
250,4782,1
251,424,1
251,718,1
251,1512,1
251,4805,1
252,288,1
252,498,1
252,1032,1
253,291,1
253,298,1
253,349,1
253,423,1
253,789,1
253,792,1
253,4716,1
253,4819,1
254,840,1
254,4833,1
254,4835,1
254,4848,1
255,238,1
255,757,1
255,772,1
255,1098,1
255,2775,1
255,4853,1
255,4855,1
256,246,1
256,300,1
256,301,1
256,302,1
256,306,1
256,328,1
256,333,1
256,708,1
256,3376,1
256,4868,1
257,32,1
257,44,1
257,1292,1
257,1297,1
257,1298,1
257,1312,1
257,1328,1
257,4317,1
258,293,1
258,3367,1
259,1179,1
260,292,1
260,4918,1
260,4925,1
261,403,1
261,475,1
261,1195,1
261,3341,1
261,4103,1
261,4938,1
261,4939,1
262,72,1
262,81,1
262,186,1
262,953,1
262,4954,1
262,4957,1
262,4970,1
263,67,1
263,193,1
263,1479,1
263,2031,1
263,4977,1
264,186,1
264,366,1
264,722,1
264,877,1
264,4983,1
264,4985,1
264,4986,1
265,154,1
265,233,1
265,412,1
265,707,1
265,845,1
265,1555,1
265,2608,1
265,2850,1
266,185,1
266,533,1
266,962,1
266,3171,1
266,4998,1
267,300,1
267,548,1
267,908,1
267,1389,1
267,3319,1
268,1180,1
268,2341,1
268,2784,1
268,5003,1
268,5012,1
268,5013,1
269,51,1
269,161,1
269,986,1
269,2383,1
269,5018,1
269,5020,1
270,533,1
270,969,1
270,2818,1
270,5029,1
271,55,1
271,908,1
271,1451,1
271,1580,1
273,289,1
273,331,1
273,2430,1
273,2959,1
273,5061,1
274,5086,1
275,1001,1
275,1075,1
275,4130,1
275,5098,1
277,13,1
277,190,1
277,237,1
277,425,1
277,1090,1
277,1132,1
277,1297,1
277,3184,1
277,5114,1
278,289,1
278,298,1
278,1556,1
278,3795,1
279,1181,1
279,4822,1
279,5126,1
279,5143,1
280,58,1
280,292,1
280,1098,1
280,1243,1
281,1808,1
281,2834,1
281,5167,1
282,226,1
282,607,1
282,910,1
282,1412,1
282,2346,1
283,54,1
283,1801,1
283,3132,1
284,1118,1
284,1186,1
284,3944,1
285,88,1
285,198,1
285,1873,1
285,5219,1
286,89,1
286,285,1
286,288,1
286,291,1
286,301,1
286,498,1
288,917,1
288,1398,1
288,5249,1
289,230,1
289,412,1
289,1400,1
290,159,1
290,1031,1
290,1081,1
290,1227,1
290,3832,1
291,344,1
291,681,1
291,5270,1
291,5294,1
292,154,1
292,163,1
292,212,1
292,225,1
292,233,1
292,613,1
292,707,1
292,1369,1
292,1426,1
292,1806,1
292,5297,1
292,5302,1
293,227,1
293,718,1
293,1513,1
293,5307,1
294,5353,1
295,503,1
295,922,1
295,923,1
295,1372,1
295,1527,1
295,2838,1
295,5366,1
296,5370,1
296,5376,1
296,5385,1
297,196,1
297,618,1
297,622,1
297,1098,1
297,2281,1
297,4793,1
298,1416,1
298,1766,1
298,2591,1
298,5432,1
299,546,1
300,932,1
301,704,1
301,1767,1
301,1934,1
302,89,1
302,311,1
302,532,1
303,227,1
303,228,1
303,709,1
303,1426,1
304,173,1
304,227,1
304,5474,1
305,294,1
306,467,1
306,497,1
306,511,1
306,1055,1
307,5348,1
307,5491,1
307,5499,1
307,5513,1
307,5515,1
308,227,1
308,724,1
308,804,1
308,813,1
308,1672,1
308,2363,1
308,4460,1
310,289,1
310,475,1
310,5533,1
311,1001,1
311,2137,1
311,3391,1
311,5544,1
312,393,1
312,4558,1
312,5080,1
312,5562,1
313,504,1
313,843,1
313,1079,1
314,683,1
314,2986,1
315,227,1
315,525,1
315,614,1
315,701,1
316,377,1
316,707,1
316,2835,1
316,5603,1
317,441,1
317,734,1
317,735,1
317,868,1
317,874,1
317,959,1
317,5614,1
317,5620,1
318,67,1
318,89,1
318,210,1
318,299,1
318,331,1
318,360,1
318,466,1
318,534,1
318,2081,1
318,2468,1
319,3041,1
319,3729,1
319,4211,1
319,4346,1
319,5642,1
320,344,1
320,3440,1
320,5267,1
320,5658,1
321,7,1
321,841,1
321,1274,1
321,1917,1
321,4343,1
321,5667,1
321,5673,1
322,300,1
322,475,1
322,5677,1
324,188,1
324,724,1
324,917,1
324,1111,1
324,5692,1
324,5695,1
324,5697,1
325,5706,1
325,5714,1
326,469,1
327,289,1
327,2179,1
328,89,1
328,190,1
328,205,1
328,234,1
328,868,1
328,1109,1
328,5731,1
328,5735,1
328,5736,1
329,220,1
329,302,1
329,1505,1
329,3110,1
330,89,1
330,464,1
330,540,1
330,1458,1
330,2020,1
331,291,1
331,292,1
332,97,1
332,292,1
332,302,1
332,317,1
332,378,1
332,720,1
332,2082,1
333,55,1
333,191,1
333,265,1
333,295,1
333,481,1
333,523,1
333,701,1
333,1475,1
334,190,1
334,383,1
334,716,1
334,4459,1
334,5784,1
335,184,1
335,704,1
335,1934,1
335,5790,1
336,198,1
336,5071,1
336,5799,1
337,1531,1
338,288,1
338,599,1
338,1803,1
338,4180,1
339,89,1
339,329,1
339,701,1
340,55,1
340,292,1
340,295,1
340,299,1
340,614,1
341,749,1
341,2593,1
341,5866,1
341,5879,1
341,5880,1
342,70,1
342,221,1
342,227,1
342,432,1
342,546,1
342,1787,1
343,857,1
343,1249,1
343,1974,1
343,5172,1
344,1167,1
344,3201,1
344,4366,1
344,5907,1
344,5910,1
344,5911,1
344,5913,1
344,5914,1
345,56,1
345,709,1
345,2582,1
346,425,1
346,1155,1
346,3198,1
347,230,1
347,1104,1
348,461,1
348,908,1
348,2923,1
348,5947,1
349,1228,1
349,1745,1
349,2586,1
349,5971,1
350,161,1
350,340,1
350,465,1
351,209,1
351,324,1
351,498,1
351,1038,1
351,1045,1
351,1047,1
351,4773,1
352,229,1
352,288,1
352,293,1
352,966,1
352,1032,1
352,5983,1
353,378,1
353,1936,1
355,173,1
355,292,1
355,328,1
356,1853,1
356,6016,1
357,423,1
357,1883,1
357,1983,1
358,207,1
358,2582,1
358,2711,1
359,1073,1
359,1883,1
359,1893,1
359,2936,1
359,2937,1
359,2938,1
359,5256,1
359,6064,1
360,6116,1
361,283,1
361,294,1
361,299,1
361,302,1
361,646,1
361,1459,1
362,190,1
362,1513,1
362,4087,1
363,488,1
363,920,1
363,1186,1
363,1681,1
363,6130,1
364,159,1
364,235,1
364,2265,1
364,4742,1
364,6137,1
364,6140,1
365,6160,1
366,227,1
366,715,1
366,1099,1
366,2676,1
366,3694,1
366,6182,1
366,6183,1
367,324,1
367,489,1
367,498,1
367,903,1
367,1206,1
367,3341,1
367,6193,1
367,6194,1
368,454,1
368,867,1
368,1747,1
368,1833,1
368,3890,1
368,5890,1
368,6213,1
368,6217,1
369,217,1
369,4385,1
369,6225,1
370,328,1
370,533,1
370,1375,1
370,1383,1
370,4257,1
371,39,1
371,1072,1
371,3916,1
372,245,1
372,487,1
372,978,1
372,2956,1
375,58,1
375,291,1
375,292,1
375,528,1
375,1459,1
376,6271,1
376,6273,1
376,6280,1
377,228,1
377,503,1
377,1350,1
377,1643,1
377,1672,1
377,1710,1
378,159,1
378,234,1
378,253,1
378,951,1
378,2346,1
378,2347,1
378,3313,1
380,257,1
380,294,1
380,349,1
380,543,1
382,605,1
382,1397,1
382,3776,1
382,6332,1
382,6344,1
383,56,1
383,154,1
383,182,1
383,680,1
385,300,1
385,321,1
385,498,1
386,56,1
386,344,1
386,707,1
386,6351,1
386,6362,1
386,6369,1
387,67,1
387,288,1
387,1409,1
387,4883,1
387,6386,1
388,378,1
388,837,1
388,955,1
388,3667,1
388,6403,1
390,55,1
390,317,1
390,333,1
390,701,1
390,1934,1
391,1186,1
391,3833,1
391,6450,1
392,65,1
392,288,1
392,291,1
392,3070,1
392,6456,1
393,735,1
393,3470,1
393,6464,1
394,3392,1
394,4800,1
394,6487,1
395,1547,1
395,6491,1
396,70,1
396,238,1
396,2176,1
397,51,1
397,1253,1
397,6526,1
398,81,1
398,163,1
398,206,1
398,903,1
398,1768,1
399,295,1
399,456,1
399,461,1
399,701,1
399,915,1
399,1246,1
399,2392,1
400,292,1
400,300,1
400,310,1
400,333,1
400,531,1
400,644,1
400,1690,1
401,498,1
401,1186,1
401,2850,1
401,3739,1
402,163,1
402,212,1
402,920,1
402,1360,1
402,1804,1
402,6541,1
403,386,1
403,487,1
403,680,1
403,3319,1
403,3556,1
404,536,1
404,4155,1
404,4156,1
404,5939,1
405,317,1
406,188,1
406,3264,1
407,1398,1
407,1833,1
407,3158,1
407,3673,1
407,6581,1
407,6585,1
408,228,1
408,709,1
408,1510,1
408,1512,1
409,292,1
409,485,1
409,541,1
409,1379,1
409,2923,1
410,403,1
410,691,1
410,3078,1
410,5958,1
410,6552,1
410,6601,1
410,6614,1
411,1979,1
411,2236,1
411,6626,1
411,6631,1
411,6633,1
411,6636,1
412,320,1
412,1244,1
412,1768,1
412,6640,1
413,157,1
413,301,1
413,311,1
413,316,1
413,547,1
413,641,1
413,903,1
414,283,1
414,466,1
414,544,1
414,903,1
414,966,1
415,230,1
415,523,1
415,1451,1
416,748,1
416,2668,1
416,6663,1
416,6674,1
417,295,1
417,301,1
417,1601,1
417,2544,1
418,89,1
418,622,1
418,629,1
418,1090,1
418,1105,1
418,2893,1
418,6678,1
418,6683,1
418,6688,1
419,306,1
419,907,1
419,3491,1
420,792,1
420,6708,1
421,295,1
421,298,1
421,306,1
421,4069,1
423,85,1
423,711,1
423,1013,1
423,2570,1
424,487,1
424,917,1
424,1119,1
424,1358,1
424,2014,1
424,2838,1
424,4691,1
425,161,1
425,314,1
425,680,1
425,1456,1
426,756,1
426,1226,1
426,1824,1
426,6757,1
426,6764,1
427,6768,1
427,6769,1
428,51,1
428,993,1
428,997,1
428,1076,1
430,1122,1
430,2556,1
430,2562,1
430,4435,1
431,228,1
431,377,1
431,953,1
432,489,1
432,1672,1
432,2987,1
433,6821,1
434,53,1
434,56,1
434,605,1
434,1881,1
434,3686,1
434,5152,1
434,6828,1
434,6833,1
435,755,1
435,768,1
435,813,1
435,969,1
435,6837,1
435,6838,1
436,72,1
436,1375,1
436,1412,1
436,2606,1
437,289,1
437,325,1
437,669,1
438,13,1
438,6872,1
439,2910,1
439,2913,1
439,2930,1
439,6631,1
439,6895,1
439,6903,1
440,231,1
440,445,1
440,603,1
440,1155,1
440,1943,1
440,1957,1
440,2415,1
440,2573,1
440,2815,1
441,715,1
441,982,1
441,6919,1
442,72,1
442,182,1
442,187,1
442,1014,1
443,1094,1
443,2338,1
443,6946,1
443,6951,1
444,6659,1
444,6987,1
446,154,1
446,1795,1
447,7024,1
447,7030,1
449,707,1
449,1372,1
449,2343,1
449,4271,1
449,7044,1
449,7046,1
450,920,1
450,2006,1
450,4675,1
450,7053,1
450,7058,1
451,295,1
451,377,1
451,524,1
451,526,1
451,680,1
451,1678,1
451,2020,1
451,5749,1
452,67,1
452,1019,1
452,2609,1
452,2933,1
452,7069,1
453,229,1
453,562,1
453,971,1
453,1810,1
453,4149,1
454,27,1
454,876,1
454,1394,1
454,1534,1
454,5299,1
455,162,1
456,257,1
456,646,1
456,7088,1
457,925,1
457,5076,1
458,69,1
458,187,1
458,295,1
458,453,1
458,1116,1
459,724,1
459,952,1
459,1358,1
459,4165,1
459,7117,1
460,53,1
460,212,1
460,1121,1
460,1123,1
460,1859,1
460,2346,1
460,3057,1
461,986,1
461,2018,1
462,154,1
462,416,1
462,429,1
462,599,1
462,1643,1
462,2415,1
462,2624,1
462,7145,1
462,7148,1
463,63,1
463,245,1
463,1893,1
463,6397,1
464,217,1
464,419,1
464,735,1
464,2134,1
464,2587,1
464,3030,1
464,5030,1
464,7177,1
464,7182,1
465,65,1
465,155,1
465,223,1
465,434,1
465,1384,1
466,67,1
466,378,1
466,2022,1
467,7206,1
467,7211,1
467,7231,1
467,7232,1
468,889,1
468,1121,1
468,4918,1
468,7252,1
468,7253,1
469,188,1
469,821,1
469,7262,1
470,157,1
470,298,1
470,646,1
470,701,1
470,2031,1
470,3302,1
471,198,1
471,267,1
471,580,1
471,610,1
471,949,1
471,1130,1
471,1246,1
471,3531,1
472,55,1
472,288,1
472,289,1
472,299,1
472,461,1
472,466,1
472,531,1
472,1672,1
472,2085,1
473,1505,1
473,7272,1
473,7290,1
474,295,1
474,1104,1
474,3288,1
474,7315,1
475,212,1
475,533,1
475,1239,1
475,1934,1
475,2614,1
475,7323,1
476,173,1
476,207,1
476,377,1
476,424,1
476,1075,1
476,1400,1
476,7327,1
477,526,1
477,701,1
477,1062,1
477,1098,1
477,1934,1
478,230,1
478,250,1
479,293,1
479,306,1
479,333,1
479,468,1
479,544,1
479,3313,1
480,75,1
480,193,1
480,1006,1
480,1019,1
480,1891,1
480,5254,1
481,65,1
481,154,1
481,292,1
481,532,1
481,704,1
481,961,1
481,1243,1
481,1767,1
482,190,1
482,295,1
482,300,1
482,486,1
482,1126,1
482,1243,1
482,1492,1
482,1771,1
484,7,1
484,407,1
484,959,1
484,972,1
485,610,1
485,964,1
485,7374,1
485,7389,1
486,157,1
486,4767,1
487,298,1
487,333,1
487,1590,1
488,245,1
488,868,1
488,7406,1
489,190,1
489,226,1
489,234,1
489,614,1
489,707,1
489,1415,1
489,7409,1
490,53,1
490,209,1
490,298,1
490,955,1
490,1400,1
490,1406,1
491,1364,1
491,1523,1
491,3636,1
492,1121,1
492,1804,1
492,7429,1
493,7445,1
494,316,1
494,318,1
494,333,1
494,1590,1
494,3319,1
494,3489,1
495,265,1
495,285,1
495,333,1
495,1052,1
495,2080,1
495,2091,1
495,3176,1
495,6706,1
496,16,1
496,875,1
496,1109,1
496,1295,1
496,1914,1
496,4317,1
496,4872,1
496,7456,1
497,378,1
497,646,1
497,701,1
497,1392,1
497,1934,1
498,89,1
498,329,1
498,349,1
499,7,1
499,1034,1
499,1713,1
499,2343,1
499,3110,1
499,4460,1
499,7463,1
500,2944,1
500,7466,1
500,7485,1
