7,150,4.5,1106635925
7,466,5.0,1106635532
7,592,3.0,1106635922
7,920,3.0,1106635685
7,1220,4.5,1106635464
7,2529,5.0,1106635640
7,2688,2.5,1106713072
7,2717,3.5,1106713081
7,3408,4.5,1106712549
7,4874,3.0,1106635738
7,5459,3.0,1106712820
7,6863,4.5,1106712827
7,8961,4.0,1106636064
7,33794,2.0,1121041002
7,45499,4.0,1157949636
7,45517,4.5,1157066190
7,45668,1.0,1159225196
8,236,3.0,839463767
8,318,5.0,839463489
8,380,5.0,839463422
8,457,3.0,839463489
8,586,3.0,839463702
9,41,3.0,1044656650
9,923,5.0,1044657026
9,2300,5.0,1044657072
9,5451,4.0,1044656836
9,5841,1.0,1044657318
10,1088,3.0,1455619275
10,1907,4.0,1455306183
10,2762,0.5,1455356388
10,2959,0.5,1455356582
10,4993,4.0,1455356385
10,6377,3.5,1455306101
10,7458,5.0,1455356656
10,8961,2.5,1455302401
10,40629,3.0,1455356796
10,51705,4.5,1455359663
10,72330,3.5,1455399573
10,72998,2.5,1455356351
10,77841,2.0,1455302684
10,98203,3.0,1455356994
10,104374,4.0,1455357653
10,113275,4.5,1455357698
11,208,3.0,902154706
11,457,5.0,902154316
11,493,3.0,902154805
11,1408,5.0,902154383
11,1518,4.0,902154431
11,1597,4.0,902154487
11,1604,4.0,902154647
11,1721,5.0,902154989
12,168,5.0,1247264411
12,2421,3.0,1247263495
12,2485,5.0,1247264406
12,40629,5.0,1247264192
13,2571,5.0,987457007
13,3793,4.0,987895902
13,3863,4.0,987896183
13,3952,3.0,987895651
14,282,5.0,835441239
14,344,2.0,835441012
14,593,4.0,835441086
15,44,1.0,1299424916
15,1347,3.0,1299425144
15,2001,5.0,1299424826
15,2012,4.0,1510572114
15,3156,5.0,1510573324
15,48774,3.0,1510573220
15,68237,3.0,1510572824
15,91529,2.0,1510571987
15,94864,3.0,1510572894
15,96610,3.0,1510572815
15,99114,1.0,1510571958
15,101864,4.0,1510572902
15,115149,2.0,1510572159
15,134130,4.0,1510571883
16,319,4.0,1377476675
16,608,4.5,1377477406
16,858,2.5,1377476772
16,912,3.5,1377476810
16,923,3.5,1377477349
16,1207,4.0,1377476891
16,1219,3.0,1377477594
16,1299,4.0,1377477583
16,1680,3.5,1377476680
16,2641,3.0,1377476582
16,4011,3.0,1377477891
16,5782,4.0,1377477435
16,7361,3.5,1377477402
17,260,5.0,1305696468
17,1197,3.5,1305696774
17,1222,4.5,1305696870
17,3263,4.0,1305696358
17,6016,4.5,1322628668
17,48394,4.5,1322629142
18,47,4.5,1455050013
18,364,3.0,1455209887
18,480,3.5,1455209811
18,500,3.5,1455618095
18,648,3.0,1455209873
18,745,4.0,1460242118
18,1095,4.0,1502911292
18,1252,4.0,1457565435
18,1356,4.5,1455231686
18,1617,4.0,1459375071
18,1704,4.0,1455050003
18,1918,3.5,1455735827
18,1961,4.0,1455050512
18,2058,3.5,1476911164
18,2194,3.5,1464994625
18,2329,4.0,1455209651
18,2422,3.0,1456864794
18,2571,4.5,1455209654
18,3275,4.5,1455617700
18,3994,2.5,1455231481
18,4383,4.0,1486846015
18,5120,4.5,1516054115
18,5459,2.5,1455050758
18,5464,4.0,1458669462
18,5481,3.0,1455050806
18,5952,3.5,1455209677
18,6709,3.0,1456919632
18,6807,4.5,1458669199
18,6888,0.5,1455050979
18,7293,3.0,1455050834
18,8368,3.5,1456923938
18,8950,4.0,1455049893
18,27689,2.5,1476814266
18,27716,4.5,1456859906
18,45517,3.5,1455232017
18,52604,4.5,1457650649
18,53318,2.5,1455749879
18,54272,3.5,1455232001
18,55247,3.5,1455231983
18,55290,4.5,1482355905
18,64197,4.5,1500585017
18,73017,4.5,1455749266
18,77561,4.0,1455051202
18,81788,4.5,1463695521
18,86628,4.0,1468877753
18,88094,3.0,1457352482
18,91542,4.0,1455051101
18,97938,3.0,1455051126
18,98585,3.5,1517686559
18,99114,4.0,1455051144
18,102445,4.0,1455051113
18,111362,4.0,1455050010
18,112552,4.5,1455664748
18,134853,3.5,1469994968
18,145283,3.5,1466508318
18,158238,4.0,1493930228
18,161582,4.0,1499631585
19,19,2.0,965708339
19,350,2.0,965712461
19,380,3.0,965707487
19,420,2.0,965708098
19,457,4.0,965710781
19,520,2.0,965706795
19,539,3.0,965706839
19,589,5.0,965710720
19,711,3.0,965709923
19,788,2.0,965703885
19,810,1.0,965704375
19,903,5.0,965710671
19,933,4.0,965705982
19,1028,2.0,965706092
19,1031,2.0,965709622
19,1073,4.0,965704248
19,1193,4.0,965702660
19,1200,3.0,965710693
19,1374,5.0,965709478
19,1441,3.0,965706438
19,1457,3.0,965706728
19,1550,2.0,965706866
19,1569,3.0,965706683
19,1603,2.0,965703885
19,1610,3.0,965710871
19,1645,2.0,965711014
19,1681,3.0,965710220
19,1748,3.0,965703785
19,1798,1.0,965712048
19,1885,2.0,965705982
19,2001,2.0,965706507
19,2011,2.0,965703834
19,2012,3.0,965703915
19,2053,2.0,965704056
19,2174,4.0,965704248
19,2186,4.0,965710671
19,2261,2.0,965706636
19,2315,2.0,965705263
19,2320,3.0,965711342
19,2328,2.0,965705347
19,2418,2.0,965707101
19,2453,3.0,965704304
19,2458,2.0,965708098
19,2548,2.0,965705383
19,2555,1.0,965708587
19,2628,3.0,965703756
19,2643,1.0,965704127
19,2720,1.0,965708653
19,2754,1.0,965705405
19,2806,2.0,965706795
19,2822,2.0,965710019
19,3032,3.0,965703727
19,3034,3.0,965709047
19,3064,2.0,965711481
19,3203,2.0,965710957
19,3225,3.0,965703061
19,3243,3.0,965707552
19,3269,2.0,965703940
19,3324,2.0,965703084
19,3358,5.0,965706140
19,3361,2.0,965705725
19,3387,2.0,965707828
19,3395,3.0,965707983
19,3476,3.0,965704931
19,3500,2.0,965706907
19,3740,2.0,965706276
19,3754,4.0,965702777
19,3825,3.0,965702777
20,158,3.0,1054038381
20,262,4.5,1054038142
20,595,5.0,1054038060
20,1015,3.5,1054038254
20,1073,5.0,1054038071
20,2089,4.5,1054038249
20,2090,3.0,1054038269
20,2987,5.0,1054038485
20,3157,3.0,1054038435
20,3396,5.0,1054038057
20,3408,3.5,1054037151
20,3410,4.0,1054037584
20,3882,2.5,1054037657
20,3988,3.5,1054037831
20,4016,4.5,1054037249
20,4700,4.0,1054037671
20,4783,3.5,1054037095
20,4990,4.0,1054037593
20,5014,4.0,1054037384
20,5378,4.0,1054147227
20,5388,4.0,1054037110
20,5481,1.0,1054037494
20,5693,4.0,1054147413
21,48,3.0,1376822924
21,170,2.0,1376823399
21,355,4.0,1376823342
21,370,5.0,1376823264
21,541,3.5,1452052129
21,1036,3.5,1418063296
21,1198,4.0,1417378082
21,1221,2.5,1428775441
21,1291,4.0,1417378089
21,1580,4.5,1407617833
21,2023,2.5,1428775446
21,2355,3.0,1441826921
21,2949,4.5,1403460427
21,2985,3.5,1376823280
21,2989,4.5,1403459790
21,3022,4.0,1407617678
21,3082,5.0,1376822996
21,3578,2.5,1436989941
21,3948,3.5,1421521749
21,4886,3.5,1418932236
21,5574,4.0,1407617614
21,6548,3.5,1421521954
21,7143,4.0,1412967530
21,8972,4.0,1421521732
21,30825,3.5,1421521760
21,33679,4.0,1468113421
21,41566,3.0,1468113305
21,45499,3.5,1418063317
21,45672,3.0,1419794605
21,50872,3.5,1452051990
21,54276,3.5,1427558503
21,63859,3.5,1412967546
21,74789,2.5,1423422284
21,86068,0.5,1418063166
21,88125,4.0,1412967987
21,99532,1.5,1418063469
21,103819,1.5,1376823528
21,104374,3.5,1403460501
21,111759,4.5,1403460346
21,115502,3.5,1441393892
21,122904,3.5,1483340695
21,132157,2.5,1436989795
21,133419,3.0,1436989597
21,134368,3.5,1436989206
21,138036,3.5,1500701931
21,138186,0.5,1436989816
21,148675,2.0,1452051802
21,160872,0.5,1468113939
21,168248,3.5,1500701525
22,3006,4.0,1268726047
22,4848,4.5,1268726967
22,5669,4.5,1268726814
22,5902,3.5,1268726753
22,7153,1.0,1268726287
22,7438,5.0,1268726785
22,8798,4.0,1268726866
22,8970,3.5,1268727357
22,46976,1.0,1268726712
22,49272,5.0,1268727326
22,50872,1.5,1268726651
22,54503,3.5,1268727474
22,55765,1.0,1268727308
22,56782,4.0,1268726640
22,60766,0.5,1268726579
22,68157,4.0,1268726556
22,69122,0.5,1268727419
23,29,4.0,1107341574
23,32,3.5,1107341750
23,750,3.0,1107164374
23,1193,3.5,1107163763
23,1243,3.5,1107341801
23,1252,4.5,1107163719
23,1952,3.0,1107341802
23,2467,4.0,1107162749
23,3822,3.5,1107164225
23,6440,5.0,1107341765
23,7069,3.0,1107341955
23,7924,3.5,1107341502
24,5064,4.5,1458941650
24,31696,3.0,1458941958
24,35836,4.0,1458941084
24,54286,4.0,1458941553
24,59615,3.5,1458941901
24,61132,3.0,1458941827
24,94777,4.0,1458941732
24,122886,3.5,1458941967
24,139385,3.0,1458942069
25,527,5.0,1535470432
25,2571,5.0,1535470427
25,3578,5.0,1535470497
25,68157,5.0,1535470515
26,153,3.0,836950286
26,454,4.0,836950483
27,648,4.0,962685941
27,1262,5.0,962686386
27,1287,5.0,965149756
27,1920,2.0,962685711
27,2012,4.0,965150068
27,2032,2.0,962686805
27,2040,2.0,962686260
27,2046,4.0,962685470
27,2054,4.0,965149992
27,2085,3.0,965149586
27,2294,2.0,962685318
27,2532,3.0,965151214
27,3114,4.0,962685262
28,290,3.0,1234570350
28,508,3.5,1242032407
28,553,3.0,1242032366
28,780,3.0,1234516111
28,1042,2.5,1242290453
28,1271,2.0,1234334960
28,1653,3.5,1234572121
28,1704,3.0,1235806527
28,1921,4.0,1234572108
28,2542,3.0,1234338189
28,2762,3.0,1234570602
28,2959,3.5,1234338005
28,2968,4.0,1234334945
28,2997,2.5,1243837492
28,3360,4.0,1234571883
28,3783,4.0,1236313787
28,3793,3.5,1234516011
28,3980,3.0,1242290171
28,3996,2.5,1234515852
28,4019,3.0,1242288498
28,4855,2.5,1234514717
28,5329,3.0,1242288954
28,6281,1.5,1242290481
28,6333,2.5,1234515699
28,6534,2.5,1234516304
28,7438,4.0,1234341377
28,7481,4.5,1234337756
28,8810,3.0,1234516426
28,8874,2.0,1243837559
28,26812,3.0,1234514493
28,31420,2.5,1242290865
28,32587,3.5,1277001858
28,38061,4.5,1234337997
28,40819,2.5,1236313271
28,44191,3.0,1234515844
28,45658,2.0,1236313534
28,47644,3.0,1236314716
28,47894,3.5,1234337674
28,49961,3.0,1236228709
28,51662,4.5,1234515873
28,55116,3.0,1234340443
28,55247,3.5,1234338544
28,56145,1.0,1242032944
28,59018,4.5,1235806122
28,59369,4.0,1234338711
28,65216,3.5,1234850034
28,69849,3.5,1277002828
28,70286,4.5,1277001890
28,71106,2.5,1277001836
28,72998,5.0,1277001853
29,150,4.0,1362016794
29,1201,5.0,1307907031
29,1270,4.0,1307906647
29,1772,1.5,1307906072
29,3363,4.5,1362016600
29,7379,3.5,1311834931
29,48516,4.5,1308084039
29,80489,4.0,1362016591
29,82459,5.0,1310787896
30,1210,5.0,1500370347
31,141,4.0,850466616
31,733,5.0,850466642
31,780,4.0,850466616
31,1356,4.0,850466719
31,1363,5.0,850466810
31,1393,3.0,852207084
32,74,4.0,856736316
32,194,5.0,856737270
32,252,3.0,856737082
32,345,5.0,856737044
32,648,3.0,856736119
32,733,4.0,856736172
32,761,4.0,856736316
32,1367,3.0,856736374
33,11,2.0,939654896
33,28,5.0,939654815
33,34,3.0,939646940
33,272,4.0,939716778
33,300,3.0,939648134
33,307,5.0,939715286
33,457,5.0,939646784
33,477,3.0,939716738
33,529,4.0,939647873
33,1059,4.0,939716519
33,1095,4.0,939716778
33,1210,5.0,939647873
33,1213,3.0,939646865
33,1487,3.0,939716855
33,1545,5.0,939715414
33,1682,4.0,939715324
33,1799,3.0,939715380
33,1918,3.0,939716519
34,70,3.5,1162048002
34,145,1.0,1162048012
34,780,3.0,1162050135
34,2424,1.0,1168811769
34,2628,3.5,1162050129
34,4310,0.5,1162048162
34,4643,4.0,1168811375
34,4973,4.0,1162049117
34,6242,3.5,1168811107
34,6378,4.5,1162050501
34,6934,0.5,1162048208
34,31184,3.0,1163954786
35,235,4.0,830939733
35,261,5.0,830939733
36,1234,4.0,1100803365
36,1262,4.0,1100803705
36,1617,4.5,1100803546
36,4085,2.0,1100803624
36,6662,3.0,1100803749
37,380,2.0,845239388
38,300,4.0,841341323
38,317,3.0,841341362
38,318,5.0,841341249
38,350,4.0,841341428
38,364,2.0,841341323
38,380,3.0,841341163
38,485,3.0,841341650
38,509,2.0,841341467
38,595,4.0,841341220
38,736,2.0,841341598
39,589,4.0,974788030
39,610,4.0,974789035
39,745,4.0,974788030
39,1097,4.0,974787586
39,1197,5.0,974788384
39,1248,5.0,974788071
39,1276,4.0,974788339
39,1282,1.0,974788629
39,1954,2.0,974789327
39,2078,3.0,974788976
39,2391,5.0,974789727
39,2459,3.0,974787893
39,2599,5.0,974788442
39,2912,4.0,974789632
39,2997,5.0,974788291
39,3000,5.0,974789174
39,3019,5.0,974787139
40,107,4.0,832059716
40,111,5.0,832059116
40,126,3.0,832060287
40,146,3.0,832060059
40,153,3.0,832058897
40,172,4.0,832059339
40,199,3.0,832060204
40,228,3.0,832060190
40,231,1.0,832058959
40,256,2.0,832059371
40,281,5.0,832059534
40,300,5.0,832059012
40,327,4.0,832059585
40,339,3.0,832058959
40,353,3.0,832059840
40,367,4.0,832059676
40,431,5.0,832059493
40,610,4.0,832059622
40,616,3.0,832059734
41,357,4.0,1459368628
41,541,2.0,1459367431
41,1641,2.0,1458939146
41,1721,5.0,1458939738
41,2028,2.0,1459367469
41,2712,5.0,1459368540
41,3578,4.0,1458939542
41,4022,5.0,1459367696
41,4878,5.0,1459367735
41,4973,4.0,1458933682
41,5618,3.5,1458939566
41,5952,2.0,1459367614
41,8874,2.0,1459368422
41,8961,3.0,1459367596
41,33166,4.0,1459367568
41,48780,3.0,1458939668
41,50872,4.0,1458939664
41,54272,4.0,1459367571
41,59900,2.5,1458995086
41,93840,2.0,1458943554
41,99114,4.0,1458933737
41,125916,0.5,1458940245
42,10,5.0,996215205
42,161,3.0,996218708
42,168,3.0,996220383
42,186,4.0,996220852
42,227,4.0,996221233
42,356,5.0,996218222
42,414,2.0,996219191
42,457,4.0,996216038
42,466,2.0,996221118
42,612,2.0,996221474
42,639,3.0,996221269
42,733,2.0,996218488
42,1036,4.0,996216013
42,1079,3.0,996258093
42,1191,4.0,996220487
42,1213,5.0,996214157
42,1391,2.0,996221269
42,1479,4.0,996214583
42,1614,4.0,996220823
42,1729,4.0,996218960
42,1831,2.0,996214323
42,1876,4.0,996220054
42,1976,2.0,996260489
42,2000,5.0,996214288
42,2144,3.0,996258646
42,2421,2.0,996216406
42,2478,5.0,996259254
42,2539,4.0,996219389
42,2605,4.0,996220405
42,2683,4.0,996214804
42,2688,3.0,996220913
42,2763,5.0,996214184
42,2795,4.0,996258339
42,3005,3.0,996262184
42,3298,4.0,996212969
42,3438,1.0,996221269
42,3841,5.0,996256206
42,3869,2.0,996221323
42,4005,4.0,996259059
42,4041,5.0,996258581
42,4084,4.0,996215096
42,4396,4.0,996259528
42,4541,4.0,996260018
42,4545,4.0,996259093
43,208,4.0,848993747
43,318,4.0,848993718
43,343,4.0,848994765
43,350,4.0,848993903
43,351,4.0,848994534
43,374,5.0,848994436
43,520,5.0,848994178
43,589,5.0,848993769
43,631,5.0,848994814
44,135,2.0,869251982
44,661,3.0,869252012
44,667,3.0,869252115
44,805,4.0,869251982
44,889,4.0,869252706
44,1393,4.0,869252438
44,1405,4.0,869252043
44,1429,5.0,869252417
44,1639,5.0,895853739
45,296,5.0,1007483989
45,368,4.0,1091306135
45,457,4.0,950726408
45,480,4.0,950740478
45,552,4.0,951170579
45,594,4.0,950726215
45,1005,2.0,951170710
45,1060,5.0,951170165
45,1136,5.0,1091306083
45,1196,5.0,950726388
45,1197,5.0,1091306041
45,1376,3.0,950740478
45,1566,4.0,950740704
45,1639,4.0,950726106
45,1642,2.0,951170461
45,1682,4.0,1121724734
45,1688,4.0,950726248
45,1704,5.0,951756899
45,1866,5.0,1020803145
45,2605,2.0,950718786
45,2683,4.0,950718775
45,2707,4.0,1007994972
45,2746,3.0,950726248
45,2915,4.0,1020802394
45,2985,2.0,950740918
45,3082,4.0,950718627
45,3301,4.0,951169736
45,3394,3.0,1020803145
45,3484,3.0,959624041
45,3489,3.0,959625135
45,3555,4.0,1057007329
45,3752,4.0,1007995101
45,3793,5.0,1007995171
45,3996,5.0,1007484009
45,4734,5.0,1020802962
45,4974,4.0,1021412001
45,5151,4.0,1020802436
45,5989,5.0,1057007320
45,6365,5.0,1057006892
45,6373,4.0,1057006922
45,8528,5.0,1091305555
45,8665,5.0,1121724114
45,33004,4.0,1121724181
45,53121,4.0,1193288947
46,253,4.0,834787906
46,282,3.0,834788227
46,318,4.0,834787757
46,435,3.0,834788146
47,1097,4.0,1496209401
47,1393,2.5,1496206783
47,2291,2.5,1496212183
47,3408,3.0,1496209899
47,4776,3.5,1496210522
47,4975,3.0,1496212057
47,5014,3.0,1496205679
47,6155,3.0,1496205365
47,47423,5.0,1496205761
47,59725,3.5,1496205699
47,63876,3.0,1496205658
47,80463,3.5,1496209653
48,1356,4.5,1127128828
48,1584,4.5,1127128836
48,4886,5.0,1127128753
48,5882,4.0,1127128941
49,2571,4.5,1493093047
50,111,4.0,1534178790
50,909,3.0,1514239063
50,1028,3.0,1527542562
50,1232,4.0,1518012173
50,1580,2.5,1514237995
50,2959,3.0,1527542290
50,3000,3.5,1527106195
50,3168,3.5,1514239060
50,5021,3.0,1514239736
50,5459,2.0,1514238599
50,5618,4.0,1527106171
50,6807,3.0,1514238886
50,7327,4.0,1525359178
50,7438,3.5,1514496676
50,8157,3.0,1514239905
50,8379,3.0,1514240037
50,33794,2.5,1527371330
50,38038,3.0,1527108475
50,60397,2.5,1514239353
50,69644,1.0,1514239300
50,71156,2.5,1527107913
50,91094,1.5,1514239769
50,109374,3.0,1514238789
50,110102,2.0,1514239030
50,111921,2.5,1514239318
50,113374,3.0,1516264368
50,115203,3.0,1514240319
50,117529,1.5,1514842744
50,134515,3.0,1514240363
50,135143,2.0,1514239413
50,135887,1.0,1514239519
50,136018,2.0,1514239847
50,136305,1.0,1518168422
50,142448,2.0,1527108368
50,156607,1.0,1514240000
50,170705,3.5,1514498530
50,175743,3.0,1514240506
50,190183,3.5,1533302021
51,7,4.0,1230932700
51,230,2.5,1230928814
51,468,4.5,1230929787
51,555,4.5,1230932592
51,610,4.0,1230932587
51,1024,4.0,1230931449
51,1090,3.0,1230932491
51,1093,5.0,1230928832
51,1186,4.5,1230929701
51,1200,5.0,1230929263
51,1591,1.0,1230930464
51,1663,5.0,1230928790
51,1748,4.0,1230932388
51,1777,3.0,1230932383
51,1991,3.0,1230931352
51,2150,3.0,1230932314
51,2167,4.0,1230929572
51,2183,5.0,1230931271
51,2533,3.5,1230930298
51,2598,3.5,1230930292
51,2664,4.0,1230930279
51,2683,0.5,1230929249
51,3255,3.0,1230929494
51,3638,3.5,1230930158
51,3681,4.0,1230930150
51,3994,5.0,1230929449
51,4241,0.5,1231041335
51,4464,4.0,1230930939
51,5040,3.0,1230930881
51,6880,0.5,1230930802
52,733,5.0,1468051359
52,2959,4.5,1468051516
52,6874,4.5,1468051320
52,8874,5.0,1468051444
52,8961,4.0,1468051403
52,47997,5.0,1468052046
52,48774,3.5,1468051522
52,52245,4.0,1468052054
52,52281,4.0,1468051988
52,52328,5.0,1468052016
52,54503,4.0,1468051751
52,54995,5.0,1468052032
52,55118,5.0,1468052001
52,55276,5.0,1468052011
52,59900,3.0,1468052115
52,60069,4.0,1468051396
52,96811,5.0,1468051259
52,122882,5.0,1468051298
52,122904,5.0,1468051176
52,152081,5.0,1468051170
53,2616,5.0,1237748059
54,21,3.0,839921390
54,454,3.0,839921084
54,588,3.0,830247330
54,593,4.0,839920981
55,1293,4.0,1312747695
55,48516,5.0,1312748410
56,165,3.0,835799081
56,196,3.0,835799366
56,225,4.0,835799219
56,288,3.0,835799188
56,344,5.0,835799081
56,420,3.0,835799253
56,454,3.0,835799253
57,6,3.0,972173446
57,185,2.0,965798952
57,260,5.0,965798203
57,272,3.0,972172467
57,296,3.0,972172502
57,355,1.0,965797786
57,551,4.0,969753400
57,608,4.0,965796686
57,648,4.0,965795589
57,899,5.0,965796563
57,1028,4.0,969753499
57,1032,4.0,965796031
57,1196,4.0,965798130
57,1221,5.0,965795745
57,1254,4.0,965795869
57,1320,3.0,965798932
57,1407,3.0,972173533
57,1441,2.0,972174939
57,1562,2.0,969754038
57,1748,3.0,965796495
57,1769,2.0,969754612
57,1884,2.0,972175395
57,1954,4.0,969754244
57,2019,5.0,969754184
57,2021,2.0,965798759
57,2081,5.0,965796107
57,2140,4.0,965798703
57,2628,3.0,965798332
57,2690,3.0,969753522
57,2858,5.0,965796238
57,2917,4.0,965796748
57,2918,5.0,965798031
57,2921,5.0,965798591
57,3020,4.0,969754552
57,3044,4.0,969755084
57,3105,4.0,972172393
57,3466,4.0,965796952
57,3681,4.0,965798574
58,5,4.0,847719151
58,44,2.0,847718960
58,165,4.0,847718433
58,196,2.0,847718894
58,282,4.0,847718851
58,337,5.0,847718894
58,345,4.0,847719308
58,349,3.0,847718461
58,362,5.0,847719203
58,477,4.0,847719333
58,508,5.0,847718868
58,551,5.0,847718937
58,588,5.0,847718433
59,589,4.0,953609167
59,733,4.0,953609415
59,906,5.0,953610526
59,1221,4.0,953610986
59,1552,3.0,953609496
59,2294,3.0,953608307
59,2550,5.0,953610267
59,2571,1.0,953609098
59,2944,5.0,953610077
59,2968,5.0,953610660
59,3230,5.0,953610267
59,3256,5.0,953609167
59,3450,3.0,953608587
60,318,4.0,1393542053
60,805,4.0,1393541754
61,1208,4.5,1145531565
61,1258,4.0,1145531678
61,7361,4.0,1145532717
61,27831,4.0,1145532546
62,6,4.5,1522190219
62,527,4.5,1521488569
62,593,5.0,1521488571
62,1198,4.5,1521490520
62,1610,4.0,1521489883
62,2628,4.5,1521822355
62,3948,4.0,1521490259
62,4367,3.5,1521490377
62,5903,4.5,1521489647
62,7293,4.0,1521822849
62,8950,4.5,1521489225
62,33679,3.5,1521822728
62,38061,4.0,1532723298
62,49130,4.0,1526582362
62,49272,4.5,1521489572
62,49649,1.5,1523047091
62,68237,2.0,1522189879
62,71106,4.5,1522190336
62,71535,3.5,1529777113
62,85414,4.5,1521489185
62,97938,4.5,1521489658
62,111362,4.0,1521489750
62,111743,3.5,1530471409
62,111759,4.0,1521489609
62,112552,4.0,1521488852
62,112556,4.0,1521488746
62,117176,4.5,1521489591
62,122918,4.0,1521488924
62,122920,4.0,1521489966
62,122924,4.0,1525125413
62,122926,4.0,1521490080
62,137857,3.0,1523048818
62,161131,4.0,1521490226
63,208,2.0,1443201186
63,293,3.5,1443199772
63,586,2.5,1443201188
63,648,4.0,1443201073
63,913,4.0,1443199803
63,1036,4.0,1443199792
63,1208,5.0,1443199821
63,1222,2.5,1443199857
63,2329,4.0,1443199801
63,2918,3.5,1443201007
63,3481,4.0,1443200596
63,3555,3.0,1443368334
63,3578,3.0,1443199923
63,3755,3.5,1443200613
63,3793,3.5,1443200551
63,4011,3.5,1443199845
63,4246,3.0,1443290259
63,6502,4.0,1443290257
63,7254,2.5,1443290300
63,7361,5.0,1443200470
63,8464,4.0,1443200678
63,8665,3.0,1443200020
63,8874,5.0,1443199966
63,27846,3.5,1443348599
63,45722,4.0,1443200624
63,106487,0.5,1443200230
63,115617,5.0,1443199933
64,32,4.0,1161520763
64,111,4.0,1161521289
64,236,3.5,1161529390
64,293,4.0,1161521544
64,344,3.5,1161520033
64,353,4.0,1161519634
64,365,4.0,1161566490
64,480,4.0,1161520140
64,527,5.0,1161520178
64,543,3.5,1161565737
64,555,4.0,1161559570
64,587,4.0,1161520501
64,597,3.5,1161520504
64,628,4.5,1161566150
64,786,3.0,1161521392
64,1060,3.5,1161565798
64,1120,3.5,1161564472
64,1222,4.0,1161521646
64,1287,4.5,1161566123
64,1407,3.5,1161521696
64,1485,3.0,1161519687
64,1517,4.0,1161520656
64,1639,3.5,1161521371
64,1911,3.0,1161566464
64,2087,3.5,1161566154
64,2396,4.0,1161520190
64,2640,4.5,1161519699
64,2712,3.0,1161521144
64,2770,4.0,1161529212
64,3108,4.0,1161559882
64,3114,4.0,1161520511
64,3148,4.0,1161565684
64,3160,4.0,1161529395
64,3273,2.0,1161620569
64,3793,3.5,1161520586
64,4016,4.5,1161564478
64,4239,3.5,1161559818
64,5418,3.5,1161520694
64,5445,4.0,1161519691
64,5690,5.0,1161530765
64,5878,3.5,1161531238
64,6214,4.0,1161530839
64,6502,4.5,1161521011
64,6863,3.5,1161521255
64,6870,3.5,1161521316
64,7090,4.5,1161521346
64,7411,1.5,1161565316
64,8645,4.5,1161530946
64,27523,5.0,1161529747
64,30810,5.0,1161529250
64,33166,2.5,1161520881
64,41569,4.0,1161520959
64,45447,2.5,1161521530
65,7153,4.0,1494767041
65,48780,4.5,1494802296
65,79132,4.5,1494802456
65,91542,4.5,1494767081
66,516,3.0,1113188566
66,592,4.0,1104643920
66,1136,5.0,1093747499
66,1213,3.5,1099187078
66,1258,4.0,1093747860
66,1356,3.5,1113190120
66,1394,4.5,1093143999
66,1488,3.5,1113190123
66,1527,3.0,1093143939
66,2002,3.0,1113188513
66,2261,4.5,1113190749
66,2268,3.5,1093747941
