10,130970,0
10,6111,0
10,5680,0
10,43,0
10,5339,0
10,91273,0
10,7123,0
10,143245,0
10,5531,0
10,1332,0
10,2642,0
10,25782,0
10,3708,0
10,8809,0
10,2792,0
10,62113,0
10,50685,0
10,4788,0
10,53024,0
10,1968,0
10,2870,0
10,81819,0
10,113394,1
10,102088,0
10,90439,0
10,2439,0
10,663,0
10,89343,0
10,2937,0
10,8908,0
10,126090,0
10,53143,0
10,72165,0
10,99112,0
10,77177,0
10,172583,0
10,41566,0
10,4577,0
10,6986,0
10,94985,0
10,106889,0
10,7256,0
10,105020,0
10,3676,0
10,4690,0
10,130087,0
10,115969,0
11,2724,0
11,1428,0
11,36477,0
11,2241,0
11,7101,0
11,6002,0
11,152658,0
11,5068,0
11,3167,0
11,1739,0
11,90384,0
11,60037,0
11,8119,0
11,27820,0
11,2554,0
11,69436,0
11,3414,0
11,110541,0
11,6853,0
11,6002,0
11,5459,0
11,168252,0
11,5220,0
11,62849,0
11,6219,0
11,2541,0
11,84615,0
11,1216,0
11,4323,0
11,6882,0
11,128975,0
11,429,0
11,52973,0
11,4581,0
11,75389,0
11,2106,0
11,172577,0
11,8225,0
11,148652,0
11,2393,0
11,93242,0
11,5282,0
11,238,0
11,140481,0
11,1746,0
11,8117,0
11,8364,0
11,8044,0
11,31804,0
11,580,0
11,8844,0
11,3863,0
11,6217,0
11,149011,0
11,103219,0
11,177285,0
11,6125,0
11,7263,0
11,179511,0
11,1398,0
11,3044,0
11,61352,0
11,5809,0
11,117511,0
11,164,0
11,5028,0
11,149406,0
11,4994,0
11,84156,0
11,1784,1
11,142456,0
11,54686,0
11,2078,0
11,4654,0
11,74282,0
11,146662,0
11,6379,0
11,715,0
11,1912,0
11,133716,0
11,4932,0
11,3701,0
11,4268,0
11,7482,0
11,4496,0
11,98160,0
11,136840,0
11,924,0
11,31184,0
11,163981,0
11,5497,0
11,107846,0
11,374,0
11,6005,0
11,6022,0
11,64969,0
11,7822,0
11,89582,0
11,2268,0
11,2707,0
11,848,0
12,53466,0
12,1222,0
12,2195,0
12,92391,0
12,45666,0
12,166291,0
12,994,0
12,5299,0
12,3389,0
12,272,0
12,114762,0
12,6774,0
12,106100,0
12,2548,0
12,441,0
12,2132,0
12,3393,0
12,4932,0
12,27846,0
12,2515,0
12,2793,0
12,5560,0
12,4675,0
12,47,0
12,7936,0
12,2117,0
12,63992,1
12,2436,0
12,1257,0
12,2866,0
12,6723,0
12,34321,0
12,1395,0
12,114246,0
12,121129,0
12,2099,0
12,26116,0
12,79242,0
12,53883,0
12,1173,0
12,535,0
12,116419,0
12,6204,0
12,26585,0
12,99106,0
12,4326,0
12,90738,0
12,148166,0
12,76143,0
12,2847,0
12,5505,0
12,4564,0
12,48696,0
12,4231,0
12,66785,0
12,563,0
12,71147,0
12,142444,0
12,88235,0
12,1946,0
12,44937,0
12,72424,0
12,81564,0
12,176423,0
12,73876,0
12,115664,0
12,8965,0
12,166461,0
12,60516,0
12,4605,0
12,1913,0
12,2259,0
12,56003,0
12,71810,0
12,27846,0
12,4630,0
12,2982,0
12,1951,0
12,73499,0
12,4205,0
12,4019,0
12,95201,0
12,34072,0
12,3985,0
12,129354,0
12,4785,0
12,7008,0
12,950,0
12,364,0
12,2432,0
12,1771,0
12,4124,0
12,61071,0
12,164375,0
12,1167,0
12,141004,0
12,172013,0
12,3695,0
12,2369,0
12,115877,0
12,136598,0
13,95558,0
13,103,0
13,105746,0
13,7122,0
13,1268,0
13,5465,0
13,3505,0
13,497,0
13,449,0
13,128900,0
13,2986,0
13,4422,0
13,97665,0
13,5589,0
13,2232,0
13,106489,0
13,161032,0
13,7386,0
13,2104,0
13,4386,0
13,87222,0
13,46850,0
13,3526,0
13,1573,0
13,31221,0
13,135198,0
13,936,0
13,3035,0
13,3002,0
13,999,0
13,1635,0
13,64116,0
13,6785,0
13,6464,0
13,8302,0
13,7062,0
13,3034,0
13,115664,0
13,78264,0
13,8535,0
13,4184,0
13,59995,0
13,34540,0
13,527,0
13,2742,0
13,1329,0
13,2084,0
13,7150,0
13,91233,0
13,2947,0
13,2021,0
13,6503,0
13,1860,0
13,143355,0
13,42740,0
13,82857,0
13,72641,0
13,110297,0
13,135536,0
13,49735,0
13,112497,0
13,4181,0
13,94896,0
13,2210,0
13,1948,0
13,46967,0
13,58291,0
13,115667,0
13,5994,0
13,27246,0
13,8727,0
13,6804,0
13,46530,0
13,6503,0
13,5016,0
13,8477,0
13,7455,0
13,6502,0
13,5809,0
13,970,0
13,78703,0
13,73106,0
13,77177,0
13,2370,0
13,6935,0
13,30745,0
13,65225,0
13,63479,0
13,95499,0
13,2517,0
13,8391,0
13,1897,0
13,47200,0
13,1807,0
13,1645,0
13,34532,0
13,34048,0
13,86066,0
13,1140,0
13,3977,1
13,5346,0
14,25946,0
14,170837,0
14,4327,0
14,7117,0
14,6425,0
14,107846,0
14,165343,0
14,92259,0
14,108727,0
14,113278,0
14,4775,0
14,2065,0
14,597,1
14,165529,0
14,7930,0
14,149508,0
14,3325,0
14,6794,0
14,109295,0
14,2243,0
14,5874,0
14,45208,0
14,3250,0
14,1454,0
14,100507,0
14,27251,0
14,6584,0
14,6760,0
14,63808,0
14,114818,0
14,32620,0
14,96488,0
14,117364,0
14,56274,0
14,3439,0
14,1429,0
14,43684,0
14,2951,0
14,3825,0
14,5046,0
14,68358,0
14,165843,0
14,4635,0
14,2852,0
14,7444,0
14,7372,0
14,3761,0
14,25898,0
14,3365,0
14,32017,0
14,113374,0
14,32294,0
14,6201,0
14,3971,0
14,32898,0
14,32770,0
14,107771,0
14,4304,0
14,131920,0
14,6370,0
14,92439,0
14,2800,0
14,69640,0
14,5689,0
14,79695,0
14,7257,0
14,67734,0
14,26073,0
14,4195,0
14,5468,0
14,110350,0
14,48516,0
14,55071,0
14,144478,0
14,133217,0
14,2656,0
14,55118,0
14,5033,0
14,39292,0
14,1489,0
14,51167,0
14,322,0
14,80572,0
14,785,0
14,108090,0
14,1372,0
14,7615,0
14,95839,0
14,122926,0
14,48649,0
14,92954,0
14,74228,0
14,2498,0
14,3415,0
14,145283,0
14,56949,0
14,132,0
14,2331,0
14,6883,0
14,5873,0
14,4496,0
15,63082,0
15,139644,0
15,6889,0
15,91325,0
15,26875,0
15,1816,0
15,46062,0
15,6402,0
15,2470,0
15,1631,0
15,1572,0
15,74677,0
15,6424,0
15,7381,0
15,2733,0
15,7004,0
15,2900,0
15,37727,0
15,104017,0
15,8918,0
15,1841,0
15,2494,0
15,95744,0
15,7028,0
15,134853,1
15,6936,0
15,2978,0
15,8574,0
15,2534,0
15,72601,0
15,33435,0
15,92422,0
15,27830,0
15,91266,0
15,1981,0
15,6021,0
15,1474,0
15,2989,0
15,2661,0
15,4429,0
15,3729,0
15,87876,0
15,7161,0
15,4161,0
15,3503,0
15,6378,0
15,73488,0
15,313,0
15,7930,0
15,1260,0
15,97306,0
15,993,0
15,62434,0
15,98243,0
15,117133,0
15,8838,0
15,156706,0
15,1746,0
15,1461,0
15,71327,0
15,8235,0
15,1078,0
15,131826,0
15,674,0
15,51471,0
15,6428,0
15,1408,0
15,5105,0
15,1064,0
15,5500,0
15,6235,0
15,114060,0
15,85342,0
15,80969,0
15,49824,0
15,114925,0
15,1299,0
15,3057,0
15,7092,0
15,44199,0
15,8943,0
15,5680,0
15,172233,0
15,8011,0
15,3669,0
15,26662,0
15,92264,0
15,179211,0
15,4871,0
15,179053,0
15,3345,0
15,90863,0
15,1623,0
15,7202,0
15,2019,0
15,1193,0
15,68444,0
15,90343,0
15,151745,0
15,6710,0
15,710,0
16,71282,0
16,3083,0
16,1616,0
16,2411,0
16,175485,0
16,2004,0
16,95218,0
16,73881,0
16,119655,0
16,59018,0
16,3512,0
16,44937,0
16,82093,0
16,91658,0
16,2843,0
16,47952,0
16,1772,0
16,4339,0
16,115216,0
16,7376,0
16,455,0
16,988,0
16,5463,0
16,103221,0
16,8190,0
16,3872,0
16,99112,0
16,8024,0
16,4663,0
16,104837,0
16,136816,0
16,49284,0
16,4585,0
16,27549,0
16,4701,0
16,6395,0
16,85354,0
16,3764,0
16,31660,0
16,113862,0
16,116985,0
16,5657,0
16,41527,0
16,90528,0
16,26958,0
16,78103,0
16,3114,0
16,2682,0
16,140737,0
16,1013,0
16,8461,0
16,2152,0
16,104129,0
16,4670,0
16,6193,0
16,2364,0
16,903,0
16,4676,0
16,78264,0
16,50796,0
16,1210,0
16,78772,0
16,133217,0
16,27683,0
16,98585,0
16,58998,0
16,130520,0
16,70286,0
16,2772,0
16,71453,0
16,46855,0
16,27611,1
16,47978,0
16,122906,0
16,57637,0
16,92507,0
16,2886,0
16,70159,0
16,8910,0
16,1574,0
16,8494,0
16,4390,0
16,484,0
16,104944,0
16,1947,0
16,7040,0
16,2815,0
16,94405,0
16,2662,0
16,5791,0
16,85885,0
16,2690,0
16,85367,0
16,82041,0
16,88,0
16,1518,0
16,326,0
16,5046,0
16,4198,0
16,694,0
16,3186,0
17,26231,0
17,73042,0
17,1088,0
17,71033,0
17,113225,0
17,7487,0
17,785,0
17,81845,0
17,105755,0
17,179815,0
17,3211,0
17,144734,0
17,48997,0
17,6322,0
17,71550,0
17,6880,0
17,34312,0
17,2004,0
17,6705,0
17,5968,0
17,61236,0
17,3506,0
17,145283,0
17,99728,0
17,43914,0
17,7984,0
17,58876,0
17,6573,0
17,778,0
17,3869,0
17,813,0
17,3917,0
17,71500,0
17,662,0
17,149146,0
17,1214,0
17,2607,0
17,1513,0
17,3543,0
17,51927,0
17,3403,0
17,170937,0
17,61255,0
17,829,0
17,2577,0
17,6987,0
17,2022,0
17,6417,0
17,3078,0
17,152091,0
17,46231,0
17,42718,0
17,70862,0
17,48516,1
17,31692,0
17,143385,0
17,3648,0
17,1649,0
17,26700,0
17,7889,0
17,1286,0
17,26854,0
17,61026,0
17,5105,0
17,91261,0
17,95199,0
17,348,0
17,9010,0
17,118248,0
17,139994,0
17,8427,0
17,4988,0
17,280,0
17,1589,0
17,4725,0
17,73290,0
17,809,0
17,7247,0
17,59220,0
17,1287,0
17,172013,0
17,89745,0
17,3634,0
17,7104,0
17,74452,0
17,113705,0
17,174141,0
17,113416,0
17,8189,0
17,56757,0
17,5470,0
17,2408,0
17,4735,0
17,151479,0
17,131724,0
17,4981,0
17,3717,0
17,104078,0
17,7749,0
17,170817,0
17,126430,0
18,1408,0
18,77177,0
18,104908,0
18,1399,0
18,32213,0
18,44243,0
18,82169,0
18,6386,0
18,53808,0
18,141004,0
18,1258,0
18,1659,0
18,2512,0
18,94931,0
18,84844,0
18,117849,0
18,26828,0
18,26347,0
18,134019,0
18,133545,0
18,8238,0
18,71248,0
18,26429,0
18,7292,0
18,168250,0
18,39516,0
18,134184,0
18,3169,0
18,6270,0
18,59141,0
18,2403,0
18,1049,0
18,90524,0
18,80124,0
18,2496,0
18,3536,0
18,160422,0
18,7236,0
18,31867,0
18,127323,0
18,138966,0
18,122882,0
18,3623,0
18,164280,0
18,6948,0
18,4915,0
18,6551,0
18,75446,0
18,8153,0
18,92674,0
18,2664,0
18,1464,0
18,81512,0
18,8376,0
18,8341,0
18,114935,0
18,2964,0
18,96832,0
18,172637,0
18,7938,0
18,8132,0
18,4628,0
18,1282,0
18,2439,0
18,610,0
18,113565,0
18,2759,0
18,162606,1
18,26359,0
18,95193,0
18,8921,0
18,2290,0
18,449,0
18,89039,0
18,167746,0
18,2356,0
18,4384,0
18,91337,0
18,171763,0
18,3387,0
18,3036,0
18,6155,0
18,5891,0
18,159077,0
18,1244,0
18,7321,0
18,6663,0
18,1687,0
18,48879,0
18,3347,0
18,148172,0
18,1406,0
18,2377,0
18,3889,0
18,55768,0
18,5764,0
18,4171,0
18,5152,0
18,5205,0
18,30745,0
18,5591,0
19,143385,0
19,6373,0
19,1731,0
19,33162,0
19,56941,0
19,57243,0
19,85025,0
19,26183,0
19,89864,0
19,3067,0
19,3696,0
19,6510,0
19,42007,0
19,32442,0
19,68600,0
19,4880,0
19,110781,0
19,5888,0
19,951,0
19,2726,0
19,4873,0
19,82152,0
19,5347,0
19,52241,0
19,72405,0
19,135815,0
19,58287,0
19,37495,0
19,89837,0
19,63515,0
19,97188,0
19,963,0
19,75985,0
19,33615,0
19,8121,0
19,76301,0
19,8117,0
19,5283,0
19,50800,0
19,2586,0
19,144,0
19,158783,0
19,5768,0
19,36537,0
19,56389,0
19,5640,0
19,950,0
19,918,0
19,40278,0
19,4184,0
19,178111,0
19,6650,0
19,8832,0
19,30745,0
19,61240,0
19,3839,1
19,103235,0
19,3807,0
19,160341,0
19,2070,0
19,2419,0
19,6235,0
19,93040,0
19,4961,0
19,5876,0
19,68793,0
19,2977,0
19,7080,0
19,129229,0
19,759,0
19,487,0
19,131920,0
19,65133,0
19,5285,0
19,4089,0
19,31851,0
19,98279,0
19,6217,0
19,5493,0
19,4809,0
19,157270,0
19,66785,0
19,2529,0
19,54648,0
19,7260,0
19,6658,0
19,6506,0
19,101076,0
19,138204,0
19,3963,0
19,51903,0
19,102070,0
19,42740,0
19,48150,0
19,3045,0
19,1130,0
19,1387,0
19,82857,0
19,6063,0
19,77795,0
19,43908,0
20,325,0
20,146684,0
20,104841,0
20,176413,0
20,2925,0
20,3711,0
20,2368,0
20,69495,0
20,175431,0
20,4448,0
20,2131,0
20,74228,0
20,542,0
20,4757,0
20,59501,0
20,134368,0
20,86882,0
20,969,0
20,32440,0
20,130842,0
20,103606,0
20,90384,0
20,31909,0
20,118512,0
20,122920,0
20,2669,0
20,4396,0
20,33779,0
20,161290,0
20,53326,0
20,5596,0
20,72603,0
20,134808,0
20,54787,0
20,136353,0
20,7618,0
20,1201,0
20,103366,0
20,27473,0
20,83910,0
20,3360,0
20,6539,0
20,8575,0
20,26812,0
20,152083,0
20,6800,0
20,96121,0
20,91947,0
20,7175,0
20,733,0
20,5838,0
20,77846,0
20,3861,0
20,2786,0
20,8094,0
20,455,0
20,7107,0
20,8425,0
20,173145,0
20,1902,0
20,2490,0
20,2307,0
20,25827,0
20,5610,0
20,115122,0
20,58047,0
20,8914,0
20,1395,0
20,43333,0
20,95145,0
20,7951,0
20,5989,1
20,706,0
20,848,0
20,136024,0
20,2652,0
20,62970,0
20,118784,0
20,2126,0
20,6965,0
20,8199,0
20,285,0
20,118896,0
20,170837,0
20,30850,0
20,55555,0
20,92938,0
20,91414,0
20,58425,0
20,169992,0
20,71668,0
20,140301,0
20,68650,0
20,6636,0
20,6881,0
20,2707,0
20,26237,0
20,2877,0
