254,4825,1
254,4830,1
254,4836,1
254,4837,1
255,198,1
255,220,1
255,1745,1
255,2174,1
256,184,1
256,270,1
256,329,1
256,2082,1
257,30,1
257,72,1
257,1203,1
257,1299,1
257,4312,1
258,333,1
258,349,1
259,190,1
259,615,1
260,340,1
260,502,1
260,601,1
260,1705,1
260,1934,1
260,4913,1
260,4930,1
261,230,1
261,809,1
261,1568,1
261,1853,1
261,4944,1
262,429,1
262,4691,1
262,4962,1
263,192,1
263,253,1
263,377,1
263,1081,1
263,1705,1
263,2035,1
263,2183,1
263,4980,1
264,75,1
264,77,1
264,100,1
264,174,1
264,176,1
264,4993,1
265,501,1
265,1100,1
265,1118,1
265,1145,1
265,1541,1
266,155,1
266,1090,1
268,1360,1
268,1372,1
268,2343,1
268,4880,1
268,5005,1
269,1790,1
269,4541,1
270,5031,1
271,89,1
271,289,1
271,300,1
271,308,1
271,349,1
273,198,1
273,516,1
273,680,1
273,779,1
273,830,1
273,2956,1
273,5075,1
274,265,1
274,1072,1
274,1910,1
274,4558,1
274,5085,1
275,51,1
275,533,1
275,993,1
275,998,1
275,4308,1
277,755,1
277,1632,1
278,291,1
278,333,1
278,523,1
278,1243,1
278,1459,1
278,4704,1
279,2387,1
279,5137,1
280,7,1
280,56,1
280,163,1
280,689,1
280,703,1
280,1934,1
281,951,1
281,5159,1
281,5166,1
281,5168,1
282,1358,1
282,1360,1
282,1369,1
282,1639,1
282,2446,1
283,3868,1
283,3992,1
283,5187,1
283,5196,1
284,489,1
284,1131,1
284,1184,1
284,1426,1
284,2964,1
284,5204,1
284,5207,1
284,5215,1
285,298,1
285,707,1
285,3540,1
286,455,1
286,484,1
286,538,1
288,1106,1
288,1412,1
288,5238,1
288,5250,1
289,65,1
289,220,1
289,540,1
289,779,1
290,1099,1
290,3768,1
290,3920,1
290,5261,1
290,5264,1
291,5291,1
292,159,1
292,199,1
292,227,1
292,436,1
292,4675,1
292,4780,1
293,687,1
293,1351,1
293,4936,1
293,5310,1
293,5324,1
294,220,1
294,286,1
294,782,1
295,707,1
295,953,1
295,1360,1
295,1364,1
295,1531,1
295,1535,1
296,5369,1
296,5379,1
296,5381,1
297,629,1
297,1732,1
297,5416,1
297,5419,1
298,5429,1
298,5434,1
298,5436,1
299,229,1
299,366,1
299,424,1
299,498,1
299,716,1
299,1772,1
299,5444,1
299,5447,1
300,439,1
300,708,1
300,1338,1
300,1368,1
300,4087,1
301,300,1
301,525,1
301,735,1
301,1249,1
301,1400,1
302,543,1
302,1034,1
302,5468,1
303,163,1
303,843,1
303,1415,1
303,1504,1
303,4129,1
304,487,1
305,328,1
305,331,1
305,484,1
305,1444,1
305,1475,1
306,99,1
306,455,1
306,521,1
306,880,1
306,978,1
306,1061,1
306,5482,1
308,810,1
308,830,1
308,952,1
308,2347,1
308,2834,1
310,300,1
310,543,1
310,548,1
311,166,1
311,416,1
311,1632,1
311,5538,1
312,395,1
312,2088,1
312,5576,1
313,10,1
313,807,1
313,922,1
313,1104,1
313,2975,1
313,3798,1
314,378,1
314,714,1
314,966,1
314,4474,1
315,424,1
315,534,1
316,489,1
316,1104,1
316,4457,1
316,5610,1
317,1103,1
317,2346,1
318,97,1
318,540,1
318,547,1
318,1037,1
319,977,1
319,2576,1
319,4821,1
319,5635,1
320,88,1
320,3285,1
320,5653,1
321,518,1
321,1358,1
321,1366,1
321,1547,1
321,1803,1
321,4135,1
321,4136,1
321,4137,1
322,317,1
322,464,1
322,548,1
322,1455,1
322,5683,1
324,922,1
324,1126,1
324,1345,1
324,4611,1
324,5526,1
324,5694,1
325,11,1
325,181,1
325,4912,1
326,951,1
326,2523,1
326,3748,1
327,294,1
327,1057,1
327,1243,1
327,1379,1
328,207,1
328,289,1
328,1100,1
328,5733,1
329,55,1
329,67,1
329,534,1
329,4810,1
329,5000,1
330,349,1
330,1807,1
330,4558,1
331,89,1
331,386,1
331,475,1
331,524,1
331,1032,1
331,1047,1
331,1441,1
331,5762,1
332,301,1
332,316,1
332,534,1
332,689,1
332,5769,1
333,290,1
333,299,1
333,455,1
333,5778,1
333,5780,1
334,220,1
334,226,1
334,377,1
334,1369,1
334,5782,1
334,5785,1
335,292,1
335,481,1
335,2419,1
336,774,1
336,1044,1
336,1787,1
336,2681,1
337,1369,1
337,4791,1
338,89,1
338,163,1
338,289,1
338,757,1
338,3201,1
338,3471,1
338,5834,1
339,293,1
339,299,1
339,328,1
339,542,1
339,543,1
340,250,1
340,320,1
340,903,1
342,89,1
342,599,1
342,1090,1
342,1155,1
342,2855,1
342,5844,1
342,5891,1
343,227,1
343,918,1
343,1358,1
343,5697,1
344,1375,1
345,67,1
345,190,1
345,546,1
345,1400,1
345,2616,1
345,5927,1
346,67,1
346,511,1
346,1160,1
346,1406,1
346,1988,1
346,2941,1
346,5934,1
347,403,1
347,475,1
347,834,1
347,966,1
347,978,1
347,1410,1
347,1854,1
347,1905,1
347,2956,1
348,89,1
348,327,1
348,344,1
348,498,1
348,681,1
348,5958,1
349,1390,1
349,1550,1
350,55,1
350,295,1
350,2523,1
351,97,1
351,1690,1
351,2981,1
351,4491,1
352,58,1
352,289,1
352,300,1
352,344,1
352,701,1
353,289,1
353,484,1
353,1613,1
354,190,1
354,300,1
354,318,1
354,378,1
355,326,1
355,6008,1
356,6025,1
357,603,1
357,985,1
357,1151,1
357,1745,1
357,3686,1
357,6040,1
358,70,1
358,1048,1
358,4108,1
359,187,1
359,1897,1
359,6063,1
360,910,1
360,1705,1
360,6115,1
361,291,1
361,295,1
361,344,1
361,641,1
361,4716,1
362,229,1
362,324,1
362,412,1
362,1249,1
362,1545,1
362,6120,1
363,707,1
363,810,1
363,1045,1
363,1858,1
363,6126,1
364,190,1
364,6144,1
365,4123,1
365,6150,1
365,6153,1
365,6154,1
365,6156,1
365,6177,1
366,859,1
366,1411,1
366,1964,1
367,428,1
367,464,1
367,501,1
368,197,1
368,423,1
368,6219,1
369,961,1
369,1375,1
369,1960,1
369,2600,1
369,4262,1
370,58,1
370,172,1
370,360,1
370,1243,1
370,3411,1
371,1104,1
371,2383,1
371,3827,1
372,222,1
372,377,1
372,2794,1
372,6252,1
372,6253,1
375,89,1
375,167,1
375,696,1
375,6262,1
376,707,1
376,1257,1
376,1261,1
376,1522,1
376,1796,1
376,2744,1
377,25,1
377,181,1
377,917,1
377,936,1
377,1131,1
377,1342,1
377,1349,1
377,2654,1
377,4779,1
378,163,1
378,377,1
380,289,1
380,292,1
380,314,1
380,325,1
380,332,1
380,1596,1
380,6313,1
382,1610,1
382,6052,1
382,6321,1
382,6328,1
382,6329,1
382,6331,1
382,6338,1
382,6340,1
383,65,1
383,461,1
383,972,1
383,5149,1
383,6345,1
385,173,1
385,182,1
385,680,1
385,681,1
385,692,1
385,1470,1
386,176,1
386,504,1
386,6355,1
387,251,1
387,262,1
387,437,1
387,1155,1
387,1620,1
387,5186,1
387,6382,1
387,6384,1
388,518,1
388,5807,1
390,288,1
390,299,1
390,386,1
390,1243,1
391,245,1
391,486,1
391,1854,1
391,5310,1
392,412,1
392,459,1
392,464,1
392,1091,1
392,1464,1
393,492,1
393,959,1
393,1081,1
393,2341,1
393,4089,1
394,2637,1
394,3743,1
394,5226,1
395,517,1
395,843,1
395,918,1
395,1131,1
395,1974,1
395,3719,1
395,5105,1
396,67,1
396,72,1
396,1394,1
397,72,1
397,1001,1
397,1104,1
397,2369,1
397,3462,1
397,6523,1
398,88,1
398,203,1
398,599,1
399,326,1
399,1458,1
399,1580,1
400,291,1
400,293,1
400,378,1
400,701,1
400,6529,1
401,220,1
401,466,1
401,3127,1
401,4828,1
402,846,1
402,1281,1
402,1351,1
402,2346,1
403,67,1
403,5670,1
403,6546,1
404,808,1
404,1186,1
404,1351,1
404,1406,1
404,6560,1
405,67,1
405,543,1
405,1451,1
405,2220,1
406,920,1
406,3405,1
406,3788,1
406,6569,1
406,6571,1
407,1633,1
407,4025,1
407,5192,1
408,533,1
408,868,1
409,230,1
409,3576,1
410,333,1
410,6595,1
410,6602,1
411,2252,1
411,2919,1
411,4585,1
411,6621,1
411,6630,1
412,67,1
412,207,1
412,439,1
412,542,1
412,585,1
413,190,1
413,344,1
414,295,1
414,298,1
414,546,1
414,1771,1
415,292,1
415,320,1
415,333,1
415,498,1
415,546,1
415,680,1
415,681,1
416,162,1
416,5966,1
416,6664,1
416,6666,1
417,157,1
417,292,1
417,300,1
417,1383,1
417,1718,1
417,1936,1
417,6677,1
418,426,1
418,1239,1
418,2407,1
419,309,1
419,1596,1
419,6693,1
420,4880,1
420,6711,1
421,250,1
421,302,1
421,310,1
421,311,1
421,1505,1
423,96,1
423,227,1
423,429,1
423,712,1
423,2554,1
423,6737,1
424,63,1
424,198,1
424,517,1
424,2744,1
425,55,1
425,257,1
425,288,1
425,349,1
426,63,1
426,175,1
426,782,1
426,1736,1
426,2605,1
426,6760,1
427,547,1
427,1100,1
427,4100,1
427,5966,1
427,6770,1
428,67,1
428,6742,1
430,96,1
430,100,1
430,291,1
430,1879,1
430,6790,1
431,157,1
431,412,1
431,511,1
431,707,1
432,501,1
432,2661,1
432,6247,1
432,6536,1
432,6794,1
433,15,1
433,503,1
433,1281,1
433,2963,1
433,4273,1
433,6808,1
433,6814,1
433,6816,1
434,599,1
434,3447,1
435,492,1
435,779,1
435,2810,1
435,3200,1
436,172,1
436,2124,1
436,3097,1
436,3617,1
436,3676,1
436,5153,1
436,6853,1
437,915,1
437,2977,1
438,2938,1
439,1613,1
439,1636,1
439,2252,1
439,2904,1
439,6887,1
439,6889,1
439,6901,1
440,606,1
440,1944,1
441,228,1
441,425,1
441,851,1
441,1119,1
441,2823,1
441,3158,1
441,3412,1
441,4734,1
441,6916,1
442,1797,1
442,6933,1
443,57,1
443,2300,1
443,6957,1
443,6959,1
444,2030,1
444,6989,1
446,67,1
446,735,1
446,1103,1
447,3541,1
449,188,1
449,1531,1
450,562,1
450,959,1
450,1418,1
450,6264,1
451,314,1
451,464,1
451,1047,1
452,72,1
452,1014,1
453,225,1
453,436,1
453,554,1
453,3744,1
453,7074,1
454,861,1
454,867,1
454,1098,1
454,2472,1
454,4875,1
455,19,1
455,45,1
455,190,1
455,864,1
455,7078,1
456,475,1
456,707,1
456,4474,1
457,918,1
457,1705,1
457,6284,1
457,7101,1
458,157,1
458,511,1
459,25,1
459,1249,1
459,1360,1
459,2343,1
459,7118,1
460,1515,1
461,538,1
461,3763,1
462,206,1
462,612,1
462,4079,1
462,6229,1
463,930,1
463,2681,1
463,7157,1
464,424,1
464,857,1
464,1090,1
464,1390,1
464,7190,1
465,67,1
465,199,1
465,220,1
465,233,1
465,1099,1
466,300,1
466,680,1
466,1034,1
467,7237,1
468,65,1
468,316,1
468,1242,1
468,1881,1
468,1889,1
468,3110,1
468,3675,1
468,7248,1
469,63,1
469,1143,1
470,325,1
470,526,1
470,528,1
470,802,1
470,1459,1
471,197,1
471,709,1
471,735,1
471,857,1
472,4463,1
473,288,1
473,311,1
473,5035,1
473,7280,1
474,1306,1
475,207,1
475,1652,1
476,72,1
476,969,1
476,1379,1
476,2134,1
476,2738,1
476,7324,1
477,161,1
477,209,1
477,306,1
477,518,1
477,903,1
478,840,1
478,1545,1
478,4828,1
478,4834,1
478,7328,1
478,7331,1
478,7333,1
479,89,1
479,331,1
480,1017,1
480,1027,1
480,7344,1
480,7347,1
481,425,1
481,599,1
481,1034,1
482,56,1
482,378,1
482,1104,1
482,1242,1
482,3186,1
482,7352,1
484,199,1
484,220,1
484,1127,1
484,2738,1
485,226,1
485,418,1
485,860,1
485,3364,1
485,4092,1
486,291,1
486,294,1
486,523,1
487,265,1
487,360,1
487,456,1
487,1242,1
487,1246,1
487,7391,1
487,7394,1
488,229,1
488,716,1
488,969,1
488,2630,1
488,7404,1
489,227,1
489,959,1
489,1360,1
489,4051,1
489,4251,1
489,7056,1
489,7407,1
489,7411,1
491,163,1
491,821,1
491,1531,1
491,7423,1
492,1112,1
492,1947,1
492,1980,1
492,2136,1
492,2616,1
492,5982,1
492,7435,1
492,7440,1
493,72,1
493,159,1
493,190,1
493,959,1
494,296,1
494,298,1
494,3075,1
494,4705,1
494,4773,1
494,7447,1
495,289,1
495,3074,1
495,4350,1
495,6715,1
495,7453,1
496,30,1
496,159,1
496,1303,1
496,2055,1
497,288,1
497,298,1
497,306,1
497,466,1
497,532,1
497,2083,1
498,67,1
498,251,1
498,288,1
498,301,1
498,525,1
498,2220,1
499,518,1
499,1358,1
499,1360,1
499,1817,1
499,4349,1
500,603,1
500,2673,1
500,5891,1
500,7473,1
500,7475,1
500,7480,1
501,55,1
501,283,1
501,333,1
501,349,1
501,646,1
501,681,1
501,1052,1
502,251,1
502,289,1
502,298,1
502,300,1
502,1936,1
503,55,1
503,182,1
503,289,1
503,299,1
503,300,1
503,525,1
503,689,1
503,1580,1
503,2020,1
503,2130,1
503,5533,1
504,544,1
504,686,1
504,3712,1
506,38,1
506,49,1
506,172,1
506,450,1
506,1731,1
506,6878,1
506,7514,1
507,227,1
507,2029,1
507,3382,1
507,5247,1
507,5645,1
507,7527,1
507,7532,1
507,7533,1
507,7542,1
507,7549,1
508,7568,1
508,7571,1
508,7583,1
508,7590,1
509,488,1
509,7604,1
509,7612,1
510,474,1
510,7617,1
511,163,1
511,226,1
511,881,1
511,3700,1
511,4079,1
511,6187,1
512,45,1
512,1672,1
513,222,1
513,618,1
513,1988,1
513,2708,1
513,2824,1
513,7643,1
513,7645,1
513,7647,1
513,7654,1
514,299,1
514,318,1
514,486,1
514,681,1
515,62,1
515,88,1
515,228,1
515,2627,1
515,7667,1
516,497,1
516,3328,1
516,7680,1
517,7691,1
518,498,1
518,531,1
518,5749,1
519,920,1
519,936,1
519,1406,1
519,7713,1
520,2858,1
520,3367,1
521,204,1
521,207,1
521,209,1
521,226,1
521,377,1
521,536,1
521,1200,1
521,4170,1
523,424,1
523,735,1
523,1426,1
523,1516,1
523,1883,1
523,7744,1
525,1181,1
525,1854,1
525,2618,1
525,2619,1
526,220,1
526,412,1
526,830,1
526,1110,1
526,1192,1
526,1196,1
526,2226,1
527,289,1
527,4704,1
527,7349,1
529,1468,1
529,1527,1
529,7792,1
529,7794,1
529,7798,1
529,7801,1
530,1106,1
530,2616,1
531,291,1
531,292,1
531,293,1
531,523,1
531,908,1
531,1934,1
531,2543,1
532,5958,1
533,1464,1
533,2394,1
533,7841,1
534,155,1
534,161,1
534,292,1
534,2500,1
535,455,1
535,708,1
535,1556,1
535,2346,1
535,5441,1
535,7859,1
536,300,1
536,959,1
