14,527,1,835441371
15,256,1,1299425021
15,318,1,1510571866
15,355,1,1299425002
15,589,1,1510572012
15,596,1,1510578088
15,1210,1,1510572653
15,1214,1,1510572684
15,2001,1,1299424826
15,4022,1,1510572048
15,33493,1,1510572900
15,58559,1,1510571886
15,64614,1,1510572137
15,72998,1,1510572052
15,89745,1,1510572842
15,99114,1,1510571958
16,47,1,1377477814
16,541,1,1377477340
16,1281,1,1377477580
16,1680,1,1377476680
16,2858,1,1377476998
16,3429,1,1377477379
16,3741,1,1377477903
17,527,1,1305696664
17,590,1,1305696492
17,592,1,1305696480
17,904,1,1307262274
17,1100,1,1305696352
17,1270,1,1305696846
17,4993,1,1305696817
17,68157,1,1305696894
17,68358,1,1322629267
17,80463,1,1305696734
18,208,1,1455617516
18,260,1,1455049368
18,288,1,1455617466
18,296,1,1455050745
18,337,1,1455748833
18,377,1,1455209879
18,480,1,1455209811
18,628,1,1459495567
18,1219,1,1455050177
18,1252,1,1457565435
18,1276,1,1456438623
18,1527,1,1455050095
18,1704,1,1455050003
18,2058,1,1476911164
18,2184,1,1512850460
18,2324,1,1475001075
18,2410,1,1456958417
18,2422,1,1456864794
18,2542,1,1456584499
18,3052,1,1455231506
18,3253,1,1512850503
18,3896,1,1504894830
18,4327,1,1455735349
18,4728,1,1457005711
18,5679,1,1455617626
18,5989,1,1455209729
18,6333,1,1464994734
18,6534,1,1455050877
18,8784,1,1466969253
18,26614,1,1485297353
18,33004,1,1455050852
18,37386,1,1455050989
18,40819,1,1455050836
18,45499,1,1455231957
18,52604,1,1457650649
18,55118,1,1469995045
18,63131,1,1455749413
18,64197,1,1500585017
18,68157,1,1455059756
18,72998,1,1455749238
18,74458,1,1455050015
18,74510,1,1456770638
18,79702,1,1455051182
18,85414,1,1478641446
18,89745,1,1455050365
18,91485,1,1489780980
18,97938,1,1455051126
18,104241,1,1458585307
18,112552,1,1455664748
18,115713,1,1455051411
18,122904,1,1460575806
18,122920,1,1468354075
18,145283,1,1466508318
18,158238,1,1493930228
18,164179,1,1517508124
19,7,1,965706657
19,153,1,965707889
19,223,1,965705917
19,253,1,965704952
19,339,1,965706365
19,380,1,965707487
19,410,1,965706683
19,440,1,965706114
19,494,1,965711156
19,540,1,965711928
19,542,1,965707983
19,551,1,965706163
19,597,1,965706967
19,674,1,965703973
19,709,1,965709172
19,798,1,965710019
19,842,1,965705347
19,1198,1,965709394
19,1256,1,965705619
19,1278,1,965704863
19,1285,1,965706185
19,1297,1,965706140
19,1322,1,965705443
19,1396,1,965703627
19,1409,1,965707769
19,1441,1,965706438
19,1479,1,965711598
19,1552,1,965709622
19,1597,1,965711237
19,1603,1,965703885
19,1689,1,965706967
19,1722,1,965711128
19,1747,1,965706092
19,1895,1,965706771
19,1906,1,965706657
19,1911,1,965707419
19,1970,1,965705240
19,1973,1,965705322
19,2036,1,965708339
19,2111,1,965706140
19,2137,1,965702660
19,2140,1,965703674
19,2186,1,965710671
19,2267,1,965712882
19,2374,1,965707518
19,2375,1,965707576
19,2387,1,965706907
19,2413,1,965706548
19,2418,1,965707101
19,2424,1,965706771
19,2458,1,965708098
19,2518,1,965706728
19,2558,1,965706415
19,2617,1,965705018
19,2641,1,965703727
19,2657,1,965704999
19,2687,1,965709025
19,2699,1,965703915
19,2883,1,965706068
19,2985,1,965703785
19,2987,1,965709047
19,3081,1,965703033
19,3301,1,965703061
19,3361,1,965705725
19,3387,1,965707828
19,3397,1,965706019
19,3418,1,965701125
19,3479,1,965704304
19,3536,1,965704618
19,3591,1,965706415
19,3705,1,965710092
19,3763,1,965711184
19,3770,1,965703915
20,13,1,1054038425
20,1029,1,1054038189
20,1035,1,1054147359
20,1489,1,1054147467
20,1566,1,1054038231
20,2137,1,1054038124
20,2565,1,1054147376
20,2770,1,1054036192
20,3157,1,1054038435
20,3549,1,1054147384
20,3555,1,1054147183
20,3967,1,1054037160
20,4039,1,1054147453
20,4154,1,1054037824
20,4370,1,1054037504
20,4447,1,1054037488
20,4449,1,1054037667
20,4638,1,1054147250
20,4901,1,1054037324
20,5013,1,1054037401
20,5218,1,1054037258
20,5293,1,1054037273
20,5313,1,1054147317
20,5349,1,1054037241
20,5378,1,1054147227
20,6170,1,1054036780
20,6365,1,1054147167
21,1,1,1407618878
21,170,1,1376823399
21,296,1,1500701533
21,1291,1,1417378089
21,1580,1,1407617833
21,2087,1,1376822671
21,2115,1,1403460900
21,2288,1,1441826867
21,2529,1,1412967877
21,2628,1,1418063222
21,3617,1,1403459815
21,4638,1,1376823473
21,6373,1,1403459840
21,6548,1,1421521954
21,8644,1,1418063518
21,40815,1,1403460886
21,41566,1,1468113305
21,45186,1,1423422539
21,56775,1,1427558186
21,73017,1,1419795394
21,79134,1,1419794777
21,82202,1,1427558240
21,86068,1,1418063166
21,87520,1,1468113498
21,95170,1,1418062991
21,96588,1,1500701958
21,102125,1,1441393005
21,103228,1,1403460734
21,106782,1,1403459964
21,112006,1,1418063411
21,115502,1,1441393892
21,119145,1,1468113211
21,122886,1,1452051525
21,160565,1,1468113965
22,2959,1,1268726211
22,3210,1,1268726113
22,4979,1,1268726990
22,4993,1,1268726251
22,30707,1,1268726686
22,36529,1,1268727409
22,37733,1,1268726871
22,39183,1,1268726935
22,49272,1,1268727326
22,53519,1,1268727137
22,56171,1,1268726349
22,59315,1,1268727313
23,454,1,1107342160
23,1175,1,1107163646
23,1193,1,1107163763
23,1199,1,1107341582
23,1425,1,1107342166
23,1809,1,1107163578
23,3108,1,1107164068
23,3996,1,1107163815
23,6387,1,1107163993
23,6440,1,1107341765
23,7099,1,1107163471
23,7123,1,1107164119
24,165,1,1458941746
24,552,1,1458941837
24,608,1,1458942040
24,2421,1,1458941291
24,3556,1,1458941220
24,4027,1,1458941850
24,4855,1,1458941759
24,4973,1,1458940978
24,7143,1,1458941625
24,38061,1,1458941952
24,58998,1,1458941057
24,63113,1,1458941780
24,70286,1,1458941613
24,134393,1,1458941460
24,139385,1,1458942069
25,122916,1,1535470504
27,158,1,962685387
27,238,1,962685525
27,1010,1,962686260
27,1097,1,962686711
27,1101,1,965150230
27,1148,1,962686041
27,2046,1,962685470
27,2311,1,965151086
27,2355,1,962685318
27,2886,1,962685470
27,3791,1,965149357
28,31,1,1234334920
28,147,1,1242289858
28,260,1,1234338579
28,456,1,1235806094
28,898,1,1243837286
28,899,1,1234334934
28,1171,1,1243837744
28,1230,1,1243837368
28,1276,1,1234338468
28,1517,1,1242290662
28,1653,1,1234572121
28,1682,1,1242289815
28,1704,1,1235806527
28,1754,1,1242032528
28,2231,1,1242288296
28,2268,1,1242031764
28,2272,1,1242290244
28,2427,1,1242290428
28,2686,1,1234569659
28,2908,1,1242288232
28,3020,1,1242032934
28,3783,1,1236313787
28,4027,1,1242031777
28,5009,1,1242290723
28,5446,1,1237619224
28,6552,1,1237619395
28,6807,1,1243837639
28,7090,1,1236314730
28,7706,1,1235975729
28,27611,1,1234335514
28,30812,1,1242288990
28,31116,1,1235805645
28,31420,1,1242290865
28,34319,1,1234516113
28,34536,1,1242288187
28,39444,1,1242290492
28,43396,1,1234341071
28,43936,1,1242290327
28,47894,1,1234337674
28,49278,1,1234572138
28,54962,1,1234340488
28,55290,1,1235975952
28,56367,1,1243837445
28,58559,1,1234337988
28,59018,1,1235806122
28,61024,1,1234854178
28,61236,1,1234338142
28,61986,1,1234853673
28,64575,1,1235975894
28,64839,1,1240816020
28,64983,1,1242288321
28,70336,1,1277002289
29,1100,1,1307905898
29,1262,1,1307906969
29,2301,1,1307905970
29,2951,1,1307907122
29,3363,1,1362016600
29,5464,1,1405816207
29,6787,1,1307945581
29,27611,1,1362016752
29,81845,1,1307907049
30,1210,1,1500370347
30,5952,1,1500370399
30,116823,1,1500370376
31,1,1,850466616
31,17,1,850466616
31,912,1,850467425
31,1391,1,850466810
32,95,1,856736119
32,733,1,856736172
32,1036,1,856737338
32,1183,1,856736427
32,1367,1,856736374
32,1438,1,856736639
33,50,1,939646733
33,308,1,939716559
33,529,1,939647873
33,800,1,939715233
33,838,1,939716327
33,1027,1,939716819
33,1059,1,939716519
33,1060,1,939646733
33,1777,1,939719185
33,1841,1,939717614
33,2490,1,939654747
33,2571,1,939646784
34,145,1,1162048012
34,1717,1,1162048275
34,2424,1,1168811769
34,2628,1,1162050129
34,3624,1,1166464079
34,3793,1,1162048832
34,6567,1,1166464142
34,6618,1,1166463958
34,7438,1,1162048087
34,31685,1,1166464153
34,45499,1,1162050637
35,21,1,830939505
36,548,1,1100803739
36,919,1,1100803557
36,1090,1,1100803399
36,1617,1,1100803546
36,5464,1,1100803567
37,380,1,845239388
37,661,1,845926982
37,671,1,845239506
38,17,1,841341494
38,39,1,841341384
38,253,1,841341271
38,273,1,841341680
38,292,1,841341248
38,364,1,841341323
38,376,1,841341763
38,410,1,841341323
39,1219,1,974788126
39,1282,1,974788629
39,2342,1,974788538
39,2459,1,974787893
39,2912,1,974789632
40,1,1,832058959
40,19,1,832059137
40,31,1,832059371
40,208,1,832059012
40,327,1,832059585
40,330,1,832059921
40,380,1,832058854
40,454,1,832059644
41,50,1,1459367479
41,288,1,1459367592
41,356,1,1459367500
41,920,1,1458939112
41,1682,1,1458938835
41,1704,1,1459367527
41,1777,1,1458939104
41,1784,1,1458938919
41,2724,1,1458939383
41,3301,1,1459367748
41,4963,1,1458939699
41,5377,1,1458938982
41,7361,1,1458933684
41,8949,1,1459367644
41,30825,1,1458940181
41,48780,1,1458939668
41,49530,1,1459367658
41,51662,1,1459368610
41,68954,1,1458938821
41,71899,1,1458939016
41,79132,1,1459367686
41,97921,1,1458939770
41,103980,1,1458939124
41,136864,1,1459367339
42,7,1,996220162
42,19,1,996256258
42,47,1,996218105
42,95,1,996214545
42,122,1,996221451
42,135,1,996256102
42,225,1,996219167
42,288,1,996220487
42,457,1,996216038
42,548,1,996220852
42,1060,1,996218466
42,1222,1,996216146
42,1265,1,996218017
42,1373,1,996260152
42,1499,1,996256339
42,1614,1,996220823
42,1682,1,996218934
42,1729,1,996218960
42,1805,1,996218816
42,1876,1,996220054
42,1892,1,996220343
42,1918,1,996214288
42,2169,1,996256228
42,2416,1,996259605
42,2500,1,996221208
42,2795,1,996258339
42,2968,1,996258272
42,3177,1,996216613
42,3255,1,996218645
42,3824,1,996217683
42,3861,1,996213058
42,3882,1,996215785
42,4321,1,996214645
42,4466,1,996260366
42,4482,1,996260113
43,10,1,848993747
43,29,1,848994937
43,238,1,848994876
43,288,1,848993793
43,356,1,848993693
43,382,1,848994479
43,500,1,848993793
43,519,1,848994479
43,532,1,848994392
43,539,1,848993851
44,3,1,869251910
44,18,1,869252115
44,849,1,869252088
44,1517,1,869252528
44,1544,1,869252752
45,39,1,951170338
45,150,1,1007484259
45,216,1,950724820
45,248,1,951170651
45,356,1,951170194
45,368,1,1091306135
45,480,1,950740478
45,541,1,950718561
45,639,1,951170628
45,671,1,950724840
45,849,1,950741270
45,852,1,951170289
45,1136,1,1091306083
45,1221,1,950723493
45,1270,1,1091305972
45,1302,1,1091305660
45,1371,1,950740619
45,1608,1,1121724850
45,1653,1,950740986
45,1688,1,950726248
45,1883,1,951170257
45,2006,1,950740549
45,2011,1,950740896
45,2078,1,950726248
45,2080,1,950722311
45,2096,1,950726215
45,2268,1,1121724829
45,2324,1,1007483928
45,2485,1,951170445
45,2504,1,951170710
45,2541,1,1007995016
45,2657,1,950741248
45,2683,1,950718775
45,2700,1,1007995150
45,2731,1,950723478
45,3087,1,950724777
45,3248,1,950740361
45,3249,1,950740266
45,3258,1,950740239
45,3717,1,1007994717
45,3972,1,1007484492
45,3996,1,1007484009
45,4963,1,1007994440
45,5103,1,1020802309
45,5481,1,1034343599
45,5585,1,1034344038
46,39,1,834788093
46,153,1,834787678
46,236,1,834788227
46,300,1,834788016
46,339,1,834787826
47,1721,1,1496209715
47,2407,1,1496206799
47,4878,1,1496211868
47,33166,1,1496206497
47,49278,1,1496209090
47,51931,1,1496205747
47,63876,1,1496205658
47,69122,1,1496209805
47,91658,1,1496209056
47,106782,1,1496209142
47,140715,1,1496207354
47,145839,1,1496210199
47,171011,1,1496206929
48,1580,1,1127128859
48,8636,1,1127128916
49,2571,1,1493093047
50,165,1,1514238058
50,858,1,1514240681
50,1204,1,1526329645
50,1273,1,1514239272
50,1380,1,1514238334
50,1566,1,1514239023
50,3114,1,1514238183
50,5618,1,1527106171
50,27513,1,1514240316
50,45517,1,1527108190
50,46862,1,1534178858
50,47099,1,1527108232
50,48385,1,1514238683
50,50872,1,1514238375
50,59615,1,1514239001
50,59784,1,1527108426
50,66335,1,1514240049
50,72378,1,1518168080
50,85796,1,1514239988
50,92046,1,1514240443
50,97225,1,1527108237
50,97938,1,1514239038
50,101072,1,1514240485
50,128620,1,1518168132
50,142997,1,1514239826
50,148626,1,1514239107
50,149406,1,1514239641
50,168492,1,1527108487
51,442,1,1230932616
51,466,1,1230929794
51,479,1,1230931569
51,781,1,1230931517
51,953,1,1230929755
51,1014,1,1230931457
51,1033,1,1230930537
51,1243,1,1230930514
51,1953,1,1230929606
51,2100,1,1230932329
51,2159,1,1230931281
51,2279,1,1230930373
51,2302,1,1230929558
51,2407,1,1230932254
51,2641,1,1230932173
51,2916,1,1230929500
51,3107,1,1230928844
51,3148,1,1230930214
51,3186,1,1230930213
51,3396,1,1230930181
51,3501,1,1230932079
51,3868,1,1230930127
51,4034,1,1230929425
51,4041,1,1230930093
51,4241,1,1231041335
51,4308,1,1230929415
51,4447,1,1230929406
51,4496,1,1230931991
51,4886,1,1230929389
51,5060,1,1230931941
51,5505,1,1230930858
51,5568,1,1230931907
51,6659,1,1230929951
51,6880,1,1230930802
51,48774,1,1230929871
51,56367,1,1230932765
51,60074,1,1230931645
52,3996,1,1468051567
52,5064,1,1468051349
52,30749,1,1468051746
52,47997,1,1468052046
52,48738,1,1468051968
52,50872,1,1468051400
52,55276,1,1468052011
52,55363,1,1468052080
52,57669,1,1468051901
52,79091,1,1468051426
54,21,1,839921390
54,592,1,830247106
54,595,1,830247389
56,19,1,835799219
56,39,1,835799274
56,69,1,835799457
56,364,1,835799253
57,151,1,965799554
57,158,1,972175275
57,171,1,965796904
57,329,1,969753849
57,410,1,972174771
57,515,1,972173777
57,537,1,965797376
57,553,1,965798574
57,594,1,965796004
57,851,1,972174771
57,866,1,965796716
57,942,1,965796495
57,991,1,965799536
57,994,1,972172431
57,1030,1,969753973
57,1032,1,965796031
57,1060,1,972173722
57,1193,1,965795928
57,1198,1,965798130
57,1208,1,965799430
57,1240,1,965796733
57,1269,1,965796373
57,1291,1,965798248
57,1304,1,965796238
57,1374,1,965798130
57,1425,1,965797285
57,1617,1,965796495
57,1643,1,972172873
57,1646,1,972175891
57,1653,1,965798785
57,1674,1,965796733
57,1678,1,972172280
57,1831,1,965798952
57,1912,1,969754290
57,1939,1,965799521
57,2006,1,965798397
57,2124,1,972174279
57,2150,1,965798085
57,2232,1,965796686
57,2291,1,972173640
57,2300,1,969753201
57,2311,1,965798823
57,2390,1,965796990
57,2406,1,965798373
57,2407,1,965798785
57,2429,1,972175536
57,2701,1,965798631
57,2770,1,965797285
57,2791,1,965798049
57,2802,1,969754753
57,2917,1,965796748
57,2947,1,965795650
57,2961,1,972175310
57,3020,1,969754552
57,3066,1,965799571
57,3259,1,972175764
57,3426,1,972174885
57,3500,1,965797264
57,3527,1,965798716
57,3773,1,965797677
57,3774,1,965797855
58,186,1,847718910
58,234,1,847719333
58,249,1,847719464
58,265,1,847718991
58,288,1,847718617
58,296,1,847718380
58,590,1,847718380
58,592,1,847718380
58,736,1,847718894
59,552,1,953609458
59,593,1,953610203
59,648,1,953609356
59,1094,1,953610464
59,1797,1,953610854
59,2028,1,953609057
59,2571,1,953609098
59,3230,1,953610267
60,362,1,1393541920
60,1562,1,1393541892
61,593,1,1145532720
61,1089,1,1145532577
61,6874,1,1145532616
62,47,1,1521489234
62,293,1,1521488906
62,410,1,1525636601
62,1203,1,1521822604
62,5445,1,1521489745
62,5952,1,1521488589
62,6541,1,1525553960
62,6863,1,1521822677
62,7153,1,1521488588
62,33660,1,1521489746
62,46723,1,1525554190
62,47099,1,1521489657
62,48385,1,1521490315
62,49530,1,1536874696
62,51540,1,1522533220
62,56174,1,1521489956
62,60074,1,1525553927
62,60684,1,1521822822
62,63992,1,1528934225
62,64957,1,1521489875
62,68554,1,1521490070
62,72998,1,1521488927
62,86911,1,1523788875
62,90866,1,1522265959
62,107406,1,1521489944
62,111360,1,1524950167
62,114935,1,1521489139
62,116823,1,1521490236
62,118696,1,1523111252
62,122892,1,1521490136
62,122900,1,1521490276
62,128360,1,1521489877
62,128512,1,1523047259
62,150548,1,1521490527
62,159093,1,1523047944
62,172591,1,1525637301
62,179819,1,1523048605
63,1073,1,1443201192
63,1089,1,1443201184
63,1198,1,1443199755
63,1262,1,1443199811
63,3552,1,1443200238
63,3578,1,1443199923
63,3617,1,1443290327
63,3755,1,1443200613
63,3785,1,1443200650
63,3996,1,1443199984
63,4223,1,1443200695
63,4306,1,1443200549
63,5445,1,1443200261
63,6539,1,1443200039
63,6942,1,1443200654
63,7132,1,1443201026
63,31658,1,1443200483
63,45722,1,1443200624
63,73017,1,1443200123
63,77561,1,1443200324
63,92535,1,1443290392
64,1,1,1161520134
64,34,1,1161520212
64,104,1,1161528801
64,509,1,1161521558
64,553,1,1161528861
64,736,1,1161520113
64,788,1,1161521628
64,1059,1,1161564464
64,1183,1,1161521304
64,1196,1,1161520897
64,1204,1,1161529352
64,1287,1,1161566123
64,1358,1,1161528790
64,1479,1,1161565689
64,1704,1,1161520428
64,1729,1,1161559685
64,1748,1,1161559551
64,1953,1,1161565713
64,2018,1,1161620718
64,2085,1,1161566028
64,2100,1,1161521607
64,2167,1,1161528879
64,2291,1,1161521153
64,2369,1,1161620613
64,2395,1,1161529301
64,2541,1,1161565677
64,2640,1,1161519699
64,2770,1,1161529212
64,3033,1,1161529332
64,3072,1,1161559556
64,3114,1,1161520511
64,3247,1,1161564529
64,3421,1,1161528832
64,3996,1,1161520000
64,4343,1,1161565840
64,4641,1,1161559706
64,4720,1,1161528797
64,4773,1,1161563867
64,4865,1,1161565942
64,5445,1,1161519691
64,5669,1,1161520420
64,6214,1,1161530839
64,7293,1,1161559745
64,8093,1,1161530106
64,8645,1,1161530946
64,8981,1,1161559535
64,8983,1,1161529958
64,27020,1,1161529717
64,27773,1,1161529930
64,27801,1,1161531037
64,30707,1,1161520729
64,30810,1,1161529250
64,45447,1,1161521530
65,318,1,1494767049
65,3147,1,1494767156
65,44191,1,1494767097
65,47610,1,1494802728
65,111759,1,1494802716
66,5,1,1113190367
66,248,1,1113190892
66,293,1,1093747362
66,480,1,1104643911
66,799,1,1113190257
66,953,1,1104645133
66,1079,1,1093143944
66,1080,1,1093144031
66,1090,1,1093747746
66,1093,1,1113190149
66,1196,1,1093747539
66,1197,1,1093747453
66,1201,1,1099187356
66,1246,1,1093144016
66,1252,1,1099187504
66,1266,1,1099187067
66,1449,1,1099187600
66,1527,1,1093143939
66,1610,1,1093748030
66,1682,1,1093747644
66,2146,1,1113188460
66,2257,1,1113189671
66,2316,1,1113188714
66,3254,1,1113188411
66,3262,1,1113188681
66,4041,1,1113190569
66,4787,1,1093747596
66,5618,1,1093747753
66,6238,1,1113190432
67,1270,1,1501273836
67,2011,1,1501274293
67,4993,1,1501274083
67,60069,1,1501273959
67,79132,1,1501273757
68,11,1,1158531050
68,16,1,1158533018
68,293,1,1158532453
68,318,1,1158531293
68,364,1,1158531894
68,410,1,1158531046
68,485,1,1158533833
68,546,1,1269122893
68,595,1,1158531532
68,608,1,1158531452
68,628,1,1158534567
68,637,1,1261624252
68,708,1,1158532899
68,709,1,1275957523
68,788,1,1158532411
68,802,1,1158533322
68,830,1,1261623682
68,838,1,1158535598
68,910,1,1268848806
68,1201,1,1230497900
68,1297,1,1261086264
68,1457,1,1305150702
68,1466,1,1268848948
68,1500,1,1158532519
68,1544,1,1158532643
68,1614,1,1269122093
68,1625,1,1158532719
68,1644,1,1158535543
68,1653,1,1158532274
68,1672,1,1269122808
68,1680,1,1158535785
68,1801,1,1261623620
68,1805,1,1261622881
68,1892,1,1261624324
68,2003,1,1158533168
68,2005,1,1158534461
68,2067,1,1355269823
68,2087,1,1158535415
68,2115,1,1271544860
68,2174,1,1158531910
68,2193,1,1158534171
68,2291,1,1158531948
68,2301,1,1269122509
68,2405,1,1158535596
68,2427,1,1158534718
68,2490,1,1158533913
68,2541,1,1158534693
68,2606,1,1275957867
68,2728,1,1269122085
68,2806,1,1275957824
68,2881,1,1158534837
68,2950,1,1269123357
68,3175,1,1158532692
68,3247,1,1158534902
68,3254,1,1158535856
68,3623,1,1158531686
68,3638,1,1158535860
68,3671,1,1240093377
68,3717,1,1158533581
68,3740,1,1261623651
68,3798,1,1158535162
68,3994,1,1180915874
68,4011,1,1158532130
68,4321,1,1158533467
68,4372,1,1267239195
68,4447,1,1158532961
68,4621,1,1261624069
68,4734,1,1158533562
68,4855,1,1158533711
68,4878,1,1158532153
68,5481,1,1158533144
68,5618,1,1198454699
68,5679,1,1180916022
68,5782,1,1158535561
68,5995,1,1208744728
68,6323,1,1158533404
68,6378,1,1158532836
68,6383,1,1261623858
68,6708,1,1158533308
68,6870,1,1158532252
68,6874,1,1158531535
68,7090,1,1158532386
68,7160,1,1158533906
68,7320,1,1275958606
68,7373,1,1158533338
68,8376,1,1158533244
68,8528,1,1158533382
68,8529,1,1158533300
68,8677,1,1158531657
68,8783,1,1158535195
68,8947,1,1269123416
68,27611,1,1234740330
68,31878,1,1158534451
68,33615,1,1230498551
68,33672,1,1326678410
68,33794,1,1158531231
68,41569,1,1158531585
68,41724,1,1240093546
68,42018,1,1304977981
68,44665,1,1180916408
68,45726,1,1166402731
68,47610,1,1208744739
68,49651,1,1240093975
68,52767,1,1233376635
68,54995,1,1283905958
68,54997,1,1208744668
68,56757,1,1230497886
68,57368,1,1208744717
68,58299,1,1240093250
68,59369,1,1252729690
68,59421,1,1275958490
68,59501,1,1240093161
68,60756,1,1269123243
68,68157,1,1252727861
68,69394,1,1304977771
68,69904,1,1261623763
68,70286,1,1252727878
68,70521,1,1267237889
68,73023,1,1275956460
68,74946,1,1305150613
68,76251,1,1272756019
68,78703,1,1283905944
68,79057,1,1293499804
68,81564,1,1304977737
68,81932,1,1306802929
68,85780,1,1305861285
68,86190,1,1320032066
68,89774,1,1332628553
68,91630,1,1342219808
68,94864,1,1355269781
68,95167,1,1359323339
68,103249,1,1526948388
68,122918,1,1526947569
68,166635,1,1526947538
69,589,1,1021643884
69,2951,1,1021643494
69,4027,1,1021647538
71,1,1,864737933
71,837,1,864738481
71,1210,1,864738037
72,110,1,1217324791
72,590,1,1217324799
72,912,1,1217324689
72,1193,1,1217324703
72,1586,1,1217323459
72,56174,1,1217323649
73,1,1,1464196374
73,1884,1,1464267366
73,2321,1,1464196344
73,2858,1,1464267288
73,6874,1,1464275196
73,8636,1,1464275204
73,45720,1,1464197299
73,52245,1,1464198083
73,59784,1,1464196885
73,61250,1,1464198613
73,72378,1,1464282943
73,76293,1,1464197993
73,78499,1,1464196177
73,81591,1,1464199392
73,87430,1,1464199377
73,91529,1,1464282897
73,93272,1,1464198147
73,111320,1,1464199071
73,114074,1,1464198302
73,126548,1,1464198475
73,127202,1,1464196565
73,134368,1,1464197537
74,296,1,1207499596
74,308,1,1207501263
74,903,1,1207502105
74,1617,1,1207502523
74,2243,1,1207499231
74,2594,1,1207502882
74,3019,1,1207501474
74,3083,1,1207500457
74,4979,1,1207501942
74,6001,1,1207501108
74,6301,1,1207502955
74,7158,1,1207501583
74,7889,1,1207501813
74,31522,1,1207500333
74,52281,1,1207501033
74,57147,1,1207503024
75,47,1,1158968272
75,589,1,1158989827
75,928,1,1158967852
75,1196,1,1158990239
75,1291,1,1158990090
75,3176,1,1158968301
75,4306,1,1158982794
75,44199,1,1158968109
76,1,1,1439165548
76,288,1,1439168262
76,317,1,1439168918
76,480,1,1439168176
76,593,1,1439165545
76,745,1,1439168612
76,778,1,1439166459
76,1221,1,1439166402
76,1247,1,1439168648
76,2019,1,1439166434
76,2318,1,1439168833
76,2502,1,1439168287
76,2791,1,1439167504
76,4226,1,1439168156
76,4878,1,1439165692
76,6934,1,1439165734
76,7669,1,1439168724
76,33493,1,1439165731
76,56782,1,1439167973
76,63436,1,1439167384
77,5989,1,1535107548
78,2471,1,1252573384
78,2716,1,1252575297
78,44974,1,1252575314
78,53972,1,1252574724
79,307,1,975281591
79,1191,1,975281768
79,1221,1,975281842
