11,87483,0
11,2080,0
11,4666,0
11,172587,0
11,81132,0
11,6385,0
11,715,0
11,1913,0
11,2648,0
11,4942,0
11,3705,0
11,4276,0
11,73023,0
11,4502,0
11,98160,0
11,5785,0
11,916,0
11,31184,0
11,163981,0
11,5497,0
11,140711,0
11,373,0
11,6014,0
11,38798,0
11,64969,0
11,40597,0
11,56801,0
11,2264,0
11,2709,0
11,849,0
12,1224,0
12,67734,0
12,92391,0
12,45722,0
12,2454,0
12,996,0
12,5304,0
12,3393,0
12,273,0
12,6777,0
12,86237,0
12,4681,0
12,257,0
12,2550,0
12,442,0
12,2134,0
12,3397,0
12,4942,0
12,126142,0
12,2518,0
12,133867,0
12,71106,0
12,73344,0
12,47,0
12,114762,0
12,26116,0
12,3967,1
12,1259,0
12,2870,0
12,6732,0
12,1562,0
12,66934,0
12,114246,0
12,88356,0
12,100397,0
12,79274,0
12,7938,0
12,43396,0
12,1176,0
12,535,0
12,50912,0
12,6214,0
12,26585,0
12,164647,0
12,168174,0
12,90717,0
12,148172,0
12,165959,0
12,53894,0
12,2857,0
12,2443,0
12,4574,0
12,48696,0
12,4236,0
12,8336,0
12,563,0
12,5617,0
12,44189,0
12,55451,0
12,1948,0
12,44974,0
12,6898,0
12,81564,0
12,78209,0
12,106648,0
12,115664,0
12,8966,0
12,2625,0
12,27746,0
12,37382,0
12,1914,0
12,2261,0
12,4615,0
12,6283,0
12,126142,0
12,4639,0
12,2985,0
12,1953,0
12,34148,0
12,4212,0
12,4024,0
12,95201,0
12,1307,0
12,69526,0
12,129354,0
12,4789,0
12,7012,0
12,951,0
12,365,0
12,2435,0
12,34540,0
12,4129,0
12,93838,0
12,7815,0
12,1171,0
12,42725,0
12,8183,0
12,3699,0
12,2371,0
12,148652,0
12,5531,0
13,128900,0
13,72982,0
13,7125,0
13,6386,0
13,5477,0
13,497,0
13,5353,0
13,450,0
13,95558,0
13,2800,0
13,4142,0
13,97665,0
13,71131,0
13,2239,0
13,40955,0
13,161032,0
13,7394,0
13,2106,0
13,4392,0
13,87232,0
13,2989,0
13,4428,0
13,103,0
13,1580,0
13,2770,0
13,58425,0
13,937,0
13,3037,0
13,3005,0
13,1003,0
13,64116,0
13,6791,0
13,6466,0
13,73854,0
13,134109,0
13,167370,0
13,7154,0
13,78316,0
13,74075,0
13,4191,0
13,59995,0
13,32917,0
13,527,0
13,2744,0
13,1331,0
13,43289,0
13,31221,0
13,115664,0
13,65225,0
13,106782,0
13,7459,0
13,100163,0
13,110611,0
13,141131,0
13,148424,0
13,170945,0
13,44840,0
13,4470,0
13,82527,0
13,46967,0
13,4189,0
13,94896,0
13,2212,0
13,1950,0
13,46972,0
13,156553,0
13,115667,0
13,104303,0
13,27246,0
13,8730,0
13,6808,0
13,127132,0
13,6514,0
13,2738,0
13,6514,0
13,5026,0
13,6510,0
13,5818,0
13,971,0
13,111551,0
13,7572,0
13,109971,0
13,2372,0
13,6942,0
13,30745,0
13,63479,0
13,2023,0
13,1147,0
13,2521,0
13,73929,0
13,1900,0
13,112749,0
13,1810,0
13,1647,0
13,34534,0
13,1282,0
13,86068,0
13,2950,0
13,95499,0
13,3624,1
13,36276,0
14,1457,0
14,7001,0
14,4337,0
14,66544,0
14,71970,0
14,140711,0
14,1507,0
14,92259,0
14,132335,0
14,178827,0
14,4786,0
14,2067,0
14,80615,0
14,133419,0
14,7934,0
14,83976,0
14,3329,0
14,1351,0
14,357,0
14,43836,0
14,2245,0
14,5880,0
14,3254,0
14,25946,0
14,2206,0
14,27251,0
14,527,1
14,6765,0
14,63808,0
14,114818,0
14,32620,0
14,96488,0
14,117364,0
14,89028,0
14,134515,0
14,1431,0
14,143559,0
14,134019,0
14,3831,0
14,5053,0
14,2827,0
14,2010,0
14,4642,0
14,2859,0
14,7448,0
14,7376,0
14,3766,0
14,25898,0
14,3374,0
14,174815,0
14,1694,0
14,46865,0
14,6210,0
14,3977,0
14,32898,0
14,206,0
14,140541,0
14,69844,0
14,851,0
14,6376,0
14,32017,0
14,4444,0
14,4109,0
14,5704,0
14,46948,0
14,7260,0
14,2202,0
14,26073,0
14,4203,0
14,5475,0
14,77667,0
14,48518,0
14,55080,0
14,144522,0
14,2147,0
14,68194,0
14,26903,0
14,75341,0
14,32294,0
14,5040,0
14,6530,0
14,1493,0
14,51174,0
14,33090,0
14,47810,0
14,786,0
14,1374,0
14,7619,0
14,122920,0
14,95839,0
14,92954,0
14,8695,0
14,2502,0
14,68954,0
14,112552,0
14,56915,0
14,132,0
14,2333,0
14,6886,0
14,5879,0
14,4502,0
15,8574,0
15,6412,0
15,63082,0
15,6893,0
15,105246,0
15,26875,0
15,99114,1
15,1633,0
15,2473,0
15,2497,0
15,1844,0
15,6433,0
15,72919,0
15,2733,0
15,1574,0
15,7008,0
15,2905,0
15,37731,0
15,71268,0
15,8919,0
15,95744,0
15,107447,0
15,1824,0
15,994,0
15,91325,0
15,1262,0
15,8575,0
15,68073,0
15,7069,0
15,33435,0
15,92422,0
15,27829,0
15,91266,0
15,1983,0
15,6030,0
15,1476,0
15,2992,0
15,2664,0
15,4437,0
15,3735,0
15,55110,0
15,7167,0
15,4168,0
15,3507,0
15,6383,0
15,40732,0
15,314,0
15,7934,0
15,111659,0
15,7032,0
15,757,0
15,170937,0
15,3739,0
15,8840,0
15,156675,0
15,1748,0
15,1464,0
15,5803,0
15,8236,0
15,1082,0
15,674,0
15,148166,0
15,98243,0
15,116985,0
15,66943,0
15,156726,0
15,73015,0
15,1066,0
15,103810,0
15,6242,0
15,114066,0
15,85342,0
15,1301,0
15,2919,0
15,6436,0
15,62434,0
15,48214,0
15,97306,0
15,114925,0
15,175303,0
15,41712,0
15,5690,0
15,8402,0
15,8014,0
15,3060,0
15,26662,0
15,80917,0
15,47997,0
15,4877,0
15,92264,0
15,3353,0
15,58078,0
15,1625,0
15,7208,0
15,2021,0
15,2917,0
15,57528,0
15,118985,0
15,6713,0
15,710,0
15,3674,0
16,990,0
16,136834,0
16,2414,0
16,59018,0
16,54121,0
16,95218,0
16,8361,0
16,3120,0
16,2006,0
16,1612,0
16,40148,0
16,103772,0
16,82093,0
16,91658,0
16,2848,0
16,47970,0
16,34542,0
16,4345,0
16,115216,0
16,4927,0
16,456,0
16,3088,0
16,2686,0
16,3767,0
16,3117,0
16,808,0
16,179053,0
16,77206,0
16,106330,0
16,70206,0
16,104837,0
16,5752,0
16,49284,0
16,4597,0
16,27539,0
16,3882,0
16,37475,0
16,85354,0
16,8191,0
16,31660,0
16,179401,0
16,116977,0
16,5669,0
16,107069,0
16,90522,0
16,26958,0
16,45361,0
16,6408,0
16,1014,0
16,44974,0
16,90384,0
16,111622,0
16,2149,0
16,5836,0
16,37444,0
16,6202,0
16,2366,0
16,102993,0
16,78316,0
16,50798,0
16,1212,0
16,92507,0
16,2147,0
16,27674,0
16,283,0
16,58998,0
16,97752,0
16,70293,0
16,2775,0
16,5927,0
16,46862,0
16,3741,1
16,35957,0
16,122902,0
16,107999,0
16,127172,0
16,4205,0
16,106766,0
16,4630,0
16,8911,0
16,1581,0
16,8495,0
16,4396,0
16,484,0
16,6645,0
16,1949,0
16,7045,0
16,2890,0
16,2819,0
16,694,0
16,5799,0
16,85885,0
16,2692,0
16,85367,0
16,82041,0
16,88,0
16,34292,0
16,327,0
16,5053,0
16,2665,0
16,3516,0
17,33672,0
17,138610,0
17,113573,0
17,535,0
17,3081,0
17,58876,0
17,7986,0
17,43932,0
17,132496,0
17,5504,0
17,105801,0
17,786,0
17,81845,0
17,7457,0
17,179815,0
17,3219,0
17,2727,0
17,48997,0
17,6330,0
17,6023,0
17,6883,0
17,1546,0
17,2006,0
17,610,0
17,2445,0
17,73290,0
17,94018,0
17,102025,0
17,131724,0
17,4988,0
17,151501,0
17,126430,0
17,42728,0
17,26231,0
17,6428,0
17,6578,0
17,779,0
17,6708,0
17,3870,0
17,3922,0
17,662,0
17,83613,0
17,1216,0
17,2612,0
17,3548,0
17,152105,0
17,51927,0
17,3408,0
17,39869,0
17,813,0
17,5979,0
17,6982,0
17,3510,0
17,3654,0
17,1650,0
17,26700,0
17,7894,0
17,26854,0
17,61024,0
17,156726,0
17,91261,0
17,95199,0
17,349,0
17,107314,0
17,118248,0
17,99114,0
17,8920,0
17,139511,0
17,281,0
17,1289,0
17,7254,0
17,4741,0
17,2024,0
17,93988,0
17,110669,0
17,31692,0
17,7757,0
17,135803,0
17,112552,0
17,80463,1
17,1515,0
17,111817,0
17,5334,0
17,59220,0
17,8183,0
17,56941,0
17,56715,0
17,3640,0
17,7108,0
17,1597,0
17,113741,0
17,6992,0
17,8918,0
17,830,0
17,5476,0
17,73023,0
17,2411,0
17,8195,0
17,146210,0
17,108689,0
17,2580,0
18,2500,0
18,26347,0
18,167380,0
18,160422,0
18,2483,0
18,7243,0
18,112897,0
18,6611,0
18,82169,0
18,66943,0
18,2425,0
18,34164,0
18,32213,0
18,4962,0
18,109846,0
18,84844,0
18,1050,0
18,4941,0
18,59141,0
18,109971,0
18,90469,0
18,1821,0
18,27491,0
18,6242,0
18,5502,0
18,160341,0
18,3812,0
18,1514,0
18,71264,0
18,26429,0
18,7297,0
18,102720,0
18,6752,0
18,68650,0
18,3175,0
18,137345,0
18,2406,0
18,26828,0
18,56251,0
18,42725,0
18,3895,0
18,104076,0
18,70697,0
18,2292,0
18,30745,0
18,8928,0
18,26359,0
18,155589,0
18,3627,0
18,444,0
18,4920,0
18,5597,0
18,6557,0
18,42718,0
18,8157,0
18,92674,0
18,2668,0
18,48744,0
18,8378,0
18,139415,0
18,114935,0
18,2967,0
18,96832,0
18,7940,0
18,8136,0
18,4636,0
18,164179,1
18,2379,0
18,2624,0
18,1408,0
18,82641,0
18,6402,0
18,67197,0
18,2515,0
18,94931,0
18,117849,0
18,106542,0
18,31867,0
18,95193,0
18,7896,0
18,450,0
18,168492,0
18,166534,0
18,3911,0
18,86593,0
18,2358,0
18,91337,0
18,171765,0
18,3391,0
18,35807,0
18,6162,0
18,5900,0
18,60766,0
18,127323,0
18,7325,0
18,39435,0
18,1689,0
18,48879,0
18,3354,0
18,4390,0
18,4178,0
19,1144,0
19,919,0
19,89118,0
19,5657,0
19,951,0
19,105844,0
19,4191,0
19,4734,0
19,50802,0
19,58191,0
19,42009,0
19,1739,0
19,36537,0
19,33158,0
19,6378,0
19,89945,0
19,85025,0
19,89840,0
19,167538,0
19,6517,0
19,32442,0
19,6872,0
19,3076,0
19,4887,0
19,89678,0
19,78088,0
19,5773,0
19,144,0
19,113705,0
19,2311,0
19,5614,0
19,160080,0
19,115122,0
19,123553,0
19,74450,0
19,66934,0
19,71379,0
19,95145,0
19,27708,0
19,73499,0
19,63515,0
19,97188,0
19,108795,0
19,131920,0
19,66744,0
19,43558,0
19,8119,0
19,5288,0
19,2590,0
19,112580,0
19,102084,0
19,8833,0
19,26183,0
19,952,0
19,2979,0
19,3313,0
19,7084,0
19,129229,0
19,760,0
19,71429,0
19,851,0
19,65133,0
19,5293,0
19,4102,0
19,98279,0
19,31851,0
19,89774,0
19,61236,0
19,5882,0
19,6223,0
19,87430,0
19,4814,0
19,43928,0
19,6070,0
19,148424,0
19,1389,0
19,110669,0
19,3770,1
19,487,0
19,5356,0
19,4879,0
19,82152,0
19,143365,0
19,2377,0
19,52241,0
19,4754,0
19,6659,0
19,30745,0
19,2728,0
19,8336,0
19,2532,0
19,157270,0
19,7263,0
19,141131,0
19,51903,0
19,3968,0
19,138208,0
19,54796,0
19,101074,0
19,6515,0
19,6662,0
20,8577,0
20,6542,0
20,3364,0
20,86548,0
20,6804,0
20,96121,0
20,91947,0
20,2676,0
20,26812,0
20,1203,0
20,326,0
20,90357,0
20,109941,0
20,3966,0
20,143031,0
20,2929,0
20,45382,0
20,6538,0
20,51167,0
20,146688,0
20,2133,0
20,69251,0
20,118512,0
20,27473,0
20,140301,0
20,94070,0
20,60904,0
20,32019,0
20,2366,0
20,31909,0
20,5826,0
20,5480,0
20,63312,0
20,7362,0
20,54004,0
20,6611,0
20,72714,0
20,55391,0
20,6086,0
20,4406,0
20,6119,0
20,161290,0
20,5603,0
20,4847,0
20,3740,0
20,102070,0
20,5285,0
20,7624,0
20,5867,0
20,169984,0
20,7109,0
20,168608,0
20,50794,0
20,26453,0
20,151557,0
20,542,0
20,2655,0
20,706,0
20,849,0
20,733,0
20,122912,0
20,76143,0
20,2881,0
20,25827,0
20,2790,0
20,8117,0
20,62970,0
20,3127,0
20,8426,0
20,74851,0
20,1904,0
20,6365,1
20,123947,0
20,7063,0
20,102165,0
20,26237,0
20,7001,0
20,72178,0
20,2861,0
20,8695,0
20,59501,0
20,54116,0
20,970,0
20,6884,0
20,32440,0
20,130842,0
20,5307,0
20,118880,0
20,456,0
20,4451,0
20,77893,0
20,2119,0
20,6969,0
20,8207,0
20,287,0
20,118900,0
20,161922,0
20,55553,0
20,92938,0
20,91414,0
