154,2344,1
155,441,1
155,1083,1
155,1878,1
155,3431,1
155,3432,1
155,3446,1
155,3452,1
155,3453,1
156,154,1
156,355,1
157,607,1
157,959,1
157,1360,1
157,1372,1
157,1703,1
157,2342,1
157,2973,1
158,325,1
158,359,1
158,548,1
158,686,1
158,797,1
158,909,1
158,915,1
158,1450,1
158,3495,1
158,3499,1
159,189,1
159,247,1
159,301,1
161,815,1
161,3087,1
162,297,1
162,2645,1
162,3575,1
163,3585,1
163,3590,1
164,697,1
164,3618,1
166,88,1
166,1249,1
166,1843,1
166,1985,1
166,2277,1
166,3672,1
166,3673,1
168,154,1
168,1097,1
168,1770,1
168,1983,1
168,3693,1
170,517,1
170,841,1
170,917,1
170,923,1
170,1974,1
170,2380,1
171,331,1
171,2137,1
172,703,1
173,190,1
173,412,1
173,424,1
173,429,1
173,498,1
173,707,1
173,1400,1
173,1412,1
174,206,1
174,217,1
174,1643,1
175,364,1
175,3590,1
175,3765,1
176,1390,1
176,1878,1
176,3767,1
177,154,1
177,610,1
177,943,1
177,2343,1
177,3773,1
177,3774,1
178,607,1
178,949,1
178,1110,1
178,1533,1
178,3444,1
178,3786,1
178,3788,1
179,524,1
179,1406,1
179,2432,1
179,3797,1
180,517,1
180,3417,1
180,3807,1
180,3816,1
180,3825,1
181,498,1
181,3846,1
182,69,1
182,885,1
182,966,1
182,3859,1
182,3861,1
182,3865,1
182,3878,1
182,3879,1
183,215,1
183,1098,1
184,154,1
184,166,1
184,378,1
184,423,1
184,3259,1
184,3280,1
184,3897,1
185,3906,1
185,3909,1
185,3914,1
185,3915,1
185,3918,1
186,89,1
186,464,1
186,917,1
186,3927,1
187,193,1
187,601,1
187,3940,1
189,190,1
189,226,1
189,436,1
189,498,1
189,2843,1
189,3944,1
190,803,1
190,1081,1
190,3951,1
190,3957,1
190,3966,1
190,3978,1
190,3979,1
191,7,1
191,52,1
191,66,1
191,868,1
191,2469,1
191,3019,1
191,3302,1
191,3986,1
191,3992,1
192,4004,1
193,707,1
193,1398,1
193,2271,1
193,4038,1
194,1424,1
194,1735,1
194,1971,1
195,154,1
195,1098,1
195,4060,1
195,4067,1
196,172,1
196,420,1
196,425,1
196,534,1
196,969,1
196,1090,1
196,4076,1
198,512,1
198,808,1
198,840,1
198,846,1
198,3399,1
200,709,1
200,1397,1
200,2013,1
200,4127,1
200,4128,1
201,72,1
201,641,1
201,928,1
201,1109,1
201,3206,1
201,3422,1
202,607,1
202,918,1
202,1104,1
202,1249,1
202,1260,1
202,2342,1
202,2746,1
202,4158,1
202,4165,1
203,540,1
203,1541,1
203,2586,1
204,4213,1
205,173,1
205,774,1
205,814,1
205,2820,1
206,533,1
206,969,1
207,333,1
207,353,1
207,539,1
207,4259,1
208,15,1
208,370,1
208,1259,1
208,4277,1
208,4281,1
208,4288,1
209,299,1
209,318,1
209,321,1
209,329,1
209,332,1
209,2598,1
210,63,1
210,187,1
210,4309,1
211,72,1
211,486,1
211,1304,1
211,4314,1
212,923,1
212,957,1
212,1350,1
212,2838,1
212,4337,1
212,4339,1
213,198,1
213,234,1
213,475,1
213,2179,1
214,298,1
214,302,1
214,331,1
214,1369,1
214,3313,1
215,230,1
215,707,1
215,4356,1
215,4372,1
215,4374,1
216,1075,1
216,4384,1
216,4385,1
217,1513,1
217,2375,1
217,3430,1
218,221,1
218,4166,1
218,4295,1
219,300,1
219,507,1
220,4444,1
220,4448,1
223,305,1
223,323,1
223,1377,1
223,1470,1
223,3489,1
223,4488,1
224,67,1
224,99,1
224,986,1
224,2265,1
226,321,1
226,475,1
227,293,1
227,294,1
227,305,1
227,349,1
227,393,1
227,400,1
227,2097,1
227,2806,1
228,609,1
228,4543,1
228,4544,1
229,318,1
229,465,1
229,4553,1
230,292,1
230,300,1
230,301,1
230,2097,1
230,3330,1
231,89,1
231,288,1
231,292,1
231,545,1
231,699,1
231,914,1
231,4564,1
232,7,1
232,241,1
233,67,1
234,310,1
234,331,1
234,1396,1
234,4600,1
235,769,1
235,1369,1
235,2975,1
235,4611,1
236,257,1
236,288,1
236,1507,1
236,1980,1
236,3371,1
237,203,1
237,442,1
237,609,1
238,4627,1
238,4636,1
238,4639,1
238,4659,1
240,67,1
240,295,1
240,544,1
241,504,1
241,4675,1
241,4691,1
242,285,1
242,290,1
242,349,1
242,4697,1
243,65,1
243,81,1
243,238,1
243,689,1
243,2521,1
243,2544,1
244,207,1
244,298,1
244,1934,1
247,403,1
247,700,1
247,2150,1
247,4763,1
248,292,1
248,333,1
248,338,1
248,386,1
248,644,1
248,915,1
248,2020,1
249,371,1
249,403,1
249,493,1
249,498,1
249,503,1
249,536,1
249,2619,1
249,2850,1
250,957,1
250,1412,1
250,3711,1
250,4675,1
251,4795,1
251,4796,1
251,4800,1
252,532,1
252,2981,1
253,290,1
253,302,1
253,889,1
253,4817,1
254,3398,1
254,4218,1
254,4434,1
254,4820,1
254,4831,1
255,778,1
255,2167,1
256,256,1
256,261,1
256,4869,1
257,10,1
257,18,1
257,1296,1
257,1320,1
257,1336,1
258,455,1
258,686,1
258,3397,1
258,4880,1
258,4884,1
260,1091,1
260,1601,1
260,1834,1
260,2182,1
260,4924,1
261,1188,1
261,1542,1
262,4949,1
262,4952,1
262,4959,1
262,4964,1
262,4973,1
263,4130,1
264,51,1
264,486,1
264,2610,1
264,3966,1
264,4024,1
265,512,1
265,1195,1
265,2744,1
266,159,1
266,190,1
266,360,1
266,538,1
266,712,1
266,734,1
266,1381,1
267,182,1
267,378,1
267,498,1
267,681,1
268,707,1
268,952,1
268,1348,1
268,1366,1
268,2790,1
268,5006,1
269,65,1
269,163,1
269,190,1
269,1464,1
271,293,1
271,295,1
271,466,1
271,5035,1
273,498,1
273,815,1
273,930,1
273,1043,1
273,1590,1
273,1853,1
273,2214,1
273,5062,1
273,5063,1
273,5070,1
274,7,1
274,390,1
274,1857,1
274,2346,1
274,5079,1
274,5091,1
275,100,1
275,173,1
275,1027,1
277,30,1
277,220,1
277,3432,1
277,5111,1
278,55,1
278,306,1
278,316,1
278,498,1
278,701,1
278,951,1
278,970,1
278,1450,1
278,5120,1
278,5124,1
279,823,1
279,1196,1
280,167,1
280,295,1
280,300,1
280,437,1
280,704,1
280,5148,1
280,5154,1
281,614,1
281,716,1
281,952,1
281,2595,1
282,152,1
282,959,1
282,1411,1
282,1416,1
283,1395,1
283,3121,1
283,5176,1
283,5179,1
283,5182,1
283,5186,1
283,5188,1
284,154,1
284,818,1
284,2580,1
284,2594,1
284,5217,1
285,220,1
285,614,1
285,957,1
285,3670,1
286,257,1
286,300,1
286,302,1
286,310,1
286,329,1
286,344,1
286,468,1
286,4817,1
288,230,1
288,497,1
288,1974,1
289,89,1
289,154,1
289,1390,1
289,3398,1
290,70,1
290,77,1
290,99,1
290,193,1
290,599,1
290,1019,1
290,3739,1
290,5262,1
291,5293,1
292,441,1
292,1709,1
292,5296,1
292,5298,1
293,498,1
293,501,1
293,1186,1
293,5304,1
293,5306,1
294,5330,1
294,5332,1
294,5348,1
294,5363,1
295,732,1
295,1412,1
295,1522,1
295,3476,1
296,5386,1
296,5394,1
297,154,1
297,226,1
297,439,1
297,1109,1
297,5410,1
297,5423,1
298,1116,1
298,1390,1
298,5425,1
298,5433,1
299,439,1
299,1763,1
299,1775,1
299,2858,1
299,3293,1
299,4716,1
299,5443,1
300,212,1
300,716,1
300,5441,1
300,5456,1
301,97,1
301,288,1
301,289,1
301,292,1
301,295,1
301,461,1
301,705,1
302,299,1
302,930,1
302,1246,1
302,5459,1
302,5464,1
303,234,1
303,441,1
303,549,1
303,5469,1
304,159,1
304,436,1
304,450,1
304,689,1
304,1048,1
304,1075,1
304,3501,1
304,5079,1
304,5475,1
304,5478,1
304,5481,1
305,292,1
305,299,1
305,300,1
305,306,1
305,310,1
305,329,1
305,461,1
305,475,1
305,1037,1
305,1672,1
306,72,1
306,463,1
306,486,1
306,5484,1
306,5486,1
306,5490,1
307,57,1
307,1226,1
307,5346,1
308,500,1
308,816,1
308,917,1
308,924,1
308,1350,1
308,1372,1
308,2346,1
308,5525,1
310,288,1
310,296,1
310,915,1
310,5530,1
311,206,1
311,604,1
311,3026,1
311,5546,1
311,5556,1
312,5575,1
313,25,1
313,930,1
313,1366,1
313,5581,1
313,5584,1
314,166,1
314,176,1
314,316,1
314,344,1
314,486,1
314,681,1
314,1681,1
314,5591,1
315,88,1
315,316,1
315,475,1
315,546,1
315,1379,1
315,2083,1
315,3200,1
316,72,1
316,488,1
316,517,1
316,5600,1
317,562,1
317,903,1
317,1249,1
317,5617,1
317,5618,1
318,167,1
318,289,1
318,1186,1
318,2083,1
318,5627,1
319,1195,1
319,5638,1
319,5647,1
320,197,1
320,583,1
320,2442,1
320,3748,1
321,724,1
321,5668,1
322,306,1
322,458,1
322,907,1
322,1104,1
322,5232,1
322,5678,1
322,5681,1
324,1343,1
324,1358,1
324,5688,1
324,5689,1
326,65,1
326,230,1
326,299,1
326,378,1
326,455,1
326,457,1
326,803,1
326,913,1
326,1247,1
327,300,1
327,466,1
327,4568,1
328,5737,1
329,310,1
329,962,1
329,3866,1
329,5745,1
330,333,1
330,498,1
331,1556,1
331,3404,1
331,4492,1
331,4708,1
331,5758,1
332,7,1
332,290,1
332,704,1
332,889,1
332,1556,1
332,5767,1
333,466,1
333,1580,1
334,88,1
334,234,1
334,1216,1
335,257,1
335,288,1
335,300,1
335,323,1
335,1688,1
335,5786,1
335,5789,1
336,70,1
336,190,1
336,377,1
336,517,1
336,1099,1
336,3411,1
336,5807,1
337,917,1
337,1530,1
337,2341,1
337,2838,1
337,4794,1
337,5811,1
337,5816,1
337,5823,1
337,5824,1
337,5829,1
338,5841,1
339,288,1
339,300,1
339,320,1
339,325,1
339,466,1
339,686,1
339,4716,1
340,234,1
340,286,1
340,288,1
340,302,1
340,306,1
340,328,1
340,701,1
341,977,1
341,5876,1
342,190,1
342,903,1
343,956,1
343,1343,1
343,2347,1
343,3470,1
343,4680,1
344,961,1
344,1098,1
344,1151,1
344,1837,1
345,154,1
345,1512,1
345,2524,1
345,5925,1
346,173,1
346,209,1
346,289,1
346,300,1
346,504,1
346,512,1
346,1048,1
346,2428,1
347,371,1
347,726,1
347,1044,1
347,1191,1
347,1200,1
347,5942,1
348,458,1
348,695,1
348,5949,1
348,5950,1
348,5955,1
348,5957,1
349,230,1
349,825,1
349,1188,1
349,1983,1
349,4101,1
349,5961,1
350,89,1
350,257,1
350,1505,1
350,5973,1
351,344,1
351,1183,1
351,3319,1
351,5529,1
352,333,1
352,544,1
352,689,1
352,2020,1
352,5981,1
353,285,1
353,288,1
353,468,1
353,1037,1
353,1042,1
353,1452,1
353,5987,1
354,289,1
354,292,1
354,312,1
354,386,1
354,466,1
354,701,1
354,5249,1
355,190,1
355,403,1
355,680,1
355,1518,1
356,1196,1
356,2621,1
356,6014,1
357,99,1
358,603,1
359,4920,1
359,5159,1
359,6059,1
359,6065,1
359,6072,1
360,6081,1
360,6099,1
361,55,1
361,285,1
361,288,1
361,293,1
361,310,1
361,318,1
361,322,1
361,342,1
361,360,1
361,1243,1
362,687,1
362,4834,1
362,6124,1
363,683,1
363,805,1
363,808,1
363,982,1
363,6131,1
364,418,1
364,618,1
364,718,1
365,93,1
365,141,1
365,3230,1
365,3510,1
365,3511,1
365,6048,1
365,6161,1
365,6181,1
366,81,1
366,616,1
366,5890,1
367,208,1
367,412,1
367,536,1
367,540,1
367,6201,1
368,2538,1
368,3280,1
368,5414,1
368,6210,1
369,207,1
369,689,1
369,2815,1
369,4118,1
369,5439,1
370,173,1
370,215,1
370,486,1
370,856,1
370,898,1
370,1854,1
370,2614,1
371,2506,1
371,4239,1
371,5254,1
371,6241,1
372,2661,1
375,295,1
375,686,1
375,2020,1
375,2083,1
375,2521,1
375,5460,1
377,226,1
377,1412,1
378,67,1
378,187,1
378,227,1
378,578,1
378,982,1
378,2031,1
378,6292,1
380,67,1
380,285,1
380,299,1
380,317,1
380,915,1
380,4883,1
380,6312,1
382,1619,1
382,1622,1
382,1970,1
382,1979,1
382,3678,1
382,5481,1
382,6320,1
382,6324,1
382,6339,1
383,203,1
383,693,1
383,1520,1
383,1768,1
385,191,1
385,292,1
385,304,1
385,377,1
385,486,1
385,704,1
385,907,1
385,966,1
386,412,1
386,1351,1
386,6358,1
386,6360,1
386,6365,1
386,6367,1
387,548,1
387,6389,1
388,1710,1
390,89,1
390,302,1
391,191,1
391,472,1
391,687,1
391,1043,1
391,1182,1
391,1194,1
391,6448,1
392,89,1
392,302,1
392,342,1
392,6453,1
393,234,1
393,554,1
393,1242,1
393,1414,1
393,5969,1
393,6458,1
394,6472,1
395,6489,1
396,722,1
396,6503,1
397,234,1
397,522,1
397,4308,1
397,5020,1
398,199,1
398,225,1
398,233,1
398,238,1
398,441,1
398,603,1
398,709,1
398,982,1
398,1089,1
398,1763,1
399,257,1
399,289,1
399,290,1
399,333,1
399,1459,1
399,2990,1
400,67,1
400,1458,1
401,536,1
401,932,1
401,1406,1
401,3735,1
402,227,1
402,841,1
402,868,1
402,949,1
402,2347,1
402,2565,1
402,4917,1
403,209,1
403,498,1
403,1091,1
403,5460,1
403,6544,1
404,1179,1
404,1689,1
404,1863,1
404,6558,1
405,6566,1
405,6568,1
406,1411,1
406,2475,1
406,2654,1
406,3481,1
407,80,1
407,1405,1
407,1826,1
407,2043,1
407,6409,1
407,6580,1
407,6582,1
407,6583,1
408,77,1
408,1976,1
409,227,1
409,295,1
409,518,1
409,547,1
409,913,1
409,1249,1
409,1810,1
409,4543,1
409,6592,1
410,1043,1
410,6600,1
411,475,1
411,1641,1
411,3227,1
411,6627,1
411,6634,1
412,227,1
412,546,1
412,1691,1
412,1779,1
413,69,1
414,257,1
414,306,1
414,461,1
414,526,1
414,701,1
414,1452,1
414,2988,1
415,300,1
415,646,1
415,889,1
415,1034,1
416,2030,1
416,4959,1
416,6649,1
416,6653,1
416,6654,1
417,67,1
417,155,1
417,323,1
418,211,1
418,898,1
418,1944,1
419,257,1
419,288,1
419,531,1
419,644,1
419,968,1
419,6694,1
420,340,1
420,6700,1
420,6702,1
420,6706,1
420,6707,1
420,6722,1
421,67,1
421,314,1
421,326,1
421,360,1
423,717,1
423,997,1
423,1713,1
423,2571,1
423,6734,1
424,25,1
424,181,1
424,1349,1
424,2787,1
425,378,1
425,386,1
425,544,1
425,802,1
425,966,1
425,1455,1
425,1458,1
426,162,1
426,697,1
426,1383,1
426,3417,1
426,6160,1
427,65,1
427,366,1
427,430,1
427,540,1
427,1116,1
427,1723,1
427,6600,1
427,6771,1
428,100,1
428,159,1
428,994,1
428,1019,1
428,1885,1
428,2562,1
428,5255,1
430,993,1
430,1162,1
430,6787,1
431,207,1
431,439,1
431,705,1
431,1047,1
432,225,1
432,329,1
432,486,1
432,1650,1
432,6196,1
433,7,1
433,12,1
433,923,1
433,966,1
433,1104,1
433,4275,1
433,6818,1
435,1194,1
435,1197,1
435,1853,1
435,5969,1
435,6847,1
436,511,1
436,533,1
436,734,1
436,1424,1
436,6852,1
436,6855,1
437,257,1
437,288,1
437,354,1
437,909,1
437,3570,1
437,5977,1
437,6368,1
438,1315,1
438,4876,1
439,527,1
439,1402,1
439,6890,1
440,621,1
440,3691,1
440,3693,1
440,6824,1
440,6911,1
441,331,1
441,1633,1
441,6913,1
441,6920,1
442,877,1
442,4216,1
443,212,1
443,227,1
443,949,1
443,1772,1
443,1778,1
443,2616,1
444,744,1
444,2470,1
444,3536,1
444,6979,1
446,441,1
446,868,1
446,900,1
446,1412,1
447,782,1
447,7023,1
449,15,1
449,1110,1
449,1369,1
449,6258,1
449,7045,1
450,152,1
450,163,1
450,4251,1
450,7049,1
450,7056,1
450,7059,1
451,300,1
451,321,1
451,327,1
451,349,1
451,461,1
451,528,1
451,681,1
451,1043,1
451,4621,1
452,93,1
452,889,1
452,2552,1
452,2554,1
452,3966,1
453,227,1
453,863,1
453,951,1
454,631,1
454,864,1
454,10162,1
454,11107,1
454,12508,1
455,512,1
455,515,1
455,1119,1
455,1277,1
455,2369,1
455,2473,1
455,3109,1
456,288,1
456,542,1
456,7061,1
457,89,1
457,1360,1
457,7103,1
457,7107,1
458,55,1
458,72,1
458,207,1
458,288,1
458,1001,1
458,1412,1
458,3621,1
459,2784,1
459,3474,1
459,7112,1
459,7114,1
460,591,1
460,986,1
460,5073,1
460,7127,1
461,157,1
461,715,1
462,910,1
462,1414,1
462,2633,1
462,2640,1
462,6824,1
463,253,1
464,65,1
464,228,1
464,229,1
464,7180,1
465,1964,1
465,2535,1
466,518,1
466,544,1
466,704,1
466,1775,1
466,1905,1
466,2988,1
466,4561,1
466,6201,1
466,7193,1
467,4722,1
467,7203,1
467,7215,1
467,7217,1
467,7224,1
467,7225,1
467,7236,1
468,1464,1
468,1468,1
468,1772,1
468,2478,1
468,7250,1
469,173,1
469,206,1
469,856,1
469,2379,1
469,7259,1
470,55,1
470,257,1
470,329,1
470,333,1
470,344,1
470,908,1
470,1464,1
470,3397,1
471,1254,1
471,2343,1
471,7266,1
472,67,1
472,199,1
472,475,1
472,802,1
472,1032,1
472,1379,1
472,7268,1
473,298,1
473,991,1
473,2392,1
473,3288,1
473,7273,1
473,7277,1
473,7281,1
473,7283,1
474,67,1
474,407,1
474,1401,1
474,4728,1
474,7301,1
475,228,1
475,705,1
475,2612,1
475,3400,1
476,190,1
476,203,1
476,228,1
476,533,1
476,2537,1
476,7326,1
477,55,1
477,89,1
477,265,1
477,285,1
477,299,1
477,317,1
477,328,1
477,349,1
477,523,1
477,532,1
477,6448,1
478,366,1
478,412,1
478,2637,1
478,4216,1
478,4218,1
479,292,1
479,320,1
479,466,1
479,1379,1
479,2179,1
480,51,1
480,993,1
480,997,1
480,1073,1
480,1878,1
480,7342,1
480,7346,1
481,67,1
481,289,1
481,295,1
481,324,1
481,423,1
481,680,1
481,1001,1
481,3200,1
482,182,1
482,526,1
482,2176,1
484,72,1
484,2681,1
484,3827,1
485,205,1
485,1504,1
485,7375,1
485,7376,1
486,55,1
486,257,1
486,265,1
486,346,1
486,701,1
487,498,1
487,5767,1
487,7399,1
488,2857,1
488,3482,1
489,735,1
489,1351,1
489,1639,1
489,2352,1
489,6581,1
490,7,1
490,228,1
490,7418,1
491,707,1
491,2765,1
492,610,1
492,959,1
492,1097,1
492,7425,1
492,7431,1
492,7433,1
493,234,1
493,1713,1
494,291,1
494,344,1
494,686,1
494,689,1
495,292,1
495,325,1
495,340,1
495,797,1
495,5036,1
496,154,1
496,163,1
496,173,1
496,930,1
496,959,1
496,7460,1
497,89,1
497,97,1
497,257,1
497,528,1
497,1045,1
497,2020,1
498,184,1
498,239,1
498,257,1
498,317,1
498,331,1
498,913,1
499,173,1
499,726,1
499,856,1
499,918,1
499,1044,1
499,1803,1
500,748,1
500,2688,1
500,7469,1
500,7486,1
500,7487,1
500,7489,1
500,7493,1
501,299,1
501,378,1
501,2082,1
502,340,1
502,466,1
502,798,1
502,915,1
503,972,1
503,1243,1
504,209,1
504,412,1
504,475,1
