10,6266,1,1455303070
10,8636,1,1455356713
10,30749,1,1455398096
10,47099,1,1455401876
10,56367,1,1455301825
10,61250,1,1455398339
10,69406,1,1455302747
10,79091,1,1455306124
10,84374,1,1455357730
10,95449,1,1455356885
10,112006,1,1455398144
11,10,1,902154316
11,376,1,902154684
11,377,1,902154431
11,480,1,902154383
11,493,1,902154805
11,1385,1,902154542
11,1518,1,902154431
11,1573,1,902154542
11,1616,1,902154542
11,1840,1,901200111
11,2002,1,902154383
12,3668,1,1247264220
12,6942,1,1247264138
12,8533,1,1247264151
13,1173,1,987457052
13,3753,1,987895902
14,105,1,835441371
15,44,1,1299424916
15,356,1,1510571873
15,3147,1,1510571797
15,3510,1,1299425097
15,3555,1,1299425208
15,3994,1,1510571677
15,4018,1,1299425113
15,4995,1,1510571789
15,5618,1,1510578001
15,5952,1,1510571759
15,5989,1,1510571938
15,6874,1,1510572077
15,84152,1,1510572834
15,115149,1,1510572159
15,122882,1,1510572126
15,152081,1,1510578039
16,593,1,1377476977
16,1148,1,1377476909
16,1207,1,1377476891
16,2109,1,1377476690
16,2490,1,1377476611
16,60069,1,1377477834
17,1,1,1305696483
17,1196,1,1305696635
17,1197,1,1305696774
17,1234,1,1305696795
17,1466,1,1322629229
17,2005,1,1305696258
17,3147,1,1322629233
17,4571,1,1305696310
17,7099,1,1322628786
17,48394,1,1322629142
17,58559,1,1305696675
17,64839,1,1322629112
18,374,1,1455617791
18,586,1,1455748696
18,588,1,1455209912
18,590,1,1455209837
18,923,1,1455059762
18,1148,1,1455050359
18,1201,1,1455051405
18,1203,1,1455050107
18,1214,1,1455050629
18,1245,1,1503000947
18,1275,1,1456745019
18,1580,1,1455748435
18,1617,1,1459375071
18,2012,1,1455748610
18,3751,1,1455529841
18,3793,1,1464994762
18,4896,1,1456923934
18,4995,1,1455209718
18,6300,1,1500747595
18,6377,1,1455049810
18,6378,1,1455049758
18,6440,1,1455617896
18,7153,1,1455049801
18,7438,1,1455654949
18,7843,1,1492805510
18,8360,1,1455654935
18,27831,1,1456958283
18,38038,1,1455049942
18,44191,1,1455050089
18,48516,1,1455049826
18,50872,1,1455059813
18,58299,1,1455749828
18,59784,1,1455749175
18,60756,1,1455749449
18,69122,1,1455529969
18,73321,1,1456750745
18,73499,1,1457445100
18,76175,1,1456924918
18,76251,1,1455051151
18,77561,1,1455051202
18,79592,1,1456924960
18,96432,1,1521233253
18,96488,1,1515532582
18,103772,1,1478632286
18,109487,1,1455050087
18,110102,1,1457382469
18,116797,1,1455050523
18,117176,1,1473004722
18,122918,1,1510946731
18,157110,1,1485100549
18,166635,1,1502218032
18,171023,1,1505599943
19,118,1,965708217
19,216,1,965707746
19,329,1,965709622
19,332,1,965703973
19,353,1,965711267
19,368,1,965706636
19,374,1,965708038
19,423,1,965711598
19,485,1,965707889
19,810,1,965704375
19,904,1,965712377
19,913,1,965712238
19,921,1,965706068
19,1057,1,965706795
19,1092,1,965711649
19,1136,1,965705588
19,1197,1,965705725
19,1339,1,965705040
19,1345,1,965704931
19,1379,1,965707828
19,1427,1,965712068
19,1457,1,965706728
19,1610,1,965710871
19,1648,1,965706163
19,1658,1,965711769
19,1676,1,965709622
19,1679,1,965702660
19,1798,1,965712048
19,1848,1,965704331
19,1924,1,965703973
19,2003,1,965706389
19,2004,1,965705117
19,2033,1,965709172
19,2044,1,965708132
19,2048,1,965709172
19,2054,1,965704304
19,2065,1,965706045
19,2105,1,965703853
19,2115,1,965709534
19,2134,1,965706525
19,2249,1,965707637
19,2253,1,965704355
19,2263,1,965711529
19,2266,1,965707828
19,2294,1,965709068
19,2416,1,965706438
19,2513,1,965705195
19,2555,1,965708587
19,2668,1,965703853
19,2719,1,965705383
19,2754,1,965705405
19,2870,1,965706365
19,2900,1,965703885
19,2936,1,965705867
19,2959,1,965703109
19,3101,1,965711014
19,3113,1,965712018
19,3156,1,965703834
19,3219,1,965711529
19,3225,1,965703061
19,3258,1,965706703
19,3398,1,965706276
19,3476,1,965704931
19,3497,1,965707137
19,3698,1,965703756
19,3708,1,965711769
19,3745,1,965702776
19,3752,1,965702843
19,3797,1,965702954
19,3798,1,965702843
20,2,1,1054038313
20,158,1,1054038381
20,317,1,1054038283
20,364,1,1054038067
20,1030,1,1054038374
20,1032,1,1054038130
20,1148,1,1054038506
20,1380,1,1054147442
20,2006,1,1054036200
20,2033,1,1054038365
20,2048,1,1054038325
20,2294,1,1054038140
20,2657,1,1054147479
20,2804,1,1054036159
20,3300,1,1054147217
20,3578,1,1054037169
20,3751,1,1054037147
20,4029,1,1054037969
20,4519,1,1054038247
20,4718,1,1054037502
20,4734,1,1054037534
20,4821,1,1054037528
20,5103,1,1054038111
20,5388,1,1054037110
21,38,1,1419795113
21,733,1,1412967983
21,780,1,1452052029
21,858,1,1376823648
21,1210,1,1417378078
21,2000,1,1418847026
21,2011,1,1417378095
21,2959,1,1441392954
21,3253,1,1407617774
21,3639,1,1403459833
21,5254,1,1452052112
21,5418,1,1412967834
21,5574,1,1407617614
21,5796,1,1403460925
21,6934,1,1403459862
21,7373,1,1452052088
21,7438,1,1468113476
21,7570,1,1403459807
21,34150,1,1468113542
21,36519,1,1468113445
21,44191,1,1418932060
21,45672,1,1419794605
21,53121,1,1403460883
21,58998,1,1441393230
21,59369,1,1419025209
21,63859,1,1412967546
21,70286,1,1441826981
21,73106,1,1376823744
21,77561,1,1418847003
21,80166,1,1418926532
21,81591,1,1418846850
21,81834,1,1427558206
21,85259,1,1418932202
21,91529,1,1418063237
21,95510,1,1441826957
21,99532,1,1418063469
21,102481,1,1376823593
21,102716,1,1376823571
21,103801,1,1376823555
21,110102,1,1407619805
21,112852,1,1412967449
21,115877,1,1418063541
21,116823,1,1452051997
21,126548,1,1500701836
21,134393,1,1439752061
21,164179,1,1500701551
21,166492,1,1483340772
21,173307,1,1500701120
22,541,1,1268726271
22,2300,1,1268330627
22,3006,1,1268726047
22,5015,1,1268727162
22,8784,1,1268727389
22,48516,1,1268726520
22,55820,1,1268726559
23,50,1,1107163741
23,778,1,1107341701
23,1217,1,1107341647
23,1221,1,1107163341
23,1258,1,1107341607
23,1711,1,1107162645
23,3822,1,1107164225
23,5971,1,1107163678
23,7438,1,1107164467
24,780,1,1458942032
24,1220,1,1458941742
24,1370,1,1458941866
24,1527,1,1458941643
24,5673,1,1458941243
24,44191,1,1458941565
24,79132,1,1458941535
24,96079,1,1458941632
26,34,1,836950483
26,165,1,836950286
26,296,1,836950245
26,349,1,836950286
26,356,1,836950483
26,457,1,836950379
27,34,1,962685351
27,260,1,962686637
27,590,1,962685883
27,920,1,962686447
27,969,1,965149694
27,1083,1,965149552
27,1250,1,962686417
27,2054,1,965149992
27,3350,1,965149469
27,3809,1,965149421
28,16,1,1234570375
28,32,1,1234335329
28,253,1,1242033136
28,345,1,1242290330
28,356,1,1243837724
28,524,1,1242032861
28,589,1,1234515689
28,924,1,1234516770
28,1092,1,1242290949
28,1266,1,1234338735
28,1358,1,1234338775
28,1580,1,1234516117
28,1584,1,1242290563
28,1587,1,1234516422
28,2000,1,1234515694
28,2012,1,1242290920
28,2412,1,1234516502
28,2968,1,1234334945
28,2997,1,1243837492
28,3052,1,1242290417
28,3246,1,1234570524
28,3250,1,1242033046
28,3535,1,1242033133
28,4446,1,1277002284
28,4776,1,1242290187
28,5010,1,1234340468
28,5267,1,1242289147
28,5292,1,1243837736
28,5378,1,1234516357
28,5418,1,1234569648
28,5952,1,1234338346
28,6157,1,1234516438
28,6534,1,1234516304
28,6617,1,1242032404
28,7458,1,1234516149
28,27793,1,1234850044
28,36517,1,1236314245
28,46578,1,1243837448
28,48780,1,1234338427
28,51662,1,1234515873
28,52281,1,1234338628
28,60941,1,1234854184
28,63082,1,1234337982
28,63113,1,1234853160
28,65216,1,1234850034
28,69849,1,1277002828
29,50,1,1308007653
29,170,1,1307905797
29,858,1,1307907013
29,914,1,1362016608
29,953,1,1307906372
29,1201,1,1307907031
29,1224,1,1307905945
29,2420,1,1307905816
30,112852,1,1500370426
31,7,1,850466642
31,10,1,850467366
31,339,1,850467366
31,612,1,852208599
31,788,1,850466679
31,1200,1,850467408
31,1231,1,850467468
31,1265,1,850467444
32,25,1,856736119
32,32,1,856736119
32,52,1,856736227
32,62,1,856736119
32,74,1,856736316
32,236,1,856737081
32,252,1,856737082
32,314,1,856737002
32,318,1,856737003
32,357,1,856737165
32,529,1,856737044
32,538,1,856737123
32,539,1,856737123
32,553,1,856737338
32,592,1,856737044
32,661,1,856736262
32,736,1,856736119
32,1084,1,856737338
32,1407,1,856736519
33,58,1,939646784
33,232,1,939648134
33,272,1,939716778
33,475,1,939715904
33,497,1,939646939
33,580,1,939715414
33,589,1,939647370
33,1476,1,939715749
33,1580,1,939718916
33,1633,1,939715591
33,1682,1,939715324
33,1784,1,939647873
33,1885,1,939715369
33,2324,1,939646784
34,318,1,1162050357
34,357,1,1162048916
34,377,1,1162048796
34,1682,1,1162048961
34,4369,1,1162050120
34,4643,1,1168811375
34,7451,1,1163954582
35,11,1,830939577
35,235,1,830939733
36,996,1,1100803714
36,1015,1,1100803711
36,1252,1,1100803384
36,2376,1,1100803664
36,5312,1,1100803807
37,165,1,845239426
38,21,1,841341362
38,48,1,841341570
38,110,1,841341295
38,161,1,841341249
38,193,1,841341598
38,223,1,841341650
38,367,1,841341341
38,432,1,841341428
38,457,1,841341220
38,551,1,841341549
38,555,1,841341570
38,597,1,841341384
39,1196,1,974789111
39,1387,1,974787836
39,1968,1,974788384
39,2080,1,974788841
39,2081,1,974789035
39,2174,1,974789854
39,2571,1,974787586
39,2692,1,974789111
40,21,1,832059053
40,34,1,832059080
40,46,1,832059892
40,151,1,832059189
40,158,1,832059315
40,163,1,832059474
40,173,1,832059273
40,216,1,832059493
40,236,1,832059137
40,337,1,832059189
40,339,1,832058959
40,367,1,832059676
40,421,1,832059863
40,514,1,832060128
41,750,1,1459367433
41,1641,1,1458939146
41,2115,1,1459367648
41,2329,1,1458933698
41,3160,1,1459367626
41,3578,1,1458939542
41,5995,1,1458939707
41,6016,1,1459367510
41,6539,1,1458939642
41,54001,1,1458939744
41,55765,1,1459367707
41,55820,1,1459368455
41,58998,1,1459367515
41,69122,1,1459367594
41,86882,1,1458940113
41,115149,1,1458943601
41,118900,1,1458995083
42,22,1,996219167
42,165,1,996216316
42,186,1,996220852
42,296,1,996214107
42,361,1,996220309
42,364,1,996218379
42,414,1,996219191
42,432,1,996214645
42,485,1,996256042
42,780,1,996220093
42,924,1,996216038
42,1079,1,996258093
42,1343,1,996218222
42,1466,1,996218645
42,1513,1,996262592
42,1625,1,996218017
42,1645,1,996219340
42,1672,1,996219086
42,1923,1,996218709
42,2115,1,996258201
42,2353,1,996219131
42,2406,1,996258510
42,2424,1,996220823
42,2490,1,996219699
42,2502,1,996219191
42,2505,1,996255934
42,2580,1,996262349
42,2722,1,996262243
42,2735,1,996260113
42,2908,1,996217989
42,2987,1,996262677
42,2997,1,996261752
42,3257,1,996221544
42,3261,1,996218816
42,3263,1,996220054
42,3316,1,996216735
42,3450,1,996219061
42,3502,1,996219275
42,3535,1,996213058
42,3717,1,996213142
42,3752,1,996217575
42,3791,1,996259355
42,4027,1,996216092
42,4085,1,996215096
42,4541,1,996260018
43,3,1,848994405
43,47,1,848993793
43,57,1,848994678
43,150,1,848993627
43,158,1,848994079
43,217,1,848994890
43,300,1,848993816
43,325,1,848994749
43,349,1,848993694
43,592,1,848993627
43,828,1,848995086
43,1356,1,848995341
44,135,1,869251982
44,673,1,869252043
44,836,1,869252163
44,1552,1,869252458
45,70,1,951170563
45,292,1,1091305981
45,329,1,950740723
45,457,1,950726408
45,587,1,951170358
45,593,1,951756812
45,733,1,950740478
45,780,1,950741000
45,783,1,1020803144
45,1042,1,951170289
45,1196,1,950726388
45,1210,1,950726673
45,1259,1,1020802033
45,1285,1,950724777
45,1356,1,950740918
45,1370,1,1121724800
45,1390,1,951170422
45,1527,1,950740871
45,1961,1,1007484335
45,2087,1,1020802917
45,2105,1,950741223
45,2355,1,950728148
45,2528,1,950740565
45,2706,1,950728042
45,2985,1,950740918
45,3254,1,950740394
45,3274,1,950740361
45,4734,1,1020802962
45,6539,1,1121724104
45,8360,1,1091305565
46,32,1,834788094
46,110,1,834788016
46,231,1,834787757
46,282,1,834788227
46,316,1,834787757
46,454,1,834788146
46,588,1,834787677
47,47,1,1496209354
47,147,1,1496205843
47,356,1,1496206696
47,508,1,1496205263
47,724,1,1496205806
47,1203,1,1496205502
47,2420,1,1496208479
47,2671,1,1496206774
47,3844,1,1496206137
47,3949,1,1496205424
47,4022,1,1496209904
47,8958,1,1496206831
47,40819,1,1496205592
47,45950,1,1496206910
47,49824,1,1496206304
47,59725,1,1496205699
47,163645,1,1496205601
48,48,1,1127128718
48,2617,1,1127128670
48,2797,1,1127128586
48,6333,1,1127128894
49,79091,1,1493093114
50,1201,1,1536870006
50,1289,1,1514239232
50,1291,1,1527371937
50,6666,1,1518168593
50,7247,1,1527542377
50,7748,1,1514239964
50,8879,1,1527542396
50,27156,1,1518168703
50,44555,1,1514238927
50,46062,1,1527371735
50,62336,1,1514239750
50,74458,1,1527371316
50,112183,1,1514239065
50,122898,1,1514240068
50,134170,1,1514239803
50,135887,1,1514239519
50,136305,1,1518168422
50,139385,1,1514239112
50,175705,1,1514240480
50,175743,1,1514240506
51,70,1,1230932691
51,111,1,1230929314
51,327,1,1230929812
51,468,1,1230929787
51,497,1,1230929781
51,597,1,1230931528
51,912,1,1230929282
51,1224,1,1230930522
51,1244,1,1230932469
51,1301,1,1230930497
51,1407,1,1230929638
51,1499,1,1230930470
51,1641,1,1230932408
51,1688,1,1230930449
51,1690,1,1230932397
51,1792,1,1230930437
51,2249,1,1230931264
51,2371,1,1230930355
51,2374,1,1230931226
51,2408,1,1230931220
51,2661,1,1230932166
51,2802,1,1230931142
51,3115,1,1230932108
51,3253,1,1230932099
51,3255,1,1230929494
51,3257,1,1230930198
51,3361,1,1230928856
51,3799,1,1231041340
51,3863,1,1230928851
51,4255,1,1230930967
51,4344,1,1230930034
51,5254,1,1230929994
51,5620,1,1230929978
51,7147,1,1230931793
51,7438,1,1230931785
51,8784,1,1230931760
51,33615,1,1230930714
51,35836,1,1230929893
51,48877,1,1230931664
52,356,1,1468051518
52,588,1,1468051449
52,1704,1,1468051529
52,3753,1,1468051129
52,7153,1,1468051114
52,37733,1,1468051990
52,48516,1,1468051514
52,51077,1,1468052071
52,59784,1,1468051905
52,69122,1,1468051452
52,122900,1,1468051323
53,4019,1,1237748087
54,47,1,839921084
54,377,1,839921390
54,480,1,839921084
55,1293,1,1312747695
55,2490,1,1312747824
56,11,1,835799366
56,161,1,835799140
56,296,1,835799034
56,480,1,835799295
57,110,1,965799491
57,260,1,965798203
57,552,1,965797549
57,736,1,969753871
57,999,1,972174733
57,1080,1,969753218
57,1179,1,972172824
57,1184,1,972174314
57,1220,1,969753346
57,1249,1,969754942
57,1250,1,965799430
57,1257,1,969753400
57,1265,1,965796352
57,1268,1,972174580
57,1274,1,965798228
57,1287,1,965798228
57,1356,1,965798785
57,1376,1,965798172
57,1429,1,969754408
57,1641,1,965796990
57,1673,1,972173743
57,2081,1,965796107
57,2094,1,965798473
57,2115,1,965798155
57,2174,1,969753562
57,2403,1,969754456
57,2478,1,965798609
57,2490,1,969754509
57,2681,1,972172160
57,2759,1,965797341
57,2762,1,965796686
57,2858,1,965796238
57,2921,1,965798591
57,2951,1,965798574
57,3175,1,965796941
57,3361,1,965796392
57,3429,1,965796004
57,3593,1,965799070
57,3614,1,972175105
57,3632,1,965796405
57,3639,1,969754343
57,3671,1,965798574
57,3685,1,969753562
58,7,1,847719397
58,168,1,847718992
58,196,1,847718894
58,261,1,847718960
58,327,1,847719285
58,364,1,847718657
58,497,1,847719066
58,543,1,847719231
58,616,1,847719271
59,904,1,953610229
59,922,1,953609611
59,1097,1,953610660
59,1212,1,953610203
59,1250,1,953609923
59,1269,1,953610300
59,1573,1,953609098
59,1696,1,953610077
59,3075,1,953610300
59,3256,1,953609167
59,3504,1,953608726
60,527,1,1393542064
60,832,1,1393541695
60,3386,1,1393541937
60,6016,1,1393542073
61,16,1,1145531659
61,50,1,1145532639
61,4226,1,1145532579
61,7153,1,1145532573
62,6,1,1522190219
62,593,1,1521488571
62,1193,1,1521488855
62,1610,1,1521489883
62,1961,1,1523134030
62,2115,1,1521822456
62,2762,1,1523111064
62,4993,1,1521488587
62,5378,1,1521490261
62,5459,1,1521822660
62,8360,1,1521822509
62,33679,1,1521822728
62,34150,1,1525553942
62,45447,1,1525637057
62,56757,1,1521929638
62,58559,1,1521488846
62,59501,1,1525637504
62,77561,1,1521490357
62,78105,1,1523788888
62,87430,1,1525555156
62,88405,1,1525554858
62,91500,1,1521490055
62,91529,1,1521488726
62,94777,1,1521490234
62,97921,1,1521489732
62,99114,1,1521488759
62,101864,1,1522533578
62,102125,1,1521490450
62,103042,1,1525555304
62,106487,1,1521490112
62,111743,1,1530471409
62,111759,1,1521489609
62,112552,1,1521488852
62,122882,1,1521490340
62,122898,1,1523048682
62,135518,1,1530471334
62,135536,1,1525555066
62,136020,1,1521490068
62,168250,1,1521490524
62,168252,1,1521489970
63,231,1,1443201105
63,480,1,1443199679
63,595,1,1443201091
63,913,1,1443199803
63,953,1,1443199729
63,1201,1,1443199813
63,1265,1,1443201196
63,1270,1,1443199663
63,1393,1,1443200314
63,2542,1,1443200956
63,3948,1,1443200595
63,4886,1,1443200554
63,5349,1,1443200379
63,5989,1,1443200569
63,6016,1,1443200443
63,6502,1,1443290257
63,7022,1,1443200819
63,7387,1,1443200109
63,45728,1,1443200332
63,53972,1,1443200358
63,54259,1,1443200858
63,69481,1,1443200865
63,74458,1,1443200693
63,77455,1,1443199931
63,91658,1,1443200027
63,122892,1,1443200176
64,111,1,1161521289
64,260,1,1161520007
64,266,1,1161528933
64,296,1,1161520143
64,317,1,1161529277
64,555,1,1161559570
64,597,1,1161520504
64,762,1,1161559839
64,1193,1,1161528996
64,1250,1,1161529372
64,1263,1,1161565813
64,1265,1,1161520350
64,1288,1,1161519737
64,1569,1,1161559738
64,1732,1,1161521585
64,2278,1,1161559949
64,2683,1,1161520354
64,2692,1,1161521090
64,2905,1,1161531147
64,2908,1,1161564460
64,3105,1,1161620546
64,3176,1,1161521172
64,4016,1,1161564478
64,4369,1,1161559578
64,5015,1,1161559896
64,5152,1,1161620697
64,5266,1,1161528870
64,5291,1,1161531091
64,5299,1,1161521077
64,5673,1,1161529296
64,5782,1,1161529081
64,5816,1,1161520344
64,6323,1,1161529340
64,7153,1,1161519718
64,8795,1,1161529979
64,27869,1,1161531223
64,42632,1,1161529769
65,7153,1,1494767041
65,48780,1,1494802296
65,64614,1,1494802276
66,19,1,1093143913
66,47,1,1093747353
66,481,1,1113190302
66,535,1,1113190283
66,780,1,1104643954
66,1049,1,1113190210
66,1213,1,1099187078
66,1275,1,1099187092
66,1285,1,1093747601
66,1517,1,1093747668
66,1641,1,1113188373
66,1704,1,1099187248
66,1845,1,1099188024
66,2011,1,1093144011
66,2248,1,1093747934
66,2261,1,1113190749
66,2355,1,1093143963
66,2420,1,1113188454
66,2421,1,1113190062
66,2502,1,1093747524
66,2617,1,1099187060
66,2706,1,1093143957
66,2805,1,1113190083
66,2956,1,1113190710
66,3037,1,1104645039
66,3045,1,1113188657
66,3198,1,1093748064
66,3219,1,1113188398
66,3421,1,1093747710
66,3578,1,1093747720
66,4203,1,1113189077
66,4231,1,1113190589
66,4306,1,1093144044
66,5481,1,1113189950
66,5574,1,1113190471
66,6188,1,1113190478
66,6711,1,1104644677
66,6807,1,1093747517
66,7173,1,1113190398
66,8784,1,1104644101
66,8961,1,1104644077
67,356,1,1501274064
67,2028,1,1501273553
68,10,1,1158531612
68,47,1,1158531489
68,140,1,1269122528
68,168,1,1240093526
68,185,1,1158532023
68,247,1,1261623443
68,292,1,1158531915
68,296,1,1180916156
68,316,1,1158531378
68,350,1,1158532759
68,370,1,1158533335
68,377,1,1158531516
68,379,1,1269122944
68,440,1,1230497680
68,539,1,1158531794
68,541,1,1158532190
68,551,1,1158532937
68,552,1,1230498490
68,805,1,1158533585
68,1025,1,1158534087
68,1027,1,1261623401
68,1031,1,1275957499
68,1036,1,1158531885
68,1059,1,1158534887
68,1060,1,1233376543
68,1088,1,1158534614
68,1089,1,1158532755
68,1197,1,1158531521
68,1206,1,1252727946
68,1215,1,1233381184
68,1243,1,1332628619
68,1275,1,1158533795
68,1291,1,1158531732
68,1302,1,1230498000
68,1453,1,1275957920
68,1476,1,1261623781
68,1690,1,1271544619
68,1884,1,1261623294
68,1912,1,1158533750
68,1918,1,1230498116
68,2018,1,1158535536
68,2028,1,1158531283
68,2150,1,1261622869
68,2409,1,1269122216
68,2424,1,1158533839
68,2428,1,1261623428
68,2599,1,1158532104
68,2949,1,1158535249
68,2997,1,1158530999
68,3082,1,1158533877
68,3098,1,1261623513
68,3105,1,1158535471
68,3210,1,1158534539
68,3396,1,1230498320
68,3444,1,1275957686
68,3535,1,1230498142
68,3653,1,1275958268
68,3786,1,1275957676
68,3824,1,1275957671
68,3916,1,1158533909
68,3968,1,1261624183
68,3969,1,1158535156
68,3978,1,1269122972
68,4069,1,1158535881
68,4343,1,1261623411
68,4344,1,1230498292
68,4681,1,1269123495
68,4701,1,1158534478
68,4877,1,1267239158
68,4890,1,1158534916
68,4963,1,1158531698
68,4993,1,1158531063
68,5064,1,1158534637
68,5151,1,1269123299
68,5349,1,1158531619
68,5553,1,1275957600
68,5574,1,1269122482
68,5669,1,1158531932
68,5810,1,1158534898
68,6155,1,1158535648
68,6193,1,1240093148
68,6373,1,1158532493
68,6534,1,1269121214
68,6564,1,1158535887
68,6893,1,1158534072
68,7254,1,1158533261
68,7325,1,1158534691
68,8533,1,1233376587
68,8636,1,1158531383
68,8810,1,1261623188
68,8949,1,1198454491
68,30825,1,1158534492
68,38061,1,1158533799
68,40629,1,1198454393
68,41571,1,1158535743
68,46530,1,1166392804
68,46578,1,1180915924
68,48696,1,1267238467
68,51255,1,1198454311
68,55232,1,1240092923
68,57640,1,1240093573
68,58047,1,1261086167
68,58559,1,1218679006
68,59333,1,1305150692
68,65188,1,1268687729
68,70183,1,1271544392
68,72998,1,1261622471
68,79091,1,1332628605
68,79132,1,1305861331
68,80463,1,1305861291
68,81591,1,1305861319
68,88163,1,1359323517
68,89470,1,1332628315
68,95624,1,1346110393
68,95875,1,1346109723
68,98809,1,1359323180
68,103042,1,1372911486
68,134130,1,1526947541
68,152081,1,1526947710
69,50,1,1021646926
69,318,1,1021646944
69,1645,1,1021643629
69,3863,1,1021645473
69,4848,1,1021645019
70,376,1,1355184504
70,1270,1,1355198332
70,1272,1,1355184618
70,1304,1,1355198503
70,1704,1,1355185343
70,1955,1,1355184784
70,1959,1,1355184760
70,3147,1,1355198512
70,8949,1,1355198245
71,208,1,864738913
71,494,1,864737969
71,589,1,864739946
71,852,1,864738060
72,32,1,1217324825
72,318,1,1217324771
72,527,1,1217324706
72,1270,1,1217324884
72,1357,1,1217323427
72,2805,1,1217323507
73,1206,1,1464282740
73,3535,1,1464267342
73,3969,1,1464197252
73,6377,1,1464196965
73,6863,1,1464197129
73,8376,1,1464197186
73,46578,1,1464197080
73,55768,1,1464198550
73,59258,1,1464198066
73,63992,1,1464282935
73,69122,1,1464197125
73,75805,1,1464198246
73,86332,1,1464275342
73,87485,1,1464198684
73,93326,1,1464199611
73,96588,1,1464198425
73,106782,1,1464197233
73,112138,1,1464197934
73,112183,1,1464282951
73,112290,1,1464282984
73,117590,1,1464198220
73,131013,1,1464198460
74,949,1,1207502365
74,1041,1,1207499247
74,2420,1,1207499132
74,2692,1,1207501208
74,3160,1,1207501139
74,3271,1,1207502629
74,4103,1,1207500973
74,5434,1,1207502943
74,6440,1,1207502191
74,7234,1,1207500193
74,41997,1,1207500342
74,49772,1,1207502887
74,51540,1,1207500465
74,55814,1,1207500052
75,173,1,1158967071
75,3681,1,1158990136
75,7123,1,1158968322
75,44191,1,1158982577
76,551,1,1439168886
76,923,1,1439168706
76,953,1,1439167723
76,1080,1,1439167537
76,1278,1,1439167548
76,5956,1,1439165888
76,30707,1,1439165832
76,39446,1,1439166934
76,48877,1,1439167047
76,57669,1,1439167975
76,79132,1,1439167492
76,117176,1,1439168494
77,5378,1,1535107567
77,7438,1,1535107546
77,8636,1,1535107569
77,33794,1,1535107540
77,79132,1,1535107524
78,1,1,1252575124
78,150,1,1252575119
78,260,1,1252575114
78,836,1,1252573377
78,1370,1,1252574717
78,2991,1,1252573406
78,3826,1,1252573310
78,3868,1,1252575057
78,6537,1,1252574781
79,260,1,975281842
79,589,1,975282037
79,1189,1,975281591
79,1215,1,975282037
79,1580,1,975282111
79,1610,1,975281975
80,3863,1,1377306391
80,4223,1,1377308627
80,6365,1,1377309055
80,7438,1,1377308987
80,8861,1,1377391245
80,44665,1,1377308757
80,48394,1,1377308755
80,48516,1,1377308996
80,53972,1,1377308985
80,55765,1,1377308560
80,58559,1,1377308057
80,65682,1,1377391971
80,71135,1,1377308265
80,71535,1,1377308802
80,74458,1,1377308784
80,81417,1,1377391160
80,84152,1,1377309007
80,84189,1,1377391143
80,90405,1,1377308290
81,153,1,845299505
81,380,1,845299424
82,1,1,1084467729
82,110,1,1084467714
82,158,1,1084463716
82,367,1,1084521277
82,592,1,1084467713
82,788,1,1084467942
82,1127,1,1084468078
82,1210,1,1084464985
