82,1139,1
82,2264,1
82,2279,1
82,2280,1
82,2289,1
82,2296,1
83,200,1
83,384,1
83,2320,1
83,2325,1
83,2337,1
85,517,1
85,808,1
85,2358,1
85,2370,1
85,2372,1
86,377,1
86,514,1
86,804,1
86,2143,1
87,161,1
87,292,1
87,332,1
87,457,1
87,458,1
87,484,1
87,535,1
87,2019,1
87,2394,1
88,2415,1
89,190,1
89,1180,1
89,1853,1
89,2434,1
89,2435,1
90,2442,1
90,2451,1
90,2456,1
90,2459,1
90,2467,1
91,441,1
91,1073,1
91,1293,1
91,2474,1
91,2482,1
91,2487,1
91,2494,1
92,89,1
92,289,1
92,464,1
92,1351,1
94,72,1
94,199,1
94,620,1
95,298,1
95,321,1
95,542,1
95,701,1
96,85,1
96,1076,1
96,2566,1
97,816,1
97,1090,1
97,2267,1
97,2573,1
97,2577,1
97,2584,1
97,2586,1
97,2588,1
97,2591,1
98,155,1
98,289,1
98,295,1
98,525,1
98,917,1
98,2595,1
98,2598,1
99,418,1
99,757,1
100,171,1
100,857,1
100,1633,1
100,2610,1
101,56,1
101,226,1
101,412,1
101,470,1
101,1047,1
101,1670,1
101,1671,1
101,2621,1
102,271,1
102,982,1
102,2624,1
102,2633,1
103,65,1
103,166,1
103,228,1
103,377,1
104,230,1
104,383,1
104,504,1
104,693,1
104,966,1
104,1038,1
104,2653,1
104,2666,1
105,2679,1
106,2693,1
106,2702,1
106,2730,1
107,954,1
107,1274,1
107,1369,1
107,1992,1
107,2737,1
107,2739,1
107,2741,1
108,47,1
108,188,1
108,2756,1
108,2758,1
108,2763,1
108,2774,1
109,724,1
109,732,1
109,2372,1
109,2785,1
109,2787,1
109,2789,1
110,55,1
110,265,1
110,294,1
110,367,1
110,2106,1
111,173,1
111,769,1
111,986,1
111,2828,1
111,2830,1
113,220,1
113,942,1
113,1349,1
113,2849,1
114,212,1
114,424,1
114,951,1
114,1810,1
114,2861,1
115,728,1
115,2842,1
115,2901,1
116,1613,1
116,1963,1
116,2179,1
116,2910,1
116,2917,1
116,2925,1
117,91,1
117,99,1
117,429,1
118,505,1
118,2943,1
119,724,1
119,813,1
119,820,1
119,824,1
119,841,1
119,918,1
120,157,1
120,288,1
120,291,1
120,344,1
120,475,1
120,687,1
120,693,1
120,1380,1
120,2982,1
121,360,1
122,1878,1
122,2993,1
122,3011,1
123,779,1
123,1546,1
123,2605,1
123,3033,1
123,3036,1
124,63,1
124,190,1
124,486,1
124,533,1
125,1414,1
125,3063,1
125,3067,1
126,67,1
126,182,1
126,184,1
126,333,1
126,342,1
126,680,1
126,903,1
126,2277,1
127,2785,1
127,3085,1
128,217,1
128,1416,1
128,3104,1
128,3109,1
128,3117,1
129,288,1
129,295,1
129,296,1
129,1580,1
129,1971,1
129,3126,1
130,285,1
130,680,1
131,3149,1
131,3157,1
131,3165,1
132,302,1
132,543,1
133,257,1
133,329,1
133,332,1
134,349,1
134,3176,1
134,3178,1
135,2,1
135,67,1
135,89,1
135,166,1
135,1263,1
137,67,1
137,70,1
137,71,1
137,227,1
137,292,1
137,913,1
137,1243,1
139,519,1
139,1131,1
140,190,1
140,211,1
140,3250,1
141,298,1
141,734,1
141,735,1
141,917,1
141,3265,1
142,67,1
142,3282,1
142,3298,1
143,192,1
143,987,1
143,2051,1
143,2065,1
143,2444,1
143,3307,1
143,3310,1
144,89,1
144,294,1
144,302,1
144,455,1
144,525,1
144,3315,1
144,3317,1
145,290,1
145,311,1
145,316,1
145,342,1
145,1934,1
145,3319,1
146,97,1
146,257,1
146,298,1
147,55,1
147,295,1
147,302,1
147,3328,1
147,3333,1
148,567,1
148,785,1
148,3334,1
148,3357,1
148,3359,1
149,546,1
149,982,1
149,1041,1
149,1044,1
149,2352,1
149,2786,1
149,3370,1
149,3372,1
150,321,1
150,333,1
150,455,1
150,701,1
150,1601,1
151,1760,1
151,3385,1
152,234,1
152,318,1
153,90,1
153,174,1
153,506,1
153,1410,1
153,3410,1
153,3412,1
153,3415,1
154,227,1
154,923,1
154,3197,1
154,3425,1
155,870,1
155,1217,1
155,3451,1
156,436,1
156,604,1
156,961,1
156,3057,1
156,3467,1
157,1369,1
157,2787,1
157,3472,1
157,3478,1
157,3480,1
158,681,1
158,3321,1
158,3486,1
159,182,1
159,220,1
159,288,1
159,296,1
159,1937,1
159,3500,1
161,3236,1
161,3559,1
161,3565,1
162,333,1
162,542,1
162,1114,1
162,2021,1
163,2447,1
163,2457,1
163,3582,1
163,3586,1
163,3587,1
163,3589,1
163,3592,1
163,3593,1
163,3603,1
163,3604,1
163,3610,1
163,3611,1
164,1643,1
164,3612,1
164,3615,1
164,3620,1
166,199,1
166,316,1
166,346,1
166,2629,1
168,703,1
168,748,1
168,1239,1
168,1627,1
168,2279,1
168,2542,1
168,3686,1
168,3687,1
168,3689,1
170,503,1
170,1099,1
171,154,1
171,190,1
171,1195,1
171,2125,1
172,154,1
172,1044,1
172,1397,1
172,1406,1
173,705,1
173,2608,1
173,3747,1
174,220,1
174,945,1
174,3171,1
175,465,1
175,1489,1
175,3763,1
176,51,1
176,432,1
176,969,1
176,1376,1
176,2541,1
176,3768,1
177,188,1
177,607,1
177,917,1
177,1426,1
177,3777,1
177,3778,1
178,1216,1
178,1425,1
178,2370,1
178,2746,1
178,3782,1
178,3783,1
178,3791,1
179,293,1
179,378,1
179,680,1
179,1034,1
179,1673,1
179,3796,1
180,1260,1
180,1376,1
180,3804,1
181,1796,1
181,3827,1
181,3832,1
182,3307,1
182,3858,1
182,3863,1
183,67,1
183,77,1
183,172,1
183,420,1
183,3364,1
183,3893,1
184,67,1
184,163,1
184,1098,1
184,3057,1
185,159,1
185,877,1
185,1001,1
185,2018,1
185,2358,1
185,3371,1
185,3469,1
185,3913,1
185,3924,1
186,3124,1
186,3794,1
186,3930,1
187,163,1
187,187,1
187,227,1
187,730,1
187,1008,1
187,1414,1
187,1886,1
187,1891,1
189,233,1
189,494,1
189,614,1
189,3943,1
189,3946,1
190,67,1
190,292,1
190,3952,1
190,3960,1
190,3972,1
190,3975,1
190,3982,1
191,72,1
191,75,1
191,171,1
191,238,1
191,1072,1
191,1298,1
191,3991,1
192,3997,1
192,3998,1
192,3999,1
192,4002,1
193,63,1
193,163,1
193,190,1
193,331,1
193,512,1
193,4027,1
194,4044,1
194,4046,1
194,4048,1
195,190,1
195,418,1
195,986,1
195,3767,1
195,4058,1
196,229,1
196,298,1
196,424,1
196,437,1
198,496,1
198,1216,1
198,4096,1
198,4098,1
198,4107,1
200,607,1
200,1122,1
200,1412,1
201,180,1
201,298,1
201,506,1
201,2014,1
201,4134,1
201,4136,1
201,4138,1
201,4152,1
201,4153,1
202,710,1
202,923,1
202,932,1
202,942,1
202,1714,1
202,1914,1
203,2203,1
203,2343,1
203,4170,1
203,4174,1
203,4180,1
203,4182,1
204,1201,1
204,4184,1
204,4187,1
204,4201,1
204,4202,1
204,4203,1
204,4204,1
204,4217,1
205,2154,1
206,7,1
206,295,1
206,709,1
206,1052,1
206,1107,1
206,4248,1
207,430,1
208,841,1
208,1254,1
208,1276,1
208,4265,1
208,4272,1
208,4282,1
209,55,1
209,291,1
209,302,1
209,320,1
209,456,1
209,523,1
209,538,1
209,646,1
209,908,1
210,165,1
210,405,1
210,972,1
210,2506,1
211,190,1
211,1048,1
211,1062,1
211,4310,1
212,920,1
212,936,1
212,1993,1
212,4319,1
212,4331,1
213,229,1
213,1979,1
213,2169,1
214,157,1
214,289,1
214,340,1
214,704,1
214,1825,1
214,3743,1
215,215,1
215,732,1
215,854,1
215,4357,1
215,4358,1
215,4361,1
216,230,1
216,498,1
216,1061,1
216,1400,1
216,1983,1
217,2026,1
218,227,1
218,250,1
218,1416,1
219,357,1
219,498,1
219,1043,1
219,1116,1
219,1246,1
219,2619,1
219,4435,1
220,170,1
220,203,1
220,228,1
220,424,1
220,433,1
220,2277,1
220,2425,1
220,3030,1
220,4074,1
220,4447,1
223,288,1
223,291,1
223,292,1
223,344,1
223,1432,1
224,159,1
224,429,1
225,813,1
225,1196,1
225,2744,1
225,4021,1
225,4511,1
226,295,1
226,310,1
226,466,1
226,802,1
226,1037,1
227,257,1
228,863,1
228,4529,1
228,4545,1
229,38,1
229,161,1
229,294,1
229,301,1
229,317,1
229,329,1
229,1601,1
229,1641,1
229,4552,1
230,302,1
230,321,1
230,456,1
230,466,1
230,1047,1
231,300,1
231,317,1
231,323,1
231,2939,1
231,2990,1
231,4560,1
231,4561,1
232,251,1
232,309,1
232,1180,1
232,4572,1
233,302,1
233,1043,1
233,4577,1
234,56,1
234,88,1
234,1952,1
234,2247,1
235,188,1
235,2370,1
235,4615,1
236,154,1
236,228,1
236,234,1
236,518,1
236,1243,1
236,1376,1
236,2526,1
237,436,1
237,440,1
237,851,1
237,854,1
237,1179,1
237,3693,1
238,7,1
238,2375,1
238,4632,1
238,4652,1
240,55,1
240,227,1
240,333,1
240,344,1
240,502,1
240,701,1
240,4242,1
241,710,1
241,1276,1
241,2006,1
241,2350,1
241,2369,1
241,2654,1
241,2961,1
241,4690,1
241,4695,1
242,306,1
242,465,1
242,915,1
243,67,1
243,70,1
243,97,1
243,1098,1
243,1824,1
244,89,1
244,246,1
244,295,1
244,3398,1
247,179,1
247,488,1
247,2352,1
247,4751,1
247,4753,1
247,4756,1
248,296,1
248,325,1
248,458,1
249,537,1
249,1410,1
249,4262,1
250,222,1
250,717,1
250,2151,1
250,3481,1
250,4678,1
250,4780,1
250,4788,1
251,932,1
251,964,1
251,3354,1
251,4791,1
251,4799,1
251,4801,1
251,4802,1
252,325,1
252,535,1
252,681,1
252,4815,1
253,310,1
253,333,1
253,646,1
253,2022,1
254,1186,1
254,1513,1
254,4821,1
255,81,1
255,831,1
255,1818,1
255,2145,1
255,2576,1
255,2578,1
255,4616,1
255,4863,1
256,295,1
256,311,1
256,2984,1
256,4561,1
257,34,1
257,37,1
257,1293,1
257,1295,1
257,1332,1
258,314,1
258,972,1
259,173,1
259,964,1
259,1790,1
260,67,1
260,157,1
260,389,1
260,526,1
260,1427,1
260,4921,1
261,825,1
261,1541,1
262,506,1
262,718,1
262,3267,1
262,4969,1
263,877,1
263,2130,1
263,4923,1
263,4981,1
264,157,1
264,3280,1
264,4075,1
264,4987,1
265,809,1
265,949,1
265,1513,1
265,3721,1
266,187,1
266,851,1
266,969,1
266,1385,1
266,3119,1
266,3273,1
267,191,1
267,221,1
267,304,1
267,305,1
267,683,1
268,841,1
268,1523,1
268,1810,1
268,3480,1
268,4165,1
268,5004,1
268,5015,1
269,403,1
269,460,1
269,1795,1
269,2738,1
269,5022,1
270,5027,1
270,5030,1
271,67,1
271,257,1
271,292,1
271,344,1
271,797,1
271,913,1
271,1457,1
273,378,1
273,818,1
273,1868,1
273,5064,1
273,5068,1
273,5072,1
274,157,1
274,5077,1
274,5093,1
275,436,1
275,511,1
275,951,1
275,997,1
275,3988,1
277,954,1
277,5117,1
278,377,1
278,4560,1
278,5123,1
279,306,1
279,494,1
279,4375,1
280,331,1
280,425,1
280,526,1
280,1073,1
280,1360,1
280,1379,1
280,1941,1
280,2083,1
280,3739,1
280,3902,1
281,176,1
281,234,1
281,854,1
281,917,1
281,918,1
281,1803,1
281,2183,1
282,234,1
282,724,1
282,728,1
282,854,1
282,1131,1
282,2343,1
282,2375,1
283,2605,1
283,5190,1
283,5199,1
283,5200,1
284,712,1
284,1098,1
284,1415,1
284,5205,1
284,5208,1
285,917,1
285,982,1
286,304,1
286,333,1
286,378,1
286,980,1
286,3193,1
288,65,1
288,436,1
288,707,1
288,920,1
288,1400,1
288,3892,1
288,5236,1
289,403,1
289,424,1
289,481,1
289,498,1
289,538,1
289,816,1
289,1246,1
290,51,1
290,68,1
290,1090,1
290,1409,1
290,5257,1
290,5258,1
290,5260,1
290,5263,1
291,498,1
291,1459,1
291,3603,1
291,4815,1
292,5299,1
293,344,1
293,701,1
293,1689,1
293,2478,1
294,5337,1
295,918,1
295,1093,1
295,1366,1
295,3444,1
296,563,1
296,5404,1
297,173,1
297,2532,1
297,5411,1
298,324,1
298,1045,1
298,4251,1
298,5428,1
299,89,1
299,182,1
299,430,1
299,5446,1
300,707,1
300,1415,1
300,1810,1
300,2346,1
300,5451,1
301,539,1
301,959,1
301,982,1
302,466,1
302,5467,1
303,88,1
303,226,1
303,383,1
303,562,1
303,1206,1
303,1412,1
303,5470,1
304,172,1
304,193,1
304,2813,1
304,5472,1
305,344,1
305,538,1
305,1042,1
305,1443,1
306,67,1
306,707,1
306,1298,1
306,3988,1
308,815,1
308,837,1
308,982,1
308,1412,1
308,2941,1
308,5526,1
310,89,1
310,161,1
310,5532,1
310,5535,1
311,199,1
311,898,1
311,3108,1
312,367,1
312,369,1
312,2098,1
312,5560,1
313,176,1
313,1299,1
313,1361,1
313,2787,1
313,3244,1
313,5577,1
313,5585,1
314,333,1
314,2352,1
314,3859,1
315,298,1
315,709,1
315,982,1
315,1398,1
315,2277,1
315,4818,1
316,1914,1
316,2038,1
316,2370,1
316,3729,1
316,5597,1
316,5599,1
317,234,1
317,599,1
317,1369,1
317,1639,1
317,2343,1
317,5619,1
318,300,1
318,302,1
318,1613,1
319,4194,1
319,5306,1
319,5633,1
319,5639,1
320,18,1
320,1298,1
320,2407,1
320,3328,1
320,5650,1
320,5652,1
320,5664,1
320,5665,1
321,830,1
321,846,1
321,1195,1
321,2062,1
322,5536,1
322,5674,1
324,918,1
324,1103,1
324,1369,1
324,3470,1
324,3476,1
325,13,1
325,878,1
325,1293,1
325,1745,1
325,3191,1
325,5712,1
326,295,1
326,325,1
326,377,1
326,472,1
326,536,1
326,3376,1
327,475,1
327,531,1
327,548,1
327,1413,1
328,447,1
328,537,1
328,1986,1
328,3187,1
329,65,1
329,425,1
329,485,1
329,715,1
329,3466,1
330,157,1
330,230,1
330,325,1
330,344,1
330,466,1
330,1249,1
330,5746,1
331,466,1
331,526,1
331,544,1
331,1181,1
331,2981,1
331,3373,1
331,5753,1
331,5755,1
331,5757,1
332,2083,1
332,3200,1
333,289,1
333,2523,1
333,5775,1
334,207,1
334,957,1
334,1974,1
334,1977,1
334,4218,1
334,5783,1
335,89,1
335,518,1
335,575,1
335,3874,1
336,757,1
336,2831,1
336,5791,1
336,5792,1
337,1360,1
337,1513,1
337,5689,1
337,5821,1
338,51,1
338,429,1
338,2787,1
338,2792,1
339,55,1
339,289,1
339,318,1
339,332,1
339,333,1
339,523,1
339,538,1
339,2020,1
340,89,1
340,257,1
340,518,1
340,3128,1
340,5847,1
341,5864,1
342,72,1
342,155,1
342,159,1
342,1398,1
342,5890,1
343,922,1
343,1873,1
343,3475,1
344,861,1
344,5903,1
344,5908,1
344,5917,1
345,425,1
345,554,1
345,697,1
345,969,1
345,1410,1
345,4245,1
345,5932,1
346,230,1
346,709,1
346,982,1
347,5940,1
348,525,1
349,1204,1
349,4387,1
350,323,1
350,544,1
350,908,1
350,1453,1
350,4350,1
351,297,1
351,298,1
351,544,1
351,704,1
351,2607,1
351,3404,1
352,67,1
352,302,1
352,498,1
352,538,1
352,982,1
352,3201,1
353,481,1
353,542,1
353,681,1
354,257,1
354,525,1
354,1613,1
354,4561,1
354,5999,1
354,6002,1
354,6005,1
355,288,1
355,466,1
355,704,1
355,1042,1
355,1470,1
355,2607,1
356,832,1
356,1191,1
356,1678,1
356,2210,1
356,5969,1
356,6011,1
356,6027,1
357,55,1
357,72,1
357,969,1
358,88,1
358,617,1
358,1106,1
358,1418,1
358,5927,1
358,6049,1
358,6051,1
359,72,1
359,6074,1
361,308,1
361,320,1
361,1772,1
362,228,1
362,230,1
362,540,1
362,2986,1
363,230,1
363,5784,1
364,211,1
364,624,1
365,3504,1
365,6167,1
365,6170,1
366,748,1
366,1122,1
366,1412,1
366,2281,1
366,6048,1
366,6189,1
366,6190,1
367,816,1
367,1180,1
367,1181,1
367,1246,1
367,2131,1
368,416,1
368,1707,1
368,6206,1
368,6215,1
369,195,1
369,426,1
369,429,1
369,540,1
369,2407,1
370,65,1
370,226,1
370,1097,1
370,2524,1
370,3466,1
371,855,1
371,959,1
371,2154,1
371,2785,1
372,403,1
372,2851,1
375,71,1
375,325,1
375,329,1
375,2938,1
376,6282,1
377,942,1
378,251,1
378,966,1
378,1412,1
378,1825,1
380,89,1
380,466,1
380,6308,1
382,3227,1
382,6326,1
382,6327,1
383,88,1
383,191,1
383,229,1
383,237,1
383,757,1
383,1059,1
383,1090,1
385,89,1
385,217,1
385,228,1
385,464,1
386,2838,1
386,6347,1
387,227,1
387,301,1
387,2083,1
387,6376,1
387,6377,1
387,6378,1
388,407,1
388,4543,1
388,6252,1
390,295,1
390,646,1
390,802,1
390,1444,1
391,488,1
391,1670,1
392,67,1
392,289,1
392,324,1
392,403,1
392,6454,1
393,962,1
393,1197,1
393,3065,1
394,1412,1
394,1681,1
395,841,1
395,1274,1
396,2039,1
396,3280,1
396,6504,1
396,6511,1
396,6516,1
397,99,1
397,4137,1
398,1394,1
399,291,1
399,342,1
400,55,1
400,89,1
400,288,1
400,302,1
400,2081,1
400,6527,1
401,349,1
401,492,1
401,500,1
401,1041,1
401,2959,1
401,2987,1
401,6531,1
401,6538,1
402,1814,1
403,291,1
403,504,1
403,1376,1
403,6545,1
404,4821,1
404,4822,1
404,6557,1
405,257,1
405,292,1
405,322,1
405,349,1
405,525,1
405,638,1
405,913,1
405,6311,1
406,163,1
406,186,1
406,190,1
406,227,1
406,1413,1
406,1425,1
406,1994,1
406,2962,1
406,3421,1
406,4675,1
407,199,1
407,863,1
407,3707,1
407,6053,1
409,167,1
409,187,1
409,298,1
409,468,1
409,3171,1
410,471,1
410,1035,1
410,6603,1
410,6610,1
410,6615,1
411,349,1
411,2247,1
411,6376,1
411,6377,1
411,6619,1
411,6620,1
412,157,1
412,295,1
412,327,1
412,1047,1
412,6642,1
413,88,1
413,302,1
413,3460,1
414,386,1
414,498,1
415,55,1
415,67,1
415,257,1
415,291,1
415,318,1
415,525,1
415,528,1
415,1249,1
416,603,1
416,2043,1
416,2850,1
416,6672,1
417,65,1
417,257,1
417,299,1
417,906,1
417,3739,1
418,1958,1
418,4118,1
419,308,1
419,722,1
419,1395,1
419,3794,1
419,4564,1
419,6690,1
420,55,1
420,180,1
420,6715,1
421,291,1
421,300,1
421,301,1
421,466,1
421,913,1
423,99,1
423,154,1
423,993,1
423,2552,1
423,6744,1
424,957,1
424,1368,1
424,6751,1
425,89,1
425,295,1
425,299,1
425,302,1
425,344,1
425,461,1
425,481,1
425,704,1
426,1418,1
426,4230,1
427,1048,1
427,1246,1
427,1941,1
427,3754,1
428,1028,1
430,68,1
430,612,1
430,683,1
431,230,1
431,951,1
431,959,1
432,537,1
432,1186,1
432,1200,1
432,1673,1
432,2835,1
432,3428,1
433,1797,1
433,2970,1
433,3244,1
433,6806,1
433,6813,1
434,233,1
434,612,1
434,1508,1
434,2289,1
434,3285,1
434,3354,1
434,6831,1
434,6832,1
435,1100,1
435,3027,1
436,735,1
436,854,1
436,1384,1
436,5235,1
437,302,1
437,386,1
437,3859,1
437,6861,1
438,43,1
438,861,1
438,1332,1
438,6874,1
438,6879,1
438,6884,1
439,475,1
439,2179,1
439,2916,1
439,2927,1
440,1949,1
440,2285,1
440,2572,1
440,4058,1
440,6910,1
441,84,1
441,233,1
441,964,1
441,1104,1
441,1151,1
441,1873,1
442,994,1
442,6924,1
443,188,1
443,918,1
443,2312,1
443,2786,1
443,6950,1
443,6956,1
444,1281,1
444,3531,1
444,6983,1
446,166,1
446,599,1
446,874,1
446,1109,1
446,1384,1
446,1890,1
447,113,1
447,148,1
447,3506,1
447,7026,1
447,7028,1
449,227,1
449,233,1
449,380,1
449,868,1
449,917,1
449,961,1
449,4605,1
449,7047,1
449,7048,1
450,227,1
450,1249,1
450,1426,1
450,1727,1
451,289,1
451,686,1
451,802,1
452,187,1
452,877,1
452,951,1
452,7068,1
453,154,1
453,157,1
453,429,1
453,441,1
453,511,1
453,1814,1
453,2346,1
453,3892,1
454,880,1
454,2030,1
454,3289,1
454,3431,1
454,12338,1
455,407,1
455,450,1
455,3562,1
455,4025,1
455,7082,1
456,230,1
456,1249,1
456,1659,1
456,3173,1
456,3384,1
456,4462,1
456,7086,1
456,7093,1
457,1358,1
457,2478,1
457,5585,1
457,7109,1
458,67,1
458,97,1
458,227,1
458,498,1
458,517,1
458,544,1
458,707,1
458,959,1
459,15,1
459,710,1
459,917,1
459,1259,1
459,2901,1
459,2963,1
459,7116,1
460,154,1
460,173,1
460,206,1
460,418,1
460,1700,1
460,1736,1
460,3827,1
460,3863,1
460,7125,1
461,70,1
461,2742,1
461,7133,1
461,7142,1
462,159,1
462,618,1
462,7144,1
462,7146,1
462,7147,1
462,7156,1
463,389,1
463,390,1
463,910,1
463,7174,1
464,2815,1
464,7183,1
465,425,1
465,709,1
465,1090,1
466,288,1
466,292,1
466,333,1
466,386,1
466,641,1
467,7216,1
467,7227,1
467,7234,1
467,7235,1
469,163,1
469,488,1
469,4143,1
470,180,1
470,342,1
471,212,1
471,230,1
471,1239,1
471,2375,1
471,3065,1
472,176,1
472,295,1
472,486,1
472,541,1
472,1455,1
472,1613,1
473,318,1
473,7285,1
473,7289,1
473,7292,1
474,70,1
474,72,1
474,190,1
475,65,1
475,3255,1
476,154,1
476,227,1
476,620,1
476,1107,1
477,289,1
477,333,1
477,1580,1
478,424,1
478,4820,1
479,294,1
479,318,1
479,329,1
479,349,1
479,463,1
479,484,1
479,538,1
479,2905,1
480,100,1
480,1013,1
480,6064,1
480,7341,1
481,227,1
481,526,1
481,757,1
481,1037,1
481,1098,1
482,439,1
482,2632,1
482,7351,1
484,603,1
484,1106,1
484,2818,1
485,755,1
485,1423,1
485,2473,1
486,67,1
486,258,1
486,292,1
486,306,1
487,471,1
487,1244,1
487,1453,1
487,1459,1
487,3754,1
487,7400,1
488,424,1
488,1239,1
488,3110,1
489,196,1
489,533,1
489,1412,1
489,1873,1
489,7408,1
490,533,1
490,757,1
490,903,1
490,1041,1
490,6915,1
490,7416,1
491,12,1
491,843,1
491,918,1
491,949,1
491,1528,1
491,3624,1
492,227,1
492,230,1
492,7428,1
492,7432,1
492,7437,1
493,2919,1
494,985,1
495,258,1
495,299,1
495,349,1
495,1051,1
495,4489,1
495,7450,1
496,166,1
496,515,1
496,1298,1
497,292,1
497,333,1
497,498,1
497,526,1
497,680,1
497,1451,1
498,180,1
498,285,1
498,299,1
498,328,1
498,468,1
498,2222,1
499,1104,1
499,1412,1
499,1714,1
500,749,1
500,757,1
500,2146,1
500,7472,1
500,7497,1
501,67,1
501,295,1
501,302,1
501,2523,1
501,4350,1
501,7499,1
502,294,1
502,326,1
502,1934,1
502,2021,1
502,3319,1
502,5533,1
503,65,1
503,292,1
503,318,1
503,418,1
503,476,1
503,691,1
503,1455,1
503,1705,1
504,288,1
504,333,1
504,1038,1
504,1040,1
504,1246,1
506,3413,1
506,6008,1
506,6920,1
507,5235,1
507,7537,1
507,7539,1
508,1136,1
508,7561,1
508,7569,1
508,7581,1
509,507,1
509,930,1
509,986,1
509,1180,1
509,1854,1
509,2352,1
510,55,1
510,680,1
510,5236,1
510,7628,1
511,436,1
511,614,1
511,709,1
511,857,1
