21,81564,1,1419794453
21,103339,1,1403460758
21,106918,1,1403459951
21,109487,1,1423422297
21,117529,1,1468113298
21,117922,1,1418063173
21,119155,1,1419794090
21,136020,1,1452051829
22,107,1,1268330607
22,356,1,1268726309
22,5388,1,1268727177
22,6870,1,1268726636
22,7153,1,1268726287
22,7438,1,1268726785
22,30749,1,1268726523
22,37741,1,1268726773
22,44191,1,1268727414
22,46976,1,1268726712
22,61323,1,1268727079
23,334,1,1107164085
23,431,1,1107164178
23,608,1,1107162895
23,750,1,1107164374
23,1080,1,1107341620
23,1136,1,1107341920
23,1237,1,1107162947
23,2194,1,1107342210
23,3949,1,1107162656
23,8012,1,1107164430
24,6,1,1458941767
24,356,1,1458940987
24,1246,1,1458942000
24,2571,1,1458941533
24,4299,1,1458941231
24,4701,1,1458941858
24,5903,1,1458941589
25,260,1,1535470429
25,1198,1,1535470495
25,79132,1,1535470428
25,116797,1,1535470507
26,593,1,836950379
27,1,1,962685262
27,364,1,962685351
27,673,1,962685762
27,902,1,965149631
27,911,1,965149512
27,913,1,965151031
27,1222,1,962684822
27,1270,1,965151115
27,2529,1,965149571
27,2565,1,965149694
27,2709,1,962685711
27,3037,1,965150115
27,3836,1,965149368
28,23,1,1242290862
28,50,1,1234337966
28,95,1,1234516201
28,290,1,1234570350
28,474,1,1234515703
28,527,1,1234570054
28,555,1,1234515790
28,724,1,1234334947
28,733,1,1234516070
28,778,1,1235806117
28,858,1,1234338178
28,996,1,1234516298
28,1047,1,1234334914
28,1206,1,1234516765
28,1222,1,1234338173
28,1233,1,1234338465
28,1253,1,1277001848
28,1303,1,1235805655
28,2021,1,1234334942
28,2232,1,1242033049
28,2358,1,1242031785
28,2763,1,1242290637
28,2944,1,1234515124
28,3174,1,1242290443
28,3681,1,1234338535
28,3911,1,1234334923
28,3949,1,1234338572
28,3950,1,1236315133
28,4688,1,1240817515
28,4787,1,1242289083
28,4874,1,1277001932
28,5502,1,1277002131
28,5630,1,1242290315
28,6537,1,1234516415
28,6711,1,1236314713
28,6884,1,1242288799
28,6934,1,1234516339
28,6974,1,1242033113
28,7009,1,1242289903
28,7143,1,1242032883
28,7263,1,1240211839
28,8810,1,1234516426
28,8914,1,1234337380
28,8951,1,1234570527
28,33679,1,1234516121
28,37739,1,1235806532
28,41566,1,1234516078
28,42004,1,1234340470
28,44191,1,1234515844
28,44199,1,1235806205
28,44761,1,1234337337
28,47644,1,1236314716
28,49265,1,1235975785
28,51080,1,1242109122
28,51471,1,1234340433
28,52604,1,1242288430
28,52952,1,1234338058
28,53322,1,1242290446
28,53953,1,1234335379
28,55247,1,1234338544
28,55274,1,1242288903
28,56921,1,1235805913
28,57669,1,1234338182
28,58293,1,1234335308
28,60069,1,1234338025
28,62799,1,1234853237
28,63062,1,1242107787
28,64030,1,1234340334
29,1222,1,1308084128
29,1772,1,1307906072
29,5995,1,1308084202
29,87306,1,1309585079
31,141,1,850466616
31,344,1,850467365
31,784,1,850466810
31,1196,1,850467408
31,1240,1,850467408
31,1282,1,850467485
32,100,1,856736290
32,140,1,856736262
32,141,1,856736119
32,608,1,856736172
32,1103,1,856737123
32,1429,1,856736579
33,43,1,939716739
33,110,1,939648134
33,151,1,939715904
33,249,1,939716778
33,261,1,939715904
33,300,1,939648134
33,337,1,939715369
33,477,1,939716738
33,490,1,939646733
33,508,1,939647015
33,1177,1,939715369
33,1249,1,939646820
33,1446,1,939648134
33,1610,1,939646982
33,1672,1,939715620
33,1704,1,939646939
33,1923,1,939647016
33,2272,1,939715620
33,2302,1,939718916
33,2310,1,939716738
33,2501,1,939646784
33,2943,1,939646680
34,3000,1,1163954620
34,3052,1,1166464035
34,3717,1,1162048501
34,3996,1,1162049140
34,4246,1,1162048053
34,4306,1,1162048723
35,50,1,830939598
35,62,1,830939748
35,236,1,830939695
36,25,1,1100803583
36,1376,1,1100803435
36,2012,1,1100803337
36,2406,1,1100803401
36,2735,1,1100803683
36,3308,1,1100803868
36,5171,1,1100803810
36,5956,1,1100803576
37,150,1,845239388
37,296,1,845239388
37,316,1,845239442
37,356,1,845239483
38,224,1,841341598
38,252,1,841341494
38,266,1,841341405
38,454,1,841341295
38,497,1,841341680
38,509,1,841341467
38,586,1,841341384
39,32,1,974787510
39,47,1,974789632
39,908,1,974787139
39,1089,1,974788071
39,1258,1,974787836
39,1994,1,974787893
39,2987,1,974788841
39,3328,1,974789632
40,17,1,832059273
40,62,1,832059339
40,110,1,832059053
40,150,1,832058854
40,307,1,832059644
40,362,1,832060128
40,515,1,832059892
40,585,1,832059863
41,1088,1,1458939142
41,1097,1,1459367688
41,2712,1,1459368540
41,2858,1,1458933687
41,3081,1,1458938954
41,3285,1,1458940228
41,3948,1,1459367646
41,3968,1,1459368601
41,5816,1,1458939735
41,6287,1,1459369130
41,6953,1,1459367542
41,7173,1,1459368536
41,7438,1,1458939502
41,8874,1,1459368422
41,41285,1,1458940241
41,46723,1,1459368582
41,56367,1,1458939544
41,64839,1,1459367563
41,115713,1,1459367667
41,128360,1,1459367507
41,139385,1,1458943547
41,150548,1,1459367331
42,104,1,996219699
42,253,1,996215413
42,257,1,996215225
42,408,1,996255745
42,433,1,996221323
42,434,1,996221164
42,553,1,996218080
42,648,1,996219248
42,733,1,996218488
42,912,1,996261986
42,996,1,996221269
42,1020,1,996220248
42,1036,1,996216013
42,1124,1,996258339
42,1191,1,996220487
42,1339,1,996220248
42,1704,1,996214937
42,1835,1,996220726
42,2105,1,996259211
42,2263,1,996258924
42,2302,1,996218443
42,2329,1,996217964
42,2404,1,996260446
42,2574,1,996256541
42,2641,1,996216337
42,2694,1,996262184
42,2706,1,996220196
42,2707,1,996262104
42,2712,1,996216316
42,2804,1,996215785
42,2915,1,996258468
42,2959,1,996217838
42,3098,1,996258272
42,3142,1,996259211
42,3264,1,996220093
42,3298,1,996212969
42,3552,1,996258468
42,3578,1,996212879
42,3646,1,996213160
42,3693,1,996260841
42,3755,1,996213058
42,4067,1,996219248
42,4102,1,996258715
42,4153,1,996216406
42,4477,1,996260446
42,4489,1,996258510
42,4565,1,996260446
42,4621,1,996259355
43,11,1,848993928
43,48,1,848994152
43,79,1,848994617
43,95,1,848993983
43,102,1,848994916
43,161,1,848993747
43,185,1,848993747
43,271,1,848994795
43,317,1,848993903
43,374,1,848994436
43,542,1,848994546
43,587,1,848993816
43,589,1,848993769
43,590,1,848993627
43,711,1,848994814
43,1084,1,848994795
44,6,1,869251910
44,36,1,869251910
44,112,1,869251955
44,661,1,869252012
44,733,1,869251910
44,736,1,869251860
44,852,1,869252012
44,889,1,869252706
44,1210,1,869252333
45,62,1,1091306047
45,88,1,951170543
45,173,1,950741335
45,261,1,959624314
45,344,1,951170563
45,543,1,951170445
45,595,1,950726248
45,919,1,950740452
45,1036,1,950741520
45,1127,1,950740896
45,1376,1,950740478
45,1921,1,950740818
45,2046,1,950740549
45,2064,1,1020802309
45,2081,1,950726248
45,2470,1,950740565
45,2502,1,1007995101
45,2580,1,951756858
45,2718,1,1007995016
45,2797,1,1020802309
45,2804,1,950724727
45,2915,1,1020802394
45,3004,1,1020803365
45,3082,1,950718627
45,3196,1,1021412195
45,3298,1,953759895
45,3387,1,959625102
45,3408,1,953759873
45,3549,1,959624349
45,3555,1,1057007329
45,4502,1,1034344018
45,4886,1,1007483502
45,4901,1,1007483842
45,4929,1,1007483810
45,4993,1,1034343730
45,5218,1,1121724091
45,5500,1,1034343884
45,5568,1,1034343884
45,5582,1,1034344038
45,6333,1,1057006900
45,7173,1,1091305731
45,8528,1,1091305555
46,288,1,834787967
46,457,1,834787967
47,539,1,1496209510
47,597,1,1496209349
47,1259,1,1496205253
47,1393,1,1496206783
47,1961,1,1496205246
47,30749,1,1496206658
47,53894,1,1496206905
47,112552,1,1496205226
48,1193,1,1127129756
48,1356,1,1127128828
48,2194,1,1127128698
48,5445,1,1127128898
49,47099,1,1493093082
50,32,1,1523740563
50,296,1,1500573696
50,593,1,1514237974
50,741,1,1515105957
50,750,1,1514238177
50,783,1,1514238681
50,969,1,1527108544
50,1036,1,1514238054
50,1079,1,1514238276
50,1198,1,1527106209
50,1251,1,1534178801
50,1580,1,1514237995
50,1968,1,1527371986
50,2732,1,1518168679
50,4914,1,1518168710
50,4928,1,1518168514
50,5816,1,1514238291
50,6663,1,1514239570
50,6711,1,1527542336
50,32659,1,1514240275
50,33794,1,1527371330
50,72998,1,1514891142
50,81562,1,1514239099
50,87222,1,1527108208
50,96079,1,1514238937
50,96606,1,1514239851
50,97923,1,1514239469
50,104913,1,1514239233
50,105250,1,1534178956
50,106782,1,1514238685
50,107565,1,1514240185
50,108932,1,1514239108
50,110102,1,1514239030
50,111732,1,1529600356
50,136018,1,1514239847
50,156607,1,1514240000
50,168254,1,1514239909
50,172013,1,1514240413
51,7,1,1230932700
51,141,1,1230931631
51,236,1,1230929830
51,317,1,1230932640
51,380,1,1230931592
51,555,1,1230932592
51,1196,1,1230929268
51,1674,1,1230929615
51,1753,1,1230931407
51,1777,1,1230932383
51,2054,1,1230929585
51,2137,1,1230930384
51,2380,1,1230930332
51,2455,1,1230929555
51,2598,1,1230930292
51,2951,1,1230930246
51,3108,1,1230932119
51,3363,1,1230929491
51,3681,1,1230930150
51,4002,1,1230930100
51,4014,1,1230929444
51,4293,1,1230932003
51,4992,1,1230930016
51,5339,1,1230931932
51,5481,1,1230931916
51,6323,1,1230929957
51,6371,1,1231041221
51,6711,1,1230929352
51,7004,1,1230929941
51,7160,1,1230929936
51,7254,1,1230929929
51,8464,1,1230929921
51,33166,1,1230929901
51,39414,1,1230931702
51,53953,1,1230931656
51,59306,1,1231041354
52,293,1,1468051256
52,1198,1,1468051097
52,1923,1,1468051573
52,2571,1,1468051094
52,7361,1,1468051580
52,50794,1,1468052163
52,52973,1,1468051570
52,54997,1,1468051963
52,54999,1,1468052123
52,61132,1,1468051981
52,64620,1,1468052051
52,65514,1,1468051786
52,79132,1,1468051284
52,81847,1,1468051408
52,89745,1,1468051351
52,95167,1,1468051421
52,98809,1,1468051314
52,122882,1,1468051298
52,134368,1,1468051467
53,1298,1,1237748074
53,3100,1,1237748090
54,110,1,830247832
54,329,1,830247389
54,639,1,839919973
55,3101,1,1312747631
55,3275,1,1312749156
56,160,1,835799274
56,356,1,835799274
56,592,1,835799034
56,733,1,835799427
57,1,1,965796031
57,32,1,965798685
57,39,1,965796392
57,89,1,972174827
57,95,1,969754664
57,377,1,969754312
57,485,1,965797759
57,520,1,972175822
57,527,1,965799430
57,671,1,965796904
57,673,1,965797786
57,783,1,972175105
57,1049,1,965795615
57,1136,1,965796238
57,1204,1,965795827
57,1266,1,965798574
57,1303,1,965798228
57,1320,1,965798932
57,1372,1,965798806
57,1378,1,965798609
57,1513,1,965797341
57,1517,1,969753562
57,1573,1,965798759
57,1584,1,965798731
57,1603,1,965798974
57,1608,1,969754509
57,1682,1,972172686
57,1711,1,965797640
57,1784,1,972172894
57,1953,1,965796716
57,2000,1,965798085
57,2002,1,969754612
57,2088,1,965798432
57,2268,1,972172502
57,2683,1,965797192
57,2941,1,965799554
57,3301,1,972172013
57,3386,1,972173759
57,3628,1,965799608
57,5060,1,965795947
58,141,1,847718894
58,161,1,847718580
58,165,1,847718433
58,208,1,847718580
58,280,1,847719231
58,293,1,847718937
58,345,1,847719308
58,353,1,847718991
58,372,1,847719438
58,477,1,847719333
58,529,1,847719203
58,594,1,847719035
58,595,1,847718461
59,260,1,953610660
59,527,1,953609857
59,541,1,953609611
59,928,1,953610381
59,1086,1,953610338
59,1196,1,953609923
59,1299,1,953609857
59,1428,1,953610764
59,1722,1,953609458
59,2352,1,953611186
59,2987,1,953609660
59,3471,1,953608525
60,2067,1,1393541982
61,293,1,1145532599
61,1090,1,1145532596
61,1917,1,1145531574
61,3949,1,1145532607
61,4993,1,1145532353
61,27831,1,1145532546
61,30707,1,1145532681
62,344,1,1521822336
62,1291,1,1523111068
62,1732,1,1521488871
62,2011,1,1521489589
62,2571,1,1521489407
62,3578,1,1521489618
62,3948,1,1521490259
62,4223,1,1525125789
62,5989,1,1521490252
62,5995,1,1521488875
62,7254,1,1521489196
62,33794,1,1521489357
62,37733,1,1525125457
62,48780,1,1521488751
62,49649,1,1523047091
62,52722,1,1521490430
62,55820,1,1521489268
62,59315,1,1521489710
62,63113,1,1521490043
62,74789,1,1523135841
62,91658,1,1521489782
62,96861,1,1529611221
62,106782,1,1521488752
62,122916,1,1521489045
62,135133,1,1525637477
62,135569,1,1521490167
62,164179,1,1521489143
62,166635,1,1521490294
63,32,1,1443199999
63,377,1,1443201077
63,527,1,1443199764
63,555,1,1443200104
63,586,1,1443201188
63,648,1,1443201073
63,1193,1,1443201170
63,1196,1,1443199754
63,1203,1,1443735650
63,1234,1,1443199800
63,1291,1,1443199779
63,2997,1,1443199921
63,3088,1,1443199884
63,4014,1,1443200619
63,4344,1,1443200752
63,4896,1,1443200572
63,5464,1,1443290320
63,7153,1,1443199780
63,8361,1,1443368398
63,48774,1,1443199974
63,77800,1,1443200243
63,86290,1,1443200171
63,88140,1,1443200372
64,6,1,1161520752
64,22,1,1161559916
64,32,1,1161520763
64,110,1,1161520230
64,141,1,1161520890
64,186,1,1161559750
64,231,1,1161520600
64,356,1,1161520004
64,365,1,1161566490
64,370,1,1161519723
64,500,1,1161520572
64,647,1,1161620706
64,784,1,1161559606
64,908,1,1161528942
64,1079,1,1161521678
64,1089,1,1161520988
64,1090,1,1161528856
64,1210,1,1161520048
64,1285,1,1161559782
64,1320,1,1161528929
64,1391,1,1161521644
64,1407,1,1161521696
64,1485,1,1161519687
64,1912,1,1161559656
64,2005,1,1161559965
64,2193,1,1161559604
64,2706,1,1161520644
64,2710,1,1161520773
64,2723,1,1161559869
64,2762,1,1161520995
64,2997,1,1161520151
64,3041,1,1161565558
64,3107,1,1161563765
64,3160,1,1161529395
64,3257,1,1161565824
64,3418,1,1161521378
64,3752,1,1161559618
64,3897,1,1161519677
64,3916,1,1161559576
64,4246,1,1161521006
64,4380,1,1161531072
64,4979,1,1161520782
64,4993,1,1161519956
64,5218,1,1161521167
64,5225,1,1161559879
64,5502,1,1161521125
64,5630,1,1161529446
64,5903,1,1161566145
64,6333,1,1161520015
64,6539,1,1161520011
64,6874,1,1161520239
64,6957,1,1161565696
64,7162,1,1161559666
64,8949,1,1161521055
64,8957,1,1161559613
64,34072,1,1161529429
65,1036,1,1494767212
65,1682,1,1494767202
65,7458,1,1494767330
65,46976,1,1494767179
65,88140,1,1494767074
66,50,1,1104644110
66,282,1,1093144035
66,296,1,1093747506
66,337,1,1093143979
66,357,1,1113190299
66,415,1,1113190881
66,529,1,1099187496
66,551,1,1093747809
66,586,1,1099187123
66,590,1,1104643930
66,805,1,1113188355
66,903,1,1099187616
66,1027,1,1113188577
66,1036,1,1093747439
66,1186,1,1113190204
66,1215,1,1093748023
66,1224,1,1104645055
66,1284,1,1099187922
66,1394,1,1093143999
66,1616,1,1113188502
66,1961,1,1093747568
66,2291,1,1093144027
66,2710,1,1113190072
66,2987,1,1113190027
66,3499,1,1093747495
66,3552,1,1113189978
66,4499,1,1093747840
66,4720,1,1093747566
66,4886,1,1099187215
66,5023,1,1113189281
66,5957,1,1113190495
66,7325,1,1113188605
67,293,1,1501273898
67,1580,1,1501273559
67,6377,1,1501273885
68,110,1,1158531496
68,153,1,1158531596
68,333,1,1158535093
68,355,1,1158535521
68,356,1,1158531181
68,357,1,1240092554
68,361,1,1269123000
68,555,1,1230497905
68,653,1,1158532974
68,1035,1,1158533497
68,1103,1,1269122238
68,1214,1,1158531713
68,1240,1,1158531602
68,1258,1,1158532317
68,1287,1,1230498461
68,1292,1,1352614711
68,1381,1,1269123666
68,1388,1,1240093178
68,1416,1,1261624171
68,1499,1,1269121968
68,1573,1,1158532225
68,1580,1,1158531346
68,1584,1,1158531968
68,1597,1,1158533668
68,1619,1,1261624365
68,1703,1,1275958359
68,1799,1,1158533957
68,1895,1,1269123597
68,1954,1,1230497753
68,2019,1,1158534757
68,2083,1,1158534140
68,2111,1,1275957898
68,2167,1,1158533191
68,2278,1,1158533673
68,2396,1,1158531469
68,2491,1,1275958328
68,2496,1,1269123053
68,2502,1,1158532149
68,2617,1,1158532098
68,2671,1,1158532839
68,2692,1,1158532200
68,2694,1,1158535873
68,2710,1,1158531647
68,2719,1,1261624109
68,3034,1,1158534005
68,3052,1,1158532769
68,3101,1,1158532730
68,3107,1,1158534880
68,3160,1,1158532941
68,3178,1,1261623910
68,3257,1,1158535167
68,3285,1,1158535774
68,3298,1,1158534211
68,3409,1,1261624272
68,3554,1,1275957681
68,3698,1,1158534829
68,3783,1,1240093265
68,3785,1,1158533685
68,3826,1,1158535090
68,3882,1,1158535845
68,3996,1,1158531055
68,4148,1,1158533513
68,4223,1,1158534565
68,4226,1,1158531458
68,4299,1,1158534672
68,4351,1,1158535559
68,4387,1,1275957656
68,4638,1,1158533676
68,4639,1,1261623460
68,4896,1,1158531717
68,4975,1,1158532927
68,5103,1,1158535445
68,5502,1,1158532382
68,5541,1,1261624333
68,5582,1,1275958168
68,5630,1,1158533530
68,5693,1,1158535757
68,5943,1,1269123602
68,5991,1,1158532046
68,6287,1,1158535240
68,6535,1,1269123480
68,6707,1,1275958141
68,6863,1,1158532420
68,7137,1,1261086324
68,7154,1,1268687612
68,7346,1,1261086340
68,7454,1,1158534913
68,7458,1,1158533071
68,8371,1,1158535610
68,8622,1,1158531721
68,8641,1,1158534908
68,8972,1,1240093282
68,26712,1,1233381191
68,30749,1,1526948322
68,30810,1,1180916441
68,31685,1,1158534950
68,44709,1,1261085771
68,45722,1,1158531258
68,46965,1,1269122431
68,49530,1,1198454751
68,50685,1,1305150762
68,53435,1,1275958518
68,53972,1,1208743400
68,54881,1,1269122731
68,56949,1,1261624337
68,58162,1,1305150628
68,58293,1,1269122411
68,58295,1,1230498651
68,59440,1,1267238377
68,61024,1,1269121618
68,61132,1,1230497857
68,61250,1,1240093110
68,62293,1,1267237858
68,63131,1,1240092709
68,66097,1,1261085664
68,69406,1,1261622505
68,71282,1,1271544397
68,72489,1,1261085457
68,80549,1,1312685715
68,83134,1,1526947650
68,90576,1,1346109903
68,94959,1,1361421047
68,99114,1,1526948305
68,112175,1,1526948447
68,139385,1,1526948372
68,166528,1,1526947652
68,168252,1,1526947535
69,541,1,1021643744
69,1196,1,1021643068
69,1266,1,1021644619
69,1580,1,1021645562
69,2571,1,1021643884
69,2762,1,1021647032
69,3552,1,1021644663
69,3827,1,1021643828
69,4963,1,1021646104
70,508,1,1355198208
70,529,1,1355198219
70,1193,1,1355198584
70,1914,1,1355184983
70,3255,1,1355184544
70,3730,1,1355185412
70,4995,1,1355198459
71,608,1,864737969
71,609,1,864738101
71,780,1,864737933
71,788,1,864738008
71,1004,1,864738723
71,1073,1,864737969
71,1101,1,864739360
71,1370,1,864739931
72,47,1,1217324851
72,457,1,1217324789
72,593,1,1217324766
72,648,1,1217324936
72,1196,1,1217324882
72,1198,1,1217324858
73,2502,1,1464198229
73,3785,1,1464267341
73,4306,1,1464196962
73,4886,1,1464196969
73,8360,1,1464197062
73,33836,1,1464198003
73,34162,1,1464197168
73,35836,1,1464197105
73,45499,1,1464275279
73,48414,1,1464198719
73,52973,1,1464275306
73,52975,1,1464198144
73,53125,1,1464196291
73,56367,1,1464197090
73,58047,1,1464196245
73,69481,1,1464275319
73,72641,1,1464197347
73,79132,1,1464196520
73,95441,1,1464199298
73,102481,1,1464198499
73,103249,1,1464282975
73,105037,1,1464197889
73,106072,1,1464282996
73,115617,1,1464282914
73,140110,1,1464196591
73,149354,1,1464198038
74,858,1,1207501497
74,2360,1,1207500558
74,2908,1,1207499117
74,3273,1,1207499293
74,4427,1,1207501692
74,5013,1,1207502426
74,5341,1,1207500164
