328,1097,1
328,1246,1
328,3738,1
329,295,1
329,316,1
329,535,1
329,689,1
329,961,1
330,321,1
330,681,1
330,701,1
330,704,1
330,1468,1
331,5752,1
332,180,1
332,697,1
332,1249,1
332,2786,1
332,3763,1
333,320,1
333,324,1
334,1672,1
335,378,1
335,913,1
335,5464,1
336,512,1
336,703,1
336,755,1
337,6,1
337,1358,1
337,1535,1
338,732,1
338,1015,1
339,349,1
339,378,1
339,903,1
340,425,1
340,1580,1
340,2902,1
340,3796,1
340,5844,1
340,5850,1
341,2030,1
341,4271,1
341,5860,1
342,157,1
342,1375,1
342,5892,1
342,5893,1
343,724,1
343,808,1
343,1110,1
344,156,1
344,1013,1
344,5918,1
344,5921,1
345,295,1
345,430,1
345,1632,1
345,5926,1
346,7,1
346,55,1
346,424,1
346,2524,1
347,481,1
347,486,1
347,1145,1
348,471,1
348,3200,1
349,1035,1
349,5968,1
349,5970,1
350,288,1
350,293,1
350,296,1
350,310,1
350,325,1
350,455,1
350,2022,1
351,300,1
351,1034,1
351,1098,1
351,5958,1
352,292,1
352,466,1
352,532,1
352,543,1
352,1121,1
352,2175,1
352,5985,1
353,332,1
353,461,1
353,466,1
354,317,1
354,377,1
354,655,1
355,65,1
355,344,1
355,907,1
355,966,1
355,1854,1
355,5002,1
356,1181,1
356,4898,1
356,6010,1
356,6021,1
357,295,1
357,5547,1
357,6031,1
357,6032,1
358,238,1
358,1408,1
358,1512,1
358,4039,1
358,6042,1
358,6048,1
359,51,1
359,98,1
359,993,1
359,6070,1
359,6071,1
360,6077,1
360,6087,1
360,6089,1
361,257,1
361,279,1
361,290,1
361,304,1
361,1451,1
361,4883,1
362,693,1
362,1406,1
362,2080,1
362,4828,1
362,6123,1
363,182,1
363,494,1
363,854,1
364,212,1
364,433,1
364,715,1
364,737,1
364,1164,1
364,5416,1
365,1744,1
365,6172,1
365,6178,1
366,212,1
366,1709,1
366,2716,1
366,3259,1
367,2343,1
367,3082,1
367,3373,1
367,6197,1
368,1075,1
368,1837,1
368,3411,1
368,4384,1
368,6216,1
368,6218,1
369,615,1
369,2139,1
369,6228,1
369,6230,1
370,89,1
370,154,1
370,1244,1
371,1713,1
372,488,1
372,490,1
372,519,1
372,538,1
372,966,1
372,4342,1
372,6254,1
375,97,1
375,306,1
375,318,1
375,1379,1
375,2607,1
375,4037,1
376,841,1
376,917,1
376,1344,1
376,6286,1
377,15,1
377,188,1
377,1374,1
377,1613,1
377,2009,1
377,6288,1
378,1042,1
378,1249,1
378,1414,1
378,4351,1
380,161,1
380,323,1
380,523,1
380,908,1
380,2990,1
382,276,1
382,1611,1
382,1972,1
382,2251,1
382,2698,1
382,6323,1
383,311,1
383,546,1
383,1432,1
383,1443,1
383,1632,1
383,1772,1
383,3255,1
385,190,1
385,306,1
385,316,1
385,686,1
386,230,1
386,2361,1
386,6348,1
386,6364,1
387,204,1
387,266,1
387,2220,1
387,2521,1
387,6374,1
387,6375,1
387,6387,1
388,289,1
388,2944,1
388,4917,1
388,6056,1
388,6396,1
388,6400,1
388,6402,1
390,292,1
390,328,1
390,340,1
390,455,1
390,464,1
390,6429,1
391,2661,1
391,2940,1
392,195,1
392,227,1
392,257,1
392,378,1
392,498,1
392,689,1
392,6452,1
393,206,1
393,537,1
393,605,1
393,733,1
393,1185,1
393,2347,1
393,6459,1
393,6461,1
394,163,1
394,1110,1
394,5443,1
395,1281,1
395,1533,1
395,1870,1
395,4504,1
395,6490,1
395,6493,1
396,356,1
397,511,1
397,1249,1
397,3184,1
397,5237,1
397,6521,1
397,6524,1
398,53,1
398,215,1
398,533,1
398,1095,1
398,1107,1
398,1414,1
398,1504,1
398,1620,1
398,1806,1
398,4731,1
399,292,1
399,972,1
399,2130,1
400,464,1
400,475,1
400,544,1
400,4260,1
401,234,1
401,412,1
401,3333,1
401,5772,1
402,511,1
402,562,1
402,707,1
402,917,1
402,1249,1
402,1372,1
402,1521,1
402,2797,1
403,9,1
403,328,1
403,458,1
403,466,1
403,524,1
403,6551,1
404,209,1
404,383,1
404,428,1
404,4824,1
404,5065,1
404,6559,1
405,1037,1
405,6564,1
406,2579,1
406,3940,1
406,6574,1
406,6576,1
407,4027,1
407,6586,1
407,6587,1
408,1090,1
408,2122,1
409,302,1
409,1412,1
409,1506,1
409,2176,1
409,6591,1
410,464,1
410,501,1
410,1201,1
410,5950,1
411,330,1
411,527,1
411,1444,1
411,2179,1
411,2226,1
411,6618,1
412,97,1
412,298,1
412,1613,1
412,3200,1
412,5745,1
413,220,1
413,229,1
413,304,1
413,526,1
413,701,1
413,735,1
413,900,1
413,2080,1
413,3708,1
414,288,1
414,292,1
414,302,1
414,313,1
414,349,1
414,538,1
414,542,1
414,3200,1
414,5934,1
415,288,1
415,302,1
415,306,1
415,324,1
415,455,1
415,534,1
415,903,1
416,2681,1
416,2775,1
416,3417,1
416,4271,1
416,6655,1
416,6667,1
417,89,1
417,285,1
417,296,1
417,333,1
417,349,1
417,430,1
417,461,1
417,546,1
417,913,1
417,1935,1
418,56,1
418,903,1
418,2402,1
418,3057,1
419,63,1
419,161,1
419,285,1
419,299,1
419,349,1
419,544,1
419,913,1
419,4566,1
419,6691,1
420,97,1
420,641,1
420,3920,1
420,6640,1
421,180,1
421,293,1
421,333,1
421,475,1
421,543,1
421,907,1
421,1580,1
423,67,1
423,959,1
423,1004,1
423,1891,1
423,6733,1
423,6741,1
424,230,1
424,233,1
424,489,1
424,843,1
424,2794,1
424,6747,1
424,6752,1
425,342,1
425,466,1
425,486,1
425,528,1
425,681,1
425,686,1
425,1034,1
426,107,1
426,748,1
426,1747,1
427,910,1
427,1096,1
427,6765,1
427,6773,1
428,627,1
428,2531,1
428,6073,1
428,6776,1
428,6779,1
430,72,1
430,99,1
430,441,1
430,3777,1
430,6785,1
431,190,1
431,220,1
431,843,1
431,923,1
431,952,1
431,2346,1
432,808,1
432,1091,1
432,1866,1
432,4262,1
432,6795,1
433,23,1
433,6798,1
433,6799,1
433,6809,1
433,6817,1
434,629,1
434,2470,1
434,6823,1
435,173,1
435,233,1
435,1181,1
435,1188,1
435,4774,1
435,6850,1
437,350,1
437,466,1
437,3367,1
438,19,1
438,37,1
438,994,1
438,4877,1
438,5238,1
438,6732,1
438,6736,1
439,267,1
439,276,1
439,2921,1
439,2923,1
439,6896,1
439,6904,1
440,225,1
440,440,1
440,1633,1
440,1965,1
440,3686,1
440,6295,1
441,229,1
441,1400,1
441,2923,1
441,6365,1
442,77,1
442,1013,1
442,3982,1
442,6733,1
442,6928,1
442,6939,1
442,6940,1
443,238,1
443,920,1
444,22,1
444,6654,1
444,6974,1
446,1014,1
446,3885,1
447,2605,1
447,5043,1
449,1806,1
450,186,1
450,1412,1
450,1998,1
450,2605,1
450,3420,1
451,306,1
451,328,1
451,329,1
451,333,1
451,355,1
451,475,1
451,498,1
451,1458,1
452,100,1
452,998,1
452,2444,1
452,2901,1
452,4975,1
453,72,1
453,969,1
453,7076,1
454,1203,1
454,12509,1
455,27,1
455,603,1
455,1745,1
455,7081,1
456,295,1
456,321,1
456,3392,1
456,4463,1
456,4469,1
457,930,1
457,1339,1
457,2346,1
457,6282,1
457,7102,1
458,486,1
458,512,1
458,1464,1
459,2970,1
459,4460,1
460,207,1
461,72,1
461,521,1
461,7131,1
462,223,1
462,511,1
462,715,1
462,1957,1
462,2629,1
462,7152,1
462,7155,1
463,157,1
464,7181,1
465,190,1
465,6054,1
465,6464,1
466,302,1
466,306,1
466,349,1
466,453,1
466,542,1
466,930,1
466,2014,1
466,4135,1
467,213,1
467,7202,1
467,7220,1
467,7233,1
468,157,1
468,599,1
468,715,1
468,7245,1
468,7251,1
469,378,1
469,425,1
469,812,1
469,955,1
469,1369,1
469,7263,1
470,227,1
470,289,1
470,290,1
470,300,1
470,302,1
470,306,1
470,889,1
470,959,1
471,718,1
471,1422,1
472,543,1
472,546,1
472,2081,1
472,2990,1
473,523,1
473,5555,1
473,7287,1
473,7291,1
474,1009,1
474,7305,1
474,7306,1
474,7308,1
475,225,1
475,439,1
475,1048,1
475,1511,1
475,7322,1
476,229,1
476,234,1
476,238,1
477,331,1
477,461,1
477,889,1
478,3398,1
478,7334,1
479,55,1
479,241,1
479,257,1
479,285,1
479,295,1
480,98,1
480,852,1
480,1018,1
480,6158,1
480,6241,1
481,689,1
481,703,1
481,889,1
481,1090,1
482,67,1
482,1106,1
482,1246,1
482,1400,1
482,1464,1
482,2638,1
482,7353,1
482,7354,1
482,7355,1
484,198,1
484,3057,1
485,882,1
485,2585,1
485,3447,1
485,6724,1
486,285,1
486,289,1
486,302,1
487,318,1
487,461,1
487,540,1
487,1243,1
487,1458,1
487,7397,1
488,250,1
488,1515,1
489,2786,1
489,2834,1
490,423,1
490,424,1
490,1114,1
490,4704,1
491,152,1
491,1206,1
491,1276,1
491,1975,1
491,7419,1
491,7420,1
492,192,1
492,609,1
492,1901,1
492,2632,1
493,65,1
493,93,1
493,99,1
493,333,1
493,511,1
494,89,1
494,293,1
494,465,1
494,528,1
494,548,1
494,909,1
494,2019,1
495,55,1
495,544,1
495,701,1
495,903,1
495,4707,1
496,190,1
496,522,1
496,1116,1
496,1132,1
497,71,1
497,310,1
497,903,1
497,1613,1
497,1659,1
497,7461,1
498,241,1
498,302,1
498,311,1
498,484,1
498,907,1
498,1052,1
499,51,1
499,233,1
499,854,1
501,305,1
501,701,1
501,972,1
501,1045,1
501,3081,1
502,55,1
502,257,1
502,288,1
502,291,1
502,349,1
502,903,1
502,2022,1
503,161,1
503,288,1
503,294,1
503,306,1
503,1246,1
504,344,1
504,470,1
504,687,1
504,1455,1
504,1803,1
506,10,1
506,1099,1
506,1376,1
506,5581,1
506,7515,1
507,533,1
507,7534,1
