21,902,1,1500701864
21,1370,1,1418063292
21,1573,1,1452052059
21,2002,1,1418847031
21,2023,1,1428775446
21,2706,1,1376823724
21,2953,1,1500701906
21,2990,1,1403459797
21,3984,1,1403460840
21,5218,1,1407617661
21,5266,1,1468113551
21,7153,1,1419025150
21,8636,1,1441826943
21,32296,1,1500701989
21,50189,1,1376823741
21,51084,1,1417378446
21,59615,1,1421521751
21,63113,1,1423422268
21,66934,1,1419794430
21,68791,1,1468113374
21,68954,1,1407617748
21,69406,1,1418926516
21,72378,1,1468113532
21,73321,1,1468113317
21,80463,1,1419025199
21,81229,1,1419795367
21,94503,1,1427558499
21,94777,1,1423422377
21,103253,1,1403460742
21,103335,1,1403460687
21,103810,1,1403460755
21,105844,1,1403460491
21,106540,1,1403460178
21,108945,1,1403461870
21,109374,1,1403460482
21,109864,1,1403460101
21,111617,1,1403460536
21,111781,1,1439751899
21,112138,1,1500701849
21,115617,1,1441393075
21,122922,1,1500701517
22,858,1,1268726337
22,2160,1,1268330584
22,3481,1,1268726778
22,3489,1,1268726106
22,3949,1,1268726317
22,3996,1,1268726758
22,4034,1,1268726741
22,5673,1,1268727068
22,6502,1,1268726926
22,8622,1,1268727113
22,48780,1,1268726262
22,56788,1,1268726902
22,66097,1,1268726278
22,68358,1,1268727244
22,69122,1,1268727419
22,71464,1,1268727107
23,58,1,1107164183
23,272,1,1107162524
23,741,1,1107341586
23,1200,1,1107341788
23,1214,1,1107341579
23,1233,1,1107162927
23,1884,1,1107162759
23,1952,1,1107341802
23,3000,1,1107164425
23,7069,1,1107341955
23,8228,1,1107162877
23,8370,1,1107163825
24,457,1,1458941545
24,1047,1,1458941870
24,1297,1,1458943989
24,1663,1,1458941784
24,2916,1,1458941823
24,3578,1,1458941548
24,4489,1,1458943981
24,5064,1,1458941650
24,5791,1,1458944146
24,27773,1,1458941571
24,34437,1,1458941506
24,59615,1,1458941901
24,91542,1,1458941594
24,111759,1,1458941550
25,2028,1,1535470505
26,208,1,836950403
26,225,1,836950483
26,454,1,836950483
27,62,1,962684909
27,480,1,962685912
27,780,1,962686571
27,924,1,962686660
27,986,1,962685883
27,1022,1,965149756
27,1396,1,962686682
27,2032,1,962686805
27,2294,1,962685318
27,2530,1,965151252
27,2876,1,962685525
27,2951,1,965149552
27,3168,1,965149621
27,3448,1,962686549
27,3555,1,962685074
27,3654,1,962686529
28,211,1,1242107980
28,377,1,1234516131
28,428,1,1240817486
28,457,1,1234515692
28,481,1,1242290652
28,592,1,1234516064
28,647,1,1242290414
28,780,1,1234516111
28,1036,1,1234515645
28,1120,1,1234334932
28,1198,1,1234569517
28,1200,1,1234338743
28,1210,1,1234515113
28,1356,1,1234337804
28,1590,1,1277002267
28,1608,1,1242290718
28,1729,1,1242031770
28,1884,1,1242032351
28,2060,1,1242290877
28,2539,1,1242290775
28,2542,1,1234338189
28,2701,1,1234516443
28,3272,1,1242290937
28,3328,1,1242288907
28,3360,1,1234571883
28,3499,1,1242032361
28,3555,1,1234516154
28,3578,1,1234515839
28,3967,1,1236319976
28,4017,1,1242290247
28,4022,1,1242290467
28,4226,1,1234337963
28,4251,1,1237619121
28,4881,1,1236314736
28,5329,1,1242288954
28,5445,1,1234516004
28,5617,1,1234340430
28,5955,1,1236319971
28,5995,1,1234337599
28,7123,1,1242032858
28,7361,1,1277001831
28,7841,1,1234337227
28,8644,1,1234516108
28,8665,1,1236314239
28,8937,1,1242289874
28,8950,1,1234338550
28,26649,1,1235975772
28,27831,1,1234338340
28,34150,1,1234516309
28,36527,1,1242033038
28,38886,1,1236313815
28,40629,1,1236313806
28,45658,1,1236313534
28,49651,1,1242290424
28,49961,1,1236228709
28,50068,1,1234337590
28,52042,1,1240211511
28,52241,1,1236313504
28,55116,1,1234340443
28,56607,1,1240211643
28,60040,1,1234572131
28,61352,1,1234853868
28,64957,1,1234341141
28,70286,1,1277001890
29,750,1,1310788122
29,1208,1,1308084034
29,1209,1,1308025043
29,1213,1,1308025032
29,2028,1,1362016835
29,2761,1,1307905804
29,4327,1,1307906981
29,48516,1,1308084039
30,1291,1,1500370351
30,2571,1,1500370345
30,59315,1,1500370444
30,115617,1,1500370457
31,25,1,850466616
31,733,1,850466642
31,1246,1,850467468
31,1361,1,850466810
32,50,1,856737002
32,194,1,856737270
32,260,1,856736227
32,282,1,856737338
32,337,1,856737205
32,527,1,856737205
32,593,1,856737081
32,912,1,856737165
32,1061,1,856736405
33,1,1,939647444
33,7,1,939654896
33,28,1,939654815
33,32,1,939647370
33,36,1,939715317
33,161,1,939716218
33,593,1,939647370
33,608,1,939647444
33,994,1,939646939
33,1183,1,939647016
33,1210,1,939647873
33,1357,1,939648134
33,1358,1,939646820
33,1537,1,939646982
33,1542,1,939716676
33,1643,1,939654896
33,1658,1,939654815
33,1888,1,939716559
33,1918,1,939716519
33,2291,1,939715749
33,2333,1,939647370
33,2690,1,939718916
33,2724,1,939646557
34,70,1,1162048002
34,110,1,1162049056
34,163,1,1162050915
34,780,1,1162050135
34,1391,1,1162050209
34,2953,1,1162048979
34,3997,1,1162050228
34,4226,1,1162049184
34,4310,1,1162048162
34,5146,1,1163954882
34,6387,1,1166463791
34,27728,1,1166463862
34,31184,1,1163954786
34,44974,1,1166463868
35,252,1,830940246
35,592,1,830939391
36,544,1,1100803734
36,2794,1,1100803678
36,3861,1,1100803848
36,4085,1,1100803624
36,4220,1,1100803825
37,344,1,845239426
38,318,1,841341249
38,435,1,841341405
38,485,1,841341650
38,585,1,841341570
39,260,1,974787510
39,608,1,974788126
39,1027,1,974787064
39,1210,1,974787586
39,1270,1,974787510
39,1276,1,974788339
39,1967,1,974789854
39,2529,1,974787510
39,3000,1,974789174
40,60,1,832059509
40,172,1,832059339
40,329,1,832058930
40,351,1,832059585
40,376,1,832060011
40,431,1,832059493
40,457,1,832059534
40,553,1,832059273
40,588,1,832058897
40,590,1,832058854
40,609,1,832060059
40,610,1,832059622
41,47,1,1458939486
41,593,1,1458933734
41,1089,1,1459367458
41,1206,1,1458939506
41,1265,1,1459367661
41,1485,1,1459368587
41,1584,1,1459367550
41,1884,1,1458938941
41,4235,1,1458943777
41,5618,1,1458939566
41,6373,1,1459368556
41,6870,1,1459367573
41,6874,1,1458939495
41,7149,1,1459368679
41,7293,1,1459367700
41,31685,1,1459367709
41,49286,1,1458939072
41,56941,1,1458943261
41,86781,1,1459367523
41,100714,1,1458940266
41,106920,1,1458938841
41,122882,1,1458939623
41,138036,1,1459367656
42,16,1,996218017
42,21,1,996219086
42,144,1,996220026
42,150,1,996217989
42,153,1,996255744
42,161,1,996218708
42,260,1,996261559
42,303,1,996221407
42,349,1,996218871
42,350,1,996218988
42,353,1,996220093
42,360,1,996221517
42,468,1,996220026
42,552,1,996220433
42,586,1,996219248
42,592,1,996258232
42,805,1,996218329
42,1027,1,996215153
42,1127,1,996258299
42,1221,1,996213544
42,1231,1,996258009
42,1266,1,996218222
42,1302,1,996258272
42,1370,1,996216255
42,1379,1,996221012
42,1393,1,996218988
42,1457,1,996218934
42,1488,1,996221045
42,1580,1,996214503
42,1653,1,996218645
42,1667,1,996221092
42,2194,1,996258165
42,2352,1,996258165
42,2369,1,996262268
42,2571,1,996214210
42,2581,1,996219008
42,2683,1,996214804
42,2700,1,996218871
42,2763,1,996214184
42,2771,1,996262184
42,2805,1,996262478
42,2918,1,996258118
42,3101,1,996215831
42,3186,1,996219899
42,3441,1,996259211
42,3695,1,996260241
42,4317,1,996216438
42,4349,1,996216316
42,4351,1,996214779
42,4367,1,996213305
42,4577,1,996259024
42,4629,1,996260295
43,193,1,848994178
43,262,1,848994574
43,277,1,848994222
43,296,1,848993627
43,329,1,848993718
43,350,1,848993903
43,367,1,848993793
43,410,1,848993816
43,413,1,848994349
43,435,1,848993928
43,594,1,848994152
43,1105,1,848995145
44,66,1,869252563
44,648,1,869251861
44,663,1,869252142
45,65,1,1020803228
45,180,1,950726070
45,185,1,950741023
45,367,1,950724840
45,370,1,1121724808
45,440,1,951170210
45,441,1,950724757
45,474,1,1091306076
45,1059,1,1009399318
45,1282,1,950726185
45,1291,1,950726569
45,1372,1,950741043
45,1374,1,950740839
45,1407,1,1121724749
45,1500,1,951170182
45,1769,1,1020803185
45,2052,1,951170727
45,2094,1,950741075
45,2174,1,1020802309
45,2195,1,951170509
45,2329,1,1007484492
45,2396,1,950724697
45,2431,1,951170595
45,2492,1,1020803365
45,2606,1,1007995058
45,2746,1,950726248
45,2841,1,951756608
45,3052,1,959624107
45,3175,1,1020802351
45,3176,1,950718627
45,3253,1,950740394
45,3394,1,1020803145
45,4369,1,1007994695
45,4958,1,1057007334
45,4980,1,1007483743
45,5220,1,1091306318
45,5313,1,1020802545
45,5502,1,1034343599
45,33004,1,1121724181
45,33493,1,1121724157
45,33495,1,1121724217
45,53322,1,1193288932
45,53993,1,1193288839
45,53996,1,1193288835
45,54272,1,1193288817
45,54286,1,1193288697
46,1,1,834787906
46,253,1,834787906
46,292,1,834787826
46,364,1,834788146
46,367,1,834788227
46,435,1,834788146
46,595,1,834787757
47,1580,1,1496209799
47,2908,1,1496205857
47,3255,1,1496207359
47,4474,1,1496210466
47,8533,1,1496205491
47,49530,1,1496206730
47,72641,1,1496205469
47,101525,1,1496208373
48,168,1,1127128712
48,653,1,1127128598
48,3793,1,1127128889
48,4886,1,1127128753
49,5218,1,1493093122
50,837,1,1514239044
50,1281,1,1514239137
50,1921,1,1514238846
50,2553,1,1514239563
50,2925,1,1518168145
50,2959,1,1527542290
50,3034,1,1514239076
50,4306,1,1514238088
50,4896,1,1514238240
50,5218,1,1514238391
50,5932,1,1514240004
50,7206,1,1518168552
50,8157,1,1514239905
50,8379,1,1514240037
50,8928,1,1527370364
50,32031,1,1527542436
50,32875,1,1514240242
50,56174,1,1514238666
50,60397,1,1514239353
50,89774,1,1514239289
50,96610,1,1514238967
50,107338,1,1514240444
50,142961,1,1518168348
50,160569,1,1514240023
50,167370,1,1514239954
50,172461,1,1514240348
50,174055,1,1518168647
51,170,1,1230932681
51,177,1,1230930634
51,522,1,1230931540
51,1009,1,1230930546
51,1093,1,1230928832
51,1302,1,1230929661
51,1591,1,1230930464
51,2023,1,1230932337
51,2033,1,1230931338
51,2060,1,1230931330
51,2169,1,1230931276
51,2183,1,1230931271
51,2265,1,1230932296
51,2282,1,1230930367
51,2379,1,1230930339
51,2605,1,1230928779
51,2683,1,1230929249
51,2701,1,1230929541
51,2788,1,1230930267
51,2808,1,1230930262
51,2978,1,1230931108
51,3481,1,1230929476
51,3638,1,1230930158
51,3763,1,1230930141
51,4291,1,1230930955
51,4876,1,1230930898
51,4971,1,1230931950
51,6807,1,1230929347
51,7040,1,1230931819
51,7163,1,1230930775
51,8533,1,1230930740
51,39183,1,1230929886
51,52722,1,1230930672
52,150,1,1468051525
52,260,1,1468051102
52,733,1,1468051359
52,1210,1,1468051109
52,4901,1,1468051636
52,6874,1,1468051320
52,8665,1,1468051306
52,39183,1,1468051935
52,39444,1,1468052169
52,46976,1,1468051892
52,49651,1,1468052156
52,54736,1,1468052152
52,54995,1,1468052032
52,57528,1,1468052111
52,72998,1,1468051610
52,74458,1,1468051642
53,413,1,1237748065
53,481,1,1237748105
54,420,1,839921390
54,469,1,839923068
54,588,1,830247330
55,1947,1,1312747732
55,2278,1,1312747714
55,48516,1,1312748410
56,165,1,835799081
56,315,1,835799330
56,316,1,835799115
56,454,1,835799253
56,589,1,835799330
56,593,1,835799139
57,227,1,969754641
57,305,1,972175617
57,364,1,965796140
57,382,1,972175120
57,516,1,965797502
57,518,1,972175291
57,539,1,965797340
57,588,1,965796062
57,589,1,965798703
57,674,1,965798849
57,750,1,965795892
57,810,1,965797839
57,838,1,965797105
57,861,1,969754432
57,880,1,965799044
57,899,1,965796563
57,904,1,965795803
57,923,1,965795758
57,1047,1,969755119
57,1094,1,965796593
57,1201,1,965798542
57,1270,1,965798685
57,1278,1,965796278
57,1283,1,965798574
57,1379,1,965797716
57,1597,1,969754612
57,1616,1,965799590
57,1721,1,965799094
57,1858,1,969754683
57,1882,1,965799010
57,2005,1,965798313
57,2140,1,965798703
57,2193,1,969753897
57,2324,1,965796969
57,2353,1,969754343
57,2393,1,969754612
57,2530,1,969754552
57,2640,1,969753832
57,2922,1,965798574
57,3022,1,965796211
57,3030,1,965796187
57,3070,1,965798373
57,3272,1,972175310
57,3479,1,965798155
57,3543,1,965796278
57,3638,1,965798849
57,3686,1,972174630
57,3697,1,965798870
57,3901,1,969753008
58,32,1,847718745
58,50,1,847718718
58,153,1,847718434
58,231,1,847718462
58,277,1,847719065
58,315,1,847718851
58,318,1,847718544
58,349,1,847718461
58,350,1,847718786
58,371,1,847719333
58,440,1,847718786
58,551,1,847718937
58,587,1,847718674
58,596,1,847719271
59,105,1,953608307
59,924,1,953610267
59,1263,1,953609997
59,1625,1,953610555
59,1674,1,953610338
59,2067,1,953609954
59,2671,1,953608356
59,2726,1,953610986
59,3450,1,953608587
60,1242,1,1393541757
61,1258,1,1145531678
61,4011,1,1145532610
62,858,1,1521488566
62,1089,1,1521488724
62,1221,1,1521488574
62,1265,1,1536618534
62,1682,1,1521489738
62,3994,1,1521822029
62,4262,1,1521489459
62,4367,1,1521490377
62,5816,1,1521490262
62,6058,1,1525555043
62,6333,1,1525125405
62,6534,1,1525553932
62,6539,1,1521488598
62,7361,1,1521488882
62,7438,1,1521489358
62,8914,1,1521489108
62,27660,1,1525554402
62,50804,1,1522190353
62,54503,1,1521822771
62,60072,1,1521490159
62,63072,1,1522533605
62,69757,1,1521490345
62,72011,1,1522096089
62,74458,1,1521488745
62,79132,1,1521488715
62,86880,1,1523786545
62,96610,1,1521489192
62,96829,1,1523788902
62,103772,1,1523788898
62,106072,1,1523786562
62,114678,1,1521931629
62,122912,1,1526028975
62,122918,1,1521488924
62,122924,1,1525125413
62,143355,1,1521490047
62,168248,1,1523048794
62,175661,1,1523048611
63,10,1,1443201199
63,318,1,1443199751
63,500,1,1443201103
63,588,1,1443200252
63,592,1,1443201079
63,1387,1,1443200100
63,2078,1,1443200302
63,2683,1,1443201238
63,2791,1,1443200129
63,3000,1,1443200472
63,3623,1,1443200578
63,3717,1,1443200635
63,4995,1,1443200558
63,5010,1,1443200620
63,5418,1,1443200560
63,5618,1,1443200445
63,5952,1,1443200469
63,6104,1,1443348557
63,6934,1,1443290270
63,53000,1,1443729640
63,60069,1,1443199853
63,85414,1,1443200160
63,98491,1,1443200999
63,106487,1,1443200230
64,19,1,1161521687
64,25,1,1161521571
64,45,1,1161564506
64,185,1,1161520635
64,265,1,1161529464
64,316,1,1161520309
64,350,1,1161528851
64,520,1,1161529436
64,1061,1,1161620573
64,1088,1,1161559902
64,1096,1,1161536367
64,1208,1,1161521096
64,1213,1,1161520853
64,1221,1,1161528995
64,1240,1,1161520175
64,1348,1,1161531020
64,1517,1,1161520656
64,1639,1,1161521371
64,1673,1,1161521563
64,1690,1,1161529449
64,1961,1,1161520193
64,2019,1,1161529020
64,2427,1,1161565686
64,2450,1,1161565437
64,3273,1,1161620569
64,3300,1,1161565598
64,3489,1,1161559689
64,3535,1,1161565660
64,3793,1,1161520586
64,3827,1,1161565972
64,4002,1,1161529462
64,4022,1,1161521294
64,4025,1,1161528918
64,4701,1,1161559669
64,4886,1,1161520043
64,4973,1,1161520450
64,4980,1,1161566646
64,5026,1,1161530549
64,5481,1,1161528891
64,5528,1,1161559969
64,6296,1,1161563806
64,6365,1,1161520443
64,7451,1,1161559814
64,8623,1,1161565658
64,8784,1,1161520667
64,8798,1,1161521094
64,8961,1,1161520721
64,27523,1,1161529747
65,1246,1,1494767216
65,79132,1,1494802456
65,97752,1,1494767354
66,29,1,1099187646
66,273,1,1113190315
66,589,1,1104643949
66,608,1,1093748067
66,762,1,1099187133
66,954,1,1099187566
66,1094,1,1099187083
66,1100,1,1113188518
66,1136,1,1093747499
66,1198,1,1104644125
66,1302,1,1113188364
66,1346,1,1113190813
66,1358,1,1093747757
66,1370,1,1093144021
66,1500,1,1093747726
66,1639,1,1099188155
66,1748,1,1099188071
66,1917,1,1113190108
66,2115,1,1099187073
66,3052,1,1093747948
66,3108,1,1113190044
66,3201,1,1113190645
66,3444,1,1113190624
66,3526,1,1113189969
66,3745,1,1113190001
66,4226,1,1093747316
66,4993,1,1093747405
66,5459,1,1113188404
66,5617,1,1099187961
66,5952,1,1093747320
66,6313,1,1113189741
66,6708,1,1104644876
66,6996,1,1097804327
66,7004,1,1113190441
66,7373,1,1097804268
66,7624,1,1093747331
66,7647,1,1093747992
67,5574,1,1501273679
67,5952,1,1501274082
67,8605,1,1501273672
67,99114,1,1501274191
68,48,1,1158533544
68,135,1,1261624168
68,160,1,1158533372
68,207,1,1269122598
68,208,1,1158531805
68,223,1,1158531005
68,260,1,1158531191
68,317,1,1158533037
68,339,1,1158532177
68,420,1,1158533188
68,434,1,1158531897
68,441,1,1261624104
68,454,1,1158532134
68,457,1,1158531542
68,466,1,1158533732
68,514,1,1271545072
68,586,1,1158532048
68,737,1,1269123485
68,852,1,1158533697
68,920,1,1158532765
68,932,1,1261086252
68,1017,1,1275957504
68,1022,1,1158535652
68,1129,1,1261623448
68,1265,1,1158531759
68,1276,1,1158533821
68,1278,1,1158533151
68,1513,1,1158535043
68,1587,1,1269121544
68,1620,1,1261624286
68,1682,1,1158531979
68,1711,1,1261623987
68,1722,1,1158532986
68,1876,1,1158532956
68,2012,1,1158531786
68,2046,1,1261623821
68,2094,1,1230498548
68,2232,1,1261623632
68,2268,1,1158532211
68,2385,1,1275957876
68,2478,1,1158535907
68,2746,1,1261622784
68,2762,1,1158531219
68,2915,1,1158534679
68,2916,1,1158532183
68,3255,1,1158533264
68,3452,1,1269122758
68,3476,1,1269122229
68,3477,1,1275957187
68,3481,1,1180915929
68,3753,1,1158532218
68,3825,1,1261624264
68,4054,1,1269123332
68,4085,1,1158532324
68,4124,1,1240093181
68,4308,1,1158532299
68,4886,1,1158531462
68,4979,1,1158532803
68,5049,1,1158535069
68,5254,1,1158534696
68,5955,1,1261085969
68,6281,1,1158533891
68,6297,1,1268849058
68,6503,1,1158533715
68,6936,1,1158533754
68,6939,1,1267238420
68,7360,1,1158534762
68,8981,1,1158533720
68,26614,1,1233376386
68,26871,1,1269121347
68,27539,1,1269121323
68,27660,1,1158533270
68,30816,1,1267239049
68,32598,1,1267237781
68,33437,1,1267240158
68,34048,1,1158532246
68,34072,1,1158533621
68,37733,1,1261622681
68,40732,1,1269123490
68,44004,1,1267239311
68,46322,1,1261085946
68,46948,1,1166402451
68,47970,1,1305150812
68,48342,1,1267238400
68,49286,1,1267239041
68,50068,1,1230498576
68,51084,1,1208743785
68,52722,1,1198454680
68,53464,1,1261623961
68,56336,1,1261622964
68,56339,1,1261085755
68,59315,1,1218678955
68,59725,1,1269122886
68,60072,1,1230498053
68,61240,1,1267237683
68,63113,1,1230497844
68,64969,1,1261623263
68,66198,1,1275958478
68,66203,1,1305150676
68,67087,1,1240092690
68,67255,1,1291944752
68,67408,1,1261622524
68,69069,1,1271544258
68,69122,1,1261084618
68,69757,1,1267237664
68,69844,1,1252727892
68,70336,1,1261624096
68,70990,1,1261623863
68,71579,1,1332628976
68,74508,1,1355269836
68,77561,1,1273861471
68,81845,1,1357084228
68,82167,1,1305150664
68,86882,1,1332628520
68,88810,1,1343933100
68,95218,1,1357084122
68,97913,1,1372618197
68,104841,1,1526947692
68,112183,1,1526948363
68,116797,1,1526947636
68,119145,1,1526947645
68,122922,1,1526947686
69,260,1,1021643144
69,296,1,1021644176
69,1258,1,1021643477
69,1610,1,1021644946
69,1721,1,1021643744
69,2476,1,1021643744
69,3994,1,1021645473
69,4880,1,1021644746
70,356,1,1355198377
70,2366,1,1355184671
70,3361,1,1355198718
70,7361,1,1355185235
70,55820,1,1355198524
70,89492,1,1355185210
71,86,1,864738119
71,160,1,864739211
71,260,1,864737969
71,648,1,864739239
71,802,1,864738036
71,1036,1,864739931
71,1356,1,864738008
72,165,1,1217324886
72,344,1,1217324835
73,1193,1,1464282741
73,3793,1,1464267295
73,8970,1,1464197021
73,30793,1,1464197149
73,45221,1,1464198899
73,45722,1,1464196283
73,50685,1,1464198667
73,52722,1,1464275313
73,53996,1,1464199579
73,54503,1,1464196864
73,58998,1,1464199539
73,60126,1,1464197987
73,68319,1,1464275360
73,68358,1,1464275224
73,70293,1,1464199499
73,79091,1,1464197287
73,93510,1,1464197916
73,112556,1,1464197220
73,122892,1,1464282953
73,134393,1,1464198449
74,337,1,1207501280
74,475,1,1207502497
74,1084,1,1207501357
74,1193,1,1207501807
74,1263,1,1207501451
74,1952,1,1207501739
74,2160,1,1207502914
74,3006,1,1207501062
74,3996,1,1207501404
74,6244,1,1207501952
74,6591,1,1207501726
74,6852,1,1207500025
74,6870,1,1207500734
74,7087,1,1207501191
74,7323,1,1207500985
74,8154,1,1207500133
74,34437,1,1207502302
74,44937,1,1207502318
