40,273,1,832059458
40,292,1,832059012
40,312,1,832059952
40,491,1,832060059
41,380,1,1459367498
41,597,1,1458938948
41,608,1,1458939466
41,1222,1,1459367467
41,1721,1,1458939738
41,2268,1,1459367652
41,4011,1,1459367471
41,4027,1,1459368579
41,4034,1,1459367560
41,4226,1,1458942816
41,4816,1,1459367618
41,4973,1,1458933682
41,37729,1,1458940164
41,59900,1,1458995086
41,61240,1,1458938969
41,64969,1,1458938927
41,68157,1,1459367518
41,69757,1,1458938869
41,93840,1,1458943554
42,11,1,996219314
42,163,1,996219086
42,368,1,996219212
42,420,1,996215096
42,784,1,996221451
42,1021,1,996221407
42,1061,1,996218442
42,1391,1,996221269
42,1461,1,996256069
42,1468,1,996220933
42,1476,1,996219131
42,1500,1,996218348
42,1552,1,996221045
42,1674,1,996258317
42,1722,1,996219061
42,1806,1,996219275
42,2028,1,996217964
42,2081,1,996258536
42,2294,1,996218757
42,2376,1,996259254
42,2420,1,996258676
42,2421,1,996216406
42,2598,1,996221045
42,2724,1,996262592
42,2906,1,996256228
42,2989,1,996258769
42,3052,1,996216117
42,3176,1,996220196
42,3301,1,996213124
42,3448,1,996214917
42,3527,1,996216146
42,3753,1,996212879
42,3764,1,996221356
42,3948,1,996213481
42,4007,1,996258563
42,4034,1,996213431
42,4361,1,996216063
42,4509,1,996259334
42,4686,1,996256937
43,1,1,848993983
43,5,1,848994281
43,168,1,848994102
43,256,1,848994102
43,261,1,848994079
43,318,1,848993718
43,420,1,848993879
43,480,1,848993719
43,502,1,848994518
43,552,1,848994239
43,575,1,848994691
43,609,1,848994863
43,661,1,848994617
44,1,1,869251860
44,842,1,869252417
44,1405,1,869252043
45,107,1,950726248
45,110,1,950741520
45,186,1,1121724898
45,252,1,951170509
45,260,1,950726388
45,296,1,1007483989
45,316,1,950740601
45,317,1,951170669
45,338,1,950741024
45,551,1,950726215
45,858,1,950722240
45,1005,1,951170710
45,1080,1,951757142
45,1225,1,1007484081
45,1377,1,951170693
45,1391,1,950741061
45,1566,1,950740704
45,1580,1,950740871
45,1591,1,950741095
45,1729,1,1034343842
45,2124,1,951170445
45,2687,1,950718755
45,2707,1,1007994972
45,2710,1,1007994972
45,2771,1,1007994972
45,2947,1,950726657
45,3147,1,950723180
45,3421,1,1007484315
45,3481,1,959623988
45,3489,1,959625135
45,3534,1,959624016
45,3752,1,1007995101
45,4016,1,1007484242
45,4104,1,1034344018
45,6365,1,1057006892
45,33145,1,1121724201
46,160,1,834788146
46,165,1,834787677
46,185,1,834787906
46,266,1,834788094
46,432,1,834788146
47,391,1,1496206564
47,1265,1,1496205353
47,3408,1,1496209899
47,4487,1,1496210247
47,30793,1,1496212048
47,72395,1,1496205833
47,82767,1,1496209411
47,84152,1,1496208763
47,96588,1,1496206818
47,97938,1,1496209606
47,117881,1,1496206585
47,161582,1,1496208845
48,2791,1,1127128628
48,8371,1,1127128944
49,356,1,1493089782
49,1200,1,1493093189
49,1214,1,1493093185
49,168252,1,1493092998
50,899,1,1514238688
50,1101,1,1527372035
50,3168,1,1514239060
50,4399,1,1533302147
50,4658,1,1522428799
50,4886,1,1514238422
50,5004,1,1527106283
50,5021,1,1514239736
50,7700,1,1514239814
50,26258,1,1529600330
50,44719,1,1514240340
50,78499,1,1514238650
50,81018,1,1514496830
50,90522,1,1514239853
50,93326,1,1514239674
50,94864,1,1514239056
50,99114,1,1514238526
50,111921,1,1514239318
50,113374,1,1516264368
50,165969,1,1514891256
50,170705,1,1514498530
50,175707,1,1514240513
50,179073,1,1514240525
51,65,1,1230930652
51,316,1,1230931604
51,339,1,1230929304
51,520,1,1230929776
51,551,1,1230932599
51,616,1,1230932567
51,1024,1,1230931449
51,1214,1,1230929258
51,1249,1,1230932464
51,1373,1,1230928837
51,1500,1,1230932420
51,1608,1,1230929633
51,1918,1,1230932352
51,1967,1,1230929599
51,2011,1,1230929592
51,2140,1,1230928861
51,2402,1,1230930322
51,2490,1,1230929547
51,2524,1,1230931190
51,2554,1,1230932214
51,2587,1,1230932199
51,2613,1,1230931181
51,2615,1,1230931177
51,2644,1,1230931171
51,2752,1,1230931151
51,2762,1,1230929240
51,3274,1,1230930190
51,3421,1,1230932084
51,3785,1,1230929455
51,3809,1,1230930133
51,3994,1,1230929449
51,4215,1,1230930980
51,4270,1,1230930053
51,4591,1,1230931975
51,4865,1,1230930023
51,5956,1,1230929970
51,7569,1,1230930769
51,8623,1,1230930734
52,2324,1,1468051798
52,2959,1,1468051516
52,5669,1,1468051488
52,8874,1,1468051444
52,35836,1,1468051454
52,47200,1,1468052042
52,48774,1,1468051522
52,49272,1,1468051362
52,49530,1,1468051532
52,59900,1,1468052115
52,62374,1,1468052136
52,73017,1,1468051458
52,96079,1,1468051310
53,203,1,1237748081
53,1049,1,1237748112
53,1982,1,1237748071
54,32,1,830247417
54,50,1,830248246
54,356,1,839921027
54,454,1,839921084
54,586,1,839921452
55,2580,1,1312747818
56,153,1,835799081
56,185,1,835799162
56,318,1,835799115
56,410,1,835799188
56,434,1,835799140
56,457,1,835799162
57,11,1,965797264
57,150,1,972172393
57,185,1,965798952
57,265,1,972172342
57,296,1,972172502
57,356,1,965795650
57,442,1,965798898
57,494,1,972174952
57,541,1,965796471
57,551,1,969753400
57,587,1,965797579
57,707,1,972175326
57,778,1,972173655
57,858,1,965795615
57,911,1,965796793
57,922,1,965795803
57,933,1,965796716
57,951,1,969753168
57,1028,1,969753499
57,1092,1,969755101
57,1196,1,965798130
57,1197,1,965796373
57,1242,1,965799473
57,1252,1,965796471
57,1254,1,965795869
57,1500,1,965796941
57,1580,1,965797070
57,1670,1,965799521
57,1676,1,965798347
57,1726,1,972175871
57,1866,1,972175470
57,2021,1,965798759
57,2083,1,972174064
57,2087,1,965796062
57,2194,1,969754244
57,2301,1,965795589
57,2321,1,965796969
57,2336,1,972172450
57,2396,1,965796869
57,2571,1,965796810
57,2709,1,972172840
57,3081,1,972174580
57,3104,1,965798155
57,3107,1,969754482
57,3114,1,965796004
57,3466,1,965796952
57,3753,1,965799521
57,3811,1,965799445
58,110,1,847718580
58,150,1,847718380
58,216,1,847719308
58,218,1,847719231
58,292,1,847718544
58,500,1,847718657
59,111,1,953608356
59,608,1,953610300
59,733,1,953609415
59,780,1,953609540
59,912,1,953609857
59,1151,1,953610203
59,1210,1,953608307
59,1219,1,953610203
59,1361,1,953610834
59,1631,1,953610203
59,1918,1,953609496
59,2294,1,953608307
59,5060,1,953609923
60,455,1,1393541905
60,858,1,1393542055
61,555,1,1145532694
61,2174,1,1145531650
61,5952,1,1145531615
62,1210,1,1521488714
62,1580,1,1521822333
62,2617,1,1521822500
62,2953,1,1525636880
62,3793,1,1525125407
62,5630,1,1521489688
62,7143,1,1521489737
62,7458,1,1521490369
62,8984,1,1521490022
62,27831,1,1532723284
62,31696,1,1521490005
62,36529,1,1521490384
62,37729,1,1530310521
62,40815,1,1521489708
62,45722,1,1521490305
62,58803,1,1525165437
62,68319,1,1525125403
62,71535,1,1529777113
62,73017,1,1521488921
62,87232,1,1521489753
62,89745,1,1521488914
62,96821,1,1521488950
62,98809,1,1521489734
62,114180,1,1525554378
62,122922,1,1521489972
62,122926,1,1521490080
62,135143,1,1521489754
62,139385,1,1521489905
62,176371,1,1521488605
63,150,1,1443201072
63,296,1,1443201070
63,344,1,1443201075
63,364,1,1443200128
63,367,1,1443201104
63,924,1,1443199909
63,1136,1,1443199789
63,1220,1,1443200106
63,1223,1,1443348411
63,1527,1,1443200201
63,1580,1,1443201093
63,1704,1,1443199847
63,2028,1,1443199838
63,3751,1,1443200581
63,3868,1,1443290424
63,3949,1,1443199859
63,4299,1,1443368412
63,7980,1,1443200182
63,8464,1,1443200678
63,8874,1,1443199966
63,30793,1,1443368323
63,33779,1,1443201056
63,50872,1,1443199730
63,68954,1,1443200509
63,71535,1,1443200052
63,81845,1,1443200952
63,91529,1,1443199885
63,91630,1,1443200291
63,111759,1,1443199982
63,134853,1,1443200486
64,36,1,1161521343
64,198,1,1161565802
64,364,1,1161520878
64,596,1,1161559642
64,780,1,1161520462
64,1028,1,1161559800
64,1101,1,1161521245
64,1120,1,1161564472
64,1217,1,1161531086
64,1225,1,1161521567
64,1228,1,1161566014
64,1282,1,1161559559
64,1302,1,1161529469
64,1343,1,1161564509
64,1345,1,1161620700
64,1408,1,1161529268
64,1625,1,1161521622
64,1645,1,1161529243
64,1784,1,1161521182
64,1947,1,1161565966
64,2064,1,1161563836
64,2082,1,1161563930
64,2294,1,1161559702
64,2313,1,1161620683
64,2321,1,1161521673
64,2394,1,1161620709
64,2470,1,1161528886
64,2539,1,1161559712
64,2542,1,1161528864
64,2617,1,1161521136
64,2657,1,1161521582
64,2699,1,1161521114
64,2804,1,1161528937
64,2918,1,1161520698
64,3005,1,1161620552
64,3301,1,1161565752
64,3396,1,1161565767
64,3499,1,1161559601
64,3717,1,1161529326
64,4023,1,1161565992
64,4878,1,1161520780
64,4964,1,1161530514
64,5064,1,1161563761
64,5388,1,1161529230
64,6281,1,1161529402
64,6373,1,1161521692
64,6796,1,1161559715
64,7139,1,1161620632
64,7147,1,1161520702
64,7318,1,1161530239
64,8376,1,1161528840
64,8528,1,1161529354
64,8622,1,1161520514
64,26504,1,1161520251
64,33683,1,1161529899
64,34162,1,1161520858
65,2329,1,1494767143
65,8798,1,1494767844
65,33660,1,1494768073
65,55247,1,1494767310
65,89774,1,1494767219
65,116797,1,1494767104
66,255,1,1113188840
66,272,1,1113190319
66,523,1,1113190866
66,541,1,1093748041
66,593,1,1093747465
66,637,1,1113190294
66,849,1,1113190262
66,1023,1,1113188546
66,1047,1,1113190225
66,1200,1,1093747661
66,1206,1,1104644833
66,1210,1,1093747693
66,1217,1,1099188036
66,1356,1,1113190120
66,1407,1,1093144040
66,1625,1,1099187514
66,1912,1,1099188138
66,1956,1,1113188521
66,2020,1,1099188103
66,2139,1,1093747802
66,2194,1,1104644350
66,2599,1,1099188169
66,2918,1,1093747390
66,3072,1,1113190048
66,3100,1,1113190015
66,3697,1,1113189983
66,3911,1,1093748006
66,4027,1,1093747676
66,4585,1,1113189059
66,5265,1,1113190517
66,5418,1,1093748020
66,5644,1,1104645215
66,6287,1,1113190421
66,6786,1,1099188107
66,6936,1,1113189727
66,7046,1,1113190403
66,7048,1,1113189189
66,7090,1,1097803964
66,7143,1,1093747894
66,7438,1,1093747275
66,8874,1,1112589663
66,51255,1,1182723476
67,296,1,1501273753
67,318,1,1501274024
67,4011,1,1501273607
67,5628,1,1501273685
67,8604,1,1501273663
67,152081,1,1501274150
68,44,1,1158534993
68,62,1,1158531021
68,165,1,1158531548
68,193,1,1261624010
68,596,1,1158533784
68,647,1,1158535929
68,780,1,1158531402
68,785,1,1158534867
68,919,1,1158531038
68,1097,1,1158531418
68,1124,1,1269122828
68,1136,1,1158532161
68,1193,1,1240092977
68,1222,1,1158532539
68,1270,1,1271544201
68,1333,1,1158534724
68,1339,1,1269121169
68,1367,1,1261623148
68,1527,1,1158531651
68,1635,1,1261623455
68,1721,1,1158531226
68,1729,1,1158533858
68,2085,1,1158535301
68,2125,1,1158534146
68,2273,1,1158534445
68,2302,1,1158532338
68,2329,1,1158532441
68,2335,1,1261623793
68,2353,1,1158532269
68,2395,1,1158532979
68,2407,1,1158533600
68,2470,1,1158532880
68,2485,1,1261623549
68,2542,1,1317618744
68,2700,1,1158532055
68,2701,1,1158533227
68,2707,1,1261623030
68,2713,1,1269123004
68,2803,1,1269122065
68,2890,1,1180916419
68,3168,1,1261623728
68,3176,1,1158532186
68,3186,1,1261624030
68,3300,1,1158534873
68,3421,1,1158532806
68,3527,1,1158532314
68,3617,1,1158534662
68,3668,1,1269123380
68,3861,1,1269123545
68,3868,1,1158533873
68,3897,1,1198454693
68,3977,1,1158532030
68,3988,1,1158534823
68,4019,1,1180915656
68,4022,1,1158531783
68,4027,1,1158531902
68,4041,1,1158535892
68,4718,1,1158533282
68,4720,1,1158532654
68,4969,1,1267237921
68,5329,1,1271545115
68,5507,1,1158534669
68,6365,1,1158531306
68,6709,1,1158535202
68,6942,1,1271544845
68,7046,1,1275957577
68,7153,1,1158531337
68,8360,1,1158531303
68,8366,1,1158535504
68,27831,1,1261624042
68,30812,1,1158532707
68,31049,1,1158533311
68,34150,1,1158534633
68,40278,1,1230498502
68,41566,1,1158531538
68,44022,1,1268849053
68,45499,1,1180915728
68,46723,1,1233381156
68,47999,1,1332628638
68,48774,1,1180916193
68,49772,1,1267237736
68,49961,1,1269123532
68,52245,1,1261624235
68,52973,1,1198454474
68,53953,1,1261623768
68,54001,1,1198454306
68,54004,1,1240093216
68,54116,1,1268687431
68,54734,1,1240093122
68,55112,1,1261085268
68,55282,1,1240093325
68,56367,1,1230497666
68,56587,1,1261624092
68,57951,1,1267239331
68,58025,1,1230498420
68,58078,1,1240092887
68,59784,1,1233376560
68,60514,1,1275958483
68,60950,1,1240092612
68,62155,1,1267237756
68,63072,1,1261085446
68,64997,1,1230497715
68,68659,1,1275958465
68,69524,1,1271544237
68,72167,1,1271544504
68,82459,1,1316322183
68,86332,1,1332629042
68,89745,1,1336605252
68,93510,1,1342219841
68,97921,1,1372618271
69,553,1,1021644133
69,1193,1,1021642934
69,1917,1,1021645562
69,3793,1,1021645473
69,4448,1,1021646176
69,4744,1,1021645405
70,858,1,1355198320
70,1210,1,1355198266
70,1250,1,1355198948
70,1253,1,1355184722
70,2858,1,1355185380
70,3152,1,1355198011
70,3468,1,1355198425
70,3543,1,1355184875
71,62,1,864737933
71,733,1,864737969
71,736,1,864737933
71,801,1,864738741
72,780,1,1217324805
72,1962,1,1217324659
72,2427,1,1217323439
72,2858,1,1217324839
72,4973,1,1217324685
73,150,1,1464196379
73,2028,1,1464267293
73,4447,1,1464267335
73,5299,1,1464197122
73,6936,1,1464197277
73,7451,1,1464197262
73,8972,1,1464198831
73,47099,1,1464275325
73,48385,1,1464275238
73,51255,1,1464275234
73,51540,1,1464275338
73,53460,1,1464198814
73,56775,1,1464198842
73,60684,1,1464275277
73,66097,1,1464198516
73,70286,1,1464275226
73,86880,1,1464196302
73,91542,1,1464282920
73,96079,1,1464275316
73,111113,1,1464197875
73,112788,1,1464198585
73,117881,1,1464198999
73,123947,1,1464198258
74,111,1,1207500396
74,273,1,1207499102
74,926,1,1207502168
74,1103,1,1207499290
74,1206,1,1207501395
74,1209,1,1207502875
74,1219,1,1207501896
74,1221,1,1207502422
74,1230,1,1207501321
74,1960,1,1207499217
74,2076,1,1207499090
74,2644,1,1207502341
74,3307,1,1207501386
74,3481,1,1207502489
74,4973,1,1207500854
74,6666,1,1207501458
74,6711,1,1207500282
74,7387,1,1207501443
74,8804,1,1207502952
74,39292,1,1207500229
74,40629,1,1207501885
74,46578,1,1207501117
74,46723,1,1207500869
74,55276,1,1207500329
75,151,1,1158967103
75,260,1,1158989756
75,1721,1,1158967893
75,2529,1,1158967238
75,5952,1,1158982929
75,8360,1,1158982806
75,8865,1,1158982908
76,47,1,1439168120
76,1206,1,1439166958
76,1732,1,1439168285
76,2858,1,1439167032
76,6377,1,1439168391
76,44195,1,1439168847
76,51662,1,1439167904
76,55820,1,1439167909
76,69122,1,1439167917
76,72129,1,1439167407
77,3578,1,1535107514
77,5349,1,1535107538
77,7361,1,1535107532
78,608,1,1252575190
78,780,1,1252575127
78,1240,1,1252574777
78,1359,1,1252573488
78,1831,1,1252573295
78,3087,1,1252573389
78,8528,1,1252574829
78,27904,1,1252575324
79,6,1,975282111
79,1222,1,975281874
79,1291,1,975282037
79,1387,1,975281874
79,2916,1,975282070
