2,53140,0
2,106782,1
2,1353,0
2,119,0
2,136654,0
2,4496,0
2,102602,0
2,3178,0
2,38061,0
2,158035,0
2,45969,0
2,4116,0
2,3908,0
2,6464,0
2,1998,0
2,8427,0
2,27815,0
2,59118,0
2,82499,0
2,2350,0
2,4876,0
2,4393,0
2,1232,0
2,7087,0
2,359,0
2,48001,0
2,95182,0
3,25750,0
3,1546,0
3,3616,0
3,34072,0
3,2330,0
3,37384,0
3,141890,0
3,132153,0
3,1296,0
3,3034,0
3,4238,0
3,4962,0
3,53519,0
3,944,0
3,1086,0
3,6535,0
3,1178,0
3,159093,0
3,32589,0
3,1114,0
3,6039,0
3,60069,0
3,162602,0
3,1962,0
3,32584,0
3,5764,1
3,1393,0
3,3696,0
3,96411,0
3,50954,0
3,162,0
3,1381,0
3,6583,0
3,50800,0
3,6155,0
3,4835,0
3,2531,0
3,103606,0
3,4690,0
3,6545,0
3,3966,0
3,70703,0
3,6587,0
3,26662,0
3,63859,0
3,45382,0
3,1586,0
3,42285,0
3,2986,0
3,726,0
3,160980,0
3,5584,0
3,3566,0
3,111320,0
3,2712,0
3,49274,0
3,27695,0
3,3701,0
3,3724,0
3,4890,0
3,7108,0
3,117109,0
3,43460,0
3,1936,0
3,1029,0
3,52279,0
3,77201,0
3,111617,0
3,7615,0
3,112580,0
3,1909,0
3,1837,0
3,134775,0
3,1172,0
3,4920,0
3,2121,0
3,179749,0
3,45950,0
3,1431,0
3,71282,0
3,83132,0
3,5296,0
3,9005,0
3,36,0
3,8633,0
3,3168,0
3,1117,0
3,76030,0
3,4154,0
3,55116,0
3,87834,0
3,94735,0
3,43919,0
3,3200,0
3,4638,0
3,1810,0
3,254,0
3,27873,0
3,951,0
3,1926,0
3,54259,0
4,43919,0
4,2982,0
4,4644,0
4,426,0
4,3436,0
4,175707,0
4,96020,0
4,3478,0
4,3120,0
4,73106,0
4,728,0
4,4916,0
4,7781,0
4,8033,0
4,6365,0
4,778,0
4,2463,0
4,2813,0
4,2861,0
4,6979,0
4,165843,0
4,95067,0
4,25850,0
4,4880,0
4,41014,0
4,105746,0
4,5596,0
4,1327,0
4,5585,0
4,6883,0
4,42725,0
4,36517,0
4,407,0
4,4359,0
4,110102,0
4,4448,0
4,7375,0
4,51255,0
4,3869,0
4,4349,0
4,118290,0
4,704,0
4,8783,0
4,2102,0
4,3064,0
4,38095,0
4,6289,0
4,640,0
4,4085,0
4,2878,0
4,95147,0
4,67618,0
4,2248,0
4,5282,0
4,2596,0
4,2021,0
4,6141,0
4,160836,0
4,135,0
4,27075,0
4,38992,0
4,174055,0
4,3039,0
4,136816,0
4,8266,0
4,4801,0
4,1310,0
4,7361,0
4,2559,0
4,5296,0
4,58299,0
4,2996,0
4,5454,0
4,5651,0
4,171023,0
4,1428,0
4,2164,0
4,168,0
4,96121,0
4,112183,0
4,94953,0
4,81257,0
4,3105,0
4,5212,0
4,2530,0
4,61240,0
4,7005,0
4,824,0
4,5538,0
4,111617,0
4,1792,0
4,955,0
4,4947,0
4,55292,0
4,58191,0
4,136341,0
4,3953,0
4,98361,0
4,113565,0
4,60941,0
4,4902,1
5,6722,0
5,1335,0
5,6945,0
5,2410,0
5,6162,0
5,58376,0
5,6385,0
5,142488,0
5,6820,0
5,141718,0
5,6014,0
5,62439,0
5,2460,0
5,3728,0
5,111113,0
5,8638,0
5,3385,0
5,64249,0
5,6185,0
5,43908,0
5,94325,0
5,7,0
5,137337,0
5,79879,0
5,8015,0
5,102123,0
5,27778,0
5,6789,0
5,2245,0
5,103483,0
5,3462,0
5,163809,0
5,5300,0
5,694,0
5,165947,0
5,47640,0
5,7263,0
5,5788,0
5,6536,0
5,26003,0
5,35015,0
5,8861,0
5,97870,0
5,3699,0
5,5015,0
5,832,0
5,80551,0
5,28,0
5,26504,0
5,47810,0
5,4078,0
5,39307,0
5,98203,0
5,3770,0
5,8827,0
5,89047,0
5,174053,0
5,4795,0
5,2846,0
5,92,0
5,2077,0
5,111844,0
5,4263,0
5,32289,0
5,3417,0
5,51903,0
5,945,0
5,95654,0
5,103210,0
5,2354,0
5,148956,0
5,133645,0
5,117444,0
5,79695,0
5,592,1
5,59131,0
5,44864,0
5,60072,0
5,34153,0
5,50440,0
5,81229,0
5,48520,0
5,4153,0
5,25996,0
5,118696,0
5,3275,0
5,1633,0
5,5706,0
5,26231,0
5,7036,0
5,51933,0
5,4611,0
5,6427,0
5,4392,0
5,3861,0
5,2841,0
5,420,0
5,876,0
5,4810,0
5,69224,0
5,1816,0
6,173145,0
6,96567,0
6,467,0
6,116977,0
6,112326,0
6,68159,0
6,461,0
6,167370,0
6,320,0
6,27563,0
6,43677,0
6,52299,0
6,3177,0
6,7054,0
6,140038,0
6,499,0
6,87834,0
6,178827,0
6,5463,0
6,946,0
6,4280,0
6,2468,0
6,5146,0
6,52715,0
6,6863,0
6,55278,0
6,799,1
6,94323,0
6,2942,0
6,3865,0
6,4864,0
6,534,0
6,99030,0
6,1307,0
6,4384,0
6,8638,0
6,7381,0
6,27820,0
6,1584,0
6,37731,0
6,45728,0
6,103883,0
6,8638,0
6,7076,0
6,6853,0
6,148632,0
6,4111,0
6,988,0
6,4305,0
6,79293,0
6,27772,0
6,1556,0
6,126142,0
6,6663,0
6,7049,0
6,5443,0
6,4599,0
6,136838,0
6,1483,0
6,113741,0
6,71033,0
6,2681,0
6,135777,0
6,59333,0
6,33669,0
6,4863,0
6,5114,0
6,82202,0
6,118862,0
6,3063,0
6,58103,0
6,48596,0
6,61262,0
6,87660,0
6,2908,0
6,104913,0
6,8798,0
6,4517,0
6,176423,0
6,66915,0
6,6111,0
6,7455,0
6,96,0
6,86295,0
6,8695,0
6,32291,0
6,335,0
6,8977,0
6,48997,0
6,4011,0
6,1203,0
6,77800,0
6,117590,0
6,159161,0
6,6957,0
6,142372,0
6,143245,0
6,1235,0
6,2949,0
6,4157,0
6,45517,0
7,40412,0
7,5099,0
7,138204,0
7,176,0
7,38294,0
7,95449,0
7,26303,0
7,5607,0
7,4124,0
7,494,0
7,69069,0
7,6796,0
7,56274,0
7,3715,0
7,7053,0
7,8633,0
7,31553,0
7,51925,0
7,4792,0
7,49647,0
7,120783,0
7,1650,0
7,53460,0
7,43919,0
7,136664,0
7,46530,1
7,6950,0
7,160289,0
7,46347,0
7,7209,0
7,60037,0
7,62394,0
7,53161,0
7,8239,0
7,6313,0
7,4783,0
7,4327,0
7,5979,0
7,1806,0
7,296,0
7,81949,0
7,88448,0
7,4723,0
7,128099,0
7,55292,0
7,4743,0
7,43679,0
7,34437,0
7,6723,0
7,1993,0
7,4773,0
7,1446,0
7,3843,0
7,107999,0
7,8506,0
7,32294,0
7,6466,0
7,440,0
7,163645,0
7,2102,0
7,6448,0
7,3150,0
7,2212,0
7,3243,0
7,106540,0
7,5055,0
7,51935,0
7,2439,0
7,151501,0
7,63768,0
7,4822,0
7,4243,0
7,6203,0
7,2351,0
7,2210,0
7,757,0
7,47736,0
7,31184,0
7,5373,0
7,54732,0
7,158842,0
7,5410,0
7,26599,0
7,3421,0
7,47725,0
7,2950,0
7,51167,0
7,7937,0
7,117466,0
7,2057,0
7,121099,0
7,176579,0
7,218,0
7,7154,0
7,156605,0
7,1318,0
7,66785,0
7,7315,0
7,46772,0
7,27434,0
7,47446,0
8,79590,0
8,6296,0
8,31431,0
8,136355,0
8,1949,0
8,4030,0
8,4093,0
8,1156,0
8,6058,0
8,102716,0
8,115149,0
8,8695,0
8,26649,0
8,143367,0
8,95761,0
8,2302,0
8,4881,0
8,1643,0
8,137337,0
8,30848,0
8,81383,0
8,34336,0
8,562,0
8,4715,0
8,2880,0
8,500,1
8,61073,0
8,2227,0
8,111844,0
8,3834,0
8,5283,0
8,102880,0
8,1356,0
8,50160,0
8,5678,0
8,5818,0
8,102823,0
8,5912,0
8,52668,0
8,115149,0
8,44189,0
8,44,0
8,3018,0
8,1425,0
8,95004,0
8,3028,0
8,2928,0
8,3374,0
8,130686,0
8,7894,0
8,4447,0
8,6030,0
8,36533,0
8,1971,0
8,5682,0
8,26750,0
8,136602,0
8,54785,0
8,4215,0
8,3723,0
8,69134,0
8,125974,0
8,2323,0
8,6563,0
8,3740,0
8,166183,0
8,1020,0
8,102800,0
8,4951,0
8,6323,0
8,5427,0
8,115667,0
8,3479,0
8,6219,0
8,1035,0
8,27563,0
8,6560,0
8,119153,0
8,1253,0
8,75985,0
8,88593,0
8,1407,0
8,4969,0
8,970,0
8,101884,0
8,7141,0
8,48322,0
8,152105,0
8,100507,0
8,71254,0
8,32116,0
8,211,0
8,2004,0
8,55687,0
8,2439,0
8,5938,0
8,95149,0
8,852,0
8,136562,0
8,2447,0
8,85394,0
9,7926,0
9,89898,0
9,127212,0
9,66509,0
9,3953,0
9,5334,0
9,26394,0
9,48516,0
9,3654,0
9,19,0
9,44709,0
9,84246,0
9,93610,0
9,26172,0
9,174727,0
9,100556,0
9,170597,0
9,4965,0
9,6552,0
9,1030,0
9,2533,0
9,175197,0
9,146309,0
9,110553,0
9,136540,0
9,91353,0
9,5929,0
9,89862,0
9,2971,0
9,2283,0
9,84187,0
9,6948,0
9,4393,0
9,1809,0
9,165529,0
9,160569,0
9,237,0
9,94810,0
9,6436,0
9,3043,0
9,4705,0
9,496,0
9,2357,0
9,54910,0
9,5817,0
9,148652,0
9,6691,0
9,127390,0
9,103233,0
9,6723,0
9,178323,0
9,728,0
9,67087,0
9,179053,0
9,27838,0
9,122926,0
9,5452,0
9,108981,0
9,164280,0
9,6269,0
9,2406,0
9,80862,0
9,5836,0
9,97024,0
9,6342,0
9,3192,0
9,1136,0
9,1359,0
9,2747,0
9,5303,0
9,85261,0
9,1767,0
9,4471,0
9,64997,0
9,75947,0
9,104129,0
9,56563,0
9,44555,0
9,6936,0
9,134158,0
9,34800,0
9,7000,0
9,142456,0
9,7328,0
9,85438,0
9,34532,0
9,88593,0
9,47774,0
9,3526,0
9,5577,0
9,114060,0
9,26429,0
9,52730,0
9,3404,0
9,65088,0
9,38164,0
9,354,0
9,656,0
9,99030,0
9,56174,0
9,5507,1
10,1064,0
10,5799,0
10,4608,0
10,1304,0
10,638,0
10,158972,0
10,55267,0
10,6593,0
10,8677,0
10,60289,0
10,6888,0
10,34319,0
10,108156,0
10,7093,0
10,38061,0
10,118166,0
10,1419,0
10,101283,0
10,109850,0
10,68319,0
10,265,0
10,50740,0
10,59615,0
10,1748,0
10,47538,0
10,1936,0
10,1970,0
10,2763,0
10,122490,0
10,8783,0
10,1514,0
10,3402,0
10,3281,0
10,3499,0
10,31184,0
10,44597,0
10,60072,0
10,1957,0
10,4799,0
10,178061,0
10,8491,0
10,73344,0
10,5961,0
10,137857,0
10,869,0
10,495,0
10,169982,0
10,3201,0
10,48738,0
10,166643,0
10,113849,0
10,4732,0
10,6973,0
10,121007,0
10,130970,0
10,6107,0
10,103984,0
10,43,0
10,5338,0
10,91273,0
10,7121,0
10,77709,0
10,38294,0
10,1333,0
10,2642,0
10,25782,0
10,3707,0
10,8807,0
10,2791,0
10,160422,0
10,50685,0
10,4789,0
10,85788,0
10,1968,0
10,2865,0
10,81819,0
10,129428,1
10,102070,0
10,90428,0
10,2439,0
10,66198,0
10,89305,0
10,2936,0
10,8906,0
10,126090,0
10,53140,0
10,6628,0
10,99112,0
10,109941,0
10,74275,0
10,172637,0
10,168418,0
10,6984,0
10,160527,0
10,8582,0
10,7254,0
10,170551,0
10,69211,0
10,4695,0
10,130087,0
10,115969,0
11,2723,0
11,1429,0
11,52435,0
11,2241,0
11,7099,0
11,5999,0
11,119828,0
11,5071,0
11,3165,0
11,1739,0
11,90357,0
11,27266,0
11,8117,0
11,27820,0
11,2553,0
11,3899,0
11,3412,0
11,110553,0
11,6850,0
11,5999,0
11,5456,0
11,168252,0
11,5219,0
11,95624,0
11,6218,0
11,2541,0
11,51834,0
11,1218,0
11,4323,0
11,6879,0
11,128975,0
11,430,0
11,52967,0
11,4583,0
11,42602,0
11,2106,0
11,8727,0
11,8207,0
11,148652,0
11,2393,0
11,93242,0
11,136353,0
11,238,0
11,107702,0
11,1747,0
11,8094,0
11,8363,0
11,8042,0
11,31804,0
11,581,0
11,8840,0
11,3862,0
11,6216,0
11,149011,0
11,4925,0
11,177285,0
11,6124,0
11,7261,0
11,179511,0
11,1397,0
11,134109,0
11,61352,0
11,5804,0
11,84716,0
11,163,0
11,103335,0
11,149406,0
11,70533,0
11,3700,0
11,1586,1
11,109687,0
11,152970,0
11,2078,0
11,4658,0
11,172583,0
11,146662,0
11,6378,0
11,718,0
11,1912,0
11,33090,0
11,4939,0
11,167538,0
11,4268,0
11,7479,0
11,4496,0
11,98160,0
11,5773,0
11,918,0
11,31184,0
11,141,0
11,5493,0
11,42285,0
11,374,0
11,6002,0
11,6020,0
11,64969,0
11,40578,0
11,56801,0
11,2268,0
11,2706,0
11,849,0
12,114762,0
12,53464,0
12,1224,0
12,100498,0
12,26854,0
12,45666,0
12,166291,0
12,996,0
12,103602,0
12,3388,0
12,7932,0
12,272,0
12,37444,0
12,171631,0
12,506,0
12,442,0
12,2132,0
12,3392,0
12,4939,0
12,27846,0
12,2515,0
12,2792,0
12,6770,0
12,5556,0
12,58879,0
12,148166,0
12,40629,1
12,5504,0
12,2436,0
12,1259,0
12,166705,0
12,6720,0
12,34326,0
12,1395,0
12,114246,0
12,55577,0
12,2117,0
12,2099,0
12,141646,0
12,152173,0
12,1176,0
12,536,0
12,116419,0
12,6203,0
12,26578,0
12,164647,0
12,4326,0
12,57951,0
12,79242,0
12,47,0
12,127134,0
12,6888,0
12,48696,0
12,4231,0
12,8331,0
12,564,0
12,5609,0
12,109673,0
12,88179,0
12,1946,0
12,143245,0
12,2846,0
12,81564,0
12,45361,0
12,8341,0
12,3449,0
12,8961,0
12,166461,0
12,60516,0
12,4608,0
12,1913,0
12,2259,0
12,4614,0
12,137345,0
12,27846,0
12,4632,0
12,2972,0
12,1951,0
12,40723,0
12,4565,0
12,4205,0
12,62434,0
12,1307,0
12,3984,0
12,129354,0
12,4787,0
12,7005,0
12,951,0
12,364,0
12,2432,0
12,1772,0
12,4124,0
12,61071,0
12,7812,0
12,1171,0
12,75446,0
12,8169,0
12,3694,0
12,2369,0
12,115877,0
12,5521,0
13,450,0
13,3525,0
13,102,0
13,7439,0
13,66544,0
13,5468,0
13,3504,0
13,495,0
13,5345,0
13,62792,0
13,119964,0
13,46850,0
13,4422,0
13,97665,0
13,5585,0
13,2232,0
13,106487,0
13,95497,0
13,72919,0
13,2104,0
13,4386,0
13,128900,0
13,2766,0
13,5450,0
13,132335,0
13,2985,0
13,1574,0
13,937,0
13,3034,0
13,68536,0
13,1003,0
13,34405,0
13,64116,0
13,137857,0
13,6461,0
13,31221,0
13,8293,0
13,7147,0
13,3449,0
13,78266,0
13,8534,0
13,4184,0
13,92760,0
13,34542,0
13,528,0
13,2741,0
13,1330,0
13,3033,0
13,135198,0
13,86059,0
13,65225,0
13,46530,0
13,6493,0
13,1860,0
13,110591,0
13,42734,0
13,82857,0
13,7103,0
13,44773,0
13,135536,0
13,49735,0
13,112497,0
13,4181,0
13,160438,0
13,2210,0
13,1948,0
13,46967,0
13,156553,0
13,115664,0
13,71530,0
13,59995,0
13,8720,0
13,6493,0
13,5021,0
13,8463,0
13,2946,0
13,2021,0
13,105755,0
13,6484,0
13,5804,0
13,971,0
13,78703,0
13,7569,0
13,109941,0
13,2370,0
13,6932,0
13,58425,0
13,30745,0
13,1147,0
13,95508,0
13,2517,0
13,172229,0
13,1897,0
13,47200,0
13,1809,0
13,1646,0
13,34532,0
13,1282,0
13,63479,0
13,3827,1
13,6379,0
14,2204,0
14,1456,0
14,3249,0
14,6996,0
14,4327,0
14,7115,0
14,6424,0
14,42285,0
14,165347,0
14,26717,0
14,108715,0
14,113278,0
14,4783,0
14,144478,0
14,113374,0
14,1693,0
14,7925,0
14,149508,0
14,3324,0
14,137863,0
14,109295,0
14,2243,0
14,25946,0
14,27246,0
14,25898,0
14,36529,0
14,509,1
14,2912,0
14,6582,0
14,6755,0
14,63808,0
14,114818,0
14,32620,0
14,96488,0
14,84523,0
14,89028,0
14,5872,0
14,3438,0
14,2948,0
14,3364,0
14,3824,0
14,5048,0
14,2820,0
14,165843,0
14,4636,0
14,2848,0
14,7440,0
14,7369,0
14,1430,0
14,45210,0
14,2065,0
14,32017,0
14,4104,0
14,71732,0
14,3969,0
14,129,0
14,206,0
14,99574,0
14,4304,0
14,851,0
14,43684,0
14,26903,0
14,2655,0
14,4441,0
14,2147,0
14,79695,0
14,7255,0
14,67734,0
14,58839,0
14,4195,0
14,5461,0
14,44828,0
14,48516,0
14,55067,0
14,5688,0
14,103339,0
14,6368,0
14,786,0
14,2801,0
14,5867,0
14,32294,0
14,6517,0
14,1490,0
14,51167,0
14,322,0
14,80572,0
14,99638,0
14,1373,0
14,63072,0
14,7587,0
14,4496,0
14,92954,0
14,74226,0
14,2498,0
14,3414,0
14,112515,0
14,56915,0
14,32898,0
14,2331,0
14,6880,0
14,122920,0
15,26871,0
15,6886,0
15,2470,0
15,1821,0
15,8916,0
15,91325,0
15,71057,1
15,139642,0
15,46062,0
15,128620,0
15,136786,0
15,67168,0
15,2494,0
15,74668,0
15,6422,0
15,7379,0
15,2734,0
15,1573,0
15,7001,0
15,2899,0
15,37729,0
15,6400,0
15,7925,0
15,6934,0
15,7951,0
15,128520,0
15,3185,0
15,3511,0
15,101415,0
15,2977,0
15,8571,0
15,2534,0
15,7064,0
15,131749,0
15,92420,0
15,27830,0
15,91266,0
15,1981,0
15,6016,0
15,1475,0
15,2988,0
15,2660,0
15,4428,0
15,3730,0
15,120637,0
15,7162,0
15,4161,0
15,3502,0
15,313,0
15,1841,0
15,97306,0
15,1262,0
15,62437,0
15,98243,0
15,51575,0
15,8836,0
15,156675,0
15,1747,0
15,1460,0
15,136864,0
15,8232,0
15,1082,0
15,757,0
15,131739,0
15,116985,0
15,6427,0
15,1409,0
15,156726,0
15,7459,0
15,1066,0
15,5498,0
15,6234,0
15,114060,0
15,1300,0
15,49824,0
15,114925,0
15,85316,0
15,6707,0
15,3669,0
15,7026,0
15,994,0
15,72624,0
15,44197,0
15,8938,0
15,103984,0
15,73929,0
15,3056,0
15,59429,0
15,26726,0
15,8008,0
15,179053,0
15,4873,0
15,711,0
15,3344,0
15,156387,0
15,1624,0
15,2019,0
15,2908,0
15,57528,0
15,179211,0
15,53435,0
16,2004,0
16,91653,0
16,82093,0
16,5458,0
16,26249,0
16,5745,0
16,2411,0
16,99112,0
16,3082,0
16,2841,0
16,90384,0
16,34540,0
16,4339,0
16,115216,0
16,7373,0
16,456,0
16,143245,0
16,33781,0
16,107962,0
16,62511,0
16,8458,0
16,47952,0
16,106648,0
16,116977,0
16,990,0
16,104837,0
16,4666,0
16,5742,0
16,49284,0
16,4587,0
16,27549,0
16,4704,0
16,6390,0
16,85342,0
16,3763,0
16,86882,0
16,8189,0
16,113862,0
16,5651,0
16,8754,0
16,90522,0
16,59725,0
16,78105,0
16,3113,0
16,3871,0
16,2681,0
16,103228,0
16,31660,0
16,8907,0
16,70159,0
16,8492,0
16,2364,0
16,4686,0
16,78266,0
16,50796,0
16,1212,0
16,2147,0
16,122902,0
16,27683,0
16,98585,0
16,26225,0
16,6192,0
16,97752,0
16,2771,0
16,104218,0
16,2800,0
16,26,0
16,7493,0
16,4728,0
16,31692,0
16,143385,0
16,91529,1
16,8016,0
16,4754,0
16,1580,0
16,70206,0
16,2152,0
16,4389,0
16,485,0
16,6638,0
16,1947,0
16,7038,0
16,68347,0
16,2661,0
16,695,0
16,5788,0
16,118572,0
16,5818,0
16,2688,0
16,82041,0
16,87,0
16,1519,0
16,326,0
16,5048,0
16,4198,0
16,2885,0
16,94405,0
16,59738,0
16,78772,0
16,52579,0
16,77177,0
17,103772,0
17,1650,0
17,113565,0
17,7061,0
17,536,0
17,3077,0
17,58870,0
17,7982,0
17,43914,0
17,1425,0
17,103801,0
17,113225,0
17,7486,0
17,786,0
17,81845,0
17,7450,0
17,179815,0
17,3210,0
17,144734,0
17,48997,0
17,6320,0
17,6013,0
17,6874,0
17,611,0
17,2439,0
17,6975,0
17,86548,0
17,905,0
17,7745,0
17,5772,0
17,69251,0
17,653,0
17,70521,0
17,118706,0
17,60894,0
17,173751,0
17,58998,0
17,1547,0
17,6415,0
17,779,0
17,3868,0
17,813,0
17,3916,0
17,5962,0
17,663,0
17,149146,0
17,1211,0
17,2607,0
17,167380,0
17,6571,0
17,2004,0
17,2408,0
17,5969,0
17,61026,0
17,156726,0
17,91261,0
17,95201,0
17,348,0
17,9008,0
17,52694,0
17,99114,0
17,8919,0
17,8425,0
17,4990,0
17,280,0
17,7749,0
17,1289,0
17,7243,0
17,103042,0
17,6985,0
17,2577,0
17,830,0
17,7479,0
17,6696,0
17,26849,0
17,7884,0
17,100326,0
17,92234,0
17,61236,0
17,79132,1
17,3505,0
17,112515,0
17,46231,0
17,1596,0
17,5325,0
17,91981,0
17,8169,0
17,56941,0
17,56715,0
17,1514,0
17,7104,0
17,61255,0
17,3635,0
17,3402,0
17,8188,0
17,117444,0
17,113416,0
17,75816,0
17,113705,0
17,8917,0
17,7093,0
18,7234,0
18,6603,0
18,26344,0
18,52042,0
18,82169,0
18,1409,0
18,133545,0
18,109941,0
18,32213,0
18,44241,0
18,26819,0
18,152091,0
18,75446,0
18,94896,0
18,6385,0
18,1401,0
18,3535,0
18,7285,0
18,80124,0
18,1660,0
18,136564,0
18,94810,0
18,3806,0
18,4936,0
18,1513,0
18,5712,0
18,26422,0
18,168250,0
18,6744,0
18,3111,0
18,3168,0
18,6269,0
18,26366,0
18,2403,0
18,1050,0
18,4962,0
18,2496,0
18,2512,0
18,4384,0
18,52299,0
18,2290,0
18,30745,0
18,59126,0
18,155589,0
18,3622,0
18,444,0
18,6948,0
18,4917,0
18,5589,0
18,6549,0
18,108190,0
18,8147,0
18,27134,0
18,2662,0
18,1465,0
18,81512,0
18,172215,0
18,8340,0
18,82167,0
18,2962,0
18,556,0
18,96832,0
18,8795,0
18,7936,0
18,8131,0
18,4629,0
18,112334,1
18,5202,0
18,70687,0
18,4171,0
18,136834,0
18,8236,0
18,31867,0
18,160730,0
18,7894,0
18,450,0
18,56251,0
18,4644,0
18,2691,0
18,3900,0
18,2354,0
18,91337,0
18,171759,0
18,3386,0
18,94953,0
18,3035,0
18,5889,0
18,159077,0
18,61818,0
18,7319,0
18,6660,0
18,1688,0
18,48879,0
18,3345,0
18,148172,0
18,1407,0
18,2377,0
18,3888,0
18,88515,0
18,104457,0
18,139994,0
19,54617,0
19,42002,0
19,135803,0
19,50800,0
19,102749,0
19,1731,0
19,33162,0
19,89678,0
19,6371,0
19,89945,0
19,85020,0
19,124484,0
19,4184,0
19,89840,0
19,3695,0
19,6506,0
19,32442,0
19,4883,0
19,143559,0
19,8830,0
19,5884,0
19,952,0
19,166558,0
19,4876,0
19,3066,0
19,82152,0
19,105801,0
19,951,0
19,4811,0
19,1395,0
19,5836,0
19,95147,0
19,7944,0
19,3774,0
19,63515,0
19,97188,0
19,108729,0
19,848,0
19,919,0
19,8118,0
19,8094,0
19,5282,0
19,2586,0
19,178111,0
19,163981,0
19,158783,0
19,136838,0
19,85510,0
19,89118,0
19,5638,0
19,141836,0
19,5346,0
19,170705,0
19,4749,0
19,93040,0
19,90469,0
19,68793,0
19,98279,0
19,2976,0
19,84952,0
19,7078,0
19,129229,0
19,760,0
19,488,0
19,6234,0
19,34336,0
19,65133,0
19,5284,0
19,4089,0
19,31851,0
19,143385,0
19,521,0
19,89774,0
19,61240,0
19,5874,0
19,6216,0
19,851,0
19,3809,1
19,3307,0
19,58964,0
19,2070,0
19,30745,0
19,43908,0
19,8331,0
19,2529,0
19,42734,0
19,7258,0
19,6654,0
19,39414,0
19,101076,0
19,7127,0
19,6502,0
19,84637,0
19,3962,0
19,82857,0
19,1388,0
19,1144,0
19,6060,0
19,48150,0
19,45028,0
19,54785,0
20,90357,0
20,52973,0
20,1203,0
20,3959,0
20,2368,0
20,2924,0
20,176415,0
20,6536,0
20,175431,0
20,146684,0
20,3295,0
20,102007,0
20,2131,0
20,31909,0
20,543,0
20,4765,0
20,33132,0
20,74226,0
20,2672,0
20,26732,0
20,970,0
20,86864,0
20,325,0
20,26409,0
20,50792,0
20,96121,0
20,5843,0
20,6064,0
20,4396,0
20,4448,0
20,71640,0
20,95761,0
20,136666,0
20,4844,0
20,3735,0
20,54780,0
20,4021,0
20,5279,0
20,103366,0
20,7171,0
20,27473,0
20,83910,0
20,3359,0
20,104841,0
20,139644,0
20,26810,0
20,152079,0
20,6796,0
20,7615,0
20,2876,0
20,5608,0
20,130842,0
20,849,0
20,99030,0
20,122912,0
20,32440,0
20,25827,0
20,3859,0
20,101088,0
20,8092,0
20,128512,0
20,72641,0
20,707,0
20,172253,0
20,1902,0
20,2490,0
20,2307,0
20,59220,0
20,136024,0
20,115122,0
20,58025,0
20,6358,1
20,2706,0
20,26236,0
20,107565,0
20,166492,0
20,76091,0
20,134326,0
20,5298,0
20,53322,0
20,456,0
20,6344,0
20,45081,0
20,6996,0
20,6963,0
20,40966,0
20,278,0
20,53355,0
20,6148,0
20,2126,0
20,121035,0
20,27397,0
20,91414,0
20,123947,0
20,7053,0
20,6125,0
20,140289,0
20,3120,0
20,6631,0
20,6869,0
20,161922,0
