18,72378,1,1455529598
18,80219,1,1455749571
18,96655,1,1499621886
18,98585,1,1517686559
18,106487,1,1455051107
18,111362,1,1455050010
18,116823,1,1456910057
18,122924,1,1469816977
18,128620,1,1502901639
18,134130,1,1456693665
18,141688,1,1478124485
18,142488,1,1486643850
18,168252,1,1493155981
18,180095,1,1534698700
19,1,1,965705637
19,13,1,965709102
19,54,1,965702660
19,64,1,965708037
19,87,1,965708059
19,208,1,965709832
19,256,1,965703997
19,258,1,965704033
19,260,1,965704248
19,291,1,965712018
19,319,1,965710693
19,348,1,965706276
19,362,1,965709622
19,378,1,965707419
19,637,1,965708098
19,671,1,965703674
19,930,1,965710781
19,1148,1,965705539
19,1258,1,965704863
19,1342,1,965704952
19,1346,1,965705137
19,1372,1,965703698
19,1373,1,965703973
19,1499,1,965711994
19,1573,1,965703727
19,1588,1,965707079
19,1665,1,965707552
19,1688,1,965709144
19,1732,1,965705896
19,1917,1,965703973
19,1918,1,965708059
19,1919,1,965705572
19,1923,1,965705784
19,2015,1,965706839
19,2046,1,965703727
19,2060,1,965707769
19,2092,1,965709172
19,2143,1,965704304
19,2171,1,965706728
19,2245,1,965706592
19,2315,1,965705263
19,2328,1,965705347
19,2371,1,965706592
19,2396,1,965705784
19,2467,1,965712410
19,2485,1,965707552
19,2528,1,965709500
19,2640,1,965703674
19,2701,1,965704111
19,2723,1,965706484
19,2802,1,965711413
19,2997,1,965705619
19,3033,1,965703811
19,3040,1,965706438
19,3048,1,965707487
19,3114,1,965705725
19,3146,1,965703084
19,3213,1,965708982
19,3255,1,965706209
19,3421,1,965705661
19,3450,1,965706185
19,3466,1,965704331
19,3499,1,965704904
19,3500,1,965706907
19,3550,1,965704999
19,3551,1,965710781
19,3622,1,965706114
19,3692,1,965702660
19,3826,1,965702843
20,8,1,1054038422
20,262,1,1054038142
20,661,1,1054038185
20,783,1,1054038251
20,919,1,1054038078
20,1022,1,1054038135
20,1028,1,1054038076
20,1031,1,1054038326
20,1333,1,1054036254
20,1722,1,1054036240
20,1919,1,1054038348
20,2135,1,1054147519
20,2709,1,1054038446
20,2857,1,1054038534
20,2987,1,1054038485
20,3189,1,1054037310
20,3755,1,1054147193
20,3793,1,1054037246
20,3977,1,1054147198
20,3996,1,1054037208
20,4019,1,1054037081
20,4025,1,1054147190
20,4054,1,1054037695
20,4090,1,1054038271
20,4344,1,1054147210
20,4643,1,1054147258
20,4990,1,1054037593
20,4993,1,1054037162
20,5254,1,1054147243
20,5507,1,1054147297
21,44,1,1376822969
21,1148,1,1403459916
21,1391,1,1468113524
21,2001,1,1376823286
21,2571,1,1412967844
21,2617,1,1468113361
21,3022,1,1407617678
21,3623,1,1376823417
21,3793,1,1441392970
21,4085,1,1441826878
21,4896,1,1418932147
21,6874,1,1468113479
21,8946,1,1418063030
21,8961,1,1441393027
21,30793,1,1500701995
21,33493,1,1417378092
21,34048,1,1468113413
21,40629,1,1418926598
21,44022,1,1427558491
21,46972,1,1419794505
21,49286,1,1417378121
21,51662,1,1452052044
21,53125,1,1427558171
21,76251,1,1441826938
21,87232,1,1436989953
21,94677,1,1427558669
21,98124,1,1418846981
21,103384,1,1403460773
21,104211,1,1403460713
21,106489,1,1418846905
21,106491,1,1403460183
21,108156,1,1403460188
21,117590,1,1419794206
21,138036,1,1500701931
21,143385,1,1452051884
21,148675,1,1452051802
21,160872,1,1468113939
22,4903,1,1268727442
22,5013,1,1268727056
22,5617,1,1268726826
22,7147,1,1268726811
22,8970,1,1268727357
22,56367,1,1268727294
22,60069,1,1268726549
23,29,1,1107341574
23,32,1,1107341750
23,541,1,1107164433
23,858,1,1107163336
23,904,1,1107164418
23,1213,1,1107164469
23,1243,1,1107341801
23,1274,1,1107163495
23,2542,1,1107162552
23,2726,1,1108703148
23,2912,1,1107162744
23,3681,1,1107164464
23,4027,1,1107341758
23,5013,1,1107164209
24,50,1,1458942023
24,1396,1,1458941841
24,1580,1,1458941715
24,1784,1,1458940984
24,2028,1,1458941924
24,2134,1,1458943936
24,31685,1,1458941948
24,47610,1,1458941035
24,57368,1,1458941859
24,58559,1,1458941530
24,72011,1,1458943976
24,94777,1,1458941732
25,3578,1,1535470497
25,74458,1,1535470529
25,177593,1,1535470532
26,47,1,836950431
26,185,1,836950403
26,288,1,836950431
26,300,1,836950431
26,380,1,836950245
27,126,1,962685762
27,648,1,962685941
27,745,1,962686299
27,801,1,962685525
27,1198,1,965150190
27,1247,1,965149490
27,1287,1,965149756
27,2151,1,965150942
27,2985,1,965150213
27,3157,1,962685262
27,3471,1,962686637
27,3681,1,965149571
27,3751,1,962685032
28,300,1,1242288446
28,316,1,1277002153
28,337,1,1242031731
28,529,1,1234571468
28,608,1,1243837137
28,736,1,1234516417
28,1136,1,1234338716
28,1215,1,1234515861
28,1221,1,1234338282
28,1466,1,1234570448
28,1617,1,1235975955
28,1921,1,1234572108
28,1994,1,1234334964
28,2028,1,1234515641
28,2329,1,1234569909
28,2490,1,1234516086
28,2502,1,1234338784
28,3006,1,1234334969
28,3033,1,1277002147
28,3173,1,1242290846
28,3198,1,1235805650
28,3252,1,1242032417
28,3256,1,1242289707
28,3260,1,1242289079
28,3275,1,1234336470
28,3317,1,1236314754
28,3429,1,1234338164
28,3755,1,1234334925
28,4011,1,1234338576
28,4343,1,1277002280
28,4378,1,1242289915
28,4855,1,1234514717
28,4878,1,1234335490
28,5349,1,1234515706
28,5632,1,1234515119
28,5747,1,1234338175
28,6378,1,1242290221
28,6565,1,1242288458
28,6870,1,1236228466
28,7025,1,1235805921
28,7649,1,1235976155
28,7842,1,1234337731
28,8010,1,1235806217
28,8495,1,1236311537
28,8798,1,1234340436
28,8982,1,1242288165
28,26695,1,1242289677
28,31225,1,1242288487
28,33004,1,1277002101
28,37386,1,1277002259
28,37741,1,1234341011
28,40278,1,1242289778
28,41569,1,1242290573
28,41997,1,1234515787
28,44195,1,1234338584
28,49530,1,1234337638
28,51255,1,1234338068
28,55080,1,1242289755
28,55118,1,1234338278
28,55721,1,1234340956
28,61132,1,1242290318
28,61210,1,1234850150
28,65982,1,1277002092
28,72378,1,1277002257
28,72998,1,1277001853
29,318,1,1307907071
29,924,1,1307906672
29,1136,1,1308084085
29,1204,1,1308084015
29,1270,1,1307906647
29,1303,1,1308084157
29,3681,1,1307907026
29,26554,1,1309069525
29,55820,1,1308084198
29,82459,1,1310787896
29,111759,1,1405816122
30,1240,1,1500370449
30,60069,1,1500370453
31,5,1,850466642
31,165,1,850467366
31,377,1,850467368
31,588,1,850467365
31,605,1,852207559
31,783,1,850466660
31,852,1,850467118
31,1099,1,850467444
31,1214,1,850467425
31,1353,1,850467078
31,1356,1,850466719
31,1393,1,852207084
32,1,1,856736119
32,224,1,856737388
32,627,1,856736505
32,648,1,856736119
32,694,1,856736374
32,786,1,856736173
32,996,1,856736563
32,1104,1,856737082
32,1224,1,856737338
32,1391,1,856736427
32,1425,1,856736652
33,223,1,939648134
33,265,1,939646733
33,302,1,939716327
33,318,1,939716778
33,446,1,939716559
33,452,1,939716519
33,613,1,939715859
33,914,1,940422746
33,1280,1,939716738
33,1487,1,939716855
33,1621,1,939716819
33,1639,1,939654815
33,1801,1,939715955
33,2112,1,939716739
33,2336,1,939646982
33,2355,1,939718916
33,2357,1,939654747
33,2539,1,939718916
34,356,1,1162049069
34,2617,1,1162050143
34,3977,1,1162047944
34,4367,1,1162048495
34,4446,1,1162050179
34,4447,1,1162048991
34,4874,1,1162050046
34,6857,1,1163954715
34,8622,1,1163954952
35,222,1,830939893
35,300,1,830939505
36,1086,1,1100803718
36,2194,1,1100803540
36,2269,1,1100803893
36,2581,1,1100803667
36,3270,1,1100803853
36,3363,1,1100803627
36,4025,1,1100803619
36,5093,1,1100803813
37,349,1,845239442
37,1061,1,845927014
38,11,1,841341447
38,163,1,841341715
38,208,1,841341271
38,296,1,841341163
38,317,1,841341362
38,342,1,841341731
38,440,1,841341428
39,1036,1,974788126
39,1198,1,974789111
39,1214,1,974787510
39,1215,1,974789432
39,1584,1,974787637
39,1610,1,974788126
39,1617,1,974788030
39,1729,1,974789727
39,2018,1,974788629
39,2137,1,974788976
39,2580,1,974789690
39,2700,1,974788709
39,2947,1,974789327
39,3019,1,974787139
39,3034,1,974787064
39,3911,1,974788481
40,82,1,832060151
40,111,1,832059116
40,281,1,832059534
40,383,1,832060108
41,111,1,1459367437
41,357,1,1459368628
41,595,1,1459367521
41,1200,1,1459367478
41,3916,1,1459367733
41,4848,1,1459368429
41,5418,1,1459368584
41,8961,1,1459367596
41,46578,1,1458933754
41,48394,1,1458933746
41,50872,1,1458939664
41,52973,1,1458940187
41,53519,1,1459367504
41,55247,1,1458938862
41,59725,1,1458939414
41,61323,1,1458938898
41,71033,1,1459367490
41,96829,1,1458943201
41,116897,1,1459367741
41,122904,1,1459367333
41,125916,1,1458940245
41,140110,1,1458943809
42,10,1,996215205
42,185,1,996220893
42,193,1,996256573
42,223,1,996218735
42,316,1,996219275
42,356,1,996218222
42,379,1,996221323
42,383,1,996221233
42,410,1,996220754
42,415,1,996215738
42,418,1,996256649
42,424,1,996221407
42,486,1,996220281
42,527,1,996217804
42,550,1,996216357
42,555,1,996218222
42,639,1,996221269
42,1089,1,996217838
42,1196,1,996215831
42,1213,1,996214157
42,1374,1,996258272
42,1485,1,996214731
42,1619,1,996219752
42,1644,1,996256102
42,1687,1,996220661
42,1689,1,996215883
42,1726,1,996221012
42,1831,1,996214323
42,1968,1,996258201
42,1976,1,996260489
42,2306,1,996256541
42,2478,1,996259254
42,2671,1,996216229
42,2688,1,996220913
42,2746,1,996258769
42,2796,1,996259372
42,2861,1,996262322
42,3005,1,996262184
42,3210,1,996258623
42,3326,1,996215958
42,3481,1,996212948
42,3617,1,996217145
42,3968,1,996217146
42,3987,1,996217514
42,4005,1,996259059
42,4084,1,996215096
42,4359,1,996216210
42,4396,1,996259528
42,4487,1,996260366
43,7,1,848994392
43,8,1,848994814
43,23,1,848994451
43,355,1,848994178
43,362,1,848994311
43,434,1,848993718
43,457,1,848993662
43,553,1,848993983
43,648,1,848994102
43,1073,1,848994641
44,12,1,869252043
44,95,1,869251861
44,141,1,869251861
44,260,1,869251910
44,605,1,869252901
45,19,1,1091306129
45,165,1,1091305945
45,231,1,1091305997
45,333,1,951170509
45,362,1,950722276
45,364,1,950726215
45,500,1,951170445
45,520,1,951170727
45,588,1,950726248
45,784,1,950724896
45,903,1,951756950
45,1060,1,951170165
45,1485,1,951170390
45,1569,1,951170473
45,1641,1,951170271
45,1704,1,951756899
45,2108,1,951170390
45,2571,1,950718872
45,2598,1,1007995150
45,2628,1,950740549
45,2672,1,950741061
45,2762,1,959624096
45,2791,1,950723611
45,2918,1,951170884
45,2987,1,950740549
45,3033,1,959625116
45,3247,1,950740361
45,3269,1,950741248
45,3396,1,951756789
45,3617,1,1007995150
45,3753,1,1007995101
45,5307,1,1020802747
45,5620,1,1035299453
45,5989,1,1057007320
45,51080,1,1193289356
46,173,1,834788227
46,349,1,834787677
47,62,1,1496205312
47,141,1,1496208714
47,150,1,1496206707
47,3147,1,1496205029
47,4975,1,1496212057
47,5014,1,1496205679
47,5108,1,1496209895
47,6765,1,1496210188
47,7160,1,1496209397
47,47099,1,1496206808
47,81932,1,1496205315
47,132424,1,1496205877
47,137337,1,1496211359
48,172,1,1127128691
48,1485,1,1127128655
48,1527,1,1127128838
48,5903,1,1127128907
49,79132,1,1493093216
50,111,1,1534178790
50,596,1,1514238575
50,1028,1,1527542562
50,1148,1,1514238509
50,1232,1,1518012173
50,1253,1,1514239041
50,1258,1,1527370745
50,1370,1,1514238395
50,1721,1,1514237992
50,2420,1,1514842717
50,2571,1,1514237967
50,2712,1,1527371286
50,3000,1,1527106195
50,3868,1,1514238939
50,5459,1,1514238599
50,26422,1,1527799940
50,37545,1,1514240127
50,41566,1,1514238691
50,44022,1,1514239147
50,49272,1,1514238317
50,102407,1,1514239230
50,103228,1,1514239192
50,103335,1,1514239217
50,104841,1,1514238848
50,112552,1,1527542171
50,115203,1,1514240319
50,134515,1,1514240363
50,136864,1,1514239425
50,143969,1,1514240057
50,158238,1,1514239478
50,175485,1,1514240073
51,36,1,1230929322
51,93,1,1230931640
51,230,1,1230928814
51,653,1,1230932558
51,708,1,1230929765
51,804,1,1230931511
51,858,1,1230931501
51,965,1,1230930560
51,1079,1,1230929741
51,1090,1,1230932491
51,1215,1,1230929695
51,1304,1,1230929656
51,1639,1,1230929619
51,1665,1,1230930455
51,1748,1,1230932388
51,2123,1,1230931298
51,2194,1,1230929566
51,2248,1,1230932301
51,2321,1,1230932267
51,2375,1,1230930352
51,2376,1,1230930346
51,2454,1,1230930306
51,2470,1,1230932235
51,2533,1,1230930298
51,2617,1,1230932189
51,2746,1,1230928764
51,2791,1,1230932160
51,2797,1,1230929516
51,3219,1,1230930205
51,3471,1,1230929483
51,3489,1,1230929471
51,3624,1,1230929466
51,4340,1,1230930946
51,5672,1,1231041217
51,6786,1,1230931832
51,7007,1,1230930787
51,7757,1,1230931776
51,8874,1,1230929328
51,26680,1,1230931737
51,51662,1,1230932776
51,57532,1,1231041324
51,60487,1,1231040478
52,5418,1,1468051305
52,31696,1,1468051945
52,45447,1,1468051931
52,47610,1,1468051565
52,48304,1,1468052005
52,63113,1,1468051972
52,76093,1,1468051415
52,86892,1,1468051226
52,93838,1,1468051249
52,110501,1,1468051253
52,112138,1,1468051456
52,112852,1,1468051607
53,916,1,1237748102
53,1100,1,1237748099
53,1125,1,1237748096
53,1441,1,1237748056
53,2616,1,1237748059
53,2686,1,1237748068
54,288,1,830247887
55,673,1,1312747701
55,2542,1,1312748419
55,2763,1,1312747620
55,33166,1,1312748156
55,54286,1,1312748147
56,10,1,835799162
56,196,1,835799366
56,420,1,835799253
57,50,1,965796686
57,69,1,965797105
57,198,1,965798823
57,224,1,965797175
57,235,1,965796869
57,593,1,965796656
57,610,1,965798313
57,780,1,965799571
57,908,1,965795827
57,913,1,965795851
57,924,1,965796656
57,1127,1,965798155
57,1206,1,965798685
57,1221,1,965795745
57,1275,1,965798172
57,1288,1,965796302
57,1370,1,972173722
57,1375,1,965798397
57,1385,1,969754432
57,1690,1,965798849
57,2019,1,969754184
57,2100,1,969753562
57,2288,1,969754244
57,2355,1,965796062
57,2376,1,969754753
57,2529,1,969754215
57,2532,1,969754552
57,2716,1,965798031
57,2804,1,965796211
57,2916,1,965796763
57,2949,1,969754215
57,2987,1,965796062
57,3032,1,965798806
57,3033,1,965798785
57,3044,1,969755084
57,3045,1,965797484
57,3108,1,965797050
57,3159,1,972175038
57,3396,1,969753290
57,3435,1,965795745
57,3446,1,965795650
57,3471,1,965798662
57,3507,1,969753458
57,3643,1,969754552
57,3681,1,965798574
57,3836,1,965799259
58,224,1,847719065
58,248,1,847719411
58,300,1,847718674
58,527,1,847718718
58,540,1,847719271
58,588,1,847718433
58,597,1,847718674
59,10,1,953609378
59,480,1,953609415
59,589,1,953609167
59,1221,1,953610986
59,1222,1,953610028
59,1247,1,953610406
59,1617,1,953609611
59,2020,1,953610464
59,3461,1,953608665
60,805,1,1393541754
60,1203,1,1393542084
60,3424,1,1393541967
61,173,1,1145531733
61,318,1,1145532707
61,1201,1,1145532700
61,1213,1,1145532539
61,2012,1,1145531640
62,1645,1,1522189770
62,2028,1,1521489641
62,2628,1,1521822355
62,3114,1,1525636897
62,3147,1,1521489752
62,3949,1,1521488888
62,4011,1,1521488896
62,4973,1,1521488600
62,4995,1,1521822370
62,5903,1,1521489647
62,6373,1,1521490280
62,6564,1,1525554328
62,7293,1,1521822849
62,8529,1,1521489778
62,30793,1,1521822764
62,31658,1,1525869033
62,48394,1,1521489461
62,58047,1,1528909343
62,60040,1,1525165396
62,60069,1,1521490257
62,67734,1,1523045470
62,87520,1,1523788921
62,89492,1,1521489573
62,102123,1,1523788935
62,107348,1,1528934997
62,108190,1,1525554826
62,109487,1,1521488747
62,111362,1,1521489750
62,111659,1,1521490297
62,112804,1,1521932325
62,115210,1,1522190590
62,117176,1,1521489591
62,162606,1,1522190735
62,179401,1,1528934530
63,357,1,1443201224
63,780,1,1443201081
63,912,1,1443201230
63,969,1,1443199835
63,1210,1,1443199768
63,1221,1,1443201175
63,1288,1,1443199867
63,2000,1,1443200236
63,2788,1,1443201032
63,4022,1,1443200566
63,4963,1,1443200556
63,5377,1,1443290294
63,6874,1,1443199987
63,7361,1,1443200470
63,7438,1,1443200006
63,27904,1,1443200293
63,30810,1,1443200208
63,48516,1,1443199828
63,54286,1,1443199895
63,59615,1,1443729588
63,79132,1,1443200448
63,89745,1,1443199946
63,89753,1,1443348544
63,91500,1,1443200265
63,97913,1,1443348579
63,102445,1,1443200092
63,111362,1,1443200063
64,151,1,1161529309
64,159,1,1161563882
64,344,1,1161520033
64,355,1,1161620564
64,357,1,1161521689
64,367,1,1161520598
64,585,1,1161565986
64,589,1,1161520454
64,628,1,1161566150
64,783,1,1161559862
64,1029,1,1161620681
64,1042,1,1161620561
64,1197,1,1161520498
64,1293,1,1161564479
64,1466,1,1161559960
64,1513,1,1161565629
64,1527,1,1161520360
64,1682,1,1161520745
64,1917,1,1161520519
64,2006,1,1161521538
64,2080,1,1161565790
64,2174,1,1161520624
64,2194,1,1161521071
64,2329,1,1161519962
64,2355,1,1161520576
64,2571,1,1161519966
64,2580,1,1161559591
64,2694,1,1161559713
64,2712,1,1161521144
64,2797,1,1161520603
64,2826,1,1161620716
64,2858,1,1161520054
64,3253,1,1161521375
64,3386,1,1161559855
64,3481,1,1161520665
64,3608,1,1161566444
64,3755,1,1161529254
64,3809,1,1161566059
64,3863,1,1161559624
64,4011,1,1161520796
64,4128,1,1161559899
64,4226,1,1161520122
64,4235,1,1161529057
64,4310,1,1161528902
64,5010,1,1161528939
64,5254,1,1161563848
64,5617,1,1161565833
64,5991,1,1161521014
64,6870,1,1161521316
64,6936,1,1161559663
64,6944,1,1161620576
64,7438,1,1161520059
64,8917,1,1161565608
64,39183,1,1161521523
64,46578,1,1161519953
65,36529,1,1494767337
66,1,1,1104643957
66,485,1,1099187127
66,516,1,1113188566
66,555,1,1093747634
66,663,1,1113188558
66,1222,1,1093747612
66,1257,1,1093747449
66,1382,1,1113190823
66,1569,1,1113190134
66,2580,1,1093747527
66,2683,1,1093143930
66,2797,1,1093748037
66,2959,1,1093143975
66,3033,1,1113190038
66,3101,1,1113190022
66,3481,1,1093747729
66,3698,1,1113190008
66,4040,1,1113188638
66,4079,1,1113190592
66,5747,1,1099187582
66,6773,1,1099187633
66,7153,1,1093747306
66,7361,1,1104643987
66,7493,1,1104644703
67,2858,1,1501273550
67,4306,1,1501273883
68,17,1,1158531987
68,95,1,1158532180
68,163,1,1158533641
68,432,1,1158533238
68,435,1,1158533526
68,508,1,1240092508
68,520,1,1158533593
68,585,1,1268849080
68,762,1,1261622750
68,1020,1,1261624012
68,1029,1,1158535800
68,1032,1,1261623637
68,1049,1,1269122391
68,1101,1,1158533140
68,1196,1,1158531361
68,1208,1,1158532363
68,1377,1,1158533408
68,1380,1,1158532790
68,1391,1,1158532870
68,1407,1,1158532360
68,1408,1,1158533126
68,1517,1,1158531790
68,1673,1,1268848718
68,1792,1,1269122394
68,1873,1,1271545099
68,1888,1,1269123687
68,2002,1,1261622956
68,2080,1,1158533618
68,2081,1,1158532733
68,2108,1,1230498355
68,2133,1,1261624135
68,2134,1,1261623717
68,2139,1,1261624292
68,2420,1,1158535045
68,2431,1,1158535787
68,2662,1,1261623772
68,2699,1,1240092517
68,2722,1,1158535100
68,2804,1,1158532823
68,2840,1,1261623841
68,2858,1,1158531519
68,2948,1,1158534014
68,2953,1,1158535533
68,2995,1,1269123657
68,3000,1,1158535147
68,3173,1,1261624321
68,3253,1,1158532498
68,3534,1,1158535913
68,3536,1,1261624074
68,3578,1,1158531236
68,3697,1,1158535790
68,3809,1,1158534962
68,3984,1,1158534101
68,4034,1,1158531340
68,4128,1,1261622988
68,4141,1,1275958202
68,4161,1,1230498642
68,4310,1,1158533160
68,4378,1,1269122805
68,4571,1,1158533156
68,4643,1,1158532884
68,5010,1,1158532244
68,5015,1,1158533657
68,5266,1,1158533058
68,5419,1,1269123376
68,5459,1,1180916147
68,6266,1,1332628623
68,6333,1,1158531240
68,6537,1,1158532334
68,6539,1,1158531197
68,6595,1,1158535753
68,6659,1,1158535153
68,6711,1,1158531509
68,6934,1,1158531776
68,7143,1,1158532025
68,7445,1,1158534619
68,8665,1,1158531645
68,8907,1,1269123410
68,33493,1,1158531156
68,37729,1,1261622827
68,44195,1,1166402443
68,45501,1,1267239173
68,45950,1,1230498599
68,47978,1,1268687669
68,49274,1,1269123009
68,51540,1,1230497927
68,52975,1,1269123711
68,53318,1,1267237731
68,54121,1,1271545670
68,55247,1,1230498012
68,56941,1,1240093954
68,57669,1,1240092589
68,58107,1,1240093099
68,58347,1,1240092597
68,58998,1,1208743388
68,59126,1,1240092725
68,59220,1,1267239010
68,59900,1,1269123306
68,60040,1,1269120984
68,60074,1,1261622690
68,60684,1,1240092511
68,64839,1,1271544492
68,66665,1,1261622496
68,67267,1,1275958473
68,70492,1,1346109885
68,72011,1,1305150847
68,80906,1,1332628633
68,81784,1,1305150643
68,83803,1,1305861313
68,86833,1,1320032077
68,86880,1,1526948402
68,87306,1,1310272391
68,88744,1,1313622695
68,93721,1,1351295116
68,95510,1,1357084104
68,111759,1,1526947629
69,2628,1,1021645687
69,4874,1,1021643840
69,4876,1,1021645393
70,246,1,1355198793
70,953,1,1355198436
70,1293,1,1355198380
71,7,1,864738008
71,95,1,864737933
71,707,1,864738101
71,1240,1,864739946
72,1093,1,1217324666
73,924,1,1464282755
73,1732,1,1464267306
73,3911,1,1464197118
73,4016,1,1464197231
73,6373,1,1464275221
73,7438,1,1464275199
73,8361,1,1464275283
73,41566,1,1464197158
73,44193,1,1464196920
73,49272,1,1464275210
73,50601,1,1464198633
73,64957,1,1464196899
73,64969,1,1464282958
73,72998,1,1464197071
73,86833,1,1464198288
73,88810,1,1464199342
73,89745,1,1464199263
73,92509,1,1464198570
73,96821,1,1464199314
73,102445,1,1464282924
73,107348,1,1464197991
73,111921,1,1464199220
73,113378,1,1464196354
73,128520,1,1464198597
73,134853,1,1464196486
73,152081,1,1464196315
74,1094,1,1207501409
74,1247,1,1207502433
74,2010,1,1207501734
74,3089,1,1207501351
74,5893,1,1207501684
74,8838,1,1207500100
74,27721,1,1207502115
74,39183,1,1207500116
74,44555,1,1207501129
74,48394,1,1207500361
74,48516,1,1207500600
74,48698,1,1207499649
74,55253,1,1207500718
74,55290,1,1207500648
74,55820,1,1207500062
75,903,1,1158968143
75,1214,1,1158967602
75,1889,1,1158968225
75,6870,1,1158968174
76,260,1,1439165601
76,318,1,1439165638
76,1148,1,1439168931
76,1288,1,1439167369
76,3671,1,1439168774
76,6016,1,1439165680
76,7143,1,1439165745
76,8641,1,1439165920
76,67255,1,1439167881
76,73017,1,1439167928
77,260,1,1535107459
78,296,1,1252574962
78,648,1,1252575204
78,1198,1,1252575207
