74,2062,1
74,2076,1
75,209,1
75,289,1
75,298,1
75,344,1
75,377,1
75,1246,1
75,1452,1
76,376,1
76,1919,1
76,2100,1
76,2101,1
76,2105,1
76,2115,1
77,229,1
77,430,1
77,962,1
77,1242,1
77,1517,1
77,1988,1
77,2131,1
78,785,1
78,1222,1
78,2149,1
78,2151,1
78,2160,1
78,2174,1
79,295,1
79,786,1
79,797,1
79,2175,1
80,2191,1
82,1159,1
82,2266,1
82,2268,1
82,2285,1
83,2309,1
83,2322,1
83,2327,1
84,724,1
84,735,1
84,966,1
84,1412,1
84,2344,1
84,2347,1
84,2349,1
85,599,1
85,1249,1
85,2359,1
86,809,1
86,841,1
86,2200,1
86,2380,1
86,2381,1
86,2382,1
87,302,1
87,318,1
87,2392,1
88,1732,1
88,2404,1
88,2408,1
88,2410,1
88,2412,1
89,209,1
89,378,1
89,687,1
89,1673,1
89,2431,1
90,389,1
90,2436,1
90,2469,1
91,2042,1
91,2475,1
91,2492,1
92,2511,1
92,2513,1
94,427,1
94,859,1
95,306,1
95,528,1
95,704,1
95,797,1
95,1032,1
96,51,1
96,100,1
96,288,1
96,1820,1
96,2554,1
96,2569,1
96,2571,1
97,419,1
97,432,1
97,845,1
98,55,1
98,378,1
98,466,1
98,903,1
98,959,1
99,159,1
99,173,1
99,1075,1
99,1379,1
100,159,1
100,229,1
100,2614,1
101,830,1
101,1045,1
101,2617,1
101,2623,1
102,602,1
102,1889,1
102,2444,1
102,2626,1
102,2627,1
102,2628,1
103,1121,1
103,1388,1
104,464,1
104,1044,1
104,1249,1
104,2652,1
105,2686,1
106,603,1
106,969,1
106,1515,1
106,2716,1
107,1348,1
107,2738,1
108,28,1
108,1229,1
108,2750,1
108,2754,1
108,2755,1
108,2760,1
108,2761,1
108,2768,1
109,155,1
109,735,1
109,2797,1
110,292,1
110,369,1
111,1099,1
111,2810,1
113,234,1
113,710,1
113,1216,1
114,176,1
114,733,1
114,1099,1
114,2343,1
114,2854,1
115,2862,1
115,2869,1
116,234,1
116,249,1
116,2922,1
116,2931,1
117,72,1
117,377,1
117,997,1
117,998,1
117,2183,1
117,2936,1
117,2939,1
118,502,1
118,710,1
118,811,1
118,1145,1
118,1672,1
118,1870,1
118,2062,1
118,2942,1
118,2947,1
118,2948,1
118,2951,1
119,503,1
119,806,1
119,835,1
119,930,1
119,1743,1
119,2963,1
120,257,1
120,290,1
120,331,1
120,498,1
120,543,1
120,1459,1
120,2977,1
121,283,1
121,458,1
121,1470,1
121,2988,1
122,2994,1
122,3020,1
122,3024,1
123,1390,1
124,157,1
124,182,1
124,229,1
124,1061,1
124,1099,1
124,1104,1
125,1104,1
125,3069,1
126,325,1
126,982,1
126,3077,1
127,89,1
127,227,1
127,497,1
127,1249,1
127,2346,1
127,3089,1
128,54,1
128,622,1
128,1075,1
129,89,1
129,257,1
129,289,1
129,294,1
129,344,1
129,461,1
129,961,1
130,289,1
130,523,1
130,3127,1
131,3130,1
131,3150,1
131,3166,1
132,544,1
132,797,1
132,907,1
132,1470,1
132,2440,1
132,2521,1
133,325,1
133,466,1
133,889,1
133,2984,1
134,55,1
134,289,1
134,312,1
134,543,1
134,3181,1
135,289,1
135,930,1
135,3184,1
135,3189,1
136,288,1
136,292,1
136,333,1
136,3199,1
137,316,1
139,190,1
139,228,1
139,978,1
139,1186,1
139,1379,1
139,3239,1
139,3241,1
139,3242,1
139,3245,1
139,3247,1
140,195,1
140,203,1
140,207,1
140,237,1
140,3252,1
141,715,1
141,905,1
141,2945,1
141,3273,1
141,3274,1
142,627,1
142,3292,1
142,3294,1
143,155,1
143,227,1
143,262,1
143,1150,1
143,2347,1
143,2463,1
143,3304,1
143,3306,1
143,3308,1
143,3312,1
144,67,1
144,289,1
144,314,1
144,1596,1
145,204,1
145,288,1
145,300,1
145,344,1
145,456,1
145,689,1
145,701,1
145,704,1
145,2130,1
146,288,1
146,300,1
146,344,1
146,498,1
146,546,1
146,2106,1
146,2803,1
147,155,1
147,291,1
147,293,1
147,306,1
147,310,1
147,1580,1
147,3327,1
148,436,1
148,1986,1
148,3339,1
148,3340,1
149,300,1
149,342,1
149,366,1
149,492,1
149,497,1
149,1130,1
149,1857,1
149,2839,1
149,3369,1
150,161,1
150,295,1
150,301,1
150,320,1
150,344,1
150,986,1
151,966,1
151,2988,1
151,3395,1
152,207,1
152,300,1
152,412,1
152,420,1
152,540,1
153,162,1
153,3421,1
153,3422,1
153,3424,1
154,209,1
154,289,1
154,537,1
154,917,1
154,953,1
154,2940,1
154,3239,1
154,3429,1
155,206,1
155,866,1
155,1534,1
155,3430,1
155,3435,1
155,3455,1
156,89,1
156,170,1
156,212,1
156,1515,1
156,3461,1
157,630,1
157,868,1
157,947,1
157,952,1
157,1412,1
157,1639,1
157,2784,1
158,290,1
158,305,1
158,3484,1
158,3498,1
159,265,1
159,354,1
159,906,1
159,1053,1
159,1379,1
159,1601,1
159,3501,1
159,3502,1
161,56,1
161,812,1
161,3556,1
162,289,1
162,293,1
162,304,1
163,356,1
163,1459,1
163,2451,1
163,2455,1
163,3596,1
163,3600,1
164,154,1
164,198,1
164,1116,1
164,2352,1
164,3617,1
166,530,1
166,3264,1
166,3668,1
166,3675,1
168,757,1
168,1957,1
168,2582,1
168,2605,1
168,3691,1
168,3700,1
168,3703,1
170,512,1
170,1521,1
170,2369,1
170,2971,1
170,3723,1
170,3729,1
171,498,1
171,816,1
171,1400,1
171,1934,1
172,190,1
172,226,1
172,424,1
172,526,1
172,969,1
172,1014,1
172,2821,1
172,3738,1
173,714,1
173,3745,1
174,728,1
174,982,1
174,1639,1
175,2051,1
175,2439,1
175,2453,1
175,3581,1
175,3598,1
176,223,1
176,233,1
176,1886,1
176,3110,1
177,724,1
177,959,1
178,824,1
178,868,1
178,1528,1
178,3660,1
178,3792,1
179,72,1
179,461,1
179,498,1
179,3794,1
180,3028,1
180,3798,1
180,3800,1
180,3806,1
180,3808,1
180,3814,1
181,190,1
181,857,1
182,258,1
182,992,1
182,1220,1
182,1432,1
183,159,1
183,562,1
183,1118,1
183,1412,1
183,3892,1
183,3896,1
184,186,1
184,190,1
184,689,1
184,1400,1
185,1014,1
185,3919,1
185,3923,1
186,306,1
186,333,1
186,518,1
186,681,1
186,1455,1
187,717,1
189,198,1
189,492,1
189,514,1
189,707,1
189,808,1
189,851,1
189,3240,1
190,3762,1
190,3976,1
191,187,1
191,220,1
191,1410,1
192,2579,1
192,4000,1
192,4001,1
192,4009,1
193,2521,1
193,2706,1
193,3158,1
193,4022,1
193,4024,1
193,4036,1
193,4043,1
194,53,1
194,58,1
194,216,1
194,418,1
194,1747,1
194,4049,1
194,4057,1
195,212,1
195,733,1
195,863,1
195,969,1
195,1416,1
196,182,1
196,207,1
196,716,1
196,733,1
196,1977,1
198,1044,1
198,1118,1
198,1274,1
198,4102,1
200,533,1
200,857,1
200,1705,1
200,1810,1
201,1263,1
201,4137,1
201,4143,1
201,4151,1
202,707,1
202,945,1
202,1214,1
202,1992,1
202,3509,1
202,4159,1
203,503,1
203,814,1
203,829,1
203,2192,1
203,4173,1
203,4175,1
203,4177,1
204,840,1
204,4189,1
204,4218,1
204,4220,1
205,816,1
205,4173,1
205,4232,1
206,703,1
207,524,1
207,903,1
207,1100,1
207,1463,1
207,2435,1
207,2521,1
207,4252,1
207,4261,1
207,4263,1
208,1358,1
208,1369,1
208,3476,1
208,4284,1
208,4286,1
209,289,1
209,310,1
209,349,1
209,461,1
209,525,1
209,4291,1
210,67,1
210,466,1
210,498,1
210,1673,1
210,4303,1
210,4307,1
211,220,1
211,229,1
211,529,1
211,1072,1
211,1520,1
212,937,1
212,2975,1
212,4333,1
212,4336,1
212,4340,1
213,517,1
213,868,1
213,1974,1
214,67,1
214,461,1
214,466,1
214,2020,1
214,4349,1
214,4351,1
215,868,1
215,4353,1
215,4365,1
215,4377,1
216,709,1
216,3300,1
216,3502,1
216,4025,1
216,4388,1
217,3281,1
217,4412,1
218,198,1
218,488,1
218,707,1
218,868,1
218,1541,1
218,1639,1
218,2130,1
218,2902,1
218,4155,1
218,4424,1
219,325,1
220,225,1
220,234,1
220,602,1
220,615,1
223,906,1
223,966,1
223,1375,1
224,157,1
224,998,1
224,1017,1
224,3201,1
225,4496,1
225,4498,1
226,1613,1
226,2990,1
227,461,1
227,2091,1
228,1164,1
228,4079,1
228,4527,1
228,4542,1
229,830,1
229,2959,1
229,2990,1
229,4550,1
230,291,1
230,908,1
230,1602,1
230,4555,1
231,67,1
231,328,1
231,332,1
231,528,1
231,915,1
231,1449,1
232,299,1
232,308,1
232,314,1
232,4566,1
232,4571,1
233,330,1
233,461,1
234,617,1
234,1610,1
234,1974,1
234,2252,1
234,4592,1
235,918,1
235,943,1
235,957,1
235,1992,1
235,3810,1
236,292,1
236,295,1
236,301,1
236,327,1
236,331,1
236,1055,1
237,196,1
237,221,1
237,237,1
237,511,1
237,533,1
237,1106,1
237,1504,1
237,2606,1
237,3481,1
238,1411,1
238,4653,1
240,89,1
240,378,1
240,458,1
240,475,1
240,1449,1
240,1576,1
241,533,1
241,860,1
241,2346,1
241,3800,1
241,4694,1
242,291,1
242,2083,1
242,4696,1
242,4698,1
243,288,1
243,301,1
243,2083,1
243,4704,1
244,304,1
244,306,1
244,538,1
244,1833,1
244,4711,1
247,1852,1
247,1874,1
247,3749,1
247,4179,1
247,4749,1
248,161,1
248,1021,1
248,1071,1
248,3397,1
248,4565,1
249,333,1
249,497,1
250,88,1
251,1360,1
251,1814,1
251,4452,1
251,4541,1
252,292,1
252,346,1
252,430,1
252,528,1
252,1409,1
252,1505,1
252,2546,1
252,3057,1
252,4811,1
252,4813,1
253,220,1
253,295,1
253,689,1
253,4818,1
254,808,1
254,1046,1
254,1406,1
254,4822,1
254,4823,1
254,4827,1
254,4849,1
255,512,1
255,845,1
255,1156,1
255,1797,1
256,67,1
256,283,1
256,292,1
256,465,1
256,4818,1
257,9,1
257,24,1
257,3551,1
258,288,1
258,295,1
258,310,1
258,461,1
258,680,1
258,793,1
258,913,1
259,154,1
259,4244,1
259,4898,1
260,285,1
260,659,1
260,1379,1
260,4919,1
261,412,1
261,1455,1
261,1863,1
261,2203,1
261,4002,1
262,3472,1
262,3806,1
262,4958,1
262,4967,1
263,4974,1
264,1014,1
264,1076,1
264,1292,1
264,4988,1
265,227,1
265,517,1
265,632,1
265,815,1
265,1044,1
265,1196,1
266,511,1
266,905,1
266,1375,1
266,1505,1
266,1795,1
266,1892,1
266,4999,1
267,1375,1
267,1459,1
267,5001,1
268,954,1
268,1803,1
268,3474,1
268,5016,1
269,7,1
269,155,1
269,230,1
269,2031,1
270,432,1
271,302,1
271,528,1
271,543,1
271,646,1
271,681,1
271,4566,1
271,5033,1
273,500,1
273,1541,1
273,2618,1
273,5073,1
274,5080,1
275,65,1
275,99,1
275,154,1
275,155,1
275,191,1
275,1014,1
275,1885,1
275,3427,1
277,15,1
277,17,1
277,198,1
277,1873,1
277,3244,1
278,89,1
278,157,1
278,292,1
278,378,1
278,544,1
278,1580,1
279,2192,1
279,4168,1
279,4821,1
280,5152,1
281,922,1
281,928,1
281,956,1
281,2646,1
281,2936,1
281,5156,1
281,5160,1
281,5164,1
281,5165,1
281,5169,1
282,856,1
282,1125,1
282,1249,1
282,1413,1
283,1407,1
283,1787,1
283,5177,1
283,5178,1
283,5192,1
283,5198,1
284,517,1
284,4458,1
285,65,1
285,316,1
285,979,1
285,3819,1
286,317,1
286,386,1
286,461,1
286,485,1
286,525,1
286,545,1
286,2977,1
286,4260,1
288,163,1
288,190,1
288,5241,1
288,5246,1
289,163,1
289,228,1
289,377,1
289,432,1
289,464,1
289,501,1
289,1043,1
289,1512,1
290,959,1
290,1001,1
290,1076,1
290,1079,1
291,291,1
291,325,1
291,1486,1
291,5271,1
291,5273,1
291,5275,1
291,5292,1
292,418,1
292,1169,1
293,412,1
293,1672,1
293,5305,1
293,5309,1
293,5313,1
293,5320,1
294,5328,1
294,5345,1
294,5364,1
295,220,1
295,942,1
295,954,1
295,1513,1
295,2342,1
296,718,1
296,1160,1
296,1415,1
296,5387,1
296,5393,1
296,5403,1
297,222,1
297,227,1
297,425,1
297,1090,1
297,1231,1
297,5422,1
298,1763,1
298,1934,1
298,3200,1
298,5437,1
299,207,1
299,331,1
299,342,1
299,1556,1
299,4818,1
300,189,1
300,517,1
300,1044,1
300,1545,1
300,2660,1
300,4793,1
301,333,1
301,430,1
301,498,1
301,599,1
301,1775,1
301,1803,1
301,2343,1
301,2988,1
302,288,1
302,300,1
302,302,1
302,669,1
302,701,1
302,1037,1
302,5079,1
303,1369,1
303,1804,1
303,1979,1
304,171,1
304,547,1
304,961,1
304,1384,1
304,3258,1
304,5476,1
304,5477,1
305,89,1
305,288,1
305,543,1
305,802,1
305,1934,1
305,2990,1
307,70,1
310,292,1
310,458,1
310,528,1
310,1409,1
310,5529,1
311,4618,1
311,5548,1
311,5553,1
311,5557,1
312,2106,1
312,3193,1
312,5569,1
313,34,1
313,4319,1
313,5579,1
314,184,1
314,300,1
314,302,1
314,355,1
314,2545,1
314,4463,1
314,5593,1
315,89,1
315,154,1
315,230,1
315,331,1
315,486,1
315,1375,1
316,198,1
316,207,1
316,3244,1
316,4504,1
316,5607,1
317,5242,1
318,349,1
318,527,1
318,4189,1
318,5629,1
319,226,1
319,2637,1
319,3043,1
319,5645,1
320,159,1
320,222,1
320,1295,1
320,5656,1
321,955,1
321,2363,1
321,4356,1
321,5606,1
321,5669,1
321,5670,1
322,327,1
322,468,1
322,486,1
322,527,1
322,808,1
322,4564,1
322,5680,1
324,1134,1
324,2787,1
325,1315,1
325,5710,1
325,5718,1
326,89,1
326,257,1
326,288,1
326,349,1
326,481,1
326,3568,1
327,1059,1
327,3319,1
327,5726,1
328,227,1
328,377,1
328,2398,1
328,2582,1
329,246,1
329,289,1
329,292,1
329,906,1
330,289,1
330,458,1
330,1453,1
330,5748,1
331,302,1
331,498,1
332,55,1
332,300,1
332,714,1
332,2019,1
332,2392,1
332,4575,1
333,302,1
333,377,1
333,459,1
333,4350,1
334,166,1
334,424,1
334,857,1
334,932,1
334,1090,1
334,2364,1
334,2524,1
334,3467,1
335,340,1
335,349,1
335,689,1
336,845,1
336,968,1
336,2446,1
337,2055,1
337,5819,1
338,88,1
338,285,1
338,455,1
338,1808,1
338,5839,1
339,161,1
339,302,1
339,306,1
339,317,1
339,461,1
339,704,1
339,915,1
339,1451,1
340,525,1
341,1948,1
341,3529,1
342,81,1
342,163,1
342,851,1
342,1244,1
342,2821,1
343,843,1
343,1412,1
343,2346,1
343,4124,1
343,5899,1
343,5900,1
344,436,1
344,5915,1
345,173,1
346,89,1
346,190,1
346,234,1
346,453,1
346,466,1
346,539,1
346,3200,1
346,4384,1
347,65,1
347,488,1
347,1377,1
347,3928,1
347,4779,1
347,5936,1
347,5937,1
347,5938,1
348,293,1
348,349,1
348,691,1
348,1043,1
348,1198,1
348,1458,1
349,2210,1
349,2429,1
349,3200,1
349,5067,1
349,5969,1
350,334,1
350,461,1
350,889,1
351,378,1
351,5979,1
352,471,1
352,524,1
352,680,1
352,2595,1
352,5982,1
353,257,1
353,292,1
353,306,1
353,333,1
353,498,1
353,686,1
353,701,1
353,913,1
354,295,1
354,333,1
354,465,1
354,528,1
354,5994,1
355,300,1
355,461,1
355,689,1
355,1377,1
355,1378,1
355,1852,1
355,1905,1
356,1194,1
356,2426,1
356,6009,1
356,6012,1
357,206,1
357,420,1
357,6035,1
358,53,1
358,1109,1
358,1398,1
358,3707,1
358,6045,1
359,4126,1
359,4975,1
359,6057,1
359,6073,1
360,6083,1
361,309,1
361,913,1
361,3173,1
362,198,1
362,464,1
362,1199,1
363,498,1
363,614,1
363,918,1
363,1179,1
363,1672,1
363,6135,1
364,154,1
364,162,1
364,3203,1
364,4532,1
364,6138,1
365,3216,1
365,3703,1
365,6151,1
365,6174,1
366,163,1
366,1404,1
366,1418,1
366,6185,1
366,6188,1
367,45,1
367,159,1
367,209,1
367,813,1
368,170,1
368,858,1
368,1089,1
369,173,1
369,1090,1
369,1097,1
369,4810,1
369,5546,1
370,504,1
370,1062,1
370,1116,1
370,2600,1
371,1249,1
371,3833,1
371,6246,1
372,2843,1
372,5217,1
375,2176,1
375,5534,1
376,1274,1
376,6264,1
376,6276,1
377,812,1
377,920,1
377,1339,1
377,1974,1
377,3621,1
378,77,1
378,562,1
378,735,1
378,1244,1
380,456,1
380,6311,1
382,2404,1
382,6325,1
382,6335,1
382,6343,1
383,171,1
383,333,1
385,56,1
385,289,1
385,461,1
386,65,1
386,982,1
386,6361,1
386,6368,1
386,6370,1
387,316,1
387,907,1
387,1595,1
387,1613,1
387,5789,1
387,6383,1
388,190,1
388,2838,1
388,6390,1
388,6392,1
388,6395,1
388,6397,1
390,67,1
390,296,1
390,308,1
390,314,1
390,332,1
390,907,1
390,1453,1
390,2021,1
390,2523,1
390,6430,1
391,6443,1
392,903,1
392,961,1
392,1081,1
392,1459,1
393,203,1
393,227,1
393,486,1
393,1100,1
393,1239,1
393,1378,1
393,2343,1
394,1372,1
394,1545,1
394,1775,1
394,4087,1
394,6476,1
395,7,1
395,710,1
395,785,1
395,978,1
395,1044,1
395,1104,1
395,1521,1
395,2379,1
395,2380,1
396,56,1
396,1795,1
396,6500,1
396,6501,1
396,6508,1
397,30,1
397,75,1
397,190,1
397,546,1
397,959,1
397,1014,1
397,1713,1
397,3196,1
397,5238,1
398,154,1
398,207,1
398,212,1
398,237,1
399,302,1
399,311,1
399,405,1
399,465,1
399,481,1
399,542,1
399,1037,1
399,1602,1
400,704,1
401,719,1
401,1046,1
401,6532,1
402,230,1
402,843,1
402,1369,1
402,1513,1
402,1527,1
403,89,1
403,300,1
403,344,1
403,461,1
403,6547,1
404,412,1
404,1181,1
404,3078,1
404,3373,1
404,4833,1
404,6453,1
404,6554,1
404,6556,1
405,296,1
405,299,1
405,325,1
405,6562,1
406,949,1
406,4615,1
406,5833,1
407,205,1
407,720,1
407,1394,1
409,159,1
409,228,1
409,1613,1
410,1038,1
410,2653,1
410,4385,1
410,6611,1
411,267,1
411,2924,1
411,6622,1
412,89,1
412,292,1
412,464,1
412,4087,1
413,291,1
413,295,1
413,461,1
413,466,1
413,689,1
413,6645,1
414,256,1
414,378,1
414,1035,1
415,689,1
415,2020,1
415,3404,1
416,6159,1
416,6648,1
416,6659,1
416,6661,1
417,171,1
417,475,1
418,716,1
419,89,1
419,295,1
419,317,1
419,327,1
419,1937,1
420,67,1
420,171,1
420,457,1
420,3067,1
420,6697,1
420,6710,1
420,6712,1
421,71,1
421,257,1
421,327,1
421,461,1
421,903,1
423,868,1
423,6732,1
423,6736,1
423,6742,1
424,183,1
424,707,1
424,930,1
424,1104,1
424,1338,1
425,301,1
425,306,1
426,53,1
426,727,1
426,772,1
426,1423,1
426,1731,1
427,1043,1
427,2608,1
427,4223,1
427,6617,1
428,1062,1
428,1892,1
428,3281,1
428,6781,1
430,98,1
430,167,1
430,193,1
430,511,1
430,905,1
430,3201,1
431,154,1
431,709,1
432,494,1
432,497,1
432,4823,1
433,6800,1
434,61,1
434,81,1
434,206,1
434,219,1
435,3729,1
435,6846,1
436,67,1
436,212,1
436,228,1
436,562,1
436,715,1
436,3403,1
437,455,1
437,5465,1
438,17,1
438,49,1
438,1303,1
438,1886,1
438,4871,1
438,6876,1
439,1641,1
439,2915,1
439,6885,1
439,6894,1
439,6898,1
440,602,1
440,6189,1
440,6906,1
441,58,1
441,65,1
441,1394,1
442,221,1
442,907,1
442,1001,1
442,1059,1
443,712,1
443,1372,1
443,5844,1
446,99,1
446,159,1
446,173,1
446,187,1
446,234,1
446,1072,1
446,1709,1
447,194,1
447,1736,1
449,506,1
449,562,1
449,630,1
449,724,1
449,1535,1
449,2347,1
449,2966,1
449,3417,1
449,3509,1
449,4273,1
450,1240,1
450,1369,1
450,1372,1
450,3940,1
450,7057,1
451,89,1
451,470,1
451,701,1
451,7061,1
452,85,1
452,997,1
452,2029,1
453,65,1
453,99,1
453,533,1
453,985,1
453,3200,1
454,1707,1
454,2026,1
454,2042,1
454,4873,1
455,107,1
455,233,1
455,238,1
455,748,1
455,1062,1
455,1206,1
455,3285,1
455,7079,1
456,89,1
456,2984,1
456,3378,1
456,5226,1
456,5749,1
457,380,1
457,937,1
457,2343,1
457,2852,1
457,7104,1
457,7108,1
458,329,1
458,378,1
458,504,1
458,603,1
458,1098,1
458,1413,1
459,835,1
459,918,1
459,1412,1
459,4270,1
460,72,1
460,5216,1
460,7123,1
461,227,1
461,2067,1
461,7129,1
461,7130,1
461,7137,1
462,219,1
462,227,1
462,610,1
462,7143,1
463,1226,1
464,1376,1
464,2601,1
464,3767,1
464,7178,1
464,7179,1
464,7184,1
465,72,1
465,89,1
465,969,1
465,1376,1
465,1520,1
466,89,1
466,328,1
466,972,1
466,1673,1
466,7191,1
467,1126,1
467,7197,1
467,7201,1
467,7204,1
467,7218,1
467,7241,1
468,707,1
468,900,1
468,1383,1
468,1412,1
468,2938,1
468,5425,1
469,707,1
469,841,1
469,1118,1
469,4179,1
469,4341,1
469,7260,1
470,523,1
470,903,1
471,154,1
471,157,1
471,959,1
472,228,1
472,333,1
472,386,1
472,498,1
472,686,1
473,3102,1
473,7274,1
473,7286,1
474,968,1
474,2509,1
474,7300,1
474,7313,1
475,204,1
475,421,1
475,1517,1
475,7319,1
476,208,1
476,599,1
476,2029,1
476,7325,1
477,180,1
477,340,1
477,689,1
477,2083,1
478,1645,1
478,4198,1
478,4375,1
478,4823,1
478,5450,1
478,6121,1
478,7336,1
479,288,1
479,301,1
479,701,1
480,159,1
480,187,1
480,1886,1
480,4123,1
480,7343,1
481,1983,1
481,7349,1
482,173,1
482,1416,1
484,732,1
485,854,1
485,949,1
485,977,1
485,1426,1
485,6048,1
485,7388,1
486,288,1
486,333,1
486,528,1
486,543,1
486,2182,1
486,7390,1
487,293,1
487,344,1
487,1239,1
487,2439,1
488,190,1
488,226,1
488,227,1
488,454,1
488,614,1
488,1048,1
488,1426,1
488,1512,1
488,1639,1
488,1977,1
489,212,1
489,562,1
489,982,1
489,1805,1
489,3482,1
489,7410,1
490,207,1
490,1034,1
490,2014,1
490,4136,1
490,6548,1
491,533,1
491,583,1
491,846,1
491,1261,1
491,1337,1
491,2360,1
491,7422,1
492,231,1
492,1414,1
493,302,1
493,377,1
494,289,1
494,461,1
494,535,1
494,680,1
494,4704,1
495,257,1
495,291,1
495,786,1
495,3393,1
495,7452,1
496,39,1
496,504,1
496,1114,1
496,1300,1
496,6282,1
496,7454,1
496,7457,1
496,7458,1
497,55,1
497,67,1
497,300,1
497,325,1
497,464,1
497,475,1
498,77,1
498,262,1
498,279,1
498,314,1
498,332,1
499,72,1
499,172,1
499,198,1
499,863,1
499,936,1
499,1001,1
500,1222,1
500,3521,1
500,7479,1
501,3171,1
502,295,1
502,296,1
502,378,1
502,528,1
502,544,1
502,7501,1
503,229,1
504,234,1
504,1037,1
504,1684,1
506,229,1
506,6847,1
506,7512,1
507,3905,1
507,7524,1
507,7545,1
508,7596,1
508,7597,1
509,472,1
509,503,1
509,808,1
509,1672,1
509,2661,1
509,2664,1
510,920,1
510,1941,1
510,7626,1
511,228,1
511,511,1
511,562,1
511,612,1
511,964,1
511,1400,1
511,2542,1
512,472,1
512,978,1
513,228,1
513,229,1
513,604,1
514,89,1
514,292,1
514,461,1
514,686,1
514,1463,1
514,3570,1
515,1239,1
515,1943,1
515,7661,1
515,7665,1
515,7671,1
516,378,1
516,524,1
516,1194,1
516,2184,1
516,7677,1
517,1106,1
517,7688,1
517,7700,1
518,67,1
518,288,1
518,300,1
518,475,1
518,523,1
518,524,1
518,793,1
518,797,1
518,7706,1
519,13,1
519,959,1
