11,4826,0
11,2976,0
11,414,0
11,3953,0
11,5033,0
11,15293,0
11,788,0
11,16264,0
11,1295,0
11,16170,0
11,4494,0
11,7534,0
11,994,0
11,12702,0
11,604,0
11,389,0
12,7073,0
12,7576,0
12,18243,0
12,2337,0
12,5140,0
12,5584,0
12,6500,0
12,13047,0
12,4652,0
12,10170,0
12,9454,0
12,4955,0
12,12408,0
12,13145,0
12,10749,0
12,8056,0
12,13985,0
12,4427,0
12,8873,0
12,17833,0
12,6487,0
12,3803,0
12,16706,0
12,7379,0
12,6703,0
12,7213,0
12,12595,0
12,880,0
12,5664,0
12,2441,0
12,12550,0
12,18427,0
12,6197,0
12,292,0
12,6369,0
12,3534,0
12,7821,0
12,4568,0
12,2317,0
12,6235,0
12,1914,0
12,5897,0
12,14476,0
12,12248,0
12,14224,0
12,5718,0
12,11085,0
12,4295,0
12,3784,0
12,3665,0
12,17710,0
12,3846,0
12,1768,0
12,9694,0
12,11299,0
12,561,0
12,8264,0
12,16858,0
12,14965,0
12,13616,0
12,10524,0
12,4964,0
12,10104,0
12,10039,0
12,11425,0
12,1639,0
12,6846,0
12,5531,0
12,14317,0
12,10527,0
12,11072,0
12,12681,0
12,15109,0
12,5567,0
12,511,1
12,4995,0
12,6900,0
12,5782,0
12,11184,0
12,16059,0
12,3584,0
12,10839,0
12,17760,0
12,4870,0
12,13181,0
12,11219,0
12,4916,0
12,1621,0
12,3775,0
12,12026,0
12,8951,0
12,13216,0
12,4211,0
12,222,0
12,5291,0
12,7292,0
12,5799,0
12,7652,0
12,18166,0
12,5712,0
12,14460,0
13,6133,0
13,1411,0
13,631,0
13,10656,0
13,14360,0
13,17668,0
13,10099,0
13,9015,0
13,50,0
13,3063,0
13,13102,0
13,4133,0
13,4852,0
13,3075,0
13,1531,0
13,16585,0
13,5436,0
13,4191,0
13,1142,0
13,14954,0
13,1885,0
13,6039,0
13,15428,0
13,3424,0
13,18395,0
13,13737,0
13,18263,0
13,14398,0
13,6529,0
13,3264,0
13,1131,0
13,15288,0
13,1349,0
13,2774,0
13,5460,0
13,2918,0
13,16104,0
13,4516,0
13,12869,0
13,2218,0
13,9448,0
13,3920,0
13,16634,0
13,14229,0
13,15412,0
13,5435,0
13,4731,0
13,17609,0
13,1346,0
13,10181,0
13,5892,0
13,13589,0
13,4686,0
13,9539,0
13,11329,0
13,8794,0
13,1236,0
13,2198,0
13,10901,0
13,5163,0
13,982,0
13,3635,0
13,7304,0
13,10937,0
13,10641,0
13,5928,0
13,259,0
13,1958,0
13,11300,0
13,15805,0
13,2436,0
13,18008,0
13,6156,0
13,13142,0
13,544,1
13,1394,0
13,6461,0
13,9817,0
13,15571,0
13,14200,0
13,13846,0
13,6271,0
13,9866,0
13,10099,0
13,8289,0
13,12198,0
13,15196,0
13,14459,0
13,14835,0
13,9234,0
13,4534,0
13,1023,0
13,2297,0
13,5061,0
13,1614,0
13,6403,0
13,13401,0
13,2921,0
13,2964,0
13,13270,0
13,17554,0
14,6867,0
14,2241,0
14,8867,0
14,11981,0
14,9164,0
14,16452,0
14,12806,0
14,10429,0
14,5161,0
14,20,0
14,6683,0
14,9126,0
14,10203,0
14,714,0
14,13042,0
14,8789,0
14,16671,0
14,6042,0
14,11463,0
14,17889,0
14,7051,0
14,1033,0
14,1672,0
14,3708,0
14,13062,0
14,7845,0
14,13115,0
14,285,0
14,3145,0
14,6600,0
14,3097,0
14,18468,0
14,4839,0
14,14935,0
14,15586,0
14,2350,0
14,11101,0
14,18058,0
14,9747,0
14,6035,0
14,2532,0
14,13011,0
14,5486,0
14,4041,0
14,986,0
14,9850,0
14,15425,0
14,11565,0
14,15332,0
14,12071,0
14,1992,0
14,16905,0
14,6816,0
14,510,0
14,5111,0
14,14723,0
14,6846,0
14,9619,0
14,782,0
14,14516,0
14,1518,0
14,9737,0
14,12726,0
14,11622,0
14,5619,0
14,8830,0
14,18102,0
14,6409,0
14,17646,0
14,10628,0
14,2401,0
14,9776,0
14,6049,0
14,586,1
14,1733,0
14,4600,0
14,11413,0
14,13770,0
14,17088,0
14,9010,0
14,7481,0
14,10657,0
14,1731,0
14,11329,0
14,15709,0
14,9699,0
14,14092,0
14,3577,0
14,5760,0
14,7136,0
14,14142,0
14,16251,0
14,12086,0
14,10674,0
14,3447,0
14,788,0
14,13822,0
14,5553,0
14,17016,0
14,420,0
14,9855,0
15,719,0
15,2436,0
15,11666,0
15,14235,0
15,12275,0
15,1907,0
15,9811,0
15,1893,0
15,11456,0
15,7102,0
15,2971,0
15,10745,0
15,16697,0
15,8439,0
15,8314,0
15,18339,0
15,6760,0
15,850,0
15,9095,0
15,4733,0
15,8358,0
15,13678,0
15,16272,0
15,10309,0
15,700,0
15,2814,0
15,4831,0
15,15162,0
15,12760,0
15,1292,0
15,11195,0
15,15464,0
15,6726,0
15,8283,0
15,12527,0
15,17089,0
15,7023,0
15,1516,0
15,16160,0
15,8722,0
15,17865,0
15,15347,0
15,7252,0
15,5446,0
15,10647,0
15,1407,0
15,3014,0
15,16355,0
15,9064,0
15,312,0
15,18009,0
15,4511,0
15,6831,0
15,3764,0
15,8371,0
15,2824,0
15,13074,0
15,10304,0
15,4962,0
15,10718,0
15,11045,0
15,9222,0
15,5647,0
15,11840,0
15,6150,0
15,11557,0
15,3004,0
15,16106,0
15,2273,0
15,10415,0
15,2183,0
15,1771,0
15,606,1
15,3729,0
15,14564,0
15,11824,0
15,18342,0
15,1319,0
15,10231,0
15,2631,0
15,8227,0
15,12830,0
15,13100,0
15,7112,0
15,7415,0
15,12688,0
15,9975,0
15,2910,0
15,11244,0
15,11088,0
15,16567,0
15,13925,0
15,14139,0
15,6295,0
15,5895,0
15,49,0
15,5490,0
15,11811,0
15,7284,0
15,9212,0
15,5712,0
16,11534,0
16,4879,0
16,17437,0
16,15220,0
16,8349,0
16,3445,0
16,1489,0
16,3548,0
16,3343,0
16,14038,0
16,14950,0
16,2789,0
16,17222,0
16,10408,0
16,15806,0
16,5188,0
16,10374,0
16,5216,0
16,16794,0
16,209,0
16,10541,0
16,6015,0
16,12949,0
16,3090,0
16,17360,0
16,4702,0
16,13517,0
16,6010,0
16,12421,0
16,659,1
16,1391,0
16,15613,0
16,17498,0
16,4568,0
16,1715,0
16,9654,0
16,1871,0
16,15681,0
16,18294,0
16,1912,0
16,9903,0
16,3271,0
16,17902,0
16,6318,0
16,565,0
16,889,0
16,6889,0
16,1067,0
16,6182,0
16,7744,0
16,8173,0
16,9593,0
16,2845,0
16,4970,0
16,9135,0
16,9844,0
16,5101,0
16,14153,0
16,187,0
16,13517,0
16,17541,0
16,944,0
16,14845,0
16,11505,0
16,5978,0
16,4627,0
16,14880,0
16,4348,0
16,15769,0
16,3757,0
16,15270,0
16,5117,0
16,17230,0
16,16518,0
16,17338,0
16,2636,0
16,15523,0
16,5668,0
16,8682,0
16,7590,0
16,441,0
16,16494,0
16,6308,0
16,15848,0
16,9433,0
16,17735,0
16,7423,0
16,6365,0
16,3949,0
16,8398,0
16,11067,0
16,10306,0
16,2033,0
16,4802,0
16,8316,0
16,13681,0
16,7759,0
16,13758,0
16,6228,0
16,18082,0
16,6215,0
17,16151,0
17,9009,0
17,2254,0
17,2711,0
17,11377,0
17,722,0
17,6421,0
17,2245,0
17,6368,0
17,877,0
17,18162,0
17,496,0
17,15724,0
17,1200,0
17,16105,0
17,4402,0
17,14961,0
17,7003,0
17,13374,0
17,15217,0
17,4737,0
17,1848,0
17,10516,0
17,4759,0
17,4317,0
17,2616,0
17,701,1
17,9888,0
17,17115,0
17,8083,0
17,17732,0
17,633,0
17,5803,0
17,9003,0
17,15101,0
17,11239,0
17,12661,0
17,1882,0
17,9211,0
17,3016,0
17,14147,0
17,9306,0
17,12735,0
17,17978,0
17,16916,0
17,8093,0
17,10167,0
17,8494,0
17,16358,0
17,2067,0
17,10691,0
17,15826,0
17,3238,0
17,5627,0
17,11653,0
17,12407,0
17,7937,0
17,12702,0
17,2554,0
17,3982,0
17,3455,0
17,9222,0
17,5256,0
17,6949,0
17,1711,0
17,2539,0
17,7918,0
17,13916,0
17,646,0
17,9825,0
17,6557,0
17,769,0
17,16067,0
17,8102,0
17,6213,0
17,11024,0
17,15496,0
17,7260,0
17,6213,0
17,14079,0
17,5387,0
17,17017,0
17,17041,0
17,8043,0
17,10203,0
17,2385,0
17,12625,0
17,5433,0
17,8658,0
17,8310,0
17,7935,0
17,13253,0
17,8721,0
17,17090,0
17,17173,0
17,4532,0
17,2745,0
17,1415,0
17,10621,0
17,2226,0
17,1714,0
18,2081,0
18,10130,0
18,11703,0
18,12160,0
18,15085,0
18,844,0
18,16507,0
18,6355,0
18,4424,0
18,14355,0
18,1206,0
18,7852,0
18,10041,0
18,10844,0
18,2189,0
18,12277,0
18,9349,0
18,2444,0
18,1000,0
18,5453,0
18,10331,0
18,3431,0
18,11948,0
18,15978,0
18,6837,0
18,1155,0
18,320,0
18,728,1
18,8308,0
18,6902,0
18,12993,0
18,14092,0
18,15664,0
18,15388,0
18,5676,0
18,2435,0
18,606,0
18,1242,0
18,14919,0
18,1524,0
18,1384,0
18,9893,0
18,11282,0
18,2056,0
18,17547,0
18,9470,0
18,8812,0
18,10952,0
18,2906,0
18,6878,0
18,17531,0
18,4816,0
18,7142,0
18,969,0
18,430,0
18,14485,0
18,15862,0
18,15916,0
18,4211,0
18,16675,0
18,1738,0
18,10202,0
18,4959,0
18,2362,0
18,5695,0
18,8737,0
18,1151,0
18,7748,0
18,16013,0
18,12865,0
18,8012,0
18,1887,0
18,14208,0
18,4783,0
18,3750,0
18,2430,0
18,7877,0
18,4076,0
18,13445,0
18,7740,0
18,2545,0
18,509,0
18,16629,0
18,2103,0
18,3435,0
18,5117,0
18,12735,0
18,2502,0
18,2825,0
18,304,0
18,53,0
18,14456,0
18,2893,0
18,7023,0
18,4720,0
18,4288,0
18,14120,0
18,1295,0
18,4123,0
18,5737,0
18,13163,0
20,8016,0
20,2220,0
20,5772,0
20,9544,0
20,4542,0
20,13227,0
20,13363,0
20,15303,0
20,13738,0
20,7538,0
20,3021,0
20,4495,0
20,11039,0
20,16422,0
20,4223,0
20,11805,0
20,13872,0
20,1975,0
20,15046,0
20,7573,0
20,6638,0
20,2064,0
20,17121,0
20,6558,0
20,13237,0
20,6015,0
20,781,1
20,597,0
20,15665,0
20,2765,0
20,1314,0
20,8795,0
20,16438,0
20,13525,0
20,2792,0
20,15937,0
20,3576,0
20,7283,0
20,18234,0
20,5644,0
20,3555,0
20,565,0
20,5497,0
20,17884,0
20,16454,0
20,14937,0
20,518,0
20,7559,0
20,983,0
20,14599,0
20,16750,0
20,6640,0
20,1812,0
20,9231,0
20,8750,0
20,10164,0
20,7264,0
20,9184,0
20,4591,0
20,10121,0
20,9574,0
20,9488,0
20,4272,0
20,16207,0
20,16353,0
20,2207,0
20,18182,0
20,1884,0
20,9578,0
20,14797,0
20,11758,0
20,6209,0
20,9402,0
20,13078,0
20,6640,0
20,12399,0
20,5207,0
20,10169,0
20,7626,0
20,9095,0
20,2363,0
20,16900,0
20,7047,0
20,16745,0
20,13377,0
20,14121,0
20,1137,0
20,13229,0
20,13378,0
20,8121,0
20,1837,0
20,9616,0
20,1771,0
20,1617,0
20,1731,0
20,1267,0
20,10767,0
20,17570,0
20,2980,0
20,2506,0
20,8161,0
21,11619,0
21,13282,0
21,16855,0
21,7640,0
21,377,0
21,8711,0
21,825,0
21,9708,0
21,1360,0
21,4627,0
21,6071,0
21,12498,0
21,8286,0
21,2486,0
21,3456,0
21,9591,0
21,11518,0
21,181,0
21,2324,0
21,7007,0
21,10379,0
21,18286,0
21,1461,0
21,422,0
21,13796,0
21,5222,0
21,9696,0
21,4955,0
21,2016,0
21,9719,0
21,1673,0
21,7849,0
21,17687,0
21,10389,0
21,15183,0
21,3386,0
21,6896,0
21,8904,0
21,2227,0
21,6072,0
21,9274,0
21,15875,0
21,18459,0
21,8878,0
21,13714,0
21,9547,0
21,6653,0
21,2644,0
21,4195,0
21,802,1
21,16655,0
21,9876,0
21,5617,0
21,1537,0
21,17080,0
21,956,0
21,15172,0
21,3081,0
21,3037,0
21,1610,0
21,14461,0
21,13552,0
21,6889,0
21,6620,0
21,8074,0
21,3080,0
21,7308,0
21,10167,0
21,9324,0
21,8203,0
21,4274,0
21,6352,0
21,12396,0
21,9428,0
21,11126,0
21,1003,0
21,9850,0
21,4060,0
21,14880,0
21,1043,0
21,14558,0
21,8672,0
21,4379,0
21,879,0
21,6546,0
21,16823,0
21,12293,0
21,11157,0
21,14344,0
21,180,0
21,17249,0
21,17256,0
21,5641,0
21,4281,0
21,11925,0
21,2191,0
21,9191,0
21,9567,0
21,2125,0
21,5902,0
21,7416,0
22,16011,0
22,13936,0
22,10454,0
22,8394,0
22,11796,0
22,14368,0
22,13164,0
22,15084,0
22,1714,0
22,1439,0
22,10423,0
22,8047,0
22,1082,0
22,729,0
22,10129,0
22,6587,0
22,1396,0
22,11804,0
22,7578,0
22,1068,0
22,803,0
22,6004,0
22,10070,0
22,14286,0
22,16266,0
22,843,1
22,12202,0
22,12238,0
22,9783,0
22,9737,0
22,18410,0
22,5042,0
22,764,0
22,3403,0
22,16063,0
22,13675,0
22,11729,0
22,7357,0
22,1973,0
22,10099,0
22,1178,0
22,2949,0
22,11640,0
22,10827,0
22,14764,0
22,6823,0
22,3721,0
22,1599,0
22,5671,0
22,8788,0
22,15618,0
22,2859,0
22,1962,0
22,4786,0
22,2895,0
22,16047,0
22,7560,0
22,7523,0
22,3826,0
22,12403,0
22,2196,0
22,5233,0
22,15666,0
22,1433,0
22,3303,0
22,7129,0
22,4427,0
22,7277,0
22,6585,0
22,6382,0
22,8682,0
22,1483,0
22,12236,0
22,11886,0
22,3910,0
22,11871,0
22,14678,0
22,9855,0
22,10632,0
22,1287,0
22,3419,0
22,9796,0
22,2951,0
22,6713,0
22,15479,0
22,15393,0
22,15720,0
22,15956,0
22,13443,0
22,6866,0
22,10056,0
22,13915,0
22,13423,0
22,10509,0
22,11421,0
22,15515,0
22,3482,0
22,17344,0
22,1416,0
22,16385,0
22,2984,0
23,15181,0
23,2533,0
23,14490,0
23,8215,0
23,3179,0
23,3562,0
23,7219,0
23,17867,0
23,3011,0
23,16655,0
23,2653,0
23,12285,0
23,12720,0
23,11809,0
23,1931,0
23,6227,0
23,1450,0
23,3024,0
23,4551,0
23,15403,0
23,731,0
23,3257,0
23,7179,0
23,850,0
23,1245,0
23,16098,0
23,15605,0
23,999,0
23,7048,0
23,3792,0
23,872,1
23,10634,0
23,6570,0
23,9734,0
23,4837,0
23,4742,0
23,10057,0
23,5942,0
23,14973,0
23,1803,0
23,4808,0
23,17175,0
23,7908,0
23,9098,0
23,12547,0
23,11140,0
23,9912,0
23,4259,0
23,6583,0
23,7532,0
23,2758,0
23,16696,0
23,14031,0
23,1536,0
23,7137,0
23,2940,0
23,14684,0
23,16419,0
23,7326,0
23,16407,0
23,5153,0
23,14512,0
23,17270,0
23,7249,0
23,9022,0
23,8471,0
23,5895,0
23,8124,0
23,7902,0
23,3103,0
23,17253,0
23,8452,0
23,5925,0
23,18063,0
23,13268,0
23,8573,0
23,16905,0
23,16658,0
23,18243,0
23,12283,0
23,1775,0
23,16061,0
23,16914,0
23,9417,0
23,11833,0
23,7849,0
23,364,0
23,7872,0
23,17520,0
23,3551,0
23,2462,0
23,7021,0
23,15981,0
23,8214,0
23,13289,0
23,6572,0
23,1606,0
23,18443,0
23,14398,0
23,2482,0
23,6556,0
24,9411,0
24,2131,0
24,4810,0
24,921,0
24,2357,0
24,12324,0
24,4824,0
24,6348,0
24,14935,0
24,1499,0
24,2926,0
24,4283,0
24,5233,0
24,382,0
24,96,0
24,15089,0
24,10048,0
24,9324,0
24,13003,0
24,15848,0
24,2798,0
24,10313,0
24,903,1
24,4874,0
24,7601,0
24,15081,0
24,28,0
24,9546,0
24,6134,0
24,10636,0
24,15335,0
24,4927,0
24,11998,0
24,15637,0
24,331,0
24,12601,0
24,14475,0
24,11608,0
24,2125,0
24,1194,0
24,13762,0
24,18345,0
24,6039,0
24,17956,0
24,3132,0
24,1591,0
24,5947,0
24,2407,0
24,12008,0
24,1958,0
24,13169,0
24,8097,0
24,10989,0
24,15906,0
24,995,0
24,5100,0
24,5632,0
24,2670,0
24,3959,0
24,3176,0
24,2679,0
24,12314,0
24,11677,0
24,8326,0
24,5850,0
24,10422,0
24,9819,0
24,13633,0
24,17251,0
24,8021,0
24,14747,0
24,10063,0
24,9297,0
24,2887,0
24,11950,0
24,10724,0
24,5995,0
24,744,0
24,2654,0
24,2852,0
24,16163,0
24,1883,0
24,6770,0
24,549,0
24,4500,0
24,8174,0
24,1538,0
24,8441,0
24,7191,0
24,10113,0
24,4777,0
24,8152,0
24,11659,0
24,8700,0
24,1017,0
24,9211,0
24,9731,0
24,524,0
24,7526,0
24,4436,0
24,1742,0
