18,5266,1
18,5944,1
18,5995,1
18,6870,1
18,6874,1
18,7018,1
18,7317,1
18,8641,1
18,31685,1
18,36519,1
18,44555,1
18,55765,1
18,57528,1
18,60074,1
18,64614,1
18,74948,1
18,79592,1
18,86332,1
18,98809,1
18,102125,1
18,134130,1
18,139385,1
18,160438,1
18,162606,1
19,1,1
19,70,1
19,253,1
19,348,1
19,357,1
19,372,1
19,445,1
19,450,1
19,466,1
19,500,1
19,542,1
19,546,1
19,588,1
19,627,1
19,661,1
19,742,1
19,829,1
19,852,1
19,924,1
19,930,1
19,1020,1
19,1021,1
19,1049,1
19,1077,1
19,1086,1
19,1307,1
19,1377,1
19,1551,1
19,1562,1
19,1593,1
19,1679,1
19,1732,1
19,1784,1
19,1806,1
19,1812,1
19,1855,1
19,1917,1
19,1971,1
19,2041,1
19,2081,1
19,2094,1
19,2097,1
19,2108,1
19,2110,1
19,2139,1
19,2193,1
19,2267,1
19,2699,1
19,2762,1
19,2763,1
19,2808,1
19,2898,1
19,3017,1
19,3081,1
19,3114,1
19,3273,1
19,3499,1
19,3501,1
19,3526,1
19,3536,1
19,3624,1
19,3708,1
19,3763,1
19,3802,1
20,8,1
20,364,1
20,1010,1
20,1031,1
20,1876,1
20,2048,1
20,2059,1
20,2083,1
20,2100,1
20,2141,1
20,2161,1
20,2355,1
20,2804,1
20,3189,1
20,3301,1
20,3397,1
20,3535,1
20,3744,1
20,4054,1
20,4306,1
20,4310,1
20,5349,1
20,5418,1
20,5445,1
20,5507,1
20,5630,1
20,5816,1
20,5952,1
20,6166,1
20,6345,1
21,500,1
21,1210,1
21,1544,1
21,2273,1
21,2706,1
21,2763,1
21,2991,1
21,3489,1
21,3617,1
21,3639,1
21,3697,1
21,4005,1
21,5219,1
21,5872,1
21,7438,1
21,8798,1
21,8946,1
21,32296,1
21,47997,1
21,52973,1
21,53125,1
21,54286,1
21,59900,1
21,68954,1
21,72641,1
21,73106,1
21,78637,1
21,85259,1
21,87520,1
21,93510,1
21,95167,1
21,95738,1
21,103141,1
21,106489,1
21,106916,1
21,106920,1
21,107013,1
21,110553,1
21,111844,1
21,112006,1
21,122882,1
21,122900,1
21,140301,1
21,166492,1
22,253,1
22,2959,1
22,3489,1
22,3578,1
22,3949,1
22,4027,1
22,4034,1
22,34437,1
22,44191,1
22,48780,1
22,66097,1
22,68536,1
23,904,1
23,1089,1
23,1136,1
23,1175,1
23,1221,1
23,1222,1
23,1248,1
23,1748,1
23,2579,1
23,4027,1
23,4226,1
23,6234,1
23,6721,1
23,6790,1
23,7064,1
24,6,1
24,1396,1
24,1704,1
24,2028,1
24,2134,1
24,2273,1
24,4701,1
24,5673,1
24,33679,1
24,45672,1
24,52973,1
24,68358,1
24,96079,1
24,134130,1
25,4993,1
25,59315,1
25,74458,1
25,116797,1
27,421,1
27,590,1
27,920,1
27,1021,1
27,1127,1
27,1222,1
27,1247,1
27,1566,1
27,1947,1
27,3247,1
27,3836,1
28,858,1
28,924,1
28,996,1
28,1129,1
28,1222,1
28,1266,1
28,1276,1
28,1356,1
28,1580,1
28,1590,1
28,1625,1
28,1785,1
28,1994,1
28,2403,1
28,2412,1
28,2490,1
28,2571,1
28,2763,1
28,2841,1
28,3020,1
28,3176,1
28,3508,1
28,3949,1
28,4011,1
28,4047,1
28,4688,1
28,5445,1
28,5502,1
28,5577,1
28,5682,1
28,5952,1
28,6796,1
28,6874,1
28,7009,1
28,7025,1
28,7841,1
28,8132,1
28,8495,1
28,30749,1
28,34536,1
28,36527,1
28,37731,1
28,37739,1
28,39444,1
28,46723,1
28,49265,1
28,49651,1
28,55118,1
28,55363,1
28,57528,1
28,57640,1
28,61236,1
28,61248,1
28,61352,1
28,64716,1
28,64983,1
28,64997,1
28,68205,1
28,71135,1
29,1198,1
29,1222,1
29,1242,1
29,1262,1
29,1792,1
29,2301,1
29,6502,1
29,55820,1
29,68237,1
29,87232,1
29,99114,1
30,5952,1
30,33794,1
30,58559,1
30,96821,1
31,344,1
31,784,1
31,852,1
31,1302,1
31,1361,1
32,3,1
32,24,1
32,58,1
32,100,1
32,272,1
32,282,1
32,337,1
32,608,1
32,802,1
32,912,1
32,1073,1
32,1183,1
32,1429,1
32,1438,1
33,249,1
33,497,1
33,866,1
33,1621,1
33,1805,1
33,2310,1
33,2324,1
33,2357,1
33,2501,1
34,318,1
34,2006,1
34,2617,1
34,4874,1
34,5146,1
34,6387,1
34,6721,1
34,27728,1
34,44974,1
34,45499,1
35,185,1
35,237,1
35,595,1
36,904,1
36,996,1
36,1222,1
36,1358,1
36,1372,1
36,4995,1
37,316,1
37,318,1
37,329,1
37,1061,1
38,17,1
38,39,1
38,110,1
38,151,1
38,193,1
38,224,1
38,246,1
38,339,1
38,466,1
38,552,1
38,585,1
38,586,1
38,597,1
39,588,1
39,1198,1
39,1215,1
39,1500,1
40,163,1
40,292,1
40,296,1
40,316,1
40,330,1
40,371,1
40,376,1
40,435,1
41,778,1
41,1206,1
41,1307,1
41,1777,1
41,1884,1
41,1961,1
41,3081,1
41,4011,1
41,4720,1
41,4979,1
41,7361,1
41,55820,1
41,60950,1
41,64969,1
41,79132,1
41,80906,1
41,85774,1
41,88129,1
41,89759,1
41,91529,1
41,103980,1
42,173,1
42,185,1
42,193,1
42,257,1
42,260,1
42,276,1
42,420,1
42,424,1
42,436,1
42,442,1
42,459,1
42,548,1
42,553,1
42,586,1
42,592,1
42,1231,1
42,1285,1
42,1370,1
42,1431,1
42,1499,1
42,1517,1
42,1580,1
42,1625,1
42,1674,1
42,1894,1
42,2002,1
42,2023,1
42,2236,1
42,2268,1
42,2306,1
42,2375,1
42,2404,1
42,2716,1
42,3254,1
42,3263,1
42,3269,1
42,3948,1
42,4085,1
43,10,1
43,110,1
43,158,1
43,165,1
43,296,1
43,364,1
43,420,1
43,442,1
43,553,1
43,592,1
43,597,1
43,610,1
44,673,1
44,798,1
44,1476,1
44,1517,1
44,1552,1
45,62,1
45,70,1
45,356,1
45,588,1
45,671,1
45,785,1
45,849,1
45,858,1
45,903,1
45,1029,1
45,1036,1
45,1097,1
45,1198,1
45,1371,1
45,1372,1
45,1375,1
45,1377,1
45,1569,1
45,1653,1
45,1729,1
45,1863,1
45,1923,1
45,1961,1
45,2028,1
45,2080,1
45,2087,1
45,2504,1
45,2797,1
45,2841,1
45,3258,1
45,3268,1
45,3385,1
45,3439,1
45,3578,1
45,3897,1
45,3972,1
45,4033,1
45,4034,1
45,4929,1
45,5103,1
45,5218,1
45,5313,1
45,5500,1
45,5589,1
45,8360,1
46,380,1
46,432,1
47,147,1
47,508,1
47,539,1
47,1265,1
47,2908,1
47,4487,1
47,8464,1
47,72998,1
47,82767,1
47,96588,1
47,104841,1
47,112183,1
47,132424,1
47,137337,1
47,139385,1
47,140715,1
48,1485,1
48,2081,1
48,2353,1
48,5349,1
48,5903,1
49,5218,1
49,168252,1
50,596,1
50,1101,1
50,1136,1
50,1148,1
50,1204,1
50,1278,1
50,1281,1
50,1367,1
50,1566,1
50,2006,1
50,2947,1
50,4896,1
50,6239,1
50,6662,1
50,7247,1
50,8235,1
50,8974,1
50,27156,1
50,46578,1
50,46862,1
50,55247,1
50,56174,1
50,62336,1
50,88911,1
50,90522,1
50,104841,1
50,138208,1
50,143859,1
50,158238,1
50,160569,1
50,168254,1
50,168492,1
50,174141,1
50,175485,1
51,36,1
51,170,1
51,186,1
51,236,1
51,339,1
51,380,1
51,442,1
51,597,1
51,616,1
51,719,1
51,1235,1
51,1249,1
51,1272,1
51,1298,1
51,1639,1
51,1753,1
51,2015,1
51,2023,1
51,2054,1
51,2455,1
51,2791,1
51,3082,1
51,3115,1
51,3361,1
51,3683,1
51,3809,1
51,3949,1
51,4291,1
51,4508,1
51,4713,1
51,4865,1
51,5060,1
51,5459,1
51,7983,1
51,8464,1
51,34338,1
51,54001,1
52,5064,1
52,5669,1
52,7153,1
52,30749,1
52,47610,1
52,48516,1
52,49272,1
52,59784,1
52,72998,1
52,79091,1
52,95167,1
52,98809,1
52,112138,1
52,122886,1
53,922,1
53,1441,1
53,2686,1
54,161,1
54,288,1
54,339,1
54,592,1
55,2005,1
55,2100,1
55,2393,1
56,69,1
56,296,1
57,21,1
57,52,1
57,70,1
57,107,1
57,349,1
57,356,1
57,364,1
57,379,1
57,516,1
57,518,1
57,539,1
57,541,1
57,593,1
57,595,1
57,674,1
57,858,1
57,920,1
57,933,1
57,969,1
57,1027,1
57,1179,1
57,1193,1
57,1249,1
57,1356,1
57,1374,1
57,1376,1
57,1377,1
57,1378,1
57,1425,1
57,1429,1
57,1518,1
57,1527,1
57,1646,1
57,1673,1
57,1704,1
57,1711,1
57,1721,1
57,2023,1
57,2336,1
57,2353,1
57,2478,1
57,2490,1
57,2605,1
57,3082,1
57,3334,1
57,3435,1
57,3614,1
57,3628,1
57,3697,1
57,3705,1
57,3836,1
58,39,1
58,50,1
58,216,1
58,315,1
58,333,1
58,350,1
58,357,1
58,380,1
58,590,1
59,105,1
59,367,1
59,480,1
59,1094,1
59,1097,1
59,1188,1
59,1233,1
59,1918,1
59,2067,1
59,2075,1
59,2076,1
59,2726,1
59,3479,1
60,362,1
60,2067,1
60,3424,1
61,16,1
61,293,1
62,318,1
62,1265,1
62,2028,1
62,2124,1
62,6863,1
62,31696,1
62,45499,1
62,48780,1
62,51086,1
62,56757,1
62,61024,1
62,63113,1
62,73017,1
62,74789,1
62,81564,1
62,81834,1
62,90866,1
62,96079,1
62,98809,1
62,99114,1
62,107348,1
62,115210,1
62,135133,1
62,135536,1
62,158238,1
62,168248,1
62,175661,1
63,377,1
63,527,1
63,1213,1
63,1214,1
63,1282,1
63,1291,1
63,1682,1
63,1965,1
63,2028,1
63,3409,1
63,3868,1
63,3948,1
63,4816,1
63,4979,1
63,4993,1
63,5218,1
63,5952,1
63,7153,1
63,7980,1
63,45728,1
63,53125,1
63,54272,1
63,74458,1
63,77455,1
63,77561,1
63,81845,1
63,85414,1
63,88140,1
63,91529,1
63,102445,1
63,104069,1
63,111759,1
64,1,1
64,19,1
64,34,1
64,50,1
64,110,1
64,151,1
64,207,1
64,223,1
64,253,1
64,296,1
64,318,1
64,333,1
64,355,1
64,356,1
64,586,1
64,778,1
64,968,1
64,1029,1
64,1061,1
64,1215,1
64,1276,1
64,1479,1
64,1641,1
64,1729,1
64,1912,1
64,1917,1
64,1968,1
64,1994,1
64,2019,1
64,2100,1
64,2167,1
64,2273,1
64,2420,1
64,2427,1
64,2599,1
64,2657,1
64,2706,1
64,2826,1
64,3005,1
64,3100,1
64,3418,1
64,3608,1
64,3717,1
64,3827,1
64,3897,1
64,3969,1
64,4022,1
64,4105,1
64,4270,1
64,4734,1
64,4776,1
64,4993,1
64,5225,1
64,5308,1
64,5388,1
64,5782,1
64,5810,1
64,5952,1
64,6296,1
64,6331,1
64,6385,1
64,6659,1
64,6796,1
64,6936,1
64,7235,1
64,7361,1
64,7451,1
64,8360,1
64,8623,1
64,8798,1
64,8961,1
64,8981,1
65,1036,1
65,2028,1
65,3147,1
65,8798,1
65,47610,1
65,58559,1
65,64614,1
66,19,1
66,29,1
66,296,1
66,357,1
66,523,1
66,612,1
66,922,1
66,1036,1
66,1080,1
66,1089,1
66,1127,1
66,1196,1
66,1222,1
66,1569,1
66,1616,1
66,1845,1
66,2000,1
66,2316,1
66,2956,1
66,3219,1
66,3481,1
66,3578,1
66,4085,1
66,4149,1
66,4158,1
66,4611,1
66,5299,1
66,5329,1
66,5349,1
66,5418,1
66,6025,1
66,6378,1
66,7048,1
66,7373,1
66,8360,1
67,2028,1
67,5574,1
67,5952,1
67,6377,1
67,60069,1
68,1,1
68,25,1
68,95,1
68,153,1
68,203,1
68,256,1
68,339,1
68,356,1
68,367,1
68,440,1
68,553,1
68,588,1
68,608,1
68,912,1
68,1028,1
68,1036,1
68,1042,1
68,1060,1
68,1088,1
68,1097,1
68,1197,1
68,1240,1
68,1265,1
68,1380,1
68,1409,1
68,1453,1
68,1513,1
68,1588,1
68,1645,1
68,1674,1
68,1777,1
68,1873,1
68,1876,1
68,1982,1
68,2003,1
68,2018,1
68,2124,1
68,2134,1
68,2273,1
68,2353,1
68,2428,1
68,2581,1
68,2616,1
68,2706,1
68,2762,1
68,2947,1
68,2985,1
68,3005,1
68,3077,1
68,3081,1
68,3082,1
68,3098,1
68,3173,1
68,3186,1
68,3253,1
68,3270,1
68,3489,1
68,3534,1
68,3638,1
68,3668,1
68,3793,1
68,3844,1
68,3996,1
68,4025,1
68,4069,1
68,4148,1
68,4239,1
68,4321,1
68,4366,1
68,4378,1
68,4677,1
68,4890,1
68,5010,1
68,5378,1
68,5481,1
68,5541,1
68,5673,1
68,6287,1
68,6377,1
68,6539,1
68,6870,1
68,7004,1
68,7010,1
68,7153,1
68,7256,1
68,7451,1
68,7458,1
68,7541,1
68,7566,1
68,8360,1
68,8368,1
68,8464,1
68,8528,1
68,8533,1
68,8665,1
68,8972,1
68,27773,1
68,27831,1
68,30749,1
68,31685,1
68,32587,1
68,32598,1
68,34153,1
68,37733,1
68,40278,1
68,42718,1
68,44195,1
68,45186,1
68,46948,1
68,47997,1
68,48304,1
68,50068,1
68,50740,1
68,51834,1
68,52975,1
68,53000,1
68,53996,1
68,54001,1
68,55820,1
68,59501,1
68,59784,1
68,62956,1
68,62999,1
68,64575,1
68,68659,1
68,69844,1
68,79702,1
68,80549,1
68,81910,1
68,87430,1
68,93287,1
68,93326,1
68,95441,1
68,102407,1
68,111759,1
68,112175,1
68,116797,1
69,589,1
69,1721,1
69,4876,1
70,508,1
70,1954,1
71,608,1
71,780,1
71,1036,1
72,1093,1
72,27193,1
73,3785,1
73,6863,1
73,52245,1
73,52722,1
73,53125,1
73,70286,1
73,74458,1
73,79592,1
73,80463,1
73,81591,1
73,87485,1
73,91529,1
73,102445,1
73,112450,1
73,122892,1
73,138036,1
74,194,1
74,382,1
74,1212,1
74,3083,1
74,3424,1
74,3949,1
74,6305,1
74,6552,1
74,6591,1
74,6666,1
74,30707,1
74,56757,1
74,58154,1
75,151,1
75,168,1
75,592,1
75,928,1
75,1036,1
75,1196,1
75,2571,1
75,4993,1
76,1,1
76,288,1
76,588,1
76,858,1
76,1214,1
76,1247,1
76,2762,1
76,56782,1
76,82461,1
78,260,1
78,318,1
78,344,1
78,1359,1
78,2795,1
78,3869,1
79,1345,1
79,1374,1
79,2571,1
79,2944,1
80,1676,1
80,2763,1
80,3285,1
80,3826,1
80,6754,1
80,8950,1
80,53322,1
80,57368,1
80,65216,1
80,76251,1
80,84152,1
80,90469,1
80,96691,1
80,101864,1
80,103688,1
82,364,1
82,733,1
82,1092,1
82,1210,1
82,1562,1
82,1721,1
82,2355,1
82,2628,1
82,2683,1
82,2700,1
82,3861,1
82,4085,1
82,4344,1
82,4367,1
82,4386,1
82,4701,1
82,5669,1
82,5900,1
82,5991,1
82,6383,1
82,6564,1
82,6686,1
82,6702,1
82,6708,1
82,6750,1
82,6764,1
82,6873,1
83,1199,1
83,1204,1
83,1282,1
83,2950,1
83,4022,1
83,68954,1
84,10,1
84,55,1
84,140,1
84,150,1
84,181,1
84,225,1
84,237,1
84,299,1
84,334,1
84,354,1
84,377,1
84,480,1
84,527,1
84,590,1
84,726,1
84,830,1
84,934,1
84,1092,1
84,1124,1
84,1171,1
84,1172,1
84,1197,1
84,1208,1
84,1220,1
84,1227,1
84,1234,1
84,1285,1
84,1288,1
85,53,1
85,538,1
85,1519,1
85,1643,1
85,1693,1
86,356,1
86,1210,1
86,1721,1
86,1961,1
86,2642,1
86,3300,1
86,5418,1
86,5952,1
86,6539,1
86,6947,1
86,59315,1
86,79132,1
87,4023,1
88,3255,1
88,6874,1
88,44191,1
89,911,1
89,936,1
89,1136,1
89,1265,1
89,2085,1
89,2935,1
89,3088,1
89,4701,1
89,5092,1
89,5218,1
89,5481,1
89,6287,1
89,6686,1
89,6942,1
89,7381,1
89,33830,1
89,37444,1
89,42013,1
89,42725,1
89,45517,1
89,53578,1
89,61323,1
89,64032,1
89,64116,1
89,69122,1
89,81087,1
89,85780,1
89,93326,1
89,95167,1
89,97225,1
89,98279,1
89,108932,1
89,108949,1
89,131098,1
89,141830,1
89,146244,1
89,149406,1
89,158882,1
89,160567,1
89,163527,1
90,25,1
90,116,1
91,3,1
91,16,1
91,329,1
91,337,1
91,380,1
91,541,1
91,597,1
91,606,1
91,648,1
91,708,1
91,778,1
91,842,1
91,908,1
91,920,1
91,1148,1
91,1249,1
91,1278,1
91,1288,1
91,1304,1
91,1321,1
91,1373,1
91,1747,1
91,1805,1
91,2028,1
91,2060,1
91,2117,1
91,2138,1
91,2396,1
91,2463,1
91,2542,1
91,2571,1
91,2710,1
91,2985,1
91,3153,1
91,3175,1
91,3300,1
91,3977,1
91,4316,1
91,4800,1
91,5618,1
91,5650,1
91,5989,1
91,6242,1
91,6327,1
91,6378,1
91,6503,1
91,6678,1
91,7090,1
91,8016,1
91,8874,1
91,27873,1
92,2398,1
92,55282,1
93,150,1
93,173,1
93,316,1
93,434,1
93,558,1
93,836,1
93,1606,1
93,1704,1
93,1721,1
94,2,1
94,32,1
94,165,1
94,318,1
94,434,1
95,32,1
95,34,1
95,539,1
95,913,1
95,1198,1
95,1374,1
95,1527,1
95,1748,1
95,2105,1
95,3298,1
95,3361,1
95,3418,1
95,4068,1
95,4979,1
95,5027,1
95,5418,1
95,5618,1
95,5812,1
95,6218,1
95,6383,1
95,6711,1
96,306,1
96,307,1
96,527,1
96,788,1
96,858,1
96,1220,1
96,1221,1
96,1587,1
96,2028,1
96,3578,1
97,593,1
97,4161,1
97,4963,1
97,5420,1
98,1036,1
98,1219,1
98,1258,1
98,3114,1
98,7153,1
98,82461,1
98,97921,1
98,117176,1
98,122912,1
98,122916,1
99,122,1
99,225,1
99,349,1
99,434,1
100,17,1
100,380,1
100,539,1
100,553,1
100,1517,1
100,1639,1
100,1678,1
100,2005,1
100,2468,1
100,2706,1
100,3244,1
100,3512,1
100,5620,1
100,5989,1
101,2318,1
101,2560,1
101,2908,1
101,2997,1
101,3160,1
101,3174,1
102,172,1
102,539,1
103,150,1
103,158,1
103,317,1
103,318,1
103,344,1
103,661,1
103,923,1
103,1015,1
103,1084,1
103,1093,1
103,1222,1
103,1278,1
103,1288,1
103,1394,1
103,1466,1
103,1702,1
103,2194,1
103,2231,1
103,2329,1
103,2953,1
103,3034,1
103,3468,1
103,3949,1
103,5388,1
103,5669,1
103,5810,1
103,6873,1
103,7361,1
103,33794,1
103,45517,1
103,48516,1
103,56367,1
103,59022,1
103,60289,1
103,64614,1
103,65802,1
103,68954,1
103,73017,1
103,89745,1
103,91500,1
103,106766,1
103,109487,1
103,112556,1
103,117529,1
103,132046,1
104,39,1
104,367,1
104,380,1
104,709,1
104,1022,1
104,1359,1
104,1513,1
104,1999,1
104,2325,1
104,2470,1
104,2837,1
104,3033,1
104,3325,1
104,3408,1
104,4016,1
104,4226,1
104,4993,1
104,5299,1
104,5460,1
104,5952,1
104,6012,1
104,6030,1
104,6535,1
104,7050,1
104,7361,1
104,8360,1
104,8533,1
104,45175,1
104,69988,1
104,72737,1
104,85401,1
104,89904,1
104,93805,1
105,110,1
105,293,1
105,296,1
105,665,1
105,909,1
105,935,1
105,1178,1
105,1193,1
105,1211,1
105,1234,1
105,1259,1
105,1263,1
105,1274,1
105,1293,1
105,2700,1
105,3717,1
105,3751,1
105,3753,1
105,3967,1
105,3977,1
105,3988,1
105,4069,1
105,5219,1
105,5464,1
105,5690,1
105,5889,1
105,5912,1
105,5971,1
105,6016,1
105,6502,1
105,6863,1
105,7090,1
105,7143,1
105,7173,1
105,7254,1
105,7317,1
105,7361,1
105,7445,1
105,8361,1
105,26236,1
105,27134,1
105,33794,1
105,34072,1
105,36363,1
105,45499,1
105,48043,1
105,48394,1
105,55765,1
105,56367,1
105,59784,1
105,60069,1
105,60072,1
105,63113,1
105,64957,1
105,68157,1
105,71535,1
105,72356,1
105,75341,1
105,77455,1
105,79091,1
105,80124,1
105,88129,1
105,88345,1
105,89774,1
105,90405,1
105,97752,1
105,98604,1
105,102666,1
105,112290,1
105,116797,1
105,130978,1
105,134326,1
105,141818,1
105,141830,1
105,170777,1
105,173355,1
105,173535,1
106,318,1
106,5349,1
106,76175,1
107,111,1
107,140,1
107,160,1
107,292,1
107,318,1
107,344,1
108,156,1
108,541,1
108,2947,1
108,4024,1
108,4144,1
108,4372,1
108,4639,1
108,5135,1
108,5989,1
109,18,1
109,135,1
109,168,1
109,230,1
109,290,1
109,296,1
109,348,1
109,371,1
109,410,1
109,422,1
109,432,1
109,477,1
109,481,1
109,527,1
109,535,1
109,553,1
109,586,1
109,592,1
109,788,1
109,802,1
110,541,1
110,608,1
110,1198,1
110,1882,1
110,2028,1
110,2571,1
110,2858,1
110,4881,1
110,46578,1
111,364,1
111,410,1
111,500,1
111,588,1
111,1036,1
111,1517,1
111,1702,1
111,1884,1
111,2124,1
111,2428,1
111,2447,1
111,2539,1
111,2541,1
111,2572,1
111,2683,1
111,2918,1
111,3210,1
111,3825,1
111,4015,1
111,4054,1
111,4299,1
111,4340,1
111,4448,1
111,4718,1
111,4974,1
111,5066,1
111,5363,1
111,5785,1
111,5816,1
111,6006,1
111,6377,1
111,6754,1
111,6888,1
111,8957,1
111,30825,1
111,37384,1
111,41573,1
111,44022,1
111,45447,1
111,45720,1
111,47122,1
111,51935,1
111,53125,1
111,53993,1
111,54995,1
111,56775,1
111,59784,1
111,60069,1
111,60126,1
111,62155,1
111,69406,1
111,70641,1
111,71535,1
111,79134,1
111,81156,1
111,81537,1
111,81591,1
111,83134,1
111,83349,1
111,85780,1
111,88405,1
111,93831,1
111,97172,1
111,106916,1
111,108156,1
111,117851,1
111,121372,1
111,128099,1
111,135887,1
111,143859,1
111,148652,1
111,149354,1
111,155812,1
111,157699,1
111,159755,1
111,167634,1
111,168846,1
111,171251,1
111,171891,1
111,184257,1
112,2,1
112,16,1
112,110,1
112,508,1
112,778,1
112,1393,1
112,58559,1
113,25,1
113,71,1
113,838,1
113,858,1
113,933,1
113,1073,1
113,1459,1
113,1639,1
113,2076,1
113,2475,1
113,2583,1
113,2978,1
113,3099,1
113,3551,1
113,4007,1
115,480,1
115,590,1
115,1196,1
115,1682,1
115,1907,1
115,2321,1
115,2719,1
115,2723,1
115,2762,1
115,2770,1
115,3037,1
115,3081,1
115,3785,1
115,3793,1
116,586,1
116,899,1
116,1183,1
116,1198,1
116,1544,1
116,1954,1
116,2115,1
116,2657,1
116,6539,1
117,32,1
117,44,1
117,62,1
117,168,1
117,235,1
117,262,1
117,273,1
117,288,1
117,300,1
117,315,1
117,350,1
117,367,1
117,555,1
117,597,1
117,648,1
117,1028,1
118,1343,1
119,173,1
119,364,1
119,6365,1
119,44022,1
119,58559,1
119,60074,1
119,63113,1
119,64839,1
119,87869,1
119,91658,1
119,92259,1
119,95105,1
119,96861,1
119,103335,1
119,103984,1
119,112183,1
119,117176,1
119,131023,1
119,139385,1
119,142488,1
119,165551,1
120,260,1
121,39,1
121,272,1
121,377,1
122,70,1
122,165,1
122,714,1
122,1090,1
122,1270,1
122,1562,1
122,1673,1
122,2291,1
122,2455,1
122,2502,1
122,3481,1
122,3949,1
122,4239,1
122,4873,1
122,5219,1
122,31658,1
122,41997,1
122,54503,1
122,77866,1
122,81229,1
122,92535,1
122,120466,1
122,134170,1
123,48780,1
123,79132,1
123,85414,1
123,96829,1
123,112171,1
123,143458,1
124,593,1
124,1092,1
124,1358,1
125,2318,1
125,3949,1
125,8665,1
125,8807,1
125,32460,1
125,33145,1
125,33794,1
125,42632,1
125,45722,1
125,50842,1
125,55247,1
125,55908,1
125,60069,1
125,62439,1
125,71264,1
125,76077,1
125,80549,1
125,84772,1
125,84954,1
125,95690,1
125,97913,1
125,100882,1
125,101112,1
125,110330,1
125,112623,1
125,119145,1
125,130490,1
125,134170,1
125,135567,1
125,135887,1
125,140928,1
125,141408,1
125,141544,1
125,152284,1
125,155509,1
125,166461,1
126,34,1
127,910,1
127,1276,1
127,3101,1
127,4226,1
128,923,1
128,1198,1
129,260,1
129,485,1
129,1222,1
129,2167,1
129,2174,1
129,2396,1
129,2987,1
129,3793,1
129,4306,1
129,4896,1
129,6378,1
129,8644,1
129,8665,1
129,8874,1
131,293,1
131,593,1
131,1193,1
131,4226,1
132,17,1
132,39,1
132,50,1
132,58,1
132,70,1
132,207,1
132,588,1
132,617,1
132,866,1
132,1028,1
132,1221,1
132,1244,1
132,1777,1
132,1784,1
132,1923,1
132,2081,1
132,2541,1
132,3083,1
132,3186,1
132,3264,1
132,3418,1
132,3751,1
132,3897,1
132,3948,1
132,3949,1
132,4226,1
132,4848,1
132,5299,1
132,5816,1
132,5952,1
132,5971,1
132,6863,1
132,6934,1
132,7153,1
132,8973,1
132,31658,1
132,36517,1
132,41571,1
132,45499,1
132,55269,1
133,150,1
133,555,1
135,112,1
135,141,1
135,485,1
