2,2350,0
2,82461,0
2,26350,0
2,4389,0
2,172253,0
2,42740,0
2,6461,0
2,113532,0
3,1080,0
3,43560,0
3,4611,0
3,1295,0
3,1304,0
3,3614,0
3,2330,0
3,1546,0
3,91273,0
3,3034,0
3,104837,0
3,4962,0
3,86286,0
3,943,0
3,132157,0
3,1177,0
3,159077,0
3,32589,0
3,1114,0
3,4235,0
3,162602,0
3,60069,0
3,104339,0
3,26409,1
3,33493,0
3,3694,0
3,1393,0
3,1963,0
3,96411,0
3,116419,0
3,163,0
3,1381,0
3,6581,0
3,50792,0
3,169992,0
3,32584,0
3,2531,0
3,5299,0
3,4683,0
3,6542,0
3,3964,0
3,5159,0
3,6584,0
3,26662,0
3,63859,0
3,176423,0
3,1586,0
3,173317,0
3,2986,0
3,4827,0
3,95441,0
3,3565,0
3,176805,0
3,2712,0
3,49265,0
3,27689,0
3,3699,0
3,3720,0
3,4885,0
3,2122,0
3,141749,0
3,5582,0
3,1171,0
3,1028,0
3,85020,0
3,77191,0
3,144352,0
3,7584,0
3,79798,0
3,1910,0
3,1839,0
3,3702,0
3,76751,0
3,1937,0
3,3736,0
3,7101,0
3,1431,0
3,144222,0
3,4915,0
3,148652,0
3,38061,0
3,74532,0
3,36,0
3,8623,0
3,3168,0
3,1116,0
3,108795,0
3,135216,0
3,54259,0
3,55116,0
3,142222,0
3,3200,0
3,4630,0
3,1812,0
3,255,0
3,27869,0
3,950,0
3,1927,0
3,160271,0
3,48638,0
3,87834,0
4,138632,0
4,63239,0
4,142222,0
4,3435,0
4,4639,0
4,3120,0
4,2009,0
4,44613,0
4,2982,0
4,4909,0
4,6358,0
4,106072,0
4,33495,0
4,8025,0
4,778,0
4,2463,0
4,112450,0
4,2861,0
4,62293,0
4,426,0
4,4064,0
4,8238,0
4,136666,0
4,170817,0
4,639,0
4,1327,0
4,136654,0
4,6881,0
4,141004,0
4,69278,0
4,407,0
4,4355,0
4,4443,0
4,6290,0
4,3477,0
4,7371,0
4,102165,0
4,4344,0
4,118270,0
4,99007,0
4,8774,0
4,2103,0
4,3064,0
4,5324,0
4,4874,0
4,175585,0
4,116738,0
4,61236,0
4,5649,0
4,1428,0
4,2085,0
4,2248,0
4,5278,0
4,2596,0
4,2022,0
4,6125,0
4,62511,0
4,137,0
4,27075,0
4,6220,0
4,60937,0
4,47999,0
4,3039,0
4,5741,0
4,8253,0
4,4794,0
4,1310,0
4,7354,0
4,7438,0
4,58295,0
4,102445,0
4,95145,0
4,2996,0
4,5452,0
4,36850,0
4,2165,0
4,169,0
4,96121,0
4,112138,0
4,94931,0
4,179491,0
4,3105,0
4,5202,0
4,2530,0
4,6998,0
4,2878,0
4,98361,0
4,38304,0
4,144352,0
4,1793,0
4,954,0
4,4942,0
4,55294,0
4,90945,0
4,5266,0
4,167790,0
4,7178,0
4,823,0
4,38061,0
4,2559,0
4,4881,1
5,112454,0
5,8011,0
5,112623,0
5,6942,0
5,6538,0
5,2410,0
5,6157,0
5,91128,0
5,6382,0
5,142456,0
5,105121,0
5,108949,0
5,6009,0
5,62439,0
5,2460,0
5,3726,0
5,176621,0
5,8626,0
5,3384,0
5,64249,0
5,6182,0
5,43904,0
5,94323,0
5,3816,0
5,27773,0
5,26498,0
5,28,0
5,174053,0
5,27685,0
5,6958,0
5,2245,0
5,70708,0
5,3461,0
5,163809,0
5,103596,0
5,692,0
5,2108,0
5,7,0
5,113159,0
5,6534,0
5,47793,0
5,25999,0
5,35015,0
5,1759,0
5,97870,0
5,3697,0
5,5010,0
5,830,0
5,47774,0
5,7260,0
5,6263,0
5,1336,0
5,102378,0
5,44849,0
5,32289,0
5,3766,0
5,8810,0
5,89047,0
5,174045,0
5,4788,0
5,2846,0
5,93,0
5,2078,0
5,148709,0
5,79057,0
5,68952,0
5,59129,0
5,84615,0
5,944,0
5,95624,0
5,4899,0
5,2356,0
5,83374,0
5,5786,0
5,597,1
5,4259,0
5,34153,0
5,133645,0
5,4803,0
5,118900,0
5,6720,0
5,84696,0
5,48416,0
5,81257,0
5,69685,0
5,124273,0
5,53143,0
5,101577,0
5,1635,0
5,5700,0
5,98203,0
5,7034,0
5,1821,0
5,4602,0
5,6424,0
5,131130,0
5,3858,0
5,2841,0
5,420,0
5,33644,0
5,58998,0
6,461,0
6,74791,0
6,96567,0
6,68159,0
6,1613,0
6,46772,0
6,27549,0
6,84189,0
6,467,0
6,2468,0
6,7052,0
6,134248,0
6,174727,0
6,8961,0
6,499,0
6,87834,0
6,113275,0
6,1085,0
6,4275,0
6,3529,0
6,55280,0
6,52287,0
6,945,0
6,1584,0
6,8626,0
6,4300,0
6,1061,1
6,90866,0
6,3863,0
6,4855,0
6,533,0
6,733,0
6,34072,0
6,102686,0
6,7377,0
6,5137,0
6,987,0
6,118248,0
6,37729,0
6,45722,0
6,5577,0
6,8626,0
6,7070,0
6,6851,0
6,115828,0
6,69644,0
6,6860,0
6,27815,0
6,61257,0
6,114066,0
6,110882,0
6,6660,0
6,105351,0
6,5440,0
6,4593,0
6,5764,0
6,1483,0
6,48150,0
6,5493,0
6,4697,0
6,87660,0
6,126142,0
6,59333,0
6,4852,0
6,5107,0
6,114935,0
6,118862,0
6,3063,0
6,147282,0
6,159858,0
6,104908,0
6,63082,0
6,60538,0
6,5553,0
6,1556,0
6,60072,0
6,2908,0
6,2681,0
6,8983,0
6,6104,0
6,7451,0
6,99,0
6,86293,0
6,8685,0
6,32291,0
6,8973,0
6,45501,0
6,4009,0
6,79259,0
6,45028,0
6,84799,0
6,93610,0
6,6953,0
6,142366,0
6,44929,0
6,1234,0
6,4154,0
6,2949,0
6,4511,0
6,74324,0
6,1202,0
7,69654,0
7,73160,0
7,5093,0
7,160980,0
7,5604,0
7,5529,0
7,177,0
7,7127,0
7,55250,0
7,7055,0
7,6794,0
7,56274,0
7,494,0
7,157369,0
7,8623,0
7,31553,0
7,51884,0
7,4786,0
7,115151,0
7,5590,0
7,3531,0
7,3713,0
7,4717,0
7,4735,0
7,1670,0
7,37741,1
7,94735,0
7,79091,0
7,7205,0
7,60037,0
7,62383,0
7,151455,0
7,8235,0
7,6308,0
7,37545,0
7,174737,0
7,5975,0
7,165645,0
7,298,0
7,81932,0
7,88448,0
7,151759,0
7,128097,0
7,55294,0
7,142222,0
7,67186,0
7,69860,0
7,135887,0
7,5365,0
7,1446,0
7,3840,0
7,42422,0
7,8495,0
7,32294,0
7,39234,0
7,440,0
7,163645,0
7,2103,0
7,137517,0
7,3150,0
7,2212,0
7,3243,0
7,8225,0
7,5048,0
7,117466,0
7,4240,0
7,63768,0
7,2942,0
7,4681,0
7,118706,0
7,6721,0
7,2210,0
7,70305,0
7,1994,0
7,2439,0
7,2351,0
7,51925,0
7,71732,0
7,47721,0
7,27769,0
7,5404,0
7,26599,0
7,3420,0
7,80489,0
7,2952,0
7,51091,0
7,7932,0
7,145724,0
7,87485,0
7,121099,0
7,219,0
7,7150,0
7,58297,0
7,1318,0
7,66783,0
7,79501,0
7,27426,0
7,31184,0
7,7311,0
7,131826,0
7,2058,0
8,6051,0
8,79553,0
8,6294,0
8,4090,0
8,1151,0
8,1950,0
8,4027,0
8,31431,0
8,48560,0
8,110591,0
8,8685,0
8,26649,0
8,168250,0
8,161290,0
8,2302,0
8,4876,0
8,1644,0
8,6263,0
8,30848,0
8,2880,0
8,115122,0
8,136353,0
8,71438,0
8,3028,0
8,2928,0
8,597,1
8,2227,0
8,79057,0
8,3832,0
8,5279,0
8,4571,0
8,1356,0
8,115680,0
8,103980,0
8,5816,0
8,168358,0
8,66097,0
8,85414,0
8,115122,0
8,109723,0
8,44,0
8,3018,0
8,1425,0
8,160527,0
8,3372,0
8,34336,0
8,1019,0
8,37477,0
8,1407,0
8,4444,0
8,6023,0
8,3763,0
8,67508,0
8,103984,0
8,26750,0
8,5532,0
8,54780,0
8,69746,0
8,102025,0
8,3597,0
8,5499,0
8,2323,0
8,72104,0
8,3738,0
8,166183,0
8,4500,0
8,130686,0
8,136018,0
8,6319,0
8,5423,0
8,148424,0
8,105755,0
8,7888,0
8,3478,0
8,851,0
8,241,0
8,6216,0
8,37731,0
8,2205,0
8,1252,0
8,141513,0
8,88593,0
8,969,0
8,3581,0
8,7137,0
8,113829,0
8,152091,0
8,52604,0
8,119145,0
8,32116,0
8,212,0
8,2005,0
8,55687,0
8,2439,0
8,5932,0
8,160684,0
8,1034,0
8,5486,0
8,2447,0
8,27549,0
8,104017,0
9,26391,0
9,171763,0
9,5328,0
9,179511,0
9,132046,0
9,167790,0
9,3652,0
9,89898,0
9,1029,0
9,26171,0
9,51471,0
9,60832,0
9,19,0
9,109187,0
9,6754,0
9,4963,0
9,6550,0
9,1693,0
9,148626,0
9,44694,0
9,159976,0
9,160567,0
9,38583,0
9,5468,0
9,91337,0
9,71462,0
9,89862,0
9,2971,0
9,2283,0
9,84156,0
9,6948,0
9,4389,0
9,1810,0
9,142424,0
9,33421,0
9,237,0
9,160341,0
9,71970,0
9,3043,0
9,4699,0
9,496,0
9,2357,0
9,54910,0
9,47997,0
9,2533,0
9,61818,0
9,109687,0
9,5818,0
9,47200,0
9,33495,0
9,67087,0
9,165843,0
9,56174,0
9,27834,0
9,122926,0
9,5450,0
9,43419,0
9,6265,0
9,6721,0
9,52462,0
9,80846,0
9,169670,0
9,97024,0
9,6339,0
9,3192,0
9,1135,0
9,1359,0
9,2746,0
9,5300,0
9,4392,0
9,2406,0
9,4925,0
9,441,0
9,34536,0
9,56563,0
9,44511,0
9,6788,0
9,134158,0
9,2040,0
9,72226,0
9,170837,0
9,7325,0
9,118198,0
9,34534,0
9,88593,0
9,113278,0
9,3525,0
9,5573,0
9,114028,0
9,26422,0
9,52722,0
9,3403,0
9,733,0
9,65088,0
9,355,0
9,64997,0
9,4464,0
9,108715,0
9,5390,0
9,2256,0
9,5988,1
10,1303,0
10,5796,0
10,4599,0
10,637,0
10,27899,0
10,55269,0
10,6592,0
10,8666,0
10,93040,0
10,6886,0
10,34319,0
10,42559,0
10,7088,0
10,5288,0
10,85394,0
10,1419,0
10,109846,0
10,68319,0
10,266,0
10,148982,0
10,59615,0
10,1958,0
10,113780,0
10,4444,0
10,1752,0
10,47516,0
10,1937,0
10,4725,0
10,8774,0
10,1514,0
10,3401,0
10,3280,0
10,3498,0
10,31184,0
10,110127,0
10,60072,0
10,168632,0
10,1969,0
10,2803,0
10,8481,0
10,1549,0
10,33830,0
10,6782,0
10,867,0
10,495,0
10,71668,0
10,3201,0
10,48696,0
10,1971,0
10,112512,0
10,6974,0
10,101283,0
10,2439,0
10,55492,0
10,130970,0
10,6101,0
10,5678,0
10,43,0
10,5333,0
10,91261,0
10,7118,0
10,90428,0
10,5529,0
10,2865,0
10,1333,0
10,25771,0
10,3705,0
10,41571,0
10,2791,0
10,62113,0
10,50658,0
10,4784,0
10,85780,0
10,102007,0
10,106782,1
10,2641,0
10,180095,0
10,44931,0
10,54787,0
10,126088,0
10,89305,0
10,2936,0
10,8879,0
10,8727,0
10,53129,0
10,6624,0
10,810,0
10,44399,0
10,4573,0
10,139857,0
10,663,0
10,4686,0
10,3673,0
10,6710,0
10,148675,0
10,8577,0
10,126482,0
10,94985,0
10,6982,0
10,7247,0
10,130087,0
11,5066,0
11,119828,0
11,5995,0
11,7091,0
11,2722,0
11,117922,0
11,1429,0
11,3165,0
11,4408,0
11,2241,0
11,5454,0
11,2553,0
11,27266,0
11,8093,0
11,27815,0
11,3897,0
11,68945,0
11,44974,0
11,100044,0
11,5995,0
11,6837,0
11,42556,0
11,90357,0
11,62849,0
11,70183,0
11,1748,0
11,2268,0
11,142448,0
11,2541,0
11,6215,0
11,117364,0
11,1217,0
11,4317,0
11,6874,0
11,128975,0
11,430,0
11,52950,0
11,4577,0
11,165947,0
11,73876,0
11,8714,0
11,5213,0
11,8197,0
11,148626,0
11,2393,0
11,27705,0
11,5275,0
11,242,0
11,173205,0
11,139157,0
11,8033,0
11,8835,0
11,580,0
11,3859,0
11,6213,0
11,116207,0
11,4920,0
11,78959,0
11,169958,0
11,7258,0
11,48414,0
11,1397,0
11,3042,0
11,61350,0
11,5802,0
11,51935,0
11,164,0
11,5025,0
11,51084,0
11,4991,0
11,116887,0
11,4521,0
11,2763,0
11,98160,0
11,87430,0
11,100383,0
11,2027,1
11,31804,0
11,172577,0
11,6376,0
11,715,0
11,1913,0
11,133712,0
11,4929,0
11,3698,0
11,4263,0
11,138546,0
11,4490,0
11,104076,0
11,48326,0
11,924,0
11,31184,0
11,163981,0
11,5490,0
11,173317,0
11,131439,0
11,71535,0
11,6014,0
11,64969,0
11,164375,0
11,56801,0
12,140956,0
12,1170,0
12,73344,0
12,4626,0
12,8154,0
12,1952,0
12,7944,0
12,48774,0
12,93838,0
12,5523,0
12,69654,0
12,2369,0
12,83086,0
12,34540,0
12,365,0
12,950,0
12,6998,0
12,4775,0
12,2432,0
12,48649,0
12,129354,0
12,3692,0
12,4226,0
12,82854,0
12,563,0
12,69516,0
12,1265,1
12,848,0
12,667,0
12,6271,0
12,4614,0
12,2259,0
12,1914,0
12,4599,0
12,60514,0
12,166461,0
12,8957,0
12,106642,0
12,27839,0
12,176419,0
12,2972,0
12,44929,0
12,1947,0
12,55442,0
12,175199,0
12,5608,0
12,73858,0
12,34072,0
12,95201,0
12,166705,0
12,118997,0
12,114713,0
12,7925,0
12,58876,0
12,2118,0
12,49793,0
12,90717,0
12,4323,0
12,66335,0
12,4016,0
12,71732,0
12,50851,0
12,535,0
12,1175,0
12,86628,0
12,43333,0
12,79185,0
12,55577,0
12,146986,0
12,1395,0
12,34323,0
12,105020,0
12,1258,0
12,1223,0
12,100498,0
12,26578,0
12,45662,0
12,4202,0
12,26854,0
12,4558,0
12,6886,0
12,2846,0
12,47,0
12,5550,0
12,2515,0
12,27839,0
12,4929,0
12,3391,0
12,2792,0
12,442,0
12,166291,0
12,2133,0
12,5294,0
12,3387,0
12,273,0
12,994,0
12,4671,0
12,7786,0
12,257,0
12,506,0
12,6768,0
13,79592,0
13,6377,0
13,5465,0
13,3503,0
13,495,0
13,5339,0
13,450,0
13,95558,0
13,128900,0
13,69953,0
13,123947,0
13,136654,0
13,2232,0
13,8169,0
13,161032,0
13,7381,0
13,2105,0
13,4383,0
13,119964,0
13,2985,0
13,4131,0
13,97665,0
13,7419,0
13,3897,1
13,3524,0
13,65225,0
13,936,0
13,3034,0
13,68536,0
13,999,0
13,64116,0
13,6782,0
13,104760,0
13,73808,0
13,3033,0
13,7141,0
13,82854,0
13,45447,0
13,8530,0
13,4180,0
13,92760,0
13,32917,0
13,527,0
13,2740,0
13,1330,0
13,75985,0
13,31221,0
13,2766,0
13,6533,0
13,2022,0
13,170957,0
13,6482,0
13,1860,0
13,77800,0
13,42728,0
13,115617,0
13,170939,0
13,44759,0
13,135532,0
13,115231,0
13,79695,0
13,7449,0
13,6483,0
13,94896,0
13,1949,0
13,46948,0
13,102749,0
13,82857,0
13,5991,0
13,59995,0
13,8712,0
13,6796,0
13,127132,0
13,5502,0
13,2210,0
13,79274,0
13,102481,0
13,5013,0
13,6483,0
13,5802,0
13,970,0
13,100306,0
13,7562,0
13,44399,0
13,2370,0
13,30745,0
13,63479,0
13,1144,0
13,95499,0
13,6920,0
13,8382,0
13,2517,0
13,2946,0
13,53280,0
13,1281,0
13,34534,0
13,8461,0
13,1810,0
13,79946,0
13,1900,0
13,1647,0
14,47725,0
14,6993,0
14,69860,0
14,7108,0
14,6417,0
14,173317,0
14,165347,0
14,26717,0
14,108689,0
14,37545,0
14,110730,0
14,80584,0
14,1694,0
14,7924,0
14,116718,0
14,3323,0
14,6790,0
14,357,0
14,142056,0
14,2243,0
14,5856,0
14,2066,0
14,3249,0
14,63808,0
14,25937,0
14,43677,0
14,49276,0
14,32620,0
14,96488,0
14,3765,0
14,89028,0
14,101741,0
14,1430,0
14,2950,0
14,3363,0
14,1456,0
14,3821,0
14,2816,0
14,2009,0
14,4629,0
14,2848,0
14,105731,0
14,7366,0
14,36527,0
14,25887,0
14,27246,0
14,2204,0
14,5039,0
14,32017,0
14,5028,0
14,32294,0
14,32898,0
14,32770,0
14,42191,0
14,4299,0
14,131920,0
14,71902,0
14,26903,0
14,5684,0
14,2148,0
14,112454,0
14,7248,0
14,67734,0
14,58826,0
14,4190,0
14,5462,0
14,77561,0
14,179511,0
14,55067,0
14,78893,0
14,179709,0
14,70984,0
14,3967,0
14,6193,0
14,4093,0
14,2655,0
14,6515,0
14,1490,0
14,51091,0
14,33090,0
14,80551,0
14,786,0
14,108078,0
14,1373,0
14,7579,0
14,95839,0
14,46850,0
14,122920,0
14,27416,0
14,139747,0
14,2498,0
14,3412,0
14,46976,0
14,56915,0
14,132,0
14,2331,0
14,6869,0
14,5853,0
14,4490,0
14,356,1
14,4441,0
15,1982,0
15,6390,0
15,1633,0
15,2494,0
15,107408,0
15,6415,0
15,7375,0
15,2733,0
15,1573,0
15,6999,0
15,2899,0
15,70492,0
15,5712,0
15,8911,0
15,128512,0
15,1844,0
15,6927,0
15,1261,0
15,7024,0
15,993,0
15,72624,0
15,44195,0
15,63082,0
15,8542,0
15,6884,0
15,2470,0
15,33435,0
15,93363,0
15,58492,0
15,6013,0
15,1475,0
15,2988,0
15,2660,0
15,4427,0
15,3728,0
15,120637,0
15,8928,0
15,72694,0
15,3501,0
15,6375,0
15,7940,0
15,314,0
15,7924,0
15,91323,0
15,78772,0
15,166635,1
15,1824,0
15,26871,0
15,4158,0
15,5678,0
15,92420,0
15,7984,0
15,91126,0
15,1748,0
15,1460,0
15,136859,0
15,73741,0
15,1081,0
15,8387,0
15,49772,0
15,116963,0
15,6424,0
15,8832,0
15,1409,0
15,7455,0
15,1064,0
15,71033,0
15,6228,0
15,114028,0
15,85295,0
15,1300,0
15,80917,0
15,2912,0
15,6579,0
15,58404,0
15,51573,0
15,674,0
15,62434,0
15,3056,0
15,59429,0
15,26726,0
15,98243,0
15,80862,0
15,165843,0
15,4867,0
15,710,0
15,3342,0
15,1625,0
15,7193,0
15,2020,0
15,58078,0
15,1194,0
15,2908,0
15,57528,0
15,86190,0
15,6705,0
15,3667,0
15,97306,0
15,131826,0
15,115122,0
15,147662,0
16,68347,0
16,2661,0
16,694,0
16,49263,0
16,53024,0
16,166526,0
16,85334,0
16,7036,0
16,5786,0
16,1948,0
16,90384,0
16,485,0
16,4387,0
16,8482,0
16,1580,0
16,8880,0
16,4619,0
16,8450,0
16,107953,0
16,33781,0
16,72171,0
16,88,0
16,93208,0
16,327,0
16,157296,0
16,98585,0
16,44929,0
16,122902,0
16,2148,0
16,1211,0
16,83480,0
16,45447,0
16,4679,0
16,903,0
16,2364,0
16,6186,0
16,4661,0
16,5816,0
16,2153,0
16,144262,0
16,59738,0
16,127172,0
16,2885,0
16,4193,0
16,5039,0
16,1519,0
16,456,0
16,4965,0
16,49666,0
16,31660,0
16,106487,0
16,36529,0
16,85316,0
16,6386,0
16,4695,0
16,27537,0
16,4580,0
16,49278,0
16,5736,0
16,179815,0
16,4658,0
16,8012,0
16,175475,0
16,810,0
16,47952,0
16,3185,0
16,3510,0
16,97752,0
16,101415,0
16,2977,0
16,113849,0
16,84189,0
16,5649,0
16,8748,0
16,168174,0
16,34542,0
16,47937,0
16,2841,0
16,26116,0
16,114847,0
16,5459,0
16,3082,0
16,5742,0
16,2411,0
16,7369,0
16,91784,0
16,95218,0
16,8341,0
16,86882,0
16,988,0
16,4919,0
16,2681,0
16,3869,0
16,3113,0
16,176389,0
16,59725,0
16,2005,0
16,4745,0
16,2534,0
16,74095,0
16,78499,1
17,1596,0
17,5322,0
17,26444,0
17,8154,0
17,56941,0
17,56715,0
17,3633,0
17,39869,0
17,8912,0
17,48142,0
17,75813,0
17,145150,0
17,40955,0
17,2408,0
17,5466,0
17,170813,0
17,73268,0
17,5771,0
17,134783,0
17,131724,0
17,4978,0
17,118700,0
17,7047,0
17,113378,0
17,1514,0
17,3504,0
17,81932,1
17,43912,0
17,1425,0
17,1088,0
17,136564,0
17,113186,0
17,73017,0
17,786,0
17,147374,0
17,72982,0
17,114246,0
17,3210,0
17,111921,0
17,147282,0
17,6316,0
17,6006,0
17,6872,0
17,1547,0
17,72224,0
17,5965,0
17,93988,0
17,46976,0
17,126430,0
17,108190,0
17,26225,0
17,70521,0
17,8405,0
17,8917,0
17,99112,0
17,85438,0
17,8998,0
17,349,0
17,95199,0
17,91233,0
17,58404,0
17,281,0
17,61024,0
17,1290,0
17,1565,0
17,92234,0
17,67186,0
17,3641,0
17,110611,0
17,31692,0
17,4721,0
17,73023,0
17,104211,0
17,26849,0
17,26,0
17,7743,0
17,105540,0
17,6568,0
17,779,0
17,3865,0
17,99117,0
17,3914,0
17,71494,0
17,662,0
17,50806,0
17,1215,0
17,2607,0
17,1288,0
17,3539,0
17,84637,0
17,3401,0
17,7088,0
17,61250,0
17,138546,0
17,829,0
17,2577,0
17,6983,0
17,2023,0
17,135803,0
17,152083,0
17,6412,0
18,1407,0
18,49822,0
18,2496,0
18,3534,0
18,160422,0
18,133545,0
18,7223,0
18,26340,0
18,117545,0
18,49396,0
18,1409,0
18,6598,0
18,1401,0
18,32213,0
18,44238,0
18,44399,0
18,26819,0
18,152085,0
18,140956,0
18,6382,0
18,1259,0
18,67197,0
18,2512,0
18,4962,0
18,1049,0
18,2403,0
18,26365,0
18,3882,0
18,88515,0
18,5752,0
18,4166,0
18,81782,0
18,103449,0
18,5197,0
18,2290,0
18,30745,0
18,8918,0
18,94931,0
18,26357,0
18,3618,0
18,444,0
18,6948,0
18,4911,0
18,7266,0
18,4407,0
18,105037,0
18,3111,0
18,3168,0
18,6265,0
18,155589,0
18,2377,0
18,52287,0
18,31867,0
18,27134,0
18,166015,1
18,2662,0
18,1465,0
18,114265,0
18,8370,0
18,8337,0
18,49389,0
18,2962,0
18,96832,0
18,7930,0
18,8125,0
18,4624,0
18,1280,0
18,2439,0
18,610,0
18,47999,0
18,7061,0
18,535,0
18,3077,0
18,124404,0
18,73676,0
18,75416,0
18,6547,0
18,5585,0
18,95193,0
18,7888,0
18,450,0
18,56251,0
18,4639,0
18,2690,0
18,3900,0
18,2356,0
18,102686,0
18,25795,0
18,8228,0
18,171749,0
18,3035,0
18,6148,0
18,5884,0
18,60766,0
18,127323,0
18,7316,0
18,6659,0
18,1689,0
18,147142,0
18,3344,0
18,3385,0
19,759,0
19,129229,0
19,150548,0
19,89945,0
19,26176,0
19,89840,0
19,3066,0
19,6502,0
19,32442,0
19,6862,0
19,4877,0
19,110771,0
19,8814,0
19,6368,0
19,5881,0
19,2724,0
19,135937,0
19,169180,0
19,84942,0
19,4743,0
19,131578,0
19,2071,0
19,30745,0
19,26195,0
19,73858,0
19,951,0
19,2529,0
19,89678,0
19,1739,0
19,33615,0
19,8094,0
19,76293,0
19,139157,0
19,5278,0
19,2586,0
19,112552,0
19,2093,0
19,144,0
19,93242,0
19,388,0
19,5764,0
19,89118,0
19,5636,0
19,950,0
19,918,0
19,7487,0
19,4180,0
19,103027,0
19,50792,0
19,58191,0
19,140289,0
19,52730,0
19,42728,0
19,49347,0
19,6644,0
19,65133,0
19,131920,0
19,34336,0
19,488,0
19,3835,1
19,7255,0
19,1513,0
19,4928,0
19,3801,0
19,160341,0
19,136562,0
19,2419,0
19,6228,0
19,93022,0
19,1821,0
19,90469,0
19,68793,0
19,98279,0
19,2976,0
19,3306,0
19,7076,0
19,5282,0
19,4085,0
19,136778,0
19,7123,0
19,6484,0
19,2772,0
19,31851,0
19,3959,0
19,51834,0
19,54780,0
19,110541,0
19,80906,0
19,1388,0
19,115617,0
19,6057,0
19,1140,0
19,4798,0
19,110611,0
19,521,0
19,89774,0
19,43904,0
19,5867,0
19,6213,0
19,61236,0
19,120138,0
20,3708,0
20,31909,0
20,3294,0
20,2132,0
20,542,0
20,4750,0
20,2856,0
20,139747,0
20,26732,0
20,326,0
20,86864,0
20,45074,0
20,4443,0
20,32440,0
20,130842,0
20,103602,0
20,53318,0
20,456,0
20,6334,0
20,48342,0
20,40962,0
20,6954,0
20,2120,0
20,969,0
20,6534,0
20,30850,0
20,2924,0
20,54771,0
20,5272,0
20,7584,0
20,287,0
20,94070,0
20,7169,0
20,93008,0
20,51088,0
20,3358,0
20,6535,0
20,139640,0
20,26810,0
20,152077,0
20,6794,0
20,96121,0
20,26401,0
20,2672,0
20,1202,0
20,52967,0
20,90357,0
20,109864,0
20,3957,0
20,44665,0
20,78103,0
20,151653,0
20,101088,0
20,6345,1
20,171917,0
20,62970,0
20,7102,0
20,66798,0
20,42018,0
20,1904,0
20,2490,0
20,2307,0
20,160080,0
20,49524,0
20,123553,0
20,8906,0
20,1395,0
20,169670,0
20,95145,0
20,7939,0
20,3768,0
20,63515,0
20,97188,0
20,963,0
20,169984,0
20,69394,0
20,25825,0
20,5607,0
20,122912,0
20,76077,0
20,27397,0
20,25865,0
20,156706,0
20,7055,0
20,6122,0
20,132084,0
20,3120,0
20,72167,0
20,6873,0
20,2706,0
20,121035,0
20,2876,0
20,50685,0
20,91981,0
20,86000,0
20,6993,0
20,166492,0
20,706,0
20,848,0
