52,1568,1
53,330,1
53,531,1
53,545,1
54,378,1
54,1392,1
54,1592,1
54,1604,1
55,65,1
55,1613,1
55,1617,1
55,1623,1
55,1627,1
55,1641,1
56,1545,1
57,475,1
57,1180,1
57,1196,1
57,1671,1
58,289,1
58,461,1
58,686,1
58,797,1
59,238,1
59,603,1
59,1131,1
60,1106,1
60,1723,1
60,1727,1
60,1728,1
60,1734,1
60,1748,1
61,212,1
61,1760,1
61,1773,1
61,1774,1
62,182,1
62,227,1
62,1306,1
62,1794,1
63,183,1
63,856,1
63,918,1
63,959,1
63,1814,1
64,80,1
64,1824,1
64,1836,1
64,1841,1
65,377,1
65,808,1
65,816,1
65,1863,1
65,1867,1
65,1872,1
65,1873,1
65,1874,1
66,51,1
66,1881,1
66,1890,1
66,1891,1
68,308,1
68,322,1
68,466,1
69,1948,1
69,1951,1
69,1954,1
69,1959,1
69,1962,1
69,1967,1
69,1971,1
70,245,1
70,475,1
70,512,1
70,1977,1
71,843,1
71,918,1
71,1113,1
71,1132,1
71,2016,1
72,257,1
72,329,1
72,333,1
72,466,1
72,792,1
72,2021,1
73,599,1
73,851,1
73,2032,1
73,2033,1
73,2038,1
73,2041,1
74,646,1
74,2050,1
75,329,1
75,412,1
75,498,1
75,2083,1
75,2085,1
76,1904,1
76,2090,1
76,2116,1
77,689,1
78,744,1
78,2161,1
79,257,1
79,292,1
79,468,1
79,542,1
79,903,1
80,823,1
80,1541,1
80,2189,1
80,2209,1
80,2210,1
81,2222,1
81,2235,1
81,2252,1
82,154,1
82,426,1
82,445,1
82,1737,1
82,2267,1
82,2281,1
83,2299,1
83,2301,1
83,2302,1
83,2306,1
83,2313,1
84,716,1
84,1351,1
84,2342,1
85,2356,1
85,2364,1
86,190,1
86,229,1
86,830,1
86,2385,1
87,67,1
87,285,1
87,329,1
87,525,1
87,913,1
88,211,1
88,433,1
88,859,1
88,2280,1
88,2403,1
88,2411,1
88,2425,1
89,464,1
89,488,1
89,1047,1
90,360,1
90,2453,1
90,2466,1
91,197,1
91,1504,1
91,1878,1
91,2486,1
92,295,1
92,2497,1
94,210,1
94,1504,1
94,1964,1
94,2538,1
95,89,1
95,292,1
95,295,1
95,317,1
95,498,1
95,681,1
95,689,1
96,193,1
97,217,1
97,2583,1
97,2592,1
97,2594,1
98,1249,1
99,72,1
99,154,1
99,210,1
99,238,1
99,419,1
99,959,1
99,2601,1
99,2604,1
100,227,1
100,298,1
100,331,1
100,429,1
101,209,1
101,233,1
102,197,1
102,202,1
102,1378,1
103,190,1
103,538,1
103,877,1
103,959,1
103,1001,1
103,1073,1
104,229,1
104,425,1
104,687,1
104,1515,1
104,2661,1
105,2158,1
106,2700,1
106,2706,1
107,1535,1
107,2745,1
108,15,1
108,1260,1
108,2654,1
108,2773,1
109,951,1
109,2350,1
109,2781,1
110,89,1
110,409,1
111,533,1
111,2271,1
111,2818,1
111,2819,1
111,2831,1
113,498,1
113,614,1
113,928,1
113,965,1
114,227,1
114,868,1
114,1360,1
114,1372,1
114,2176,1
115,1160,1
115,2864,1
115,2865,1
115,2892,1
115,2894,1
115,2896,1
115,2898,1
115,2900,1
116,248,1
116,1622,1
116,2252,1
116,2919,1
116,2932,1
117,268,1
117,1003,1
118,377,1
118,536,1
118,2949,1
118,2956,1
118,2959,1
119,1994,1
119,2211,1
119,2964,1
119,2968,1
119,2969,1
119,2970,1
120,191,1
120,333,1
120,461,1
120,548,1
120,704,1
121,292,1
121,295,1
121,1458,1
121,2983,1
121,2987,1
122,610,1
123,366,1
123,808,1
123,1858,1
123,2608,1
123,2610,1
123,3029,1
124,1713,1
125,65,1
125,166,1
125,733,1
125,959,1
125,1249,1
125,2014,1
125,2346,1
125,3062,1
126,256,1
126,403,1
126,498,1
126,546,1
126,2523,1
126,3079,1
127,3086,1
128,51,1
128,182,1
128,2627,1
128,3102,1
128,3120,1
129,67,1
129,293,1
129,465,1
129,523,1
129,544,1
129,704,1
129,1052,1
129,1459,1
130,67,1
130,89,1
130,349,1
130,532,1
131,3138,1
131,3158,1
132,299,1
132,306,1
132,333,1
132,545,1
132,701,1
132,1455,1
133,528,1
133,646,1
133,1429,1
134,292,1
134,325,1
134,464,1
134,972,1
134,1452,1
134,3179,1
135,72,1
135,518,1
136,55,1
136,89,1
136,293,1
136,294,1
136,325,1
136,535,1
137,298,1
137,300,1
137,980,1
137,1098,1
137,1135,1
137,1464,1
140,170,1
140,431,1
140,1418,1
141,54,1
141,89,1
141,961,1
141,1075,1
141,1122,1
141,3271,1
141,3275,1
142,2488,1
142,3279,1
142,3283,1
142,3288,1
142,3289,1
142,3295,1
143,359,1
143,599,1
143,641,1
143,2630,1
143,3303,1
144,301,1
144,306,1
144,312,1
144,328,1
144,528,1
144,1037,1
144,2083,1
144,2220,1
144,3316,1
145,294,1
145,333,1
145,548,1
145,2176,1
145,3322,1
146,291,1
146,320,1
146,333,1
146,349,1
146,466,1
146,484,1
146,2091,1
147,283,1
147,378,1
147,537,1
147,538,1
148,1118,1
148,2818,1
148,3335,1
148,3341,1
149,71,1
149,230,1
149,518,1
149,572,1
149,972,1
149,2545,1
150,157,1
150,291,1
150,302,1
150,472,1
150,1244,1
150,2184,1
150,2861,1
151,378,1
151,2983,1
151,3205,1
151,3391,1
151,3392,1
152,227,1
152,680,1
152,859,1
152,1807,1
152,2788,1
152,3401,1
152,3403,1
153,188,1
154,378,1
154,472,1
154,3428,1
155,1206,1
155,1889,1
155,3437,1
155,3441,1
155,3445,1
156,65,1
156,157,1
156,418,1
156,1958,1
157,466,1
157,3474,1
158,294,1
158,3493,1
158,3497,1
159,70,1
159,279,1
159,316,1
159,377,1
159,511,1
159,1505,1
159,2521,1
161,503,1
161,785,1
161,1541,1
161,2062,1
161,2369,1
161,3560,1
162,89,1
162,172,1
162,227,1
162,302,1
162,3578,1
163,2449,1
163,3583,1
163,3588,1
163,3594,1
163,3608,1
164,159,1
164,622,1
164,1118,1
164,1795,1
164,1875,1
164,3272,1
166,192,1
166,533,1
166,1989,1
166,3671,1
168,629,1
168,3698,1
168,3699,1
170,504,1
170,918,1
170,1369,1
170,3726,1
171,2582,1
171,3030,1
172,230,1
172,296,1
172,298,1
172,716,1
172,1075,1
172,1804,1
172,3333,1
172,3739,1
174,204,1
174,1116,1
174,1866,1
174,2436,1
174,3617,1
174,3754,1
175,257,1
175,463,1
175,951,1
175,2449,1
175,2454,1
175,3588,1
175,3606,1
175,3762,1
176,72,1
176,225,1
176,227,1
176,424,1
177,152,1
177,436,1
177,506,1
177,1418,1
177,2381,1
178,1426,1
178,1901,1
178,1994,1
178,2624,1
178,3785,1
178,3790,1
178,3793,1
179,357,1
179,481,1
179,544,1
179,2821,1
180,755,1
180,3802,1
180,3805,1
180,3818,1
180,3819,1
180,3820,1
181,227,1
181,234,1
181,1091,1
181,1406,1
182,333,1
182,474,1
182,903,1
182,961,1
182,986,1
182,2047,1
182,3855,1
182,3860,1
182,3871,1
182,3877,1
183,220,1
183,3895,1
184,72,1
184,182,1
184,757,1
184,1125,1
185,504,1
185,864,1
185,3910,1
186,481,1
186,680,1
186,704,1
187,1425,1
187,3308,1
189,230,1
189,1116,1
190,289,1
190,3954,1
190,3973,1
190,3980,1
190,3981,1
191,1104,1
191,1372,1
191,1412,1
191,3995,1
192,162,1
192,3727,1
193,56,1
193,89,1
193,157,1
193,511,1
193,1001,1
193,2818,1
193,4029,1
193,4033,1
193,4035,1
193,4039,1
194,88,1
194,231,1
194,3057,1
194,3259,1
194,3902,1
194,4045,1
194,4052,1
195,220,1
195,592,1
195,2857,1
195,4059,1
195,4065,1
195,4072,1
196,154,1
196,206,1
196,212,1
196,486,1
196,498,1
196,965,1
196,1414,1
196,4075,1
198,614,1
198,804,1
198,843,1
198,1186,1
198,1540,1
200,176,1
200,198,1
200,734,1
200,959,1
200,2853,1
200,4126,1
200,4129,1
200,4131,1
200,4132,1
201,89,1
201,4144,1
201,4148,1
201,4149,1
202,837,1
202,928,1
202,4154,1
203,805,1
203,815,1
203,832,1
203,2621,1
204,4194,1
205,380,1
205,460,1
205,4228,1
206,227,1
206,229,1
206,735,1
206,1787,1
206,1795,1
206,1986,1
206,3200,1
206,4129,1
206,4245,1
207,89,1
207,544,1
207,1034,1
207,2019,1
208,2038,1
208,4267,1
208,4283,1
209,209,1
209,257,1
209,294,1
209,333,1
210,340,1
211,30,1
211,89,1
211,200,1
211,233,1
211,533,1
211,1375,1
212,944,1
212,4325,1
212,4329,1
212,4330,1
212,4334,1
212,4335,1
213,7,1
213,207,1
213,489,1
213,512,1
213,1116,1
213,1216,1
214,227,1
214,498,1
214,544,1
214,601,1
214,4348,1
215,3791,1
215,3992,1
215,4370,1
215,4371,1
215,4373,1
215,4375,1
216,89,1
216,157,1
216,980,1
216,3767,1
216,3781,1
218,1044,1
218,2200,1
219,486,1
219,1854,1
219,1857,1
219,2785,1
220,451,1
220,498,1
220,4440,1
220,4452,1
223,528,1
223,4490,1
223,4492,1
224,193,1
224,612,1
224,852,1
224,1886,1
224,1891,1
224,3280,1
225,954,1
225,2944,1
226,291,1
226,302,1
226,318,1
226,498,1
226,534,1
226,542,1
226,544,1
226,701,1
227,289,1
227,291,1
227,466,1
228,212,1
228,219,1
228,859,1
228,4519,1
228,4520,1
228,4526,1
229,234,1
229,299,1
229,330,1
229,1274,1
229,1595,1
230,333,1
230,4556,1
232,285,1
232,289,1
232,318,1
232,349,1
232,484,1
232,4573,1
233,292,1
233,1047,1
233,1455,1
234,271,1
234,1636,1
235,152,1
235,812,1
235,821,1
235,1358,1
236,344,1
236,468,1
236,691,1
236,1613,1
236,2176,1
236,4616,1
236,4617,1
236,4618,1
237,207,1
237,227,1
237,429,1
237,599,1
238,1726,1
238,4649,1
238,4660,1
238,4662,1
240,288,1
241,6,1
241,198,1
241,1239,1
241,1803,1
241,2372,1
241,2789,1
241,4692,1
242,344,1
242,464,1
242,2176,1
242,3498,1
243,298,1
243,697,1
243,1609,1
244,481,1
244,514,1
244,693,1
244,2544,1
244,4709,1
247,1864,1
247,4764,1
248,300,1
248,324,1
248,908,1
248,2543,1
248,4768,1
249,291,1
249,293,1
249,464,1
249,486,1
249,704,1
249,1020,1
249,1180,1
249,1184,1
249,4776,1
250,959,1
250,4214,1
250,4778,1
250,4781,1
250,4784,1
250,4785,1
250,4787,1
251,2629,1
251,4459,1
251,4803,1
252,323,1
252,458,1
252,530,1
252,2076,1
252,3489,1
253,97,1
253,292,1
253,802,1
253,906,1
253,1429,1
253,3557,1
253,4816,1
254,4087,1
254,4375,1
254,4834,1
254,4844,1
255,2158,1
255,2668,1
256,55,1
256,320,1
256,439,1
256,701,1
257,1066,1
257,1302,1
257,1303,1
257,4874,1
257,4875,1
258,89,1
258,325,1
258,797,1
258,907,1
258,1698,1
259,210,1
260,89,1
260,1700,1
260,2075,1
260,4917,1
260,4920,1
260,4932,1
261,4934,1
261,4935,1
261,4942,1
262,591,1
262,4951,1
262,4955,1
262,4965,1
263,161,1
263,997,1
263,998,1
263,1892,1
263,4975,1
264,166,1
264,187,1
264,526,1
264,4991,1
265,234,1
265,816,1
266,1384,1
266,3466,1
266,3676,1
266,4997,1
267,307,1
267,344,1
267,531,1
267,1043,1
268,821,1
268,2746,1
268,2973,1
269,173,1
271,288,1
271,333,1
271,5034,1
273,377,1
273,5069,1
274,72,1
274,1713,1
274,5081,1
274,5088,1
275,72,1
275,159,1
275,1375,1
275,1713,1
275,1892,1
277,162,1
277,182,1
277,229,1
278,67,1
278,257,1
278,300,1
278,318,1
278,481,1
278,789,1
278,5122,1
279,500,1
279,809,1
279,5130,1
279,5146,1
280,38,1
280,67,1
280,709,1
280,5147,1
280,5150,1
280,5151,1
281,1343,1
281,2973,1
281,4124,1
282,163,1
282,614,1
282,917,1
282,1110,1
282,1372,1
282,2342,1
282,4782,1
282,5175,1
283,57,1
283,1824,1
284,198,1
284,2855,1
284,5203,1
284,5213,1
284,5216,1
285,234,1
285,377,1
285,383,1
285,932,1
285,1286,1
285,1358,1
285,5226,1
285,5227,1
286,295,1
286,306,1
286,456,1
286,546,1
288,229,1
288,5244,1
289,203,1
289,227,1
289,470,1
289,547,1
289,1106,1
289,1672,1
290,5256,1
291,289,1
291,5266,1
291,5267,1
291,5285,1
292,61,1
292,4784,1
292,4790,1
292,5303,1
293,691,1
293,4436,1
293,5316,1
294,5329,1
294,5346,1
295,949,1
295,1342,1
295,1369,1
296,2902,1
296,5372,1
296,5409,1
297,212,1
297,231,1
297,429,1
297,5412,1
297,5421,1
297,5424,1
298,208,1
298,212,1
298,562,1
298,1469,1
298,5426,1
298,5440,1
299,55,1
299,295,1
299,1609,1
299,3200,1
300,198,1
300,511,1
300,718,1
300,1241,1
301,89,1
301,802,1
301,985,1
301,1988,1
301,3200,1
301,5458,1
302,265,1
302,340,1
302,360,1
302,1114,1
302,1934,1
302,2521,1
302,5463,1
303,56,1
303,412,1
303,859,1
303,1513,1
303,1873,1
304,65,1
304,72,1
304,1379,1
304,2605,1
304,5480,1
305,686,1
305,701,1
305,704,1
305,1032,1
306,7,1
306,1072,1
306,1075,1
306,5487,1
307,782,1
307,5342,1
307,5500,1
308,163,1
308,946,1
308,951,1
308,1110,1
308,2576,1
310,317,1
310,327,1
310,328,1
310,906,1
310,2607,1
310,4491,1
310,5534,1
310,5536,1
310,5537,1
311,65,1
311,862,1
311,5539,1
311,5543,1
311,5547,1
312,5568,1
313,4326,1
313,5582,1
315,306,1
315,1673,1
316,514,1
316,2032,1
317,220,1
317,857,1
317,1412,1
317,5616,1
317,5623,1
318,230,1
318,306,1
318,1595,1
319,2608,1
320,366,1
320,1203,1
320,5649,1
320,5651,1
320,5661,1
321,919,1
321,2343,1
321,4342,1
321,5100,1
322,89,1
322,331,1
322,466,1
322,5676,1
324,1412,1
324,1873,1
324,2013,1
325,1297,1
325,2691,1
325,5581,1
326,316,1
326,333,1
326,3393,1
327,71,1
327,180,1
327,292,1
327,331,1
327,1053,1
327,1934,1
327,2018,1
327,2515,1
327,5729,1
328,182,1
328,903,1
328,1048,1
328,3193,1
328,5742,1
329,97,1
329,228,1
329,525,1
329,701,1
329,1098,1
329,1934,1
329,2544,1
330,802,1
330,903,1
330,1245,1
331,704,1
332,228,1
332,307,1
333,288,1
333,5779,1
334,854,1
334,982,1
334,1206,1
334,1512,1
334,1513,1
334,1545,1
334,1866,1
335,486,1
335,2786,1
336,173,1
336,238,1
336,486,1
336,2835,1
336,5801,1
337,954,1
337,1528,1
337,3636,1
337,4283,1
337,5820,1
337,5828,1
338,157,1
338,190,1
338,203,1
338,1456,1
338,2343,1
338,2973,1
338,5003,1
338,5832,1
338,5833,1
339,290,1
339,291,1
339,498,1
339,544,1
340,67,1
340,466,1
340,907,1
340,1503,1
340,4344,1
341,1943,1
341,3703,1
341,5851,1
341,5884,1
342,207,1
342,716,1
342,757,1
342,1048,1
342,1079,1
343,234,1
343,1372,1
343,1810,1
343,5895,1
343,5898,1
344,5906,1
344,5919,1
345,71,1
345,585,1
345,1398,1
345,1609,1
345,4228,1
346,207,1
346,1520,1
347,383,1
347,1645,1
347,2941,1
348,320,1
348,3338,1
348,5948,1
349,1400,1
349,1557,1
349,2200,1
349,2593,1
349,4550,1
349,5972,1
350,300,1
350,321,1
350,333,1
350,466,1
350,701,1
351,230,1
351,234,1
351,333,1
352,295,1
352,2659,1
353,258,1
353,325,1
353,331,1
353,1453,1
354,89,1
354,288,1
355,191,1
355,289,1
355,307,1
355,486,1
355,537,1
355,544,1
356,703,1
356,813,1
356,1188,1
357,84,1
357,237,1
357,599,1
357,1400,1
357,3502,1
357,6039,1
358,56,1
358,475,1
358,2405,1
358,4230,1
358,6052,1
359,68,1
359,75,1
359,877,1
359,985,1
359,1013,1
359,1464,1
360,6096,1
361,89,1
361,292,1
361,349,1
362,227,1
362,306,1
362,421,1
362,481,1
362,714,1
362,1090,1
362,1681,1
362,3293,1
363,234,1
363,1041,1
363,1046,1
363,2738,1
363,5216,1
364,227,1
364,1709,1
364,2415,1
364,3347,1
365,6155,1
365,6159,1
365,6179,1
366,429,1
366,1121,1
366,5549,1
366,6186,1
367,173,1
367,814,1
367,1193,1
367,1988,1
367,3078,1
367,3398,1
367,4189,1
367,6192,1
367,6195,1
368,2139,1
368,6202,1
368,6208,1
368,6212,1
369,159,1
369,1231,1
369,2580,1
369,3057,1
369,3692,1
369,6224,1
369,6229,1
370,171,1
370,599,1
370,6231,1
370,6232,1
370,6233,1
371,504,1
371,992,1
371,3988,1
371,6238,1
372,175,1
372,407,1
372,498,1
372,1062,1
372,1378,1
372,1873,1
372,3563,1
372,6249,1
375,229,1
375,340,1
375,1037,1
375,1934,1
375,2454,1
376,922,1
376,1369,1
376,1639,1
376,6266,1
376,6279,1
376,6281,1
377,821,1
377,824,1
377,943,1
377,1338,1
377,1527,1
377,2498,1
378,220,1
378,486,1
378,1427,1
378,2182,1
378,3302,1
378,6291,1
380,295,1
380,465,1
380,476,1
380,913,1
380,1602,1
382,52,1
382,1839,1
382,6334,1
382,6337,1
383,190,1
383,230,1
383,538,1
383,5147,1
383,6346,1
385,230,1
385,324,1
385,466,1
385,1043,1
385,1246,1
386,959,1
386,1873,1
386,6350,1
386,6352,1
387,287,1
387,302,1
387,430,1
387,6385,1
388,228,1
388,377,1
388,1705,1
388,2014,1
388,2035,1
388,2446,1
388,6391,1
388,6394,1
390,300,1
390,1051,1
391,498,1
391,816,1
391,2154,1
392,251,1
392,989,1
393,65,1
393,190,1
393,207,1
393,209,1
393,1416,1
393,1464,1
393,6460,1
393,6462,1
394,2346,1
394,2786,1
395,519,1
395,846,1
395,1360,1
395,3050,1
395,4279,1
395,6495,1
396,30,1
396,734,1
396,1099,1
396,1104,1
396,2044,1
396,5249,1
396,6505,1
397,9,1
397,930,1
397,1062,1
397,3186,1
397,6522,1
397,6527,1
398,227,1
398,439,1
398,1098,1
398,1239,1
398,1400,1
398,1977,1
398,3156,1
399,300,1
399,318,1
399,686,1
399,3081,1
400,289,1
400,295,1
400,299,1
400,523,1
400,1034,1
400,1409,1
400,4575,1
401,89,1
401,230,1
401,1116,1
401,1189,1
401,1807,1
402,7,1
402,732,1
403,4262,1
403,6542,1
404,377,1
404,707,1
404,1046,1
404,5304,1
405,55,1
405,279,1
405,312,1
405,466,1
405,527,1
406,609,1
406,1837,1
406,6579,1
407,432,1
407,618,1
407,6045,1
408,72,1
409,544,1
409,959,1
409,3716,1
409,5678,1
410,4264,1
411,377,1
411,3357,1
411,6623,1
411,6629,1
412,857,1
412,2184,1
412,4709,1
412,6638,1
412,6641,1
413,288,1
413,306,1
413,329,1
413,331,1
413,1613,1
413,1936,1
414,55,1
414,289,1
414,300,1
414,646,1
414,2082,1
415,289,1
415,316,1
416,6660,1
416,6662,1
416,6676,1
417,288,1
417,289,1
417,302,1
417,701,1
417,3201,1
418,1243,1
418,6679,1
418,6681,1
419,1450,1
420,63,1
420,161,1
420,1464,1
420,6698,1
420,6701,1
420,6703,1
420,6718,1
420,6719,1
420,6721,1
421,329,1
421,484,1
421,701,1
423,193,1
423,511,1
423,857,1
423,1001,1
423,1090,1
423,1464,1
423,6735,1
423,6743,1
424,815,1
424,841,1
424,966,1
424,1705,1
424,6748,1
425,291,1
425,360,1
425,1052,1
426,70,1
426,81,1
426,418,1
426,603,1
426,621,1
426,1709,1
426,2676,1
426,6159,1
426,6756,1
426,6758,1
426,6761,1
426,6762,1
427,412,1
427,683,1
427,1858,1
428,55,1
428,157,1
428,1004,1
428,2552,1
428,6065,1
430,599,1
430,715,1
430,997,1
430,999,1
430,6784,1
430,6789,1
431,217,1
431,229,1
431,501,1
431,1104,1
431,1116,1
431,2794,1
432,498,1
432,500,1
432,538,1
432,1874,1
432,4832,1
432,4850,1
433,3800,1
433,6797,1
434,611,1
434,748,1
434,1411,1
434,3011,1
434,3666,1
434,6205,1
434,6827,1
435,1185,1
435,2850,1
435,4898,1
435,5208,1
435,6849,1
436,441,1
436,860,1
436,969,1
436,1652,1
436,2531,1
436,5249,1
437,335,1
437,544,1
437,2646,1
437,5767,1
437,6859,1
437,6866,1
437,6867,1
438,41,1
438,3768,1
438,6875,1
438,6880,1
439,271,1
439,2907,1
439,6619,1
439,6620,1
439,6626,1
439,6891,1
439,6892,1
439,6899,1
440,84,1
440,107,1
440,222,1
440,1401,1
441,226,1
441,238,1
441,6915,1
442,30,1
442,1713,1
442,3832,1
443,2006,1
443,2304,1
443,2323,1
443,2787,1
443,6949,1
444,1521,1
444,2702,1
444,6655,1
444,6975,1
446,72,1
446,172,1
446,190,1
446,212,1
446,1061,1
446,3988,1
447,3520,1
447,3527,1
447,6762,1
447,7012,1
447,7032,1
449,370,1
449,732,1
449,1112,1
449,1259,1
449,1412,1
449,1513,1
449,5689,1
450,506,1
450,7054,1
450,7060,1
451,344,1
452,999,1
452,2936,1
452,7070,1
453,51,1
453,208,1
453,233,1
453,903,1
454,238,1
454,1061,1
454,1253,1
454,3513,1
455,39,1
455,84,1
455,519,1
455,1118,1
455,3191,1
455,5197,1
456,333,1
456,966,1
456,1681,1
457,1104,1
457,2787,1
457,7097,1
457,7110,1
458,190,1
458,371,1
458,709,1
458,5966,1
459,198,1
459,707,1
459,2835,1
459,7113,1
460,238,1
460,1090,1
460,1098,1
461,52,1
461,65,1
461,86,1
461,1464,1
461,1795,1
461,6396,1
462,868,1
462,7154,1
463,1098,1
463,2419,1
463,4920,1
463,7163,1
464,159,1
464,207,1
464,427,1
464,716,1
464,868,1
464,2666,1
464,3370,1
464,7186,1
464,7188,1
465,88,1
465,229,1
465,1390,1
465,1400,1
466,289,1
466,466,1
466,5459,1
467,7198,1
467,7200,1
467,7205,1
467,7213,1
467,7214,1
467,7219,1
467,7221,1
467,7228,1
468,333,1
468,1846,1
468,2463,1
468,7247,1
469,181,1
469,562,1
469,726,1
469,966,1
469,1109,1
469,1113,1
469,1249,1
470,67,1
470,253,1
470,291,1
470,295,1
470,544,1
470,704,1
471,163,1
471,199,1
471,707,1
471,868,1
471,1369,1
471,2475,1
471,7264,1
472,544,1
472,7269,1
473,295,1
473,542,1
473,7278,1
473,7288,1
474,7,1
474,289,1
474,907,1
474,1099,1
474,1394,1
474,7298,1
474,7316,1
475,203,1
475,1090,1
475,1390,1
475,1470,1
475,7318,1
476,432,1
476,857,1
476,1151,1
476,2122,1
476,5048,1
477,67,1
477,71,1
477,288,1
477,302,1
478,1654,1
478,1974,1
478,3444,1
478,4211,1
478,4847,1
478,7329,1
479,157,1
479,332,1
479,458,1
479,486,1
479,543,1
479,7340,1
480,999,1
480,1014,1
480,1897,1
480,2488,1
480,3768,1
481,55,1
481,89,1
481,525,1
481,528,1
481,1807,1
481,7348,1
482,227,1
482,306,1
484,190,1
484,1796,1
485,234,1
485,614,1
485,2542,1
485,7382,1
486,89,1
486,251,1
486,475,1
487,257,1
487,300,1
487,321,1
487,681,1
488,436,1
488,511,1
488,1090,1
488,2786,1
488,3475,1
489,554,1
489,868,1
489,1372,1
490,89,1
490,199,1
490,324,1
490,930,1
490,7412,1
490,7414,1
490,7415,1
491,841,1
491,947,1
491,1257,1
491,1260,1
491,1412,1
491,1527,1
491,2834,1
491,2901,1
492,544,1
492,903,1
492,2627,1
492,3371,1
492,7250,1
492,7323,1
492,7426,1
493,203,1
493,868,1
493,5486,1
494,55,1
494,234,1
494,534,1
495,283,1
495,288,1
495,295,1
495,320,1
495,344,1
495,792,1
495,6701,1
496,6,1
496,46,1
496,1083,1
497,295,1
497,302,1
497,542,1
497,802,1
497,1034,1
498,289,1
498,295,1
498,306,1
498,310,1
498,330,1
499,436,1
499,732,1
499,1114,1
499,1263,1
499,1527,1
501,288,1
501,290,1
501,291,1
501,318,1
502,89,1
502,157,1
502,161,1
502,292,1
502,306,1
503,1377,1
504,163,1
504,306,1
504,540,1
504,793,1
504,1239,1
504,1678,1
506,34,1
506,207,1
506,423,1
506,880,1
506,1332,1
506,1400,1
506,7520,1
507,207,1
507,5237,1
507,7526,1
507,7535,1
508,7574,1
508,7575,1
508,7578,1
508,7585,1
508,7602,1
509,497,1
509,504,1
509,545,1
509,562,1
509,830,1
509,1905,1
510,754,1
510,903,1
510,7618,1
511,234,1
511,1106,1
512,371,1
512,504,1
512,516,1
512,517,1
512,754,1
512,966,1
512,5310,1
513,65,1
513,212,1
513,430,1
513,1119,1
513,1512,1
513,3253,1
513,7652,1
514,3266,1
514,7659,1
515,331,1
515,1627,1
515,4079,1
515,7670,1
516,300,1
516,481,1
516,3189,1
516,3244,1
516,5079,1
517,231,1
517,629,1
517,2277,1
517,7685,1
517,7693,1
518,89,1
518,1043,1
518,1659,1
519,917,1
519,944,1
519,946,1
519,3425,1
519,3946,1
519,4342,1
520,1705,1
520,7516,1
521,1043,1
521,2850,1
521,3946,1
521,4375,1
521,6196,1
521,7723,1
521,7724,1
523,210,1
523,2601,1
523,3030,1
523,7745,1
525,500,1
525,537,1
525,917,1
525,1038,1
525,1184,1
525,3427,1
526,1043,1
