115,683,1
115,1244,1
116,267,1
116,1941,1
116,2226,1
116,2909,1
116,2913,1
116,2920,1
117,55,1
117,1004,1
117,1883,1
117,2031,1
118,517,1
118,830,1
118,834,1
118,978,1
118,2941,1
119,2965,1
120,289,1
120,300,1
120,377,1
120,486,1
120,915,1
120,2980,1
121,161,1
121,327,1
121,518,1
121,701,1
121,966,1
121,2176,1
122,613,1
122,2998,1
122,3008,1
123,225,1
123,489,1
123,691,1
123,1396,1
123,1409,1
123,1988,1
123,3026,1
123,3040,1
124,70,1
124,489,1
124,538,1
124,707,1
124,1072,1
124,3050,1
125,56,1
125,292,1
125,788,1
125,2786,1
125,3065,1
126,229,1
126,288,1
126,1246,1
126,3075,1
126,3076,1
127,537,1
127,951,1
127,1246,1
127,2363,1
127,2797,1
127,3095,1
128,172,1
128,206,1
128,1519,1
128,3098,1
128,3101,1
129,304,1
129,389,1
129,423,1
129,915,1
129,3125,1
130,55,1
130,71,1
130,157,1
130,257,1
130,294,1
130,333,1
130,3129,1
131,3156,1
132,257,1
132,318,1
132,498,1
132,3171,1
133,157,1
133,288,1
133,300,1
133,1043,1
134,326,1
134,2990,1
135,972,1
135,3191,1
135,3193,1
136,302,1
136,455,1
136,3173,1
137,55,1
137,306,1
137,1424,1
139,377,1
139,378,1
139,923,1
139,1650,1
139,1870,1
139,2940,1
140,599,1
140,1633,1
140,1964,1
140,3248,1
140,3253,1
141,86,1
141,1369,1
141,3264,1
141,3266,1
141,3269,1
142,159,1
142,1844,1
142,2938,1
142,3201,1
142,3277,1
143,292,1
143,614,1
143,2861,1
143,3305,1
144,327,1
144,652,1
144,907,1
145,89,1
145,293,1
145,3321,1
146,89,1
146,289,1
146,295,1
146,318,1
146,325,1
146,701,1
146,2990,1
147,326,1
147,349,1
148,632,1
148,2693,1
148,3349,1
149,291,1
149,3371,1
150,155,1
150,325,1
150,331,1
150,468,1
150,966,1
150,1459,1
150,2176,1
150,2545,1
151,204,1
151,3173,1
151,3386,1
152,498,1
152,1244,1
152,3397,1
152,3404,1
153,189,1
153,1094,1
153,1375,1
153,1376,1
153,2962,1
153,3407,1
153,3408,1
154,955,1
155,861,1
155,1227,1
155,2624,1
155,3439,1
155,3447,1
156,455,1
156,533,1
156,2855,1
157,176,1
158,342,1
158,3489,1
158,3491,1
158,3496,1
159,221,1
159,467,1
161,519,1
161,1104,1
162,479,1
162,1580,1
162,3321,1
162,3573,1
163,2442,1
163,3607,1
164,190,1
164,217,1
164,602,1
164,614,1
164,964,1
166,96,1
166,205,1
168,88,1
168,2398,1
168,2535,1
168,3685,1
170,707,1
170,1119,1
170,3717,1
170,3721,1
170,3722,1
171,412,1
171,538,1
171,1518,1
171,1639,1
171,2271,1
171,3707,1
171,3731,1
172,80,1
172,196,1
172,489,1
172,1206,1
173,447,1
173,857,1
173,2632,1
173,2786,1
173,3742,1
174,683,1
174,868,1
174,2453,1
174,2783,1
174,3097,1
174,3749,1
175,2455,1
175,3585,1
175,3600,1
176,40,1
176,748,1
176,1803,1
176,3258,1
176,3732,1
177,227,1
177,1113,1
177,1134,1
177,1369,1
177,1412,1
177,1427,1
177,1639,1
177,2369,1
178,2969,1
178,3789,1
179,67,1
179,227,1
179,230,1
179,300,1
179,420,1
179,1231,1
179,1988,1
180,769,1
180,1192,1
180,3809,1
180,3810,1
180,3817,1
181,517,1
182,344,1
182,1382,1
182,1772,1
182,3862,1
182,3866,1
182,3875,1
183,72,1
183,163,1
183,193,1
183,1085,1
183,3888,1
183,3889,1
183,3894,1
184,518,1
184,1097,1
184,3902,1
185,187,1
185,998,1
185,3907,1
186,293,1
186,498,1
186,687,1
186,1043,1
186,1672,1
187,72,1
187,1062,1
187,3777,1
187,3941,1
189,377,1
189,982,1
189,1873,1
190,455,1
190,3958,1
190,3983,1
191,1369,1
191,1787,1
191,3990,1
193,532,1
193,4026,1
194,197,1
194,1130,1
194,1226,1
195,424,1
195,428,1
195,1412,1
195,1510,1
195,3458,1
196,65,1
196,190,1
196,227,1
196,538,1
196,1239,1
196,2821,1
198,510,1
198,4103,1
198,4104,1
200,65,1
200,93,1
200,992,1
200,1358,1
201,1177,1
202,947,1
202,1276,1
202,3416,1
203,810,1
203,4172,1
204,2407,1
204,4188,1
204,4196,1
205,190,1
205,209,1
205,486,1
205,498,1
205,537,1
205,972,1
205,2829,1
206,868,1
206,4243,1
207,697,1
207,1201,1
207,1486,1
207,4257,1
207,4262,1
208,12,1
208,843,1
208,4268,1
208,4269,1
208,4276,1
208,4280,1
208,4285,1
208,4289,1
209,300,1
209,306,1
209,1243,1
209,4294,1
210,89,1
210,463,1
210,516,1
210,722,1
210,1072,1
211,511,1
211,1061,1
211,4308,1
212,928,1
212,942,1
212,4327,1
212,4338,1
212,4343,1
213,4346,1
214,295,1
214,329,1
214,349,1
214,484,1
214,951,1
214,1244,1
214,2788,1
215,250,1
215,1974,1
215,2554,1
215,3475,1
215,4354,1
215,4363,1
215,4369,1
216,170,1
216,3266,1
216,4383,1
216,4386,1
216,4387,1
216,4390,1
217,218,1
217,989,1
218,867,1
218,1061,1
218,1072,1
219,324,1
219,461,1
219,3084,1
219,3859,1
219,4432,1
219,4436,1
220,154,1
220,856,1
220,3252,1
220,4442,1
223,289,1
223,681,1
223,3075,1
224,441,1
224,735,1
224,1013,1
224,1027,1
225,842,1
225,845,1
225,2961,1
225,3028,1
225,4497,1
225,4500,1
226,89,1
226,230,1
226,344,1
226,461,1
226,523,1
226,546,1
226,1453,1
227,299,1
227,302,1
227,344,1
227,681,1
227,2392,1
228,748,1
228,1150,1
228,4531,1
228,4532,1
228,4538,1
229,288,1
229,289,1
229,913,1
229,930,1
229,2840,1
229,4551,1
230,299,1
231,289,1
232,257,1
232,294,1
232,301,1
232,317,1
232,540,1
232,4569,1
233,89,1
233,525,1
233,526,1
233,4580,1
233,4582,1
234,4587,1
234,4590,1
234,4599,1
235,824,1
235,944,1
235,1134,1
235,1216,1
235,3940,1
236,229,1
236,300,1
236,701,1
236,1934,1
236,4619,1
237,208,1
237,225,1
237,614,1
237,2531,1
238,4657,1
240,190,1
240,306,1
240,455,1
240,1042,1
240,1104,1
240,1186,1
241,181,1
241,436,1
241,2370,1
241,3405,1
241,3901,1
242,295,1
242,301,1
242,308,1
242,311,1
242,4700,1
243,55,1
243,89,1
243,316,1
243,1001,1
243,4705,1
243,4706,1
244,65,1
244,283,1
244,301,1
244,378,1
244,498,1
244,533,1
244,540,1
244,683,1
244,4708,1
247,1377,1
247,1470,1
247,1854,1
247,4439,1
247,4750,1
248,288,1
248,308,1
248,498,1
248,3209,1
249,779,1
249,968,1
249,4773,1
249,4777,1
250,56,1
250,96,1
250,920,1
250,1411,1
250,1636,1
250,1992,1
250,3788,1
250,4786,1
250,4790,1
251,439,1
251,4793,1
251,4807,1
251,4808,1
252,55,1
253,65,1
253,340,1
253,1771,1
253,3466,1
254,4828,1
254,4839,1
254,4846,1
254,4850,1
255,603,1
255,1752,1
255,2173,1
256,204,1
256,257,1
256,289,1
256,2988,1
256,3173,1
256,4819,1
256,4867,1
257,49,1
257,1304,1
257,1335,1
258,299,1
258,306,1
258,308,1
258,701,1
258,4883,1
259,234,1
260,1825,1
260,4348,1
260,4912,1
260,4915,1
260,4923,1
260,4927,1
260,4929,1
261,547,1
261,682,1
261,805,1
261,816,1
261,3317,1
261,4104,1
262,3405,1
262,4956,1
263,157,1
263,187,1
263,889,1
263,1001,1
263,3920,1
264,63,1
264,67,1
264,69,1
264,182,1
264,501,1
265,198,1
265,498,1
265,843,1
265,3028,1
266,1377,1
267,89,1
267,325,1
267,458,1
267,1934,1
267,2392,1
268,1808,1
268,2781,1
268,2788,1
268,3966,1
269,72,1
269,88,1
269,229,1
269,250,1
269,377,1
269,1186,1
270,5028,1
271,290,1
271,294,1
271,299,1
271,306,1
271,2523,1
271,5032,1
273,816,1
273,1185,1
273,3812,1
273,5065,1
273,5074,1
274,1,1
274,396,1
274,5096,1
275,187,1
275,1072,1
275,1772,1
275,5099,1
277,31,1
277,227,1
277,234,1
277,515,1
278,293,1
278,468,1
278,475,1
278,966,1
278,972,1
279,1555,1
279,2386,1
279,2586,1
279,4830,1
279,5067,1
279,5129,1
279,5134,1
280,190,1
280,450,1
280,539,1
280,757,1
280,1700,1
281,707,1
281,732,1
281,1358,1
281,5155,1
282,220,1
282,707,1
282,881,1
282,3481,1
282,5172,1
283,80,1
283,81,1
283,238,1
283,3109,1
283,5181,1
283,5184,1
283,5189,1
283,5197,1
284,512,1
284,868,1
284,1116,1
284,1994,1
284,3067,1
284,4994,1
284,5206,1
285,300,1
285,714,1
285,1206,1
285,5225,1
286,289,1
286,290,1
286,294,1
286,327,1
286,349,1
286,1556,1
288,225,1
288,517,1
288,982,1
288,1092,1
288,5237,1
288,5247,1
288,5248,1
289,229,1
289,300,1
289,486,1
289,693,1
289,757,1
289,3373,1
290,67,1
290,601,1
290,4785,1
290,5254,1
290,5259,1
291,300,1
291,2020,1
291,5274,1
291,5278,1
291,5279,1
291,5286,1
292,152,1
292,868,1
292,1131,1
292,1411,1
292,3481,1
292,5300,1
293,230,1
293,1130,1
293,5315,1
294,300,1
294,2055,1
294,5338,1
294,5358,1
295,198,1
295,843,1
295,1275,1
295,1520,1
295,1523,1
295,1803,1
295,1992,1
295,3509,1
296,570,1
296,5382,1
296,5395,1
296,5396,1
296,5397,1
297,709,1
297,1504,1
297,3902,1
297,5414,1
298,207,1
298,733,1
298,903,1
298,1244,1
298,2184,1
298,5430,1
298,5435,1
298,5439,1
299,421,1
300,705,1
300,1132,1
300,2347,1
300,3204,1
301,173,1
301,316,1
301,523,1
301,646,1
301,1464,1
302,55,1
302,308,1
302,333,1
302,524,1
302,704,1
302,2981,1
302,5465,1
303,198,1
303,707,1
303,857,1
303,1406,1
303,2853,1
303,2855,1
304,16,1
304,163,1
304,190,1
304,208,1
304,1083,1
304,1534,1
304,1713,1
304,2405,1
304,3183,1
305,65,1
305,302,1
305,311,1
305,377,1
305,386,1
306,75,1
306,234,1
306,250,1
306,377,1
306,868,1
306,1014,1
306,5485,1
307,1269,1
307,5497,1
307,5501,1
307,5523,1
308,808,1
308,920,1
308,2379,1
310,294,1
310,1451,1
310,1455,1
311,298,1
311,300,1
311,534,1
311,3742,1
311,5540,1
312,2086,1
312,5081,1
312,5567,1
313,837,1
313,918,1
313,928,1
313,2961,1
313,3470,1
313,5583,1
314,220,1
314,458,1
314,2549,1
315,53,1
315,173,1
315,199,1
315,207,1
315,300,1
315,302,1
315,526,1
315,533,1
315,903,1
316,25,1
316,726,1
316,770,1
316,1116,1
316,1145,1
316,1870,1
316,5606,1
317,157,1
317,159,1
317,163,1
317,212,1
317,511,1
317,630,1
317,707,1
317,5621,1
317,5624,1
318,257,1
318,701,1
318,4811,1
319,964,1
319,4208,1
319,4833,1
319,5600,1
319,5632,1
319,5636,1
319,5644,1
320,58,1
320,681,1
320,986,1
320,3611,1
320,5660,1
321,1119,1
321,1672,1
321,1914,1
321,2347,1
321,2379,1
322,328,1
322,701,1
322,1410,1
322,1613,1
322,2242,1
322,3036,1
324,163,1
324,710,1
324,957,1
324,2838,1
324,3417,1
325,70,1
326,294,1
326,908,1
326,2080,1
326,3173,1
327,55,1
327,229,1
327,332,1
327,1376,1
328,333,1
328,418,1
328,972,1
328,1400,1
328,1866,1
328,5739,1
328,5740,1
328,5741,1
329,89,1
329,285,1
329,291,1
329,301,1
329,1772,1
330,257,1
330,295,1
330,300,1
330,461,1
330,646,1
330,686,1
330,692,1
330,1180,1
330,1698,1
330,5749,1
331,289,1
331,972,1
331,3397,1
332,279,1
332,291,1
332,333,1
332,5766,1
332,5768,1
333,67,1
333,97,1
333,291,1
333,292,1
333,298,1
333,300,1
333,333,1
333,386,1
334,203,1
334,225,1
334,868,1
335,55,1
335,65,1
335,204,1
335,456,1
335,2059,1
335,5788,1
336,162,1
336,1709,1
336,2771,1
336,5796,1
336,5803,1
336,5804,1
337,956,1
337,5818,1
337,5825,1
338,378,1
338,2923,1
338,5836,1
339,67,1
339,257,1
339,294,1
339,531,1
340,227,1
340,458,1
340,689,1
340,5846,1
340,5849,1
341,1222,1
341,5854,1
341,5871,1
341,5883,1
342,173,1
342,220,1
342,859,1
342,1075,1
342,3303,1
343,917,1
343,982,1
343,1369,1
343,1639,1
343,2342,1
343,2343,1
343,5365,1
344,1376,1
345,298,1
345,526,1
345,703,1
345,757,1
345,1376,1
345,2137,1
345,5928,1
345,5931,1
346,229,1
346,412,1
346,542,1
346,704,1
346,903,1
346,2600,1
347,1455,1
347,4821,1
347,5939,1
348,288,1
348,298,1
348,302,1
348,321,1
348,400,1
348,466,1
348,1040,1
348,5036,1
349,2214,1
349,2426,1
349,4096,1
350,265,1
350,289,1
350,306,1
350,802,1
350,3176,1
351,294,1
351,325,1
351,538,1
351,2121,1
351,4582,1
352,328,1
352,436,1
353,300,1
353,314,1
353,349,1
353,2939,1
354,301,1
354,314,1
354,325,1
354,346,1
354,349,1
354,652,1
354,5995,1
355,228,1
355,377,1
355,408,1
355,464,1
355,503,1
355,2956,1
355,6006,1
356,464,1
356,768,1
356,2192,1
356,2200,1
356,6015,1
357,154,1
357,441,1
357,1106,1
357,1155,1
357,1965,1
357,4245,1
358,418,1
358,621,1
358,1400,1
358,1790,1
358,6047,1
358,6054,1
359,6069,1
360,2500,1
360,6085,1
360,6086,1
360,6114,1
361,305,1
361,340,1
361,511,1
361,523,1
362,439,1
362,1047,1
362,1246,1
362,4823,1
362,4846,1
363,497,1
363,2956,1
363,4189,1
363,6133,1
363,6134,1
364,615,1
364,1755,1
364,1779,1
365,4248,1
365,5358,1
365,6169,1
366,53,1
366,603,1
366,609,1
366,863,1
366,2593,1
367,704,1
367,6191,1
368,418,1
368,1633,1
368,2581,1
368,3884,1
368,6205,1
368,6207,1
368,6209,1
368,6211,1
368,6221,1
369,199,1
369,210,1
369,229,1
369,450,1
369,3258,1
370,538,1
370,1464,1
370,4103,1
370,4620,1
371,159,1
371,1366,1
371,2787,1
371,3992,1
371,6235,1
372,7,1
372,503,1
372,1854,1
372,2014,1
372,3758,1
372,6250,1
375,289,1
375,316,1
375,344,1
375,534,1
375,913,1
376,1343,1
376,5365,1
376,5503,1
376,6268,1
376,6277,1
377,1177,1
377,2381,1
377,6289,1
378,157,1
378,176,1
378,575,1
378,601,1
378,614,1
378,1691,1
378,2558,1
380,241,1
380,291,1
380,318,1
380,1052,1
382,331,1
382,2236,1
383,172,1
383,184,1
383,221,1
383,498,1
383,701,1
383,898,1
383,962,1
383,1239,1
383,3187,1
385,65,1
385,333,1
385,344,1
385,518,1
385,2498,1
386,1406,1
386,2346,1
386,6354,1
387,241,1
387,2226,1
387,4732,1
387,6379,1
388,726,1
388,910,1
388,953,1
388,982,1
388,2746,1
388,3425,1
390,289,1
390,475,1
390,523,1
392,204,1
392,333,1
392,344,1
392,1934,1
393,316,1
393,562,1
393,985,1
393,1090,1
393,6463,1
394,250,1
394,3378,1
394,3746,1
394,5119,1
394,6467,1
394,6480,1
394,6483,1
394,6486,1
395,377,1
395,503,1
395,815,1
395,954,1
396,1397,1
396,1793,1
397,154,1
397,425,1
398,226,1
398,453,1
398,512,1
398,863,1
398,1761,1
399,299,1
399,310,1
399,314,1
399,330,1
399,6528,1
400,161,1
400,318,1
400,325,1
400,461,1
400,1032,1
400,1037,1
400,1428,1
400,3397,1
401,475,1
401,537,1
401,989,1
401,1513,1
401,1545,1
401,1681,1
401,3428,1
401,6535,1
401,6536,1
401,6539,1
402,724,1
402,982,1
402,1810,1
402,2343,1
402,6540,1
403,497,1
403,1037,1
403,6548,1
404,230,1
404,481,1
404,1192,1
404,1348,1
404,1672,1
404,2343,1
404,4820,1
405,89,1
405,262,1
405,285,1
405,300,1
405,310,1
405,314,1
406,152,1
406,370,1
406,2624,1
406,3272,1
406,4787,1
406,6572,1
406,6575,1
406,6577,1
407,532,1
407,1073,1
407,3993,1
407,5925,1
407,6588,1
408,1379,1
408,1977,1
408,2539,1
409,67,1
409,301,1
409,525,1
409,734,1
409,1116,1
409,5984,1
410,1036,1
410,6604,1
410,6617,1
412,300,1
412,525,1
412,701,1
412,1764,1
412,3310,1
413,377,1
414,157,1
414,293,1
414,333,1
414,915,1
415,542,1
415,701,1
415,704,1
415,1580,1
416,1709,1
416,6668,1
416,6675,1
417,306,1
417,311,1
417,1051,1
418,154,1
418,428,1
418,2398,1
418,2632,1
418,6687,1
419,241,1
419,289,1
419,332,1
419,466,1
419,468,1
420,257,1
420,889,1
420,4981,1
420,6247,1
420,6717,1
421,55,1
421,157,1
421,468,1
423,51,1
423,995,1
423,3832,1
423,6738,1
423,6746,1
424,1274,1
424,2369,1
425,292,1
425,300,1
425,333,1
425,498,1
425,646,1
425,701,1
426,238,1
426,632,1
427,501,1
427,527,1
427,816,1
427,1179,1
427,1192,1
427,4262,1
427,4762,1
427,6225,1
428,77,1
428,167,1
428,985,1
428,999,1
428,1001,1
428,1014,1
428,2571,1
428,6777,1
430,89,1
430,1890,1
430,5832,1
430,5833,1
431,65,1
431,227,1
431,614,1
431,966,1
431,982,1
431,1048,1
431,1249,1
431,1854,1
431,2787,1
432,377,1
432,540,1
432,1645,1
432,3097,1
432,3398,1
433,514,1
433,1044,1
433,1803,1
433,2744,1
433,4268,1
433,6804,1
433,6811,1
433,6812,1
433,6820,1
433,6822,1
434,234,1
434,1970,1
434,4079,1
434,6830,1
434,6836,1
435,507,1
435,1863,1
435,2847,1
435,6840,1
436,424,1
436,429,1
436,965,1
436,1089,1
436,1244,1
436,4311,1
437,333,1
437,6856,1
437,6860,1
437,6868,1
437,6869,1
438,32,1
438,38,1
438,1299,1
438,3551,1
438,4873,1
438,6870,1
439,278,1
439,2906,1
439,6893,1
439,6897,1
439,6902,1
440,53,1
440,757,1
440,1964,1
441,54,1
441,3252,1
442,6524,1
442,6923,1
442,6925,1
443,728,1
443,4548,1
443,6958,1
443,6961,1
444,9,1
444,1103,1
446,51,1
446,227,1
447,418,1
447,7029,1
449,163,1
449,920,1
449,1143,1
449,3438,1
450,188,1
450,1411,1
450,2003,1
450,3888,1
450,6765,1
450,7051,1
451,689,1
451,1449,1
452,599,1
452,712,1
452,717,1
452,1008,1
452,1027,1
452,1081,1
452,6736,1
453,84,1
453,190,1
453,450,1
453,1090,1
454,520,1
454,1504,1
454,3280,1
454,13754,1
455,32,1
456,1045,1
456,4850,1
456,5022,1
457,506,1
457,518,1
457,924,1
457,946,1
457,957,1
457,1117,1
457,1993,1
458,233,1
458,432,1
458,493,1
458,1121,1
459,821,1
459,923,1
459,1808,1
459,1810,1
459,2143,1
459,2787,1
459,7115,1
460,197,1
460,436,1
460,533,1
460,1130,1
460,1394,1
461,220,1
461,962,1
461,1375,1
461,1410,1
461,3302,1
461,6789,1
461,7136,1
461,7138,1
461,7140,1
462,211,1
462,7151,1
463,747,1
463,1800,1
464,225,1
464,703,1
464,1516,1
465,56,1
465,226,1
465,228,1
465,436,1
465,511,1
465,533,1
465,1151,1
465,2405,1
465,2587,1
466,295,1
466,298,1
466,915,1
467,7199,1
467,7223,1
468,289,1
468,1103,1
468,2176,1
468,6250,1
468,7243,1
469,903,1
469,3717,1
470,89,1
470,288,1
470,292,1
470,293,1
470,318,1
470,320,1
471,331,1
471,429,1
471,475,1
471,733,1
471,863,1
471,5660,1
472,306,1
472,1400,1
473,89,1
473,289,1
473,292,1
473,300,1
473,2980,1
473,6454,1
473,7284,1
474,328,1
474,7293,1
474,7304,1
474,7312,1
475,182,1
475,486,1
475,488,1
475,1151,1
475,1376,1
475,3617,1
475,7320,1
476,88,1
476,689,1
476,1106,1
477,292,1
477,295,1
477,314,1
477,466,1
478,498,1
478,932,1
478,1206,1
478,4821,1
478,4822,1
478,7332,1
478,7338,1
479,291,1
479,302,1
479,314,1
479,907,1
479,1444,1
480,72,1
480,1890,1
480,6784,1
481,300,1
481,3739,1
482,228,1
482,1390,1
482,1406,1
482,7324,1
484,173,1
484,176,1
484,1104,1
485,154,1
485,959,1
485,1274,1
485,7379,1
487,2176,1
487,3489,1
488,206,1
488,207,1
488,418,1
488,3400,1
489,203,1
489,424,1
489,511,1
489,709,1
490,173,1
490,289,1
490,378,1
490,518,1
490,541,1
490,546,1
490,1048,1
490,3367,1
491,226,1
491,1351,1
491,1369,1
491,2744,1
492,167,1
492,1772,1
492,7436,1
493,1072,1
493,2786,1
493,3627,1
493,7444,1
494,292,1
494,425,1
494,906,1
494,2546,1
494,5767,1
494,7448,1
495,157,1
495,300,1
495,318,1
496,726,1
496,920,1
496,1069,1
497,326,1
497,1032,1
498,292,1
498,294,1
498,472,1
499,843,1
499,868,1
499,1098,1
499,5079,1
499,5672,1
500,6189,1
500,7468,1
501,89,1
502,97,1
502,302,1
502,543,1
502,2939,1
503,295,1
503,298,1
503,1409,1
503,2977,1
504,466,1
504,504,1
504,681,1
506,9,1
506,173,1
507,429,1
507,857,1
507,5236,1
507,5238,1
507,7525,1
507,7544,1
508,4062,1
508,7570,1
508,7589,1
509,378,1
509,493,1
509,540,1
509,4995,1
510,288,1
512,382,1
512,490,1
512,812,1
512,2143,1
512,2961,1
512,3244,1
512,7634,1
512,7636,1
513,226,1
513,2823,1
513,7650,1
513,7653,1
514,293,1
514,349,1
514,7655,1
515,207,1
515,446,1
515,1242,1
515,7663,1
515,7668,1
516,173,1
516,227,1
516,522,1
516,544,1
516,724,1
516,903,1
516,1708,1
517,107,1
517,604,1
517,1717,1
517,7695,1
517,7697,1
518,298,1
518,320,1
518,321,1
518,466,1
518,802,1
519,954,1
519,2004,1
519,2342,1
520,55,1
520,89,1
520,189,1
520,238,1
520,1061,1
520,1886,1
520,1914,1
520,3557,1
521,687,1
521,1246,1
523,448,1
523,7742,1
525,481,1
525,497,1
525,536,1
525,3084,1
526,383,1
526,707,1
526,843,1
526,1681,1
526,2789,1
526,7331,1
